Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
5,3,8,1,3,0,0,0,3,5,0,1,0,0,1,1,0,1.25,0.3333333333333333,0.8888888888888888,2,10.6,0,1,-29,29,0.0,2025,4,0.0,1.0,Jobe Shanahan,West Coast,17.0,2.5621232e-05,2.0081856e-05,1.937397e-06,4.7640486e-05,7.159713e-05
4,5,9,0,2,2,15,2,7,3,0,0,0,2,0,2,4,0.6666666666666666,0.7,0.5,2,14.600000000000001,0,1,-29,29,0.0,2025,4,0.0,1.0,Bailey Williams,West Coast,17.0,1.8499026e-05,1.5765756e-05,1.1113721e-05,4.5378503e-05,8.3371706e-05
7,4,11,1,5,2,0,0,7,6,2,2,0,0,2,2,2,1.4,0.5833333333333334,0.75,3,17.0,0,1,-29,29,0.0,2025,4,0.0,1.0,Jack Williams,West Coast,17.0,0.00021695682,0.00020292263,2.0917238e-05,0.0004407967,0.00068555376
7,4,11,2,4,2,0,0,5,6,0,1,1,3,0,0,2,1.4,0.4166666666666667,0.75,7,17.6,0,1,-68,68,0.0,2025,0,0.0,1.0,Jasper Alger,Richmond,17.0,5.8775026e-05,2.6102312e-05,2.7065662e-06,8.75839e-05,0.00011909935
12,2,14,0,8,1,1,2,6,8,1,1,0,0,2,0,1,4.0,0.4,0.8666666666666667,1,19.8,0,1,-68,68,0.0,2025,0,0.0,1.0,Noah Balta,Richmond,17.0,0.00010105448,2.8100807e-05,5.1139077e-06,0.0001342692,0.0001725978
21,4,25,1,4,4,0,1,2,18,0,0,0,3,9,1,2,4.2,0.07692307692307693,0.8846153846153846,4,23.700000000000003,0,1,-68,68,0.0,2025,0,0.0,1.0,Sam Banks,Richmond,17.0,0.00079588365,0.00026975505,1.9662293e-05,0.001085301,0.0013943806
8,4,12,0,6,0,0,0,3,7,0,0,0,0,4,5,6,1.6,0.23076923076923078,0.46153846153846156,0,10.0,0,1,-68,68,0.0,2025,0,0.0,1.0,Jacob Blight,Richmond,17.0,1.9417594e-05,1.485045e-05,2.0443833e-06,3.6312427e-05,5.5251643e-05
12,2,14,0,7,1,0,0,1,12,0,0,0,0,4,7,1,4.0,0.06666666666666667,0.8666666666666667,0,10.8,0,1,-68,68,0.0,2025,0,0.0,1.0,Nathan Broad,Richmond,17.0,4.463778e-05,8.323889e-06,1.7227779e-06,5.468445e-05,6.645389e-05
6,5,11,0,2,1,0,0,5,5,0,0,0,0,4,3,2,1.0,0.4166666666666667,0.75,0,10.8,0,1,-68,68,0.0,2025,0,0.0,1.0,Tom Brown,Richmond,17.0,1.2731101e-05,3.1987354e-06,4.788852e-07,1.6408721e-05,2.0565229e-05
6,5,11,1,2,2,0,3,4,8,0,1,1,2,0,1,1,1.0,0.3333333333333333,0.8333333333333334,5,17.1,0,1,-68,68,0.0,2025,0,0.0,1.0,Seth Campbell,Richmond,17.0,2.1987364e-05,1.7255808e-05,1.157243e-06,4.0400417e-05,5.9970713e-05
5,2,7,0,3,2,0,0,2,4,0,0,0,3,1,1,1,1.6666666666666667,0.25,0.75,3,6.4,0,1,-68,68,0.0,2025,0,0.0,1.0,Jonty Faull,Richmond,17.0,1.713543e-05,2.2851839e-06,5.2945745e-07,1.995007e-05,2.329417e-05
1,3,4,0,1,0,0,0,0,4,0,0,0,0,0,0,3,0.25,0.0,0.2,0,0.8,0,1,-68,68,0.0,2025,0,0.0,1.0,Steely Green,Richmond,17.0,3.675522e-06,2.1029714e-06,4.0238854e-07,6.1808823e-06,9.088631e-06
16,12,28,0,3,2,0,5,9,19,0,0,1,2,3,0,5,1.2307692307692308,0.3103448275862069,0.7931034482758621,3,31.099999999999998,0,1,-68,68,0.0,2025,0,0.0,1.0,Jacob Hopper,Richmond,17.0,0.0014000769,0.0003012969,7.00353e-05,0.0017714092,0.0022127766
2,0,2,0,1,1,1,0,1,1,0,0,0,1,0,0,1,2.0,0.3333333333333333,0.3333333333333333,1,2.8,0,1,-68,68,0.0,2025,0,0.0,1.0,Mykelti Lefau,Richmond,17.0,1.9790386e-06,6.520055e-07,3.1710218e-07,2.9481462e-06,4.2343563e-06
1,1,2,1,1,1,0,0,1,1,0,1,0,0,0,4,5,0.5,0.3333333333333333,-1.0,2,5.0,0,1,-68,68,0.0,2025,0,0.0,1.0,Tom Lynch,Richmond,17.0,2.7232957e-06,1.1238332e-06,4.575812e-07,4.3047103e-06,6.3437055e-06
6,1,7,1,1,6,0,1,4,3,0,0,1,3,0,1,1,3.0,0.5,0.75,5,14.100000000000001,0,1,-68,68,0.0,2025,0,0.0,1.0,Rhyan Mansell,Richmond,17.0,8.332018e-06,3.1947548e-06,8.044894e-07,1.2331262e-05,1.7134997e-05
2,5,7,0,0,0,0,1,3,4,0,0,0,1,1,2,2,0.3333333333333333,0.375,0.625,1,6.699999999999999,0,1,-68,68,0.0,2025,0,0.0,1.0,Kamdyn McIntosh,Richmond,17.0,1.3447179e-05,1.7045522e-06,6.853899e-07,1.5837122e-05,1.8912453e-05
7,4,11,0,3,3,0,0,5,5,0,0,0,1,1,7,3,1.4,0.4166666666666667,0.6666666666666666,1,11.600000000000001,0,1,-68,68,0.0,2025,0,0.0,1.0,Ben Miller,Richmond,17.0,2.3733666e-05,6.854442e-06,1.9541158e-06,3.2542222e-05,4.33049e-05
7,10,17,0,1,1,32,4,5,10,0,0,0,3,1,3,3,0.6363636363636364,0.2777777777777778,0.7777777777777778,3,17.6,0,1,-68,68,0.0,2025,0,0.0,1.0,Toby Nankervis,Richmond,17.0,0.00031060306,0.00021900931,3.8580944e-05,0.0005681933,0.0008643645
17,12,29,0,5,7,0,9,11,16,0,1,1,5,1,0,6,1.3076923076923077,0.36666666666666664,0.7666666666666667,7,40.3,0,1,-68,68,0.0,2025,0,0.0,1.0,Dion Prestia,Richmond,17.0,0.018584708,0.0019485904,0.00078525423,0.021318551,0.02483765
7,10,17,1,4,2,0,0,8,9,0,0,0,3,0,2,2,0.6363636363636364,0.4444444444444444,0.8333333333333334,4,18.2,0,1,-68,68,0.0,2025,0,0.0,1.0,Hugo Ralphsmith,Richmond,17.0,0.00011329105,3.9410672e-05,3.837974e-06,0.0001565397,0.00020362632
8,15,23,0,2,2,0,9,15,9,0,0,0,2,2,2,4,0.5,0.625,0.7916666666666666,2,37.9,0,1,-68,68,0.0,2025,0,0.0,1.0,Jack Ross,Richmond,17.0,0.0010010782,0.00038476556,4.5915098e-05,0.0014317589,0.0019083546
6,6,12,0,1,1,0,1,5,7,0,0,1,2,1,0,3,0.8571428571428571,0.38461538461538464,0.6923076923076923,3,12.3,0,1,-68,68,0.0,2025,0,0.0,1.0,Tyler Sonsie,Richmond,17.0,3.0200306e-05,4.2429388e-06,1.7344802e-06,3.6177724e-05,4.3889624e-05
9,10,19,0,4,6,0,6,7,11,0,1,0,3,2,1,4,0.8181818181818182,0.35,0.75,4,24.599999999999998,0,1,-68,68,0.0,2025,0,0.0,1.0,Tim Taranto,Richmond,17.0,0.0004582597,0.0001519215,3.7093698e-05,0.0006472749,0.0008733838
5,4,9,1,2,4,0,0,7,3,1,1,0,1,0,5,3,1.0,0.7,0.6,3,15.4,0,1,-68,68,0.0,2025,0,0.0,1.0,Luke Trainor,Richmond,17.0,1.0594897e-05,1.5464193e-05,1.5114085e-06,2.7570499e-05,4.605751e-05
12,3,15,0,3,2,0,0,5,6,1,0,0,2,5,1,6,3.0,0.3125,0.5625,2,15.600000000000001,0,1,-68,68,0.0,2025,0,0.0,1.0,Nick Vlastuin,Richmond,17.0,4.1700696e-05,1.1380586e-05,1.5884981e-06,5.466978e-05,6.922737e-05
14,9,23,1,6,2,0,3,5,17,0,0,1,2,1,2,2,1.4,0.20833333333333334,0.875,4,24.700000000000003,1,0,68,68,0.0,2025,1,0.0,1.0,Sam Berry,Adelaide,17.0,0.039399404,0.02261033,0.002127647,0.06413738,0.091003
9,1,10,0,7,1,0,0,2,10,1,0,0,0,1,8,1,4.5,0.18181818181818182,0.8181818181818182,0,9.6,1,0,68,68,2.0,2025,1,0.0,1.0,Jordon Butts,Adelaide,17.0,0.003251346,0.0016378555,0.00078701787,0.0056762192,0.0088881105
7,3,10,0,2,1,0,0,2,7,0,0,1,3,1,2,1,1.75,0.18181818181818182,0.8181818181818182,4,8.0,1,0,68,68,0.0,2025,1,0.0,1.0,Isaac Cumming,Adelaide,17.0,0.0002879239,5.1607538e-05,9.887322e-06,0.00034941878,0.00042080093
15,11,26,2,8,5,0,3,9,17,1,0,3,7,0,2,3,1.25,0.3333333333333333,0.8518518518518519,12,33.3,1,0,68,68,10.0,2025,1,0.0,1.0,Daniel Curtin,Adelaide,17.0,0.060437538,0.12806436,0.3220836,0.5105855,1.282817
15,11,26,0,5,6,0,7,11,13,1,1,2,8,1,0,4,1.25,0.4074074074074074,0.8148148148148148,11,35.7,1,0,68,68,6.0,2025,1,3.0,1.0,Jordan Dawson,Adelaide,17.0,0.21532726,0.22867168,0.26408398,0.7080829,1.4649225
6,2,8,1,3,5,0,0,4,4,1,2,0,1,0,0,1,2.0,0.4444444444444444,0.7777777777777778,4,12.600000000000001,1,0,68,68,0.0,2025,1,0.0,1.0,Darcy Fogarty,Adelaide,17.0,0.0004520364,5.8751204e-05,1.5451793e-05,0.0005262394,0.00061589415
18,5,23,0,12,3,0,0,3,19,0,0,0,3,2,3,0,3.0,0.125,0.9583333333333334,3,18.0,1,0,68,68,0.0,2025,1,0.0,1.0,Mitch Hinge,Adelaide,17.0,0.012180407,0.0015813545,0.00057704205,0.014338803,0.017074242
14,4,18,0,8,2,0,0,4,14,0,0,0,0,5,6,1,2.8,0.21052631578947367,0.8947368421052632,0,16.0,1,0,68,68,0.0,2025,1,0.0,1.0,Mark Keane,Adelaide,17.0,0.0041594612,0.0010604872,0.00013505282,0.0053550014,0.006685594
11,4,15,0,4,0,0,1,5,10,0,0,0,2,2,0,3,2.2,0.3125,0.75,2,16.3,1,0,68,68,0.0,2025,1,0.0,1.0,Ben Keays,Adelaide,17.0,0.0008223168,0.000889572,9.109695e-05,0.0018029858,0.0028747516
15,11,26,0,8,3,0,2,8,20,0,0,0,0,2,2,0,1.25,0.2962962962962963,0.9629629629629629,0,24.6,1,0,68,68,0.0,2025,1,0.0,1.0,Rory Laird,Adelaide,17.0,0.021036202,0.025622625,0.0022584656,0.048917294,0.079056844
5,5,10,3,4,1,0,0,5,5,1,3,1,2,1,0,0,0.8333333333333334,0.45454545454545453,0.9090909090909091,9,19.0,1,0,68,68,2.0,2025,1,0.0,1.0,Max Michalanney,Adelaide,17.0,0.022126786,0.01209421,0.00025249514,0.034473494,0.047072694
20,7,27,0,11,1,0,0,4,20,0,0,0,5,4,2,3,2.5,0.14285714285714285,0.8571428571428571,5,20.8,1,0,68,68,2.0,2025,1,0.0,1.0,Wayne Milera,Adelaide,17.0,0.035025485,0.016095843,0.0031155979,0.054236926,0.07656396
3,5,8,0,0,1,0,1,4,4,0,0,0,1,0,0,1,0.5,0.4444444444444444,0.7777777777777778,1,8.7,1,0,68,68,0.0,2025,1,0.0,1.0,Lachlan Murphy,Adelaide,17.0,0.000359464,4.1262123e-05,1.1004895e-05,0.00041173102,0.00047500292
8,8,16,0,4,1,0,2,8,9,0,0,2,4,0,2,5,0.8888888888888888,0.47058823529411764,0.6470588235294118,6,19.0,1,0,68,68,0.0,2025,1,0.0,1.0,Alex Neal-Bullen,Adelaide,17.0,0.0042352197,0.0022934244,0.0003502196,0.0068788636,0.009872727
8,6,14,1,3,2,41,4,6,9,0,1,0,1,2,2,5,1.1428571428571428,0.4,0.6,3,22.6,1,0,68,68,0.0,2025,1,0.0,1.0,Reilly OBrien,Adelaide,17.0,0.02350782,0.0156186065,0.003930376,0.0430568,0.06653616
10,10,20,0,3,5,0,2,5,15,0,0,0,3,0,0,2,0.9090909090909091,0.23809523809523808,0.8571428571428571,3,17.0,1,0,68,68,0.0,2025,1,0.0,1.0,James Peatling,Adelaide,17.0,0.0154236,0.008622318,0.0003188136,0.024364732,0.033624675
5,1,6,2,2,1,0,0,2,4,0,1,0,0,0,0,0,2.5,0.2857142857142857,0.8571428571428571,3,12.4,1,0,68,68,0.0,2025,1,0.0,1.0,Josh Rachele,Adelaide,17.0,0.0003975996,6.135111e-05,1.474332e-05,0.00047369403,0.0005645318
10,10,20,1,5,4,0,4,10,10,0,0,1,5,0,1,4,0.9090909090909091,0.47619047619047616,0.7619047619047619,7,29.0,1,0,68,68,0.0,2025,1,0.0,1.0,Izak Rankine,Adelaide,17.0,0.037328336,0.015524657,0.0065440484,0.059397046,0.0880098
8,12,20,0,5,5,0,0,10,10,1,0,0,1,3,2,3,0.6153846153846154,0.47619047619047616,0.8095238095238095,1,18.4,1,0,68,68,0.0,2025,1,0.0,1.0,Brodie Smith,Adelaide,17.0,0.008766609,0.0038262357,0.00018957097,0.012782415,0.016987793
7,8,15,0,4,5,0,4,10,5,0,0,0,3,0,0,2,0.7777777777777778,0.625,0.8125,3,23.6,1,0,68,68,0.0,2025,1,1.0,1.0,Jake Soligo,Adelaide,17.0,0.126087,0.01973671,0.0012690253,0.14709273,0.16936749
12,4,16,5,6,1,6,2,10,6,2,6,2,1,1,0,1,2.4,0.5882352941176471,0.8823529411764706,14,39.6,1,0,68,68,8.0,2025,1,2.0,1.0,Riley Thilthorpe,Adelaide,17.0,0.09929645,0.810454,0.047576282,0.95732677,1.8629333
11,5,16,2,6,0,0,0,8,7,3,3,2,5,0,0,4,1.8333333333333333,0.47058823529411764,0.7058823529411765,12,24.4,1,0,68,68,0.0,2025,1,0.0,1.0,Taylor Walker,Adelaide,17.0,0.007619536,0.003458575,0.001845637,0.012923748,0.020073596
18,6,24,0,11,1,0,0,7,16,1,0,1,2,6,2,1,2.5714285714285716,0.28,0.92,3,22.8,1,0,68,68,0.0,2025,1,0.0,1.0,Josh Worrell,Adelaide,17.0,0.029487597,0.0029605508,0.0006137473,0.033061896,0.03724994
4,0,4,0,2,2,0,0,2,2,1,1,1,1,0,0,0,4.0,0.4,0.8,3,5.6,1,0,12,12,0.0,2025,3,0.0,1.0,Jye Amiss,Fremantle,17.0,8.399894e-05,1.8352192e-05,8.175298e-06,0.000110526424,0.00014522922
8,4,12,0,3,2,0,0,2,11,0,0,0,1,2,3,1,1.6,0.15384615384615385,0.8461538461538461,1,8.8,1,0,12,12,0.0,2025,3,0.0,1.0,Bailey Banfield,Fremantle,17.0,0.00014523069,8.40139e-05,1.9848761e-05,0.00024909334,0.0003728048
10,5,15,1,4,3,0,0,4,11,0,2,0,2,0,1,4,1.6666666666666667,0.25,0.6875,5,15.8,1,0,12,12,0.0,2025,3,0.0,1.0,Shai Bolton,Fremantle,17.0,0.0015046428,0.001276099,0.00035856606,0.0031393077,0.0051325387
15,10,25,0,4,6,0,2,6,19,0,1,0,6,1,0,5,1.3636363636363635,0.23076923076923078,0.7692307692307693,7,22.2,1,0,12,12,0.0,2025,3,0.0,1.0,Andrew Brayshaw,Fremantle,17.0,0.02690474,0.06551368,0.02207846,0.11449688,0.22416748
7,2,9,0,2,1,0,0,1,7,0,0,0,2,0,2,3,2.3333333333333335,0.1,0.6,2,6.800000000000001,1,0,12,12,0.0,2025,3,0.0,1.0,Heath Chapman,Fremantle,17.0,3.7041526e-05,1.9562374e-05,2.0408981e-05,7.701288e-05,0.00013739322
19,12,31,1,10,2,0,2,13,17,2,1,0,2,5,1,5,1.4615384615384615,0.40625,0.8125,4,36.800000000000004,1,0,12,12,10.0,2025,3,2.0,1.0,Jordan Clark,Fremantle,17.0,0.031482685,0.40638095,0.43656164,0.8744253,2.1539297
9,3,12,0,7,2,0,0,3,8,2,0,0,0,3,5,0,2.25,0.23076923076923078,0.9230769230769231,0,10.8,1,0,12,12,0.0,2025,3,0.0,1.0,Brennan Cox,Fremantle,17.0,0.00027585222,0.00012190913,0.00015425519,0.00055201654,0.0009824361
10,7,17,1,4,0,41,7,13,5,1,1,0,4,0,4,3,1.25,0.7222222222222222,0.7777777777777778,6,37.1,1,0,12,12,1.0,2025,3,0.0,1.0,Sean Darcy,Fremantle,17.0,0.03494045,0.0209353,0.016434329,0.07231008,0.12611404
4,1,5,1,0,2,0,1,2,2,0,0,0,2,0,2,1,2.0,0.3333333333333333,0.6666666666666666,3,10.100000000000001,1,0,12,12,0.0,2025,3,0.0,1.0,Isaiah Dudley,Fremantle,17.0,8.112918e-05,1.3196872e-05,8.505692e-06,0.00010283174,0.00013304
10,7,17,0,6,6,0,3,8,9,0,1,1,6,1,1,1,1.25,0.4444444444444444,0.8888888888888888,8,22.1,1,0,12,12,0.0,2025,3,0.0,1.0,Neil Erasmus,Fremantle,17.0,0.0064467904,0.0031584532,0.0010431906,0.010648434,0.01589327
6,8,14,0,3,1,0,0,5,9,0,0,2,2,0,0,1,0.6666666666666666,0.3333333333333333,0.8666666666666667,4,10.8,1,0,12,12,0.0,2025,3,0.0,1.0,Michael Frederick,Fremantle,17.0,0.00016801748,4.048692e-05,4.1409825e-05,0.0002499142,0.00037322077
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,1,0,12,12,0.0,2025,3,0.0,1.0,Nat Fyfe,Fremantle,17.0,8.05464e-06,7.5959e-06,2.4449337e-06,1.8095474e-05,3.0581243e-05
6,9,15,2,4,8,16,1,11,4,3,4,1,3,0,0,3,0.6,0.6875,0.75,10,25.5,1,0,12,12,1.0,2025,3,3.0,1.0,Luke Jackson,Fremantle,17.0,0.035591003,0.022634197,0.70964277,0.767868,2.2097876
7,11,18,0,5,2,0,2,3,15,0,0,0,0,1,1,1,0.5833333333333334,0.15789473684210525,0.8947368421052632,0,12.2,1,0,12,12,0.0,2025,3,0.0,1.0,Matthew Johnson,Fremantle,17.0,0.0005875063,0.00017312274,7.278275e-05,0.00083341176,0.0011521
9,4,13,0,6,0,0,0,3,10,0,0,0,1,3,2,2,1.8,0.21428571428571427,0.7857142857142857,1,10.8,1,0,12,12,0.0,2025,3,0.0,1.0,Oscar McDonald,Fremantle,17.0,0.00025723877,0.00014261784,0.00011025216,0.0005101088,0.0008732309
13,4,17,1,4,3,0,1,5,11,0,1,0,3,3,1,2,2.6,0.2777777777777778,0.8333333333333334,5,20.9,1,0,12,12,0.0,2025,3,0.0,1.0,Nathan ODriscoll,Fremantle,17.0,0.0055782963,0.0021962472,0.0006574597,0.008432003,0.01194317
9,6,15,1,2,1,0,0,4,11,0,0,1,3,0,2,0,1.2857142857142858,0.25,0.9375,5,15.0,1,0,12,12,0.0,2025,3,0.0,1.0,Murphy Reid,Fremantle,17.0,0.0008913321,0.00021824188,7.48171e-05,0.0011843911,0.0015522672
14,4,18,0,7,2,0,0,4,7,1,0,0,1,7,1,1,2.8,0.21052631578947367,0.8947368421052632,1,16.0,1,0,12,12,0.0,2025,3,0.0,1.0,Luke Ryan,Fremantle,17.0,0.006184695,0.0018598703,0.00018676954,0.008231334,0.010464744
9,9,18,0,2,3,0,9,12,6,0,0,1,3,3,1,1,0.9,0.631578947368421,0.8947368421052632,4,35.1,1,0,12,12,0.0,2025,3,0.0,1.0,Caleb Serong,Fremantle,17.0,0.026479453,0.01292955,0.003361927,0.04277093,0.062424336
7,1,8,3,4,2,0,0,3,5,2,3,0,1,0,3,0,3.5,0.3333333333333333,0.8888888888888888,7,18.2,1,0,12,12,2.0,2025,3,0.0,1.0,Josh Treacy,Fremantle,17.0,0.0060295556,0.0050726277,0.0005490122,0.011651195,0.017821848
3,5,8,0,2,1,0,0,2,6,0,0,1,2,0,1,2,0.5,0.2222222222222222,0.6666666666666666,3,4.800000000000001,1,0,12,12,0.0,2025,3,0.0,1.0,Patrick Voss,Fremantle,17.0,0.00029745,5.172249e-05,3.3565913e-05,0.0003827384,0.0005015927
5,4,9,0,2,7,0,3,7,4,0,0,0,3,0,2,2,1.0,0.7,0.7,3,16.9,1,0,12,12,0.0,2025,3,0.0,1.0,Corey Wagner,Fremantle,17.0,0.0010798624,0.0016160671,0.00019775529,0.002893685,0.0049052625
9,3,12,0,3,1,0,0,4,6,1,0,0,1,2,5,1,2.25,0.3076923076923077,0.8461538461538461,1,12.0,1,0,12,12,0.0,2025,3,0.0,1.0,Karl Worner,Fremantle,17.0,0.00042628756,0.000118153825,9.949739e-05,0.0006439388,0.0009610874
5,1,6,1,0,2,0,0,3,3,0,0,0,0,0,0,5,2.5,0.42857142857142855,0.14285714285714285,1,10.6,0,1,-12,12,0.0,2025,2,0.0,1.0,Dan Butler,St Kilda,17.0,1.3376914e-05,3.0103092e-06,3.7383888e-06,2.0125612e-05,3.0612697e-05
7,7,14,0,9,1,0,0,5,10,1,0,0,1,3,9,1,0.875,0.3333333333333333,0.8666666666666667,1,11.600000000000001,0,1,-12,12,0.0,2025,2,0.0,1.0,Anthony Caminiti,St Kilda,17.0,0.00017110472,5.0233215e-05,3.217011e-05,0.00025350804,0.0003680815
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,1,-12,12,0.0,2025,2,0.0,1.0,Jack Carroll,St Kilda,17.0,5.923048e-06,2.6147986e-06,1.0651979e-06,9.603045e-06,1.4348239e-05
7,9,16,0,3,5,0,6,7,7,0,0,1,3,2,0,2,0.7,0.4117647058823529,0.8235294117647058,4,23.0,0,1,-12,12,0.0,2025,2,0.0,1.0,Hunter Clark,St Kilda,17.0,0.003184629,0.0010852735,0.0004253276,0.00469523,0.0066311583
10,14,24,0,1,1,0,10,12,10,0,0,0,3,4,0,2,0.6666666666666666,0.48,0.88,3,37.4,0,1,-12,12,4.0,2025,2,1.0,1.0,Hugo Garcia,St Kilda,17.0,0.5044836,0.025283363,0.0028315862,0.5325985,0.56354505
15,6,21,1,2,6,0,3,8,15,0,0,1,6,1,0,5,2.142857142857143,0.36363636363636365,0.7272727272727273,8,29.1,0,1,-12,12,3.0,2025,2,0.0,1.0,Max Hall,St Kilda,17.0,0.049823456,0.0072720437,0.004444987,0.061540484,0.0777025
4,8,12,1,4,0,0,0,4,8,1,0,0,2,0,2,1,0.4444444444444444,0.3076923076923077,0.8461538461538461,3,11.0,0,1,-12,12,0.0,2025,2,0.0,1.0,Liam Henry,St Kilda,17.0,8.7580935e-05,1.7250579e-05,7.983979e-06,0.0001128155,0.00014603404
5,10,15,1,5,1,0,0,4,11,0,2,0,1,0,0,3,0.45454545454545453,0.25,0.75,4,11.8,0,1,-12,12,0.0,2025,2,0.0,1.0,Jack Higgins,St Kilda,17.0,0.0001599099,5.6212244e-05,5.2796495e-05,0.00026891864,0.00043072386
3,0,3,2,2,2,0,0,2,3,0,2,0,0,0,2,2,3.0,0.5,0.25,4,10.8,0,1,-12,12,0.0,2025,2,0.0,1.0,Isaac Keeler,St Kilda,17.0,1.1556454e-05,4.0379537e-06,2.9186097e-06,1.8513017e-05,2.8388191e-05
13,13,26,0,2,4,0,7,15,11,0,0,0,1,2,2,5,0.9285714285714286,0.5555555555555556,0.7777777777777778,1,38.9,0,1,-12,12,0.0,2025,2,0.0,1.0,Jack Macrae,St Kilda,17.0,0.028340358,0.011356182,0.0065507432,0.046247285,0.07070495
17,5,22,1,4,6,26,10,13,8,2,0,1,3,1,5,6,2.8333333333333335,0.5652173913043478,0.6956521739130435,5,47.2,0,1,-12,12,3.0,2025,2,0.0,1.0,Rowan Marshall,St Kilda,17.0,0.044553652,0.027217647,0.01439383,0.08616513,0.14217044
7,7,14,1,3,1,0,1,6,9,1,0,0,3,0,1,1,0.875,0.4,0.8666666666666667,4,17.3,0,1,-12,12,0.0,2025,2,0.0,1.0,Mitch Owens,St Kilda,17.0,0.00041430697,0.00018951955,4.9409293e-05,0.00065323577,0.000941574
7,3,10,0,4,0,0,0,1,9,0,1,2,2,0,2,2,1.75,0.09090909090909091,0.7272727272727273,5,6.800000000000001,0,1,-12,12,0.0,2025,2,0.0,1.0,Cooper Sharman,St Kilda,17.0,1.9633924e-05,7.26201e-06,5.1389884e-06,3.203492e-05,4.957491e-05
18,4,22,0,3,2,0,0,2,13,1,0,0,5,3,0,0,3.6,0.08695652173913043,0.9565217391304348,5,16.8,0,1,-12,12,0.0,2025,2,0.0,1.0,Jack Sinclair,St Kilda,17.0,0.0015871524,0.00045630304,4.784165e-05,0.002091297,0.0026432835
10,12,22,0,3,9,0,4,11,11,1,0,0,1,1,1,4,0.7692307692307693,0.4782608695652174,0.782608695652174,1,27.2,0,1,-12,12,0.0,2025,2,0.0,1.0,Jack Steele,St Kilda,17.0,0.00379106,0.0023848496,0.0017605436,0.007936453,0.01384239
7,3,10,0,7,2,0,0,3,7,0,0,0,1,2,4,2,1.75,0.2727272727272727,0.7272727272727273,1,9.2,0,1,-12,12,0.0,2025,2,0.0,1.0,Liam Stocker,St Kilda,17.0,6.021623e-05,3.0495852e-05,7.718946e-06,9.843103e-05,0.00014436478
5,4,9,0,5,3,0,1,6,4,2,0,0,0,1,14,4,1.0,0.6,0.5,0,12.7,0,1,-12,12,0.0,2025,2,0.0,1.0,Alix Tauru,St Kilda,17.0,0.0006248227,6.0666047e-05,8.42084e-05,0.00076969713,0.00099878
7,5,12,0,5,4,0,0,4,9,0,0,0,1,2,0,1,1.1666666666666667,0.3076923076923077,0.8461538461538461,1,10.4,0,1,-12,12,0.0,2025,2,0.0,1.0,Tobie Travaglia,St Kilda,17.0,6.618344e-05,4.136617e-05,9.688981e-06,0.00011723859,0.00017798271
25,3,28,1,7,1,0,0,2,20,0,1,1,1,10,0,6,6.25,0.06896551724137931,0.7586206896551724,4,25.4,0,1,-12,12,6.0,2025,2,0.0,1.0,Nasiah Wanganeen-Milera,St Kilda,17.0,0.035767976,0.019058416,0.042037897,0.09686429,0.1999985
14,2,16,0,11,2,0,0,2,13,1,0,0,1,1,4,1,4.666666666666667,0.11764705882352941,0.8823529411764706,1,13.600000000000001,0,1,-12,12,0.0,2025,2,0.0,1.0,Callum Wilkie,St Kilda,17.0,0.000362006,0.00016913736,6.3004205e-05,0.00059414754,0.0008892933
5,7,12,0,2,2,0,0,0,11,0,0,0,1,1,1,3,0.625,0.0,0.6923076923076923,1,4.0,0,1,-12,12,0.0,2025,2,0.0,1.0,Darcy Wilson,St Kilda,17.0,8.37866e-05,1.3682066e-05,7.3263254e-06,0.00010479499,0.00013312971
12,9,21,0,5,3,0,4,6,15,0,0,0,3,2,0,2,1.2,0.2727272727272727,0.8636363636363636,3,22.8,0,1,-12,12,0.0,2025,2,0.0,1.0,Marcus Windhager,St Kilda,17.0,0.00255039,0.0010240984,0.00046851646,0.004043005,0.006004136
10,5,15,0,4,2,0,0,9,7,1,1,1,2,0,4,2,1.6666666666666667,0.5625,0.8125,4,18.799999999999997,0,1,-12,12,0.0,2025,2,0.0,1.0,Mason Wood,St Kilda,17.0,0.00063293683,0.00025885907,2.7999764e-05,0.00091979565,0.0012346542
5,2,7,1,1,4,0,1,3,4,0,1,3,3,0,0,3,1.6666666666666667,0.375,0.5,8,12.1,0,1,-49,49,0.0,2025,0,0.0,1.0,Paul Curtis,North Melbourne,18.0,6.766628e-06,2.3076145e-06,9.707599e-07,1.0045002e-05,1.4294136e-05
