Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
9,12,21,1,0,7,0,4,11,6,0,0,0,1,3,1,2,0.6923076923076923,0.5,0.8636363636363636,2,55.16,1,0,18,18,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,8.0,6.0,17.0,19.0,27.0,7.0,8.0,,,0.8068181818181818,0.7727272727272727,0.8181818181818182,0.8181818181818182,0.5795454545454546,0.5909090909090909,0.36363636363636365,0.4431818181818182,0.8295454545454546,,,0.9419263607177497,0.6301945235468642,0.9761441202663996,0.770764406143572,-0.03261792824699161,0.12233530043673795,-0.5763855926562783,-0.3372819667637485,0.8953786164384075,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,5.0,1137.0,0.009134125,0.0061015394,0.0024367191,0.017672384,0.028647361,Melbourne,St Kilda,66,84,St Kilda
12,5,17,0,5,5,0,1,6,11,1,1,1,4,1,1,2,2.0,0.3333333333333333,0.8333333333333334,6,62.96,0,1,-35,35,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,16.0,15.0,13.0,15.0,8.0,7.0,4.0,,,0.5795454545454546,0.3409090909090909,0.6136363636363636,0.5568181818181818,0.6818181818181818,0.6818181818181818,0.7954545454545454,0.4431818181818182,0.875,,,0.11160293036362351,-0.49451783874647964,0.0,-0.3010698931526139,0.4900859743212703,0.45320191425860756,0.6440861879406454,-0.31957686813352204,1.1623248685797365,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,6.0,1137.0,0.0008767729,0.00023009435,3.715915e-05,0.0011440264,0.0014484391,St Kilda,Hawthorn,88,123,St Kilda
16,8,24,0,4,7,0,4,12,10,2,0,0,4,3,0,6,1.7777777777777777,0.48,0.72,4,75.31,1,0,24,24,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,2.0,4.0,5.0,8.0,20.0,7.0,4.0,,,0.9431818181818182,0.2727272727272727,0.9545454545454546,0.8636363636363636,0.9090909090909091,0.8409090909090909,0.5340909090909091,0.4431818181818182,0.9204545454545454,,,1.4278212736955735,-0.7558649777080779,1.830901604670195,1.2075520714011598,1.4711898385849824,0.9844835003344548,-0.022725704022113498,-0.3494306006425467,1.544542106405165,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,7.0,1137.0,0.06817349,0.033381093,0.025902959,0.12745754,0.21264455,St Kilda,Carlton,122,98,St Kilda
15,11,26,0,2,2,0,4,10,15,0,0,1,3,4,1,4,1.25,0.37037037037037035,0.8148148148148148,4,47.96,0,1,-30,30,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,21.0,5.0,6.0,5.0,24.0,19.0,6.0,20.0,,,0.9204545454545454,0.2840909090909091,0.8636363636363636,0.8409090909090909,0.8977272727272727,0.4772727272727273,0.5113636363636364,0.45454545454545453,0.4772727272727273,,,1.4912525726107584,-0.6583174018008016,1.2918298926501945,1.0453292624627544,1.3117952964161543,-0.15839440508924446,0.007907335209060564,-0.322894880452577,-0.26992858418968163,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leigh Montagna,St Kilda,8.0,1137.0,0.009857093,0.002562908,0.0003861332,0.012806133,0.016141308,West Coast,St Kilda,121,91,St Kilda
19,6,25,1,7,6,0,5,8,16,0,1,1,5,2,1,2,2.7142857142857144,0.3076923076923077,0.8846153846153846,8,81.89,1,0,28,28,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,9.0,2.0,2.0,5.0,7.0,8.0,4.0,,,0.8636363636363636,0.7159090909090909,0.7727272727272727,0.9431818181818182,0.9772727272727273,0.9090909090909091,0.8522727272727273,0.4318181818181818,0.875,,,1.2126285607993355,0.3959890248046966,0.6638620990269034,1.6060767360872612,2.0701032490130156,1.348425167467888,1.3034296415532216,-0.3582992174985838,1.1234167498389132,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,2.666666666666668,1.0,Leigh Montagna,St Kilda,9.0,1137.0,0.074907,0.07652922,0.020504177,0.17194039,0.28947797,St Kilda,Sydney,111,83,St Kilda
13,8,21,0,2,5,0,1,5,14,0,0,1,5,2,0,0,1.4444444444444444,0.22727272727272727,0.9545454545454546,6,45.8,0,1,-8,8,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,27.0,16.0,9.0,24.0,11.0,8.0,4.0,,,0.7272727272727273,0.3068181818181818,0.3409090909090909,0.5340909090909091,0.8181818181818182,0.4772727272727273,0.7045454545454546,0.4318181818181818,0.9318181818181818,,,0.5603383910767822,-0.5468818280581796,-0.434810664894322,-0.29008626024100287,0.987230634796187,-0.17405487266040398,0.40208852947331497,-0.3335055880896971,1.6336535995857162,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.3333333333333333,0.1666666666666643,0.0,Leigh Montagna,St Kilda,10.0,1137.0,0.001518507,0.0005830736,0.00011625406,0.0022178346,0.0030334163,St Kilda,Richmond,113,121,St Kilda
19,5,24,0,7,2,0,4,6,18,0,0,1,4,4,3,4,3.1666666666666665,0.24,0.8,5,55.71,1,0,95,95,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,17.0,6.0,1.0,14.0,12.0,8.0,22.0,,,0.8863636363636364,0.3409090909090909,0.5909090909090909,0.8636363636363636,1.0,0.7045454545454546,0.6818181818181818,0.4318181818181818,0.4431818181818182,,,1.1908588140797884,-0.5049641396417298,0.19574519089015616,1.2728324011822045,2.3245998423566636,0.2711167675809085,0.32445456298171566,-0.3629945229498814,-0.20925578167149506,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,-0.6666666666666679,0.0,Leigh Montagna,St Kilda,11.0,1137.0,0.032501444,0.025989953,0.004037494,0.06252889,0.096593834,Gold Coast,St Kilda,49,144,St Kilda
13,16,29,2,5,8,0,4,8,21,0,2,0,5,1,1,1,0.7647058823529411,0.26666666666666666,0.9333333333333333,9,86.21,0,1,-4,4,1.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,11.0,6.0,10.0,5.0,7.0,6.0,2.0,,,0.9545454545454546,0.8522727272727273,0.6818181818181818,0.8636363636363636,0.7840909090909091,0.9090909090909091,0.8636363636363636,0.8863636363636364,0.9659090909090909,,,1.648946525176475,1.0919516998978553,0.2852189960420843,1.138155514899438,0.7473509408043139,1.273753839212672,1.2069568762775182,0.15068427754453595,1.9503730275042237,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.8,0.23333333333333073,0.0,Leigh Montagna,St Kilda,12.0,1137.0,0.11932807,0.087747,0.008765613,0.21584067,0.3211189,Adelaide,St Kilda,115,111,St Kilda
10,11,21,2,3,2,0,1,6,15,0,0,1,0,0,1,2,0.8333333333333334,0.2727272727272727,0.8636363636363636,3,38.41,0,1,-33,33,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,19.0,15.0,16.0,32.0,24.0,9.0,18.0,,,0.7272727272727273,0.8636363636363636,0.5795454545454546,0.5340909090909091,0.6136363636363636,0.29545454545454547,0.42045454545454547,0.42045454545454547,0.5,,,0.5995655651707903,1.1599965903480964,0.0473132802053818,-0.2759655744160371,0.06951008933569841,-0.5589712029384006,-0.45846122473341144,-0.35378155229523606,-0.28149142377266617,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,3.1666666666666643,0.0,Leigh Montagna,St Kilda,14.0,1137.0,0.0024511386,0.0006293889,0.00013321031,0.0032137379,0.0041095475,St Kilda,North Melbourne,103,136,St Kilda
12,8,20,0,5,4,0,4,10,11,0,0,0,3,2,3,2,1.3333333333333333,0.47619047619047616,0.8571428571428571,3,62.67,1,0,71,71,4.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,6.0,6.0,11.0,16.0,23.0,4.0,13.0,,,0.75,0.3409090909090909,0.8522727272727273,0.8409090909090909,0.7272727272727273,0.6590909090909091,0.4318181818181818,0.9318181818181818,0.6704545454545454,,,0.803273123035085,-0.5776248145983316,1.1438353787913143,1.3182913012819928,0.6027196477136939,0.43769833904620975,-0.3125061526638417,1.5796865347811944,0.5192597636118129,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.40476190476190477,2.333333333333332,0.0,Leigh Montagna,St Kilda,15.0,1137.0,0.032300077,0.021377042,0.006912703,0.060589824,0.09579227,St Kilda,Essendon,133,62,St Kilda
16,5,21,2,1,7,0,10,13,9,0,0,1,3,2,2,3,2.6666666666666665,0.5909090909090909,0.8181818181818182,6,70.96000000000001,1,0,13,13,5.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,2.0,1.0,8.0,10.0,3.0,5.0,,,0.8181818181818182,0.8863636363636364,0.9318181818181818,0.9772727272727273,0.9886363636363636,0.8409090909090909,0.7613636363636364,0.9545454545454546,0.9090909090909091,,,0.8554036625458717,1.339695752362412,1.6731226000878232,2.975981477682767,1.787501730224597,0.8110143170180305,0.7689827094018625,2.5477122909371412,1.6336488300830045,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.33333333333333337,0.8333333333333321,0.0,Leigh Montagna,St Kilda,16.0,1137.0,0.14194146,0.12502427,0.09246466,0.3594304,0.669384,Brisbane Lions,St Kilda,92,105,St Kilda
16,7,23,0,2,4,0,9,13,11,0,0,1,9,1,1,3,2.0,0.5416666666666666,0.8333333333333334,10,72.27000000000001,0,1,-29,29,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,2.0,1.0,3.0,6.0,1.0,6.0,8.0,,,0.8863636363636364,0.3068181818181818,0.9772727272727273,0.9886363636363636,0.9431818181818182,0.8863636363636364,1.0,0.45454545454545453,0.75,,,1.101089768951412,-0.6135574625757222,1.7030928580585762,3.3461006016777963,1.6643041682958213,1.0968480923967603,2.3856612004934945,-0.2969023066833885,0.6230569653720508,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.2222222222222223,-0.11111111111111072,0.0,Leigh Montagna,St Kilda,17.0,1137.0,0.012396315,0.0070646824,0.0008486816,0.02030968,0.029071724,Sydney,St Kilda,105,76,St Kilda
21,11,32,1,8,2,0,3,6,25,0,1,2,8,3,0,1,1.75,0.18181818181818182,0.9393939393939394,12,74.57000000000001,1,0,76,76,5.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,19.0,10.0,1.0,6.0,2.0,4.0,18.0,,,0.9772727272727273,0.7954545454545454,0.5795454545454546,0.7727272727272727,1.0,0.8863636363636364,0.9772727272727273,0.9318181818181818,0.4431818181818182,,,2.3313174003642563,0.5244645584979304,0.036591915205174186,0.77965260346413,2.705652718569444,0.979345995499908,2.7348054217044466,2.160867633251712,-0.375643044340186,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.2666666666666666,0.3999999999999986,0.0,Leigh Montagna,St Kilda,18.0,1137.0,0.19233027,0.26064408,0.11236768,0.565342,1.0507214,St Kilda,Western Bulldogs,118,42,St Kilda
13,14,27,0,4,5,0,7,12,15,0,0,1,4,0,0,0,0.8666666666666667,0.42857142857142855,0.9642857142857143,5,71.10000000000001,0,1,-6,6,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,3.0,3.0,11.0,9.0,12.0,9.0,7.0,,,0.8863636363636364,0.3409090909090909,0.9318181818181818,0.9545454545454546,0.75,0.8181818181818182,0.7159090909090909,0.42045454545454547,0.8181818181818182,,,1.3855842401466016,-0.6309250664283678,1.6238029363638726,2.1654761985863202,0.7210526074837069,0.7165153042911097,0.47766125658622405,-0.3838095570586982,0.9865519574265861,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.1363636363636362,1.6060606060606055,0.0,Leigh Montagna,St Kilda,19.0,1137.0,0.038820434,0.026685264,0.002233503,0.0677392,0.098891474,Collingwood,St Kilda,91,85,St Kilda
16,13,29,0,3,7,0,8,12,15,0,0,2,6,2,2,4,1.1428571428571428,0.4,0.8333333333333334,8,78.41000000000001,1,0,25,25,3.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,2.0,1.0,3.0,5.0,4.0,5.0,2.0,,,0.9659090909090909,0.3409090909090909,0.9772727272727273,1.0,0.9545454545454546,0.9090909090909091,0.9204545454545454,0.9090909090909091,0.9659090909090909,,,1.818061175539948,-0.5374523724359128,1.99549832830734,3.242808260093729,1.6585316571503348,1.2865438990070348,1.375324691576113,1.1668633228237235,2.131088448307627,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.9166666666666667,0.75,0.0,Leigh Montagna,St Kilda,20.0,1137.0,0.18990321,0.200826,0.09869724,0.48942646,0.8876469,St Kilda,Melbourne,107,82,St Kilda
15,8,23,0,8,5,0,3,9,14,0,0,0,3,2,0,3,1.6666666666666667,0.375,0.8333333333333334,3,73.25000000000001,0,1,-42,42,1.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,7.0,8.0,3.0,9.0,23.0,7.0,5.0,,,0.875,0.3409090909090909,0.8181818181818182,0.8068181818181818,0.9431818181818182,0.8181818181818182,0.4659090909090909,0.8522727272727273,0.8636363636363636,,,1.0753585746371963,-0.5320238136725963,0.9505085199952303,0.8593766816613955,1.4457652860572119,0.9681976505748837,-0.28997010000093254,0.16015771097580522,1.003283226898795,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.448717948717949,2.2564102564102555,0.0,Leigh Montagna,St Kilda,21.0,1137.0,0.022636563,0.0041069803,0.00023959926,0.026983142,0.03156932,Geelong,St Kilda,123,81,St Kilda
16,12,28,2,9,5,0,2,5,24,0,2,1,6,1,2,3,1.2307692307692308,0.1724137931034483,0.8620689655172413,11,86.17,1,0,128,128,7.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,22.0,15.0,3.0,3.0,3.0,2.0,3.0,,,0.9545454545454546,0.8863636363636364,0.4659090909090909,0.6477272727272727,0.9545454545454546,0.9545454545454546,0.9431818181818182,0.9659090909090909,0.9204545454545454,,,1.5780721818248078,1.1802098320062344,-0.3011314784279839,0.15067878844193916,1.3119964568668752,1.4940908839263518,1.8901796648867304,3.02388431668647,1.3258810105745993,,,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,1.6904761904761907,2.9761904761904745,3.0,Leigh Montagna,St Kilda,22.0,1137.0,0.18756065,0.19627206,0.28438935,0.66822207,1.4332728,St Kilda,Greater Western Sydney,163,35,St Kilda
9,6,15,0,5,6,0,3,8,9,0,1,2,1,1,1,6,1.2857142857142858,0.5,0.5625,4,68.29,1,0,15,15,2.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,7.0,7.0,18.0,9.0,17.0,6.0,4.0,,,0.5568181818181818,0.3068181818181818,0.8068181818181818,0.7954545454545454,0.5681818181818182,0.8181818181818182,0.5568181818181818,0.8863636363636364,0.8863636363636364,,,-0.06901075404963843,-0.6271761793618026,0.6572723082026375,0.6654920100104347,0.005380064523282977,0.7128775846022539,-0.0618925441426566,0.6674569515479429,1.3080124190305786,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.7333333333333332,4.266666666666666,0.0,Leigh Montagna,St Kilda,23.0,1137.0,0.008244893,0.004569697,0.0020783981,0.014892988,0.02361948,Carlton,St Kilda,91,106,St Kilda
8,8,16,0,2,11,1,3,7,8,0,0,0,1,2,2,1,0.8888888888888888,0.4117647058823529,0.8823529411764706,1,62.34,0,1,-4,4,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,15.0,11.0,23.0,14.0,33.0,7.0,2.0,,,0.6022727272727273,0.3181818181818182,0.625,0.7613636363636364,0.4318181818181818,0.7045454545454546,0.19318181818181818,0.4431818181818182,0.9772727272727273,,,0.1263523313205579,-0.6992332612552667,0.22344080098969094,0.7275963219920641,-0.32337698702087314,0.4995373497982356,-0.9438194151015983,-0.29933854739583493,2.5904054346336953,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Lenny Hayes,St Kilda,1.0,966.0,0.0025347082,0.0014026031,0.0004170382,0.00435435,0.006591029,Port Adelaide,St Kilda,89,85,St Kilda
13,14,27,0,2,4,0,8,14,13,1,0,0,4,3,3,1,0.8666666666666667,0.5,0.9285714285714286,4,65.22,1,0,92,92,2.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,2.0,1.0,7.0,13.0,12.0,4.0,12.0,,,0.9318181818181818,0.3068181818181818,0.9659090909090909,0.9886363636363636,0.8409090909090909,0.7272727272727273,0.6704545454545454,0.9090909090909091,0.6704545454545454,,,1.3497463281792084,-0.6929807934082192,1.874033386179333,2.9462745099402254,0.873602764560701,0.6020841080749333,0.13799419730806747,0.6377163798391059,0.3058178291828054,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Lenny Hayes,St Kilda,2.0,966.0,0.069129266,0.0428832,0.020989986,0.13300245,0.21786562,St Kilda,Gold Coast,139,47,St Kilda
14,16,30,0,7,8,0,7,10,19,0,0,1,1,1,3,2,0.8235294117647058,0.3225806451612903,0.9032258064516129,2,79.74,1,0,63,63,10.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,6.0,2.0,7.0,7.0,23.0,1.0,1.0,,,0.9772727272727273,0.32954545454545453,0.875,0.9772727272727273,0.8636363636363636,0.8636363636363636,0.4090909090909091,1.0,0.9886363636363636,,,1.8152783401685046,-0.6509110050642556,0.9839299075537439,2.8089765812528844,0.8701841170847784,1.2123627986033871,-0.45697593558134925,4.928527227360437,2.592256784261467,,,1.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,3.0,Lenny Hayes,St Kilda,3.0,966.0,0.10905991,0.24879578,0.5186119,0.8764676,2.1624873,Western Bulldogs,St Kilda,40,103,St Kilda
13,17,30,0,3,7,0,9,17,14,0,0,0,7,2,1,5,0.7222222222222222,0.5483870967741935,0.8064516129032258,7,91.01,0,1,-13,13,7.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,12.0,2.0,6.0,2.0,2.0,,,0.9886363636363636,0.3068181818181818,1.0,1.0,0.7386363636363636,0.9772727272727273,0.8636363636363636,0.9772727272727273,0.9772727272727273,,,1.9158697344262134,-0.7188548135128823,2.974681896095369,3.567573188821831,0.7518843534403533,1.594467290402512,1.144053877375028,3.4090160053002436,2.0633765380357665,,,1.0,1.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Lenny Hayes,St Kilda,4.0,966.0,0.24277793,0.30644014,0.07141037,0.6206284,1.0698893,St Kilda,Fremantle,79,92,St Kilda
18,7,25,1,3,8,1,10,13,11,0,0,0,6,2,1,1,2.25,0.5,0.9230769230769231,7,84.05,1,0,18,18,9.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,1.0,1.0,4.0,4.0,1.0,5.0,,,0.9090909090909091,0.7727272727272727,0.9318181818181818,1.0,1.0,0.9318181818181818,0.8863636363636364,1.0,0.8863636363636364,,,1.577095094381826,0.6301945235468642,1.5096887325859225,3.2522498112887304,2.1201653360544497,1.5145263523898604,1.2883913247610927,4.114839994517732,1.2601624972096106,,,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,Lenny Hayes,St Kilda,5.0,966.0,0.09270493,0.16775,0.39644128,0.65689623,1.6175288,Melbourne,St Kilda,66,84,St Kilda
14,10,24,0,3,7,1,8,13,12,0,0,0,3,2,2,6,1.2727272727272727,0.52,0.72,3,74.52000000000001,0,1,-35,35,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,2.0,1.0,7.0,7.0,23.0,7.0,1.0,,,0.8863636363636364,0.3409090909090909,0.9772727272727273,1.0,0.8409090909090909,0.8636363636363636,0.3977272727272727,0.4431818181818182,0.9886363636363636,,,1.220432044944143,-0.49451783874647964,2.098882279901945,2.896500006537216,0.9301631757526152,0.9693840578129507,-0.3331480282451613,-0.31957686813352204,2.206045158732969,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Lenny Hayes,St Kilda,6.0,966.0,0.01166857,0.006035779,0.0003816427,0.018085992,0.024885057,St Kilda,Hawthorn,88,123,St Kilda
8,14,22,1,4,8,1,4,9,14,0,0,0,3,0,2,3,0.5333333333333333,0.391304347826087,0.8260869565217391,4,71.2,1,0,24,24,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,7.0,4.0,24.0,10.0,20.0,7.0,2.0,,,0.8636363636363636,0.6818181818181818,0.8181818181818182,0.8636363636363636,0.4318181818181818,0.7954545454545454,0.5340909090909091,0.4431818181818182,0.9659090909090909,,,1.1031487360076913,0.2519549925693593,0.8680370157599728,1.2075520714011598,-0.3145302413526512,0.8081930170140111,-0.022725704022113498,-0.3494306006425467,1.9614737179501176,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,3.0,Lenny Hayes,St Kilda,7.0,966.0,0.019623233,0.011685715,0.015179449,0.046488397,0.088533014,St Kilda,Carlton,122,98,St Kilda
10,18,28,0,5,3,0,3,11,18,0,2,1,4,1,2,5,0.5263157894736842,0.3793103448275862,0.7931034482758621,7,76.81,0,1,-30,30,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,3.0,11.0,18.0,5.0,5.0,6.0,12.0,,,0.9772727272727273,0.2840909090909091,0.9431818181818182,0.7613636363636364,0.5795454545454546,0.9090909090909091,0.875,0.45454545454545453,0.6704545454545454,,,1.7790381567987994,-0.6583174018008016,1.6147873658127434,0.5899382966373959,0.15277937187176077,1.1060116936422808,1.0516755828050457,-0.322894880452577,0.38989684382954,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,Lenny Hayes,St Kilda,8.0,966.0,0.031805918,0.020875432,0.0011608835,0.05384223,0.07703943,West Coast,St Kilda,121,91,St Kilda
12,15,27,0,3,5,3,9,13,13,0,0,0,6,1,2,2,0.75,0.4642857142857143,0.8928571428571429,6,76.63000000000001,1,0,28,28,4.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,1.0,1.0,10.0,7.0,9.0,3.0,10.0,,,0.9431818181818182,0.3181818181818182,0.9886363636363636,1.0,0.7613636363636364,0.8636363636363636,0.75,0.9431818181818182,0.7613636363636364,,,1.489800803267755,-0.692980793408219,2.1541647703117883,3.5289985425590844,0.614414206328064,1.12188002913724,0.6834198661116891,1.743722858493108,0.7182500531756987,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,3.333333333333333,5.0,2.0,Lenny Hayes,St Kilda,9.0,966.0,0.13679639,0.14602046,0.1035604,0.38637722,0.7395185,St Kilda,Sydney,111,83,St Kilda
