Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
2,3,5,0,1,6,0,0,2,3,0,0,1,0,1,3,0,0.5,0.3333333333333333,0.8333333333333334,1,28.43,0,1,-3,3,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,19.0,40.0,28.0,42.0,41.0,34.0,8.0,3.0,1.0,1.0,0.0454545454545454,0.3068181818181818,0.1022727272727272,0.2045454545454545,0.0454545454545454,0.0909090909090909,0.1704545454545454,0.4318181818181818,0.9431818181818182,0.5113636363636364,0.5113636363636364,-1.578395795598161,-0.7005924038059587,-0.9962988147659824,-0.6896060737336781,-1.524822784462423,-1.12070935820192,-0.986582132128571,-0.3298532999167788,1.193502417076016,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,17.0,0.00020591184,3.577184e-05,8.665038e-06,0.0002503487,0.00030345062,11543.0
6,9,15,2,2,3,0,3,9,7,1,1,2,3,2,3,2,0.6,0.5625,0.8125,8,58.45000000000001,1,0,10,10,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,7.0,6.0,32.0,16.0,7.0,6.0,12.0,1.0,1.0,0.3863636363636363,0.8636363636363636,0.8295454545454546,0.875,0.2613636363636363,0.6590909090909091,0.8409090909090909,0.4545454545454545,0.6931818181818182,0.5113636363636364,0.5113636363636364,-0.3836266451149778,0.9778834917609592,0.8252108310988585,0.9330703966511108,-0.7956588025496626,0.2300441531919984,0.9191929346942436,-0.3179557706007147,0.1370408874753933,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-0.8333333333333339,0.0,Matt Campbell,North Melbourne,22.0,0.0025538423,0.0013034511,0.0003600648,0.0042173583,0.006240939,11543.0
0,9,9,0,0,3,0,0,4,6,0,0,0,0,0,1,3,0.0,0.4,0.6,0,20.19,0,1,-55,55,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,17.0,33.0,31.0,44.0,43.0,40.0,7.0,19.0,1.0,1.0,0.1477272727272727,0.3295454545454545,0.2386363636363636,0.1704545454545454,0.0227272727272727,0.0454545454545454,0.0681818181818181,0.4431818181818182,0.5568181818181818,0.5113636363636364,0.5113636363636364,-1.1145753862405652,-0.5808541724393796,-0.7148054138867446,-0.892947202054795,-2.076894740180528,-1.3446538616643398,-1.0653641560682876,-0.3263184514409858,0.0307805290110888,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Matt Dea,Richmond,4.0,8.09573e-05,1.4321082e-05,3.637897e-06,9.891629e-05,0.000120513156,11829.0
7,9,16,0,4,5,0,1,6,10,0,0,0,1,0,5,2,0.7,0.3529411764705882,0.8235294117647058,1,47.4,0,1,-39,39,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,20.0,17.0,23.0,22.0,31.0,9.0,5.0,1.0,1.0,0.6136363636363636,0.3409090909090909,0.5454545454545454,0.5340909090909091,0.4772727272727273,0.5227272727272727,0.25,0.4204545454545454,0.8636363636363636,0.5113636363636364,0.5113636363636364,0.0230383728323685,-0.5794079439401105,0.0518449561650144,-0.2820280549985722,-0.269436447613514,-0.0455033762061846,-0.8332136418392637,-0.3582992174985838,1.1098062978587189,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Matt Dea,Richmond,5.0,0.0005269264,0.00013281316,2.0104006e-05,0.0006798436,0.00085286476,11829.0
0,6,6,0,1,2,0,1,2,4,0,0,0,0,0,0,0,0.0,0.2857142857142857,0.8571428571428571,0,15.06,0,1,-108,108,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,13.0,41.0,17.0,43.0,44.0,39.0,7.0,27.0,1.0,1.0,0.0454545454545454,0.375,0.0681818181818181,0.4886363636363636,0.034090909090909,0.0227272727272727,0.0795454545454545,0.4431818181818182,0.3068181818181818,0.5113636363636364,0.5113636363636364,-1.5408991920518076,-0.4945178387464796,-1.0315015479888832,-0.3018353649569251,-1.702950460391186,-1.589086650638573,-0.9026340995933796,-0.3353778300026211,-0.5726991605043794,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,Matt Dea,Richmond,6.0,4.7399964e-05,5.156385e-06,1.7340948e-06,5.429044e-05,6.2915016e-05,11829.0
10,4,14,0,6,4,0,0,3,11,1,0,0,2,5,3,1,2.0,0.2,0.8666666666666667,2,44.57,1,0,32,32,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,34.0,26.0,19.0,30.0,28.0,7.0,9.0,1.0,1.0,0.3295454545454545,0.3181818181818182,0.1931818181818181,0.2272727272727272,0.5681818181818182,0.3409090909090909,0.3181818181818182,0.4431818181818182,0.7272727272727273,0.5113636363636364,0.5113636363636364,-0.4834612629924127,-0.6006035672095315,-0.8710271318766423,-0.7845584567072909,0.1619113868760102,-0.2954378935688527,-0.6133804926271507,-0.3263184514409859,0.6275467055980087,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,1.0,0.0011563416,0.0003588279,0.00028554205,0.0018007115,0.0027306236,1136.0
8,7,15,0,6,2,1,0,5,11,2,0,0,1,3,14,1,1.0,0.3125,0.875,1,44.27,1,0,19,19,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,23.0,28.0,21.0,23.0,30.0,8.0,19.0,1.0,1.0,0.5340909090909091,0.3522727272727273,0.4204545454545454,0.2045454545454545,0.5340909090909091,0.5,0.2727272727272727,0.4318181818181818,0.4772727272727273,0.5113636363636364,0.5113636363636364,-0.1761689297845977,-0.4715901630988591,-0.3207401132964089,-0.712825817762083,-0.2422471456159032,-0.1970606439741523,-0.7749951346130343,-0.3372819667637485,-0.2378427098340965,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,2.0,0.006956642,0.00110794,0.0012528042,0.009317386,0.012930934,1136.0
17,10,27,0,10,3,0,1,8,18,0,0,0,0,4,2,5,1.5454545454545454,0.2857142857142857,0.7857142857142857,0,66.59,1,0,27,27,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,7.0,18.0,1.0,7.0,39.0,8.0,9.0,1.0,1.0,0.9431818181818182,0.3522727272727273,0.7840909090909091,0.4886363636363636,0.9659090909090908,0.8636363636363636,0.0795454545454545,0.4318181818181818,0.7272727272727273,0.5113636363636364,0.5113636363636364,1.8381827686979595,-0.5259545507528249,0.7483310146816989,-0.3231341769663436,1.8839642921277275,0.9417686198000726,-1.1136116829103573,-0.3473144816698653,0.2393560128846978,0.0,0.0,1,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,3.0,0.06950591,0.026613487,0.013800023,0.10991942,0.16413295,1136.0
4,3,7,0,4,3,2,2,5,3,1,0,0,2,0,2,1,1.0,0.625,0.75,2,43.36,1,0,22,22,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,25.0,9.0,41.0,28.0,31.0,9.0,12.0,1.0,1.0,0.034090909090909,0.3522727272727273,0.375,0.7727272727272727,0.0681818181818181,0.3863636363636363,0.2613636363636363,0.4204545454545454,0.625,0.5113636363636364,0.5113636363636364,-1.5733368156861869,-0.5441311821718524,-0.3955289239278626,0.2565044084257399,-1.2789638092320277,-0.3994347653234075,-0.6806096228162418,-0.3494306006425467,0.2738314202324164,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,4.0,0.00022651929,0.00011195993,3.6587062e-05,0.0003750663,0.00056020037,1136.0
11,9,20,0,7,5,0,0,5,16,0,0,0,0,4,9,0,1.1,0.238095238095238,0.9523809523809524,0,53.4,0,1,-50,50,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,23.0,31.0,13.0,19.0,37.0,7.0,8.0,1.0,1.0,0.6477272727272727,0.3409090909090909,0.4090909090909091,0.1704545454545454,0.6931818181818182,0.5909090909090909,0.1022727272727272,0.4431818181818182,0.7272727272727273,0.5113636363636364,0.5113636363636364,0.4517158443867348,-0.5881826308187681,-0.3706210405886828,-0.9647956532330207,0.6186012958171716,0.0618610710738538,-1.0976109312774451,-0.3654124835389273,0.6107267628664055,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,5.0,0.0011316282,0.00030472263,3.803441e-05,0.0014743853,0.0018551766,1136.0
7,5,12,0,5,2,0,0,5,6,3,0,0,1,3,1,0,1.1666666666666667,0.3846153846153846,0.9230769230769232,1,39.26,0,1,-20,20,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,13.0,24.0,25.0,28.0,30.0,32.0,7.0,26.0,1.0,1.0,0.2954545454545454,0.375,0.3977272727272727,0.2386363636363636,0.3636363636363636,0.3409090909090909,0.1931818181818181,0.4431818181818182,0.3409090909090909,0.5113636363636364,0.5113636363636364,-0.4279076972685029,-0.4831975380756417,-0.3405459936359671,-0.7154310629156888,-0.4174641630823512,-0.4964401167532868,-0.813106588036083,-0.2820280549985722,-0.5330563116461966,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,6.0,0.00040912713,0.00019604241,3.3127526e-05,0.0006382971,0.0009005945,1136.0
12,14,26,0,7,2,2,2,9,16,1,0,0,3,5,7,3,0.8,0.3333333333333333,0.8518518518518519,3,63.98,0,1,-81,81,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,7.0,11.0,12.0,14.0,23.0,7.0,21.0,1.0,1.0,0.8181818181818182,0.3295454545454545,0.8068181818181818,0.6704545454545454,0.7272727272727273,0.7045454545454546,0.4545454545454545,0.4431818181818182,0.4204545454545454,0.5113636363636364,0.5113636363636364,0.9379882418521232,-0.5743159157342573,0.9071630919317224,0.2578281811591791,0.4460267375704622,0.4514379708011783,-0.3221317746962838,-0.3392189144252339,-0.3025799115614164,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,8.0,0.0005890568,0.00015395772,4.350951e-05,0.00078652403,0.0010275007,1136.0
8,5,13,0,3,6,0,0,3,11,1,0,0,1,2,6,3,1.3333333333333333,0.2142857142857142,0.7142857142857143,1,38.28,0,1,-12,12,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,37.0,33.0,21.0,31.0,30.0,6.0,7.0,1.0,1.0,0.2727272727272727,0.375,0.125,0.1477272727272727,0.5227272727272727,0.3181818181818182,0.2727272727272727,0.4545454545454545,0.8068181818181818,0.5113636363636364,0.5113636363636364,-0.5876558501704037,-0.5008367277827608,-1.1771273940734068,-1.0123565952863176,-0.1239818012599512,-0.6493235176759496,-0.8537081092020459,-0.3032463511593062,1.0508547644896928,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,9.0,0.00032388826,0.0001332865,4.2966305e-05,0.00050014106,0.0007193602,1136.0
15,5,20,0,8,1,0,0,4,15,0,0,0,1,7,10,3,2.5,0.1904761904761904,0.8095238095238095,1,43.98,1,0,8,8,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,34.0,24.0,8.0,30.0,28.0,8.0,30.0,1.0,1.0,0.6818181818181818,0.3636363636363636,0.2272727272727272,0.25,0.8068181818181818,0.3409090909090909,0.2954545454545454,0.4318181818181818,0.2159090909090909,0.5113636363636364,0.5113636363636364,0.1928212039097886,-0.533213216631888,-0.8137285886237836,-0.749424684808214,0.8288866224193673,-0.4966525950881334,-0.802155529789146,-0.3582992174985838,-0.7489663351647922,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,10.0,0.00514767,0.0014023288,0.0012829942,0.007832993,0.01180131,1136.0
12,8,20,0,10,1,0,0,5,14,1,0,0,1,5,7,3,1.3333333333333333,0.238095238095238,0.8095238095238095,1,53.83,0,1,-1,1,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,18.0,20.0,11.0,20.0,32.0,6.0,32.0,1.0,1.0,0.7045454545454546,0.3409090909090909,0.5795454545454546,0.2954545454545454,0.7386363636363636,0.5681818181818182,0.25,0.4545454545454545,0.2386363636363636,0.5113636363636364,0.5113636363636364,0.5066007777826118,-0.5561338019772785,-0.0939314605041511,-0.6445621827818426,0.5964222701029539,0.1061401539902375,-0.9285122685982116,-0.3179557706007147,-0.8319580627598092,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,11.0,0.0026363726,0.0010035447,0.0006445053,0.004284423,0.0065769777,1136.0
7,1,8,0,7,2,0,0,3,5,2,0,0,0,4,2,1,3.5,0.3333333333333333,0.7777777777777778,0,38.91,0,1,-75,75,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,15.0,33.0,26.0,22.0,28.0,34.0,8.0,29.0,1.0,1.0,0.1363636363636363,0.3522727272727273,0.2386363636363636,0.2272727272727272,0.4772727272727273,0.3863636363636363,0.1363636363636363,0.4318181818181818,0.2727272727272727,0.5113636363636364,0.5113636363636364,-0.9733015480362724,-0.5217334461227526,-0.8109777068941785,-0.7559356327237443,-0.3051728854227447,-0.4980368754941374,-0.8739436273632165,-0.3316643603843753,-0.7309753200616956,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,16.0,9.2206006e-05,1.5346637e-05,5.479322e-06,0.000113031965,0.00013933724,1136.0
10,4,14,0,5,3,0,0,4,11,0,0,0,1,4,1,3,2.0,0.2666666666666666,0.7333333333333333,1,39.34,0,1,-63,63,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,16.0,29.0,28.0,15.0,32.0,31.0,7.0,18.0,1.0,1.0,0.3863636363636363,0.3409090909090909,0.3068181818181818,0.2045454545454545,0.6363636363636364,0.2954545454545454,0.2386363636363636,0.4431818181818182,0.5795454545454546,0.5113636363636364,0.5113636363636364,-0.5114158134487938,-0.5125312038373638,-0.6746981314463664,-0.726143203155091,0.1403049615671824,-0.7007213204394944,-0.8480974187886737,-0.3372819667637485,-0.0918284207742106,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,17.0,0.00010649828,2.1008285e-05,6.0237867e-06,0.00013353034,0.00016658621,1136.0
6,4,10,0,2,4,2,0,5,4,0,0,0,0,3,6,3,1.2,0.4545454545454545,0.6363636363636364,0,35.99,1,0,5,5,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,15.0,26.0,25.0,34.0,33.0,39.0,7.0,11.0,1.0,1.0,0.1818181818181818,0.3522727272727273,0.375,0.2386363636363636,0.2386363636363636,0.2727272727272727,0.0795454545454545,0.4431818181818182,0.7045454545454546,0.5113636363636364,0.5113636363636364,-1.0828031799722275,-0.4938912330589428,-0.4208557123700566,-0.8108340825011653,-0.8283791845117229,-0.7172910697493395,-1.194669334217764,-0.3335055880896971,0.3731371441721132,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,19.0,0.0005544296,0.0001731466,5.1880215e-05,0.0007794564,0.0010563635,1136.0
10,6,16,0,6,2,0,0,5,10,1,0,0,1,1,1,2,1.4285714285714286,0.2941176470588235,0.8235294117647058,1,42.76,0,1,-7,7,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17.0,16.0,26.0,14.0,28.0,33.0,7.0,21.0,1.0,1.0,0.5227272727272727,0.3295454545454545,0.5454545454545454,0.2272727272727272,0.7045454545454546,0.3863636363636363,0.2159090909090909,0.4431818181818182,0.3977272727272727,0.5113636363636364,0.5113636363636364,-0.0766418996638381,-0.5374523724359128,-0.1565812086095665,-0.8669700796939555,0.426728590400436,-0.3456928912911333,-0.864861913167507,-0.3387951820293724,-0.4374479801269811,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,-1.166666666666668,0.0,Matt Maguire,Brisbane Lions,20.0,0.0006478675,0.00021014754,9.691501e-05,0.00095493003,0.0013589077,1136.0
11,18,29,0,3,4,0,7,12,17,0,0,0,2,1,0,4,0.5789473684210527,0.4,0.8333333333333334,2,59.72,0,1,-32,32,1.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,3.0,1.0,14.0,19.0,28.0,6.0,9.0,1.0,1.0,0.9545454545454546,0.3181818181818182,0.9204545454545454,0.9886363636363636,0.6590909090909091,0.5909090909090909,0.3181818181818182,0.8863636363636364,0.7272727272727273,0.5113636363636364,0.5113636363636364,1.588515578403642,-0.6006035672095315,1.524297480784124,2.667498752804789,0.3777932360440239,0.3249007206403536,-0.6133804926271507,0.1522819440057934,0.6275467055980087,0.0,0.0,1,0,0,0,0,0,1,1,0.0,-0.3333333333333332,0.1666666666666678,0.0,Matt Priddis,West Coast,1.0,0.022145906,0.0058935517,0.0009242345,0.028963694,0.036705714,4186.0
9,12,21,0,2,7,0,2,8,13,1,0,2,6,0,0,3,0.6923076923076923,0.3636363636363636,0.8181818181818182,8,63.510000000000005,0,1,-3,3,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,13.0,17.0,22.0,14.0,4.0,7.0,4.0,1.0,1.0,0.8068181818181818,0.3522727272727273,0.7045454545454546,0.6022727272727273,0.4886363636363636,0.7045454545454546,0.9204545454545454,0.4431818181818182,0.8977272727272727,0.5113636363636364,0.5113636363636364,0.752064075700603,-0.5441311821718524,0.3281256351520577,0.0457470891741433,-0.0306785438023353,0.5094610299291019,1.5711162726969523,-0.3548605968557908,1.1585914722842474,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333332,0.1666666666666678,0.0,Matt Priddis,West Coast,2.0,0.005335195,0.0020165388,0.0005475617,0.007899296,0.011010958,4186.0
9,27,36,0,2,9,0,13,21,15,0,1,1,4,2,0,7,0.3214285714285714,0.5675675675675675,0.7837837837837838,6,106.93,0,1,-25,25,5.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,1.0,1.0,21.0,2.0,11.0,4.0,1.0,1.0,1.0,0.9772727272727272,0.3068181818181818,1.0,1.0,0.5454545454545454,0.9772727272727272,0.7613636363636364,0.9318181818181818,1.0,0.5113636363636364,0.5113636363636364,2.0481903701732054,-0.6345947785810359,3.9189840008792127,4.750592766728436,-0.2021275786813882,2.868287002074596,0.6834266100098002,2.053937969383419,3.488985078270701,0.0,0.0,1,0,1,0,0,0,1,1,0.0,-0.3333333333333332,0.1666666666666678,2.0,Matt Priddis,West Coast,3.0,0.16368051,0.35983765,0.09240263,0.6159208,1.1605637,4186.0
9,21,30,0,1,6,0,7,15,15,0,0,0,3,2,1,4,0.4090909090909091,0.4838709677419355,0.8387096774193549,3,68.78,1,0,23,23,5.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,2.0,1.0,11.0,10.0,18.0,2.0,6.0,1.0,1.0,0.9772727272727272,0.3181818181818182,0.9772727272727272,0.9772727272727272,0.6363636363636364,0.7954545454545454,0.5681818181818182,0.9772727272727272,0.8068181818181818,0.5113636363636364,0.5113636363636364,2.2906192693335874,-0.6394822148990634,2.474000577140224,2.5699151330698977,0.2338698291132136,0.9113274390940186,-0.1528846334663212,2.507149658208061,0.8540830417699269,0.0,0.0,1,1,0,0,0,0,1,1,0.0,-0.3333333333333332,0.1666666666666678,3.0,Matt Priddis,West Coast,4.0,0.15427354,0.20670544,0.22862835,0.5896073,1.2535695,4186.0
10,7,17,1,1,8,0,6,9,8,0,0,0,4,0,0,2,1.25,0.5,0.8333333333333334,5,60.84,0,1,-52,52,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,7.0,1.0,14.0,13.0,11.0,8.0,1.0,1.0,1.0,0.6704545454545454,0.7727272727272727,0.8181818181818182,1.0,0.6477272727272727,0.7272727272727273,0.7386363636363636,0.4318181818181818,1.0,0.5113636363636364,0.5113636363636364,0.2024807765536532,0.3766368216649328,1.0503091187355469,2.8106520957960863,0.2647550361719005,0.4744648039397104,0.3497975025521113,-0.3552068764338626,2.300419030845801,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333332,0.1666666666666678,0.0,Matt Priddis,West Coast,5.0,0.00398829,0.0012878854,0.00014261533,0.005418791,0.006991907,4186.0
7,9,16,0,2,15,1,5,9,8,0,0,1,7,0,0,1,0.7,0.5294117647058824,0.8823529411764706,8,91.31,0,1,-38,38,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,6.0,2.0,24.0,4.0,3.0,8.0,1.0,1.0,1.0,0.6590909090909091,0.3409090909090909,0.8409090909090909,0.9431818181818182,0.4090909090909091,0.9318181818181818,0.9204545454545454,0.4318181818181818,1.0,0.5113636363636364,0.5113636363636364,0.1370684373131582,-0.5660987128800286,0.7716821952848172,1.7315586003312051,-0.3171149105472768,1.7745275625623624,1.349469310215084,-0.3925921186995407,3.939946352289649,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333332,0.1666666666666678,0.0,Matt Priddis,West Coast,6.0,0.006618561,0.0021802231,0.00055715407,0.009355939,0.01265047,4186.0
7,13,20,0,2,9,0,8,13,7,0,0,0,2,0,0,4,0.5,0.6190476190476191,0.7619047619047619,2,73.72,1,0,8,8,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,3.0,1.0,24.0,8.0,25.0,6.0,2.0,1.0,1.0,0.875,0.375,0.9545454545454546,0.9886363636363636,0.4204545454545454,0.8409090909090909,0.3863636363636363,0.4545454545454545,0.9772727272727272,0.5113636363636364,0.5113636363636364,1.0313532379055894,-0.4555461356667425,2.13916737605846,3.183954201313642,-0.4316474489432507,1.02190633131871,-0.4984151159486888,-0.2785271398183377,2.687853541021469,0.0,0.0,0,0,0,0,0,0,1,1,0.0,-0.3333333333333332,0.1666666666666678,1.0,Matt Priddis,West Coast,7.0,0.06811518,0.0317788,0.021026384,0.120920375,0.19475193,4186.0
