Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,8,14,1,3,2,0,4,6,10,0,1,1,0,2,2,1,0.6666666666666666,0.4,0.8666666666666667,3,42.22,1,0,24,24,0.0,2020,5,4.7,,2.7,0.4,1.1,0.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,90.0,82.0,78.6,0.0,-0.9000000000000001,2.7,18.0,9.0,16.0,5.0,26.0,20.0,23.0,7.0,11.0,32.0,,0.5909090909090909,0.7613636363636364,0.6022727272727273,0.8977272727272727,0.4090909090909091,0.5681818181818182,0.48863636363636365,0.4431818181818182,0.6136363636363636,0.29545454545454547,,0.1247004374438781,0.3297978884781903,0.1917211051985587,1.2315967173571156,-0.461685632418834,0.06234309754316183,-0.2650942871376926,-0.3629945229498814,0.22949447710365797,-0.7550038709300754,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Lambert,Richmond,1.0,12333.0,0.0019743128,0.0009157115,0.00062815467,0.003518179,0.0056902
9,7,16,0,2,4,0,3,5,10,0,0,0,3,0,1,3,1.125,0.29411764705882354,0.7647058823529411,3,37.92,0,0,0,0,0.0,2020,6,5.0,,-0.6,3.5,0.5,1.6,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,58.0,89.0,50.0,0.0,0.4666666666666668,3.5,14.0,8.0,22.0,5.0,19.0,26.0,12.0,6.0,7.0,32.0,,0.6931818181818182,0.4318181818181818,0.48863636363636365,0.8409090909090909,0.5681818181818182,0.4318181818181818,0.7159090909090909,0.45454545454545453,0.8409090909090909,0.2840909090909091,,0.30024859405229937,-0.3751779654629036,-0.19279719623665784,0.8156158785090595,0.16158101204999165,-0.19925725803223204,0.3452363542489359,-0.322894880452577,0.8895390605479815,-0.5270588065823916,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Lambert,Richmond,2.0,12333.0,0.0016451293,0.00049727206,0.00050949486,0.0026518963,0.004168158
8,6,14,0,2,1,0,3,8,6,0,0,0,3,0,2,4,1.1428571428571428,0.5333333333333333,0.6666666666666666,3,37.68,0,1,-32,32,0.0,2020,4,6.2,,1.8,-0.4,0.3,4.5,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,59.0,69.0,57.1,0.0,3.9333333333333336,4.5,20.0,13.0,3.0,3.0,17.0,21.0,15.0,5.0,19.0,21.0,,0.5568181818181818,0.375,0.9090909090909091,0.9090909090909091,0.5681818181818182,0.5454545454545454,0.6136363636363636,0.4659090909090909,0.4772727272727273,0.5454545454545454,,0.004027230332116233,-0.5300147131953689,1.2431303051121663,1.4104718145766855,-0.053040418808376864,-0.049786443041593166,0.1248468777640016,-0.28543463968126354,-0.2906357236343493,0.016707068929166062,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Lambert,Richmond,3.0,12333.0,0.0020845854,0.0003379588,7.337799e-05,0.0024959221,0.002980637
2,9,11,0,0,4,0,0,3,8,0,0,1,1,0,0,1,0.2,0.25,0.8333333333333334,2,23.57,0,1,-26,26,0.0,2020,4,6.0,,2.0,1.2,2.1,0.6,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,60.0,74.0,90.9,0.0,-1.166666666666667,2.1,29.0,17.0,30.0,24.0,40.0,36.0,24.0,7.0,9.0,24.0,,0.3409090909090909,0.32954545454545453,0.3068181818181818,0.25,0.06818181818181818,0.20454545454545456,0.42045454545454547,0.4431818181818182,0.7954545454545454,0.4772727272727273,,-0.669580435560267,-0.6498568856038723,-0.7306350212513738,-0.7379033069411525,-1.719189544768775,-0.8265568267450295,-0.43954674386008025,-0.31957686813352204,0.7008924837754138,-0.18999121118179327,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Lambert,Richmond,4.0,12333.0,0.00012670147,2.3633089e-05,8.171429e-06,0.00015850598,0.00019848194
11,16,27,3,6,1,0,5,12,16,0,0,1,2,1,2,1,0.6470588235294118,0.42857142857142855,0.9285714285714286,6,68.03,1,0,27,27,10.0,2020,5,26.6,,1.8,7.2,10.0,7.7,0.0,0.0,0.0,0.0,10.0,0.0,4.0,7.0,158.0,80.0,88.9,0.0,1.3666666666666671,10.0,1.0,1.0,2.0,2.0,8.0,4.0,7.0,1.0,21.0,1.0,,0.9886363636363636,0.9772727272727273,0.9772727272727273,0.9659090909090909,0.8181818181818182,0.9318181818181818,0.8409090909090909,1.0,0.3522727272727273,1.0,,1.9800682796410876,2.906333727570119,2.1427906223572264,2.1342023492370332,0.9598320880336805,1.3610583396498261,1.025312719584595,4.590273606450928,-0.5406605533163845,3.0447560039226995,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,Kane Lambert,Richmond,5.0,12333.0,0.050682638,0.08428295,0.8355328,0.9704984,2.725847
13,9,22,0,7,6,0,2,5,15,0,0,1,6,2,2,3,1.3,0.21739130434782608,0.8260869565217391,7,67.88,1,0,8,8,5.0,2020,3,10.5,,5.1,0.9,0.9,3.7,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,109.0,85.0,72.7,0.0,1.4,5.1,6.0,7.0,15.0,9.0,6.0,1.0,1.0,2.0,1.0,10.0,,0.8863636363636364,0.4431818181818182,0.6022727272727273,0.7727272727272727,0.875,1.0,0.9886363636363636,0.9772727272727273,0.9886363636363636,0.7954545454545454,,1.3872851857064987,-0.37061950852755127,0.037124496600049385,0.6671297586376903,1.015875128684545,2.2776847980752994,2.319647833930186,2.2989653120159157,2.282216272446746,0.9651524451668457,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,Kane Lambert,Richmond,6.0,12333.0,0.10035032,0.16637802,0.23866875,0.5053971,1.1491127
7,12,19,0,5,2,0,1,3,17,0,0,1,4,2,0,1,0.5384615384615384,0.15,0.9,5,40.16,1,0,54,54,0.0,2020,1,13.0,,1.4,0.8,5.2,5.7,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,89.0,88.0,89.5,0.0,3.2333333333333334,5.7,8.0,11.0,27.0,14.0,22.0,23.0,6.0,8.0,15.0,8.0,,0.8068181818181818,0.3977272727272727,0.3522727272727273,0.625,0.5113636363636364,0.5,0.8181818181818182,0.4318181818181818,0.5795454545454546,0.8295454545454546,,0.7576976530675974,-0.49677244078273297,-0.5184484554618048,-0.11133112538961051,-0.19590731542838163,0.05480741428275374,0.998565319792921,-0.3629945229498813,-0.035240445884783485,1.0483282881289055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Lambert,Richmond,7.0,12333.0,0.003228626,0.0014574578,0.0008085151,0.0054945988,0.008569087
5,9,14,0,2,5,0,4,7,7,0,0,0,1,0,2,2,0.5,0.4666666666666667,0.8,1,43.25,0,1,-12,12,0.0,2020,2,6.1,,0.6,3.9,0.2,1.3,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,90.0,86.0,71.4,0.0,-0.2666666666666666,3.9,12.0,11.0,11.0,6.0,28.0,16.0,28.0,6.0,7.0,19.0,,0.75,0.3977272727272727,0.75,0.8863636363636364,0.3522727272727273,0.6590909090909091,0.2840909090909091,0.45454545454545453,0.8522727272727273,0.5909090909090909,,0.3892481758208623,-0.3954269584524684,0.5664470896357748,1.191890154873161,-0.5444068780335559,0.12133057687728045,-0.6316205163774787,-0.3179557706007147,1.0598295892639678,0.05144176134837486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Kane Lambert,Richmond,8.0,12333.0,0.0021282453,0.00049940124,0.000215267,0.0028429136,0.0037728488
8,9,17,0,4,2,0,0,3,12,0,0,0,4,0,0,3,0.8,0.16666666666666666,0.7777777777777778,4,35.01,1,0,41,41,0.0,2020,1,6.8,,-0.4,2.1,1.3,3.8,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,70.0,85.0,88.2,0.0,2.8,3.8,10.0,11.0,28.0,21.0,17.0,25.0,12.0,9.0,14.0,24.0,,0.7613636363636364,0.3977272727272727,0.32954545454545453,0.2840909090909091,0.5909090909090909,0.45454545454545453,0.6704545454545454,0.42045454545454547,0.6363636363636364,0.4772727272727273,,0.5654806680380183,-0.49009059025555846,-0.5631735783075205,-0.7387650043327653,0.16124464062407703,-0.23292775661182466,0.27979947336857897,-0.37296703803239356,0.06961647276786607,-0.059045672460054814,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.833333333333332,0.0,Kane Lambert,Richmond,9.0,12333.0,0.003769562,0.0006348645,0.0010985985,0.005503025,0.0083350865
8,7,15,0,3,1,0,0,5,11,0,0,2,1,0,0,1,1.0,0.3125,0.875,3,32.63,1,0,41,41,0.0,2020,1,10.0,,6.4,0.6,3.6,-0.5,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,82.0,88.0,93.3,0.0,-4.033333333333333,6.4,15.0,11.0,14.0,20.0,20.0,31.0,13.0,6.0,23.0,14.0,,0.6477272727272727,0.3977272727272727,0.6363636363636364,0.29545454545454547,0.5340909090909091,0.3181818181818182,0.6931818181818182,0.45454545454545453,0.3522727272727273,0.7045454545454546,,0.24121913201451492,-0.4335216257660967,0.17233651062407745,-0.6294787045604309,-0.20746146462632864,-0.6114965747854836,0.015450605442638102,-0.297772252377243,-0.5024191883670034,0.5544144230356249,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.666666666666666,0.0,Kane Lambert,Richmond,10.0,12333.0,0.0025384966,0.00078846293,0.00085120834,0.004178168,0.0066690473
2,3,5,1,0,5,0,0,4,2,0,0,0,2,0,1,1,0.5,0.6666666666666666,0.6666666666666666,3,31.0,0,1,-21,21,0.0,2020,4,9.9,,0.3,5.1,1.1,3.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,52.0,92.0,80.0,0.0,1.3333333333333335,5.1,42.0,7.0,23.0,22.0,41.0,30.0,17.0,8.0,6.0,14.0,,0.056818181818181816,0.7613636363636364,0.4090909090909091,0.2727272727272727,0.06818181818181818,0.3409090909090909,0.5340909090909091,0.4318181818181818,0.8068181818181818,0.6931818181818182,,-1.2837941566473174,0.5354963199341749,-0.46216103092277283,-0.6029616672479394,-1.3526969055685292,-0.5561037988520589,-0.02715870732394683,-0.33921891442523394,0.7923954779175042,0.4644265633595601,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,5.25,0.0,Kane Lambert,Richmond,11.0,12333.0,0.00017166755,5.276738e-05,1.3277672e-05,0.00023771261,0.00031703533
8,14,22,0,5,4,0,2,10,12,0,1,0,4,0,2,3,0.5333333333333333,0.43478260869565216,0.8260869565217391,5,69.78,1,0,21,21,3.0,2020,5,11.1,,6.8,3.7,-2.7,3.4,0.0,0.0,0.0,0.0,8.0,0.0,1.0,2.0,109.0,86.0,81.8,0.0,0.7999999999999998,6.8,4.0,11.0,5.0,9.0,16.0,6.0,7.0,4.0,8.0,10.0,,0.9318181818181818,0.3977272727272727,0.9090909090909091,0.7727272727272727,0.5795454545454546,0.8863636363636364,0.8409090909090909,0.9318181818181818,0.7954545454545454,0.7954545454545454,,1.5196183590213437,-0.5003772810292669,1.5110946302130515,0.43861590734964895,0.11239683324301557,1.512968716991629,0.863689562788917,1.1276588253068758,0.791754616426741,0.9827108355209524,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1666666666666665,-1.0666666666666647,0.0,Kane Lambert,Richmond,12.0,12333.0,0.06385262,0.037758328,0.032490432,0.13410139,0.23684058
8,10,18,1,5,4,0,1,7,13,0,1,0,1,0,0,5,0.7272727272727273,0.3684210526315789,0.6842105263157895,3,57.93000000000001,1,0,12,12,0.0,2020,3,7.0,,1.6,2.3,1.9,1.2,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,87.0,86.0,61.1,0.0,-0.7333333333333334,2.3,9.0,6.0,9.0,12.0,18.0,7.0,21.0,7.0,3.0,18.0,,0.7954545454545454,0.7840909090909091,0.8068181818181818,0.625,0.5909090909090909,0.8636363636363636,0.5227272727272727,0.4431818181818182,0.9318181818181818,0.6136363636363636,,0.5233538275475512,0.7810932060771067,0.5479642621587233,-0.14467475853780393,0.036694778424818386,1.0106170150180858,-0.0741288297720419,-0.32631845144098587,1.729653133018355,-0.0451219014390039,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.9999999999999982,0.0,Kane Lambert,Richmond,13.0,12333.0,0.01463619,0.0040455656,0.004339905,0.02302166,0.035747036
1,8,9,0,0,5,0,1,4,6,0,0,0,1,0,2,2,0.1111111111111111,0.4,0.7,1,27.700000000000003,1,0,27,27,0.0,2020,5,6.4,,2.4,1.6,1.2,1.3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,47.0,85.0,77.8,0.0,-0.43333333333333335,2.4,32.0,17.0,31.0,13.0,41.0,33.0,31.0,8.0,6.0,30.0,,0.25,0.32954545454545453,0.2727272727272727,0.5909090909090909,0.056818181818181816,0.2727272727272727,0.2159090909090909,0.4318181818181818,0.875,0.3409090909090909,,-0.6731843803769687,-0.615143473456773,-0.5717646989080027,-0.19070341846287986,-1.5050414540124908,-0.7723372781019637,-0.9138003230596393,-0.3372819667637485,1.402462096850782,-0.3426578099550891,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6428571428571428,-2.404761904761907,0.0,Kane Lambert,Richmond,14.0,12333.0,0.00035393296,0.000104466904,4.3110562e-05,0.00050151045,0.0006921985
6,6,12,0,1,2,0,2,7,5,0,0,1,4,1,2,4,0.8571428571428571,0.5384615384615384,0.6153846153846154,5,37.56,1,0,26,26,0.0,2020,5,10.1,,0.7,6.5,2.3,0.6,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,58.0,89.0,66.7,0.0,-2.5666666666666664,6.5,25.0,8.0,12.0,10.0,31.0,28.0,8.0,9.0,15.0,10.0,,0.42045454545454547,0.4318181818181818,0.7386363636363636,0.7727272727272727,0.2727272727272727,0.38636363636363635,0.8295454545454546,0.42045454545454547,0.5681818181818182,0.7954545454545454,,-0.24128501571137134,-0.3470610713589591,0.6779242791822354,0.531532548291691,-0.6772733078943992,-0.29944440428458274,0.8775427670677136,-0.3431950949481539,-0.05232726917140604,0.7485234799772651,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.375,-2.791666666666666,0.0,Kane Lambert,Richmond,17.0,12333.0,0.0014882042,0.0003700461,0.00016421573,0.0020224662,0.0027209437
10,8,18,1,6,5,0,1,7,11,0,2,2,4,0,2,0,1.1111111111111112,0.3684210526315789,0.9473684210526315,9,78.07000000000001,1,0,44,44,2.0,2020,1,10.2,,2.5,0.8,3.2,3.7,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,110.0,87.0,77.8,0.0,1.5333333333333337,3.7,10.0,5.0,11.0,14.0,10.0,4.0,3.0,5.0,4.0,9.0,,0.7840909090909091,0.8295454545454546,0.6931818181818182,0.6477272727272727,0.7613636363636364,0.9318181818181818,0.9545454545454546,0.9090909090909091,0.9090909090909091,0.8068181818181818,,0.595435891706007,0.977132724506238,0.38701800778787193,-0.14308703568663114,0.6058117124062261,1.7366601250725044,2.2376551152484914,0.7787254170871643,1.2922788331026447,0.7367423083886949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1666666666666667,-3.6111111111111107,0.0,Kane Lambert,Richmond,18.0,12333.0,0.047448426,0.029160993,0.0075550843,0.0841645,0.12843566
15,6,21,0,6,2,0,1,4,17,0,1,1,3,1,1,3,2.142857142857143,0.18181818181818182,0.8181818181818182,5,50.32,1,0,47,47,0.0,2020,1,6.2,,4.0,0.7,1.2,0.3,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,92.0,84.0,71.4,0.0,-1.6666666666666667,4.0,5.0,12.0,26.0,19.0,3.0,17.0,9.0,8.0,18.0,24.0,,0.8863636363636364,0.38636363636363635,0.36363636363636365,0.5454545454545454,0.9431818181818182,0.6363636363636364,0.7727272727272727,0.4318181818181818,0.48863636363636365,0.4772727272727273,,1.12259630828938,-0.5283067695841487,-0.520863123278642,-0.21839057096994546,1.5384871482950049,0.4338053178584959,0.7447925542738122,-0.34523635424893595,-0.17888498168327438,-0.2891577535796902,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Amon,Port Adelaide,1.0,12357.0,0.015496731,0.007544984,0.0020729837,0.025114698,0.036805652
12,2,14,0,5,4,0,3,4,9,1,0,0,4,2,2,2,4.0,0.26666666666666666,0.8,4,47.22,1,0,75,75,0.0,2020,1,7.9,,1.7,4.1,1.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,80.0,86.0,78.6,0.0,-1.3000000000000003,4.1,22.0,15.0,31.0,5.0,8.0,19.0,13.0,7.0,9.0,20.0,,0.5113636363636364,0.3522727272727273,0.26136363636363635,0.8295454545454546,0.8181818181818182,0.5909090909090909,0.6590909090909091,0.4431818181818182,0.7613636363636364,0.5681818181818182,,-0.014657216708950344,-0.5701009913993937,-0.5751558691957661,0.7180688536971795,0.9463265200383583,0.12263814274997373,0.29148808549713046,-0.36062394346539783,0.7046188975686579,0.021761667251354196,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Amon,Port Adelaide,2.0,12357.0,0.003432686,0.0012155679,0.0007544614,0.005402715,0.008127206
9,5,14,0,3,2,0,2,7,8,0,0,0,3,0,2,4,1.5,0.4666666666666667,0.6666666666666666,3,41.26,1,0,29,29,0.0,2020,5,6.5,,0.1,3.0,3.5,-0.1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,77.0,91.0,78.6,0.0,-2.3,3.5,14.0,14.0,8.0,10.0,13.0,17.0,16.0,6.0,18.0,21.0,,0.6818181818181818,0.36363636363636365,0.7954545454545454,0.7272727272727273,0.6818181818181818,0.6363636363636364,0.5909090909090909,0.45454545454545453,0.5,0.5454545454545454,,0.35576781147719555,-0.5918075454497725,0.46413711270752245,0.2990368466104744,0.3313084013853947,0.04642455766104729,-0.03386520828592105,-0.2947623884242079,-0.15285925495660183,0.023347273577724453,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Amon,Port Adelaide,3.0,12357.0,0.008521916,0.001816424,0.0010642298,0.01140257,0.015347454
13,4,17,1,4,2,0,0,3,14,0,0,0,3,2,1,1,2.6,0.16666666666666666,0.8888888888888888,4,35.01,1,0,48,48,3.0,2020,1,10.7,,1.1,0.4,7.5,1.7,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,84.0,83.0,70.6,0.0,-1.3,7.5,9.0,5.0,33.0,22.0,6.0,27.0,12.0,4.0,14.0,7.0,,0.7954545454545454,0.8636363636363636,0.19318181818181818,0.2727272727272727,0.8636363636363636,0.4090909090909091,0.7272727272727273,0.9204545454545454,0.6136363636363636,0.8636363636363636,,0.739185159119954,0.4939546152900388,-0.827104933483775,-0.6839776677707898,1.1633997362683104,-0.3745452637679907,0.35785128560714624,1.1094827348993523,0.02676111460028374,0.7872918246279023,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Amon,Port Adelaide,4.0,12357.0,0.045108907,0.009758408,0.0036919261,0.058559243,0.075701505
6,5,11,0,1,2,0,3,6,5,0,0,0,1,3,1,0,1.0,0.5,0.9166666666666666,1,28.11,0,1,-37,37,0.0,2020,4,7.2,,3.0,3.2,-0.5,1.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,67.0,81.0,72.7,0.0,-0.40000000000000013,3.2,22.0,16.0,13.0,6.0,24.0,32.0,30.0,8.0,24.0,20.0,,0.4772727272727273,0.3409090909090909,0.6704545454545454,0.8295454545454546,0.4318181818181818,0.29545454545454547,0.2727272727272727,0.4318181818181818,0.38636363636363635,0.5681818181818182,,-0.19278349992106644,-0.6566397955212789,0.30742276991979584,0.8669082400049453,-0.3381760030154643,-0.6702461390908886,-0.7813308433109473,-0.3782717824261258,-0.4137179083450948,-0.06673322464524009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Amon,Port Adelaide,5.0,12357.0,0.0004943714,9.665609e-05,2.379879e-05,0.0006148263,0.00075907994
13,2,15,1,4,3,0,2,5,11,0,0,0,3,3,1,2,4.333333333333333,0.3125,0.8125,4,43.64,1,0,17,17,0.0,2020,5,7.7,,-0.7,4.9,1.2,2.2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,85.0,86.0,60.0,0.0,0.40000000000000013,4.9,18.0,2.0,23.0,10.0,3.0,23.0,9.0,7.0,10.0,19.0,,0.5795454545454546,0.8409090909090909,0.4431818181818182,0.7386363636363636,0.9204545454545454,0.5,0.75,0.4431818181818182,0.7386363636363636,0.5795454545454546,,0.11413764355735748,1.2512088310033762,-0.27043116103885345,0.25826580556893197,1.259361671672493,0.11005306484377664,0.5276346919162866,-0.35158588311812294,0.5729013115988602,0.06899028998935919,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Amon,Port Adelaide,6.0,12357.0,0.009408408,0.0031971748,0.0012474038,0.0138529865,0.01954497
7,3,10,0,0,1,0,0,3,5,0,0,0,2,0,1,4,1.75,0.2727272727272727,0.5454545454545454,2,14.780000000000001,1,0,3,3,0.0,2020,3,3.6,,0.2,3.4,-0.6,0.7,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,21.0,84.0,50.0,0.0,-0.30000000000000004,3.4,31.0,13.0,32.0,20.0,27.0,43.0,22.0,8.0,23.0,36.0,,0.3068181818181818,0.375,0.23863636363636365,0.29545454545454547,0.375,0.045454545454545456,0.4318181818181818,0.4318181818181818,0.375,0.20454545454545456,,-0.6244666307827553,-0.5191168667267092,-0.9024167334771598,-0.6711214006477605,-0.3407888192693719,-1.5698586628900342,-0.41975914167529843,-0.3372819667637485,-0.5054954807370905,-0.9305156991302495,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Amon,Port Adelaide,7.0,12357.0,0.00032770084,7.4805044e-05,8.624562e-05,0.0004887515,0.00073604775
5,10,15,0,2,3,0,2,2,13,0,0,0,1,0,1,2,0.45454545454545453,0.125,0.8125,1,23.14,0,1,-29,29,0.0,2020,4,2.7,,1.5,-0.7,0.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,66.0,78.0,73.3,0.0,1.6333333333333333,1.9,13.0,15.0,36.0,11.0,32.0,40.0,28.0,9.0,7.0,38.0,,0.6931818181818182,0.3522727272727273,0.13636363636363635,0.6818181818181818,0.26136363636363635,0.11363636363636363,0.2840909090909091,0.42045454545454547,0.7954545454545454,0.1590909090909091,,0.4341931707576453,-0.6204607049438884,-1.1236758237523554,0.179558714892224,-0.8480737402018692,-0.9588009753293959,-0.7275971595045413,-0.4349165392996865,0.6250612185900651,-0.9963672303825356,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Amon,Port Adelaide,8.0,12357.0,0.00023207735,5.1712785e-05,3.2062628e-05,0.00031585275,0.00043169077
12,13,25,0,5,1,0,2,11,14,1,0,0,2,3,1,2,0.8571428571428571,0.4230769230769231,0.8846153846153846,2,55.08,1,0,51,51,3.0,2020,1,17.7,,4.1,4.7,4.7,4.2,0.0,0.0,0.0,0.0,10.0,0.0,2.0,3.0,139.0,88.0,84.0,0.0,-0.2999999999999998,4.7,1.0,12.0,4.0,10.0,4.0,11.0,21.0,3.0,27.0,2.0,,0.9772727272727273,0.38636363636363635,0.9204545454545454,0.7613636363636364,0.9090909090909091,0.7727272727272727,0.5,0.9431818181818182,0.3181818181818182,0.9772727272727273,,1.9386429955977522,-0.5055902750535876,1.5481213419554973,0.335392347625836,1.3785067905978137,0.7619335625655753,-0.2986177960207631,1.1806040467015215,-0.5887967768283919,2.270324700179789,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5,-3.833333333333334,0.0,Karl Amon,Port Adelaide,9.0,12357.0,0.10202963,0.074416526,0.023483986,0.19993015,0.32131463
10,6,16,0,3,2,0,2,3,15,0,0,0,2,2,1,4,1.4285714285714286,0.17647058823529413,0.7058823529411765,2,28.21,1,0,13,13,0.0,2020,3,2.7,,-1.9,0.7,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,59.0,86.0,68.8,0.0,-0.9333333333333332,4.0,12.0,10.0,34.0,11.0,8.0,34.0,25.0,8.0,25.0,38.0,,0.7386363636363636,0.4090909090909091,0.2159090909090909,0.7045454545454546,0.8068181818181818,0.25,0.3977272727272727,0.4318181818181818,0.36363636363636365,0.1590909090909091,,0.47393288896777286,-0.46697196878710273,-0.8093265492128315,0.24207605391028136,0.8152683102858754,-0.7133653182734291,-0.26159487907455764,-0.3895979399015261,-0.43266857749506266,-0.9895987494793497,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8333333333333321,0.0,Karl Amon,Port Adelaide,10.0,12357.0,0.0010697203,0.00045255385,0.000977343,0.0024996172,0.004906857
