Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
8,2,10,0,3,0,26,3,7,2,1,1,0,0,1,3,1,2.6666666666666665,0.6363636363636364,0.8181818181818182,1,75.17,0,1,-10,10,0.0,2021,2,12.7,,4.9,6.2,1.6,0.0,4.8,5.7,8.4,-2.2,3.0,9.0,4.0,4.0,72.0,57.0,50.0,62.0,-4.233333333333333,6.2,33.0,15.0,13.0,6.0,26.0,7.0,34.0,7.0,39.0,10.0,,0.2717391304347826,0.358695652173913,0.6630434782608695,0.8043478260869565,0.42391304347826086,0.8695652173913043,0.21739130434782608,0.44565217391304346,0.09782608695652174,0.8043478260869565,,-0.6932933962726823,-0.48384271536856405,0.11880410948144594,0.6342584176579026,-0.3198327730678794,0.9179161579932168,-0.8657469707856402,-0.3067991969489817,-1.0337228128263514,0.691771344676034,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Gold Coast,3.0,12177.0,0.0009506489,0.000385215,0.00015581276,0.0014916767,0.0021885172,Adelaide,Gold Coast,95,85,Gold Coast
14,14,28,1,4,2,0,6,15,11,1,0,1,5,3,0,2,0.9333333333333333,0.5172413793103449,0.896551724137931,7,74.16,0,1,-31,31,0.0,2021,4,15.5,,1.5,7.2,1.5,5.3,3.8,8.4,9.5,2.8,9.0,0.0,3.0,7.0,100.0,80.0,67.9,61.0,1.9,7.2,2.0,11.0,1.0,3.0,6.0,6.0,6.0,7.0,17.0,9.0,,0.9782608695652174,0.6956521739130435,1.0,0.9565217391304348,0.8695652173913043,0.8913043478260869,0.8260869565217391,0.44565217391304346,0.5652173913043478,0.8260869565217391,,2.0138527409155333,0.281309986372471,2.5535644413722522,2.3482850885087108,1.0951460045954504,1.2656816083321536,0.6802286826418963,-0.3152230230171753,0.0,1.0993315297957105,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Lyons,Brisbane Lions,1.0,12067.0,0.04045773,0.018022064,0.0020998875,0.06057968,0.08280152,Brisbane Lions,Sydney,94,125,Brisbane Lions
13,7,20,1,6,6,0,4,10,9,1,1,0,4,1,1,3,1.625,0.47619047619047616,0.8095238095238095,6,80.79,0,1,-1,1,0.0,2021,2,13.4,,3.2,5.5,2.3,2.4,1.7,8.7,5.9,4.3,5.0,0.0,1.0,5.0,103.0,79.0,70.0,54.0,-1.2666666666666666,5.5,10.0,7.0,3.0,5.0,9.0,4.0,6.0,6.0,3.0,6.0,,0.7934782608695652,0.7934782608695652,0.9565217391304348,0.8695652173913043,0.8043478260869565,0.9347826086956522,0.8586956521739131,0.45652173913043476,0.9239130434782609,0.8913043478260869,,0.8348105157449607,0.547123214053023,1.4153872261620064,1.2028527783831067,0.7361862287518803,1.6571748604162135,0.8790373833026129,-0.29239774072867847,1.8041555259468642,1.2442990883686549,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Lyons,Brisbane Lions,2.0,12067.0,0.033559952,0.025310462,0.0055172285,0.06438764,0.100732565,Geelong,Brisbane Lions,81,80,Brisbane Lions
20,9,29,0,8,10,0,5,13,17,1,1,1,5,4,2,1,2.0,0.43333333333333335,0.9333333333333333,7,109.71000000000001,1,0,1,1,3.0,2021,3,13.3,,2.8,1.3,4.1,5.0,3.7,5.8,9.5,-0.7,10.0,0.0,2.0,5.0,139.0,75.0,69.0,64.0,2.266666666666667,5.0,2.0,17.0,4.0,2.0,4.0,2.0,5.0,5.0,1.0,12.0,,0.9782608695652174,0.33695652173913043,0.9239130434782609,0.9347826086956522,0.9347826086956522,0.9782608695652174,0.8695652173913043,0.9130434782608695,1.0,0.7608695652173914,,1.648850535921606,-0.6347598175709885,1.6910102627912704,1.8601633147982337,1.7395672159807671,1.8903989761889002,1.1460812225256523,1.2666751508162137,2.9582699881871606,0.6218273423452934,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Lyons,Brisbane Lions,3.0,12067.0,0.13264793,0.19189471,0.108342975,0.43288562,0.8414663,Collingwood,Brisbane Lions,72,73,Brisbane Lions
15,9,24,1,5,5,0,5,11,14,0,0,0,2,0,1,2,1.5,0.44,0.88,3,68.45,0,1,-19,19,0.0,2021,4,18.0,,4.3,4.6,6.1,2.9,8.3,3.6,5.4,8.0,8.0,0.0,0.0,6.0,113.0,79.0,70.8,59.0,-2.099999999999999,6.1,7.0,4.0,6.0,6.0,7.0,11.0,19.0,8.0,7.0,2.0,,0.8695652173913043,0.8260869565217391,0.8586956521739131,0.8695652173913043,0.8478260869565217,0.782608695652174,0.5543478260869565,0.43478260869565216,0.8586956521739131,0.9782608695652174,,1.1495575835541956,0.8906578912105154,1.1049123121920559,1.3285679366685819,1.1078424483718583,0.6695605727528245,-0.1327102784961395,-0.3310797417385287,0.8145157877172978,1.6226611730767835,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Jarryd Lyons,Brisbane Lions,4.0,12067.0,0.047376934,0.015930124,0.00081145903,0.06411852,0.08167156,Western Bulldogs,Brisbane Lions,73,54,Brisbane Lions
19,16,35,0,5,7,0,9,21,14,1,0,1,3,1,1,5,1.1176470588235294,0.5833333333333334,0.8333333333333334,4,104.46,1,0,57,57,5.0,2021,1,17.1,,-0.3,7.5,3.5,6.4,7.8,4.7,11.9,1.1,15.0,0.0,2.0,7.0,128.0,78.0,57.1,84.0,2.833333333333334,7.5,2.0,12.0,1.0,1.0,4.0,2.0,15.0,4.0,3.0,4.0,,0.967391304347826,0.391304347826087,1.0,1.0,0.9130434782608695,0.9782608695652174,0.6304347826086957,0.9347826086956522,0.9565217391304348,0.9239130434782609,,2.059917157975627,-0.48728599017786756,3.2845494564361943,2.9284441175575906,1.4780521992218343,2.2056372533380393,0.2020270327988773,2.1582858294621805,1.5257555231143074,1.4969450937954438,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Jarryd Lyons,Brisbane Lions,5.0,12067.0,0.113717765,0.36967757,0.2076248,0.69102013,1.4759473,Brisbane Lions,Essendon,102,45,Brisbane Lions
13,11,24,1,4,4,0,6,13,10,1,1,1,2,1,1,2,1.0833333333333333,0.52,0.88,5,74.83000000000001,1,0,18,18,0.0,2021,5,13.5,,2.8,2.6,7.4,0.7,3.9,8.1,8.0,3.6,7.0,0.0,1.0,4.0,108.0,79.0,66.7,77.0,-3.5666666666666664,7.4,7.0,7.0,5.0,4.0,10.0,8.0,15.0,7.0,9.0,16.0,,0.8586956521739131,0.782608695652174,0.8913043478260869,0.9130434782608695,0.7934782608695652,0.8478260869565217,0.6521739130434783,0.44565217391304346,0.7608695652173914,0.6739130434782609,,1.140748592258764,0.3599465707571912,1.5688159218042232,1.6756049659059082,0.5970384159570943,0.976939789258004,0.24859600728789896,-0.31042308773442256,0.48733122449684074,0.6168184428653776,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Lyons,Brisbane Lions,6.0,12067.0,0.044969637,0.025967257,0.011075103,0.082012,0.13012946,Carlton,Brisbane Lions,85,103,Brisbane Lions
18,10,28,0,5,4,0,7,16,11,0,0,0,3,2,1,1,1.6363636363636365,0.5517241379310345,0.9310344827586207,3,79.77,1,0,49,49,1.0,2021,1,13.9,,4.0,2.3,5.3,2.3,5.3,7.8,8.7,3.8,11.0,0.0,0.0,9.0,122.0,84.0,64.3,91.0,-1.5666666666666669,5.3,4.0,15.0,1.0,1.0,3.0,5.0,22.0,6.0,7.0,5.0,,0.9347826086956522,0.358695652173913,1.0,1.0,0.9347826086956522,0.9130434782608695,0.4673913043478261,0.8804347826086957,0.8260869565217391,0.9130434782608695,,1.6708373793767457,-0.5247423534960544,2.740841508358651,3.1688466306894485,1.6404189501687592,1.5617373060379878,-0.28896685965370117,0.17266286635697445,0.9548903582371809,1.4610963404020367,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Lyons,Brisbane Lions,7.0,12067.0,0.09866676,0.17156501,0.04311046,0.31334224,0.57112813,Brisbane Lions,Port Adelaide,93,44,Brisbane Lions
21,8,29,1,9,2,0,6,11,18,1,1,1,9,2,1,1,2.3333333333333335,0.36666666666666664,0.9333333333333333,12,92.32,1,0,24,24,8.0,2021,5,18.8,,3.2,1.0,11.7,2.9,4.0,11.7,8.4,7.3,8.0,0.0,2.0,5.0,145.0,84.0,86.2,89.0,-2.4,11.7,2.0,5.0,4.0,2.0,2.0,5.0,1.0,1.0,14.0,1.0,,0.9782608695652174,0.7608695652173914,0.9239130434782609,0.9782608695652174,0.9782608695652174,0.9130434782608695,1.0,0.9782608695652174,0.6086956521739131,1.0,,1.850777273045909,0.6612067926180831,1.527545306039806,2.1904956744008612,2.183567868049289,1.7105915669449447,2.3135713066171295,3.655465650894423,0.12247502064992583,2.1045948660619254,,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,Jarryd Lyons,Brisbane Lions,8.0,12067.0,0.086288504,0.5575601,0.23363686,0.87748545,1.9023192,Brisbane Lions,Fremantle,95,71,Brisbane Lions
13,24,37,0,6,9,0,9,15,22,1,0,2,3,1,3,5,0.52,0.39473684210526316,0.8421052631578947,5,98.37,1,0,73,73,10.0,2021,1,21.1,,3.3,3.4,11.3,3.0,7.6,4.1,8.6,5.3,8.0,0.0,2.0,9.0,138.0,84.0,81.1,80.0,-3.0,11.3,1.0,17.0,1.0,1.0,8.0,1.0,13.0,1.0,1.0,2.0,,1.0,0.33695652173913043,1.0,1.0,0.8152173913043478,1.0,0.7065217391304348,1.0,1.0,0.9782608695652174,,2.6780462939837655,-0.6041392150320026,2.8706786853077926,3.5344898206684703,0.717333938283319,2.3476932331485956,0.4384877659859425,4.541848887443727,4.034826083114737,2.011214277200198,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.8333333333333335,4.166666666666668,3.0,Jarryd Lyons,Brisbane Lions,9.0,12067.0,0.05584237,0.23002695,0.67255044,0.95841974,2.5335476,Gold Coast,Brisbane Lions,51,124,Brisbane Lions
21,5,26,1,4,6,0,8,15,10,0,1,0,6,0,2,5,3.5,0.5555555555555556,0.7777777777777778,8,91.34,1,0,28,28,10.0,2021,5,16.8,,4.9,3.8,4.3,3.7,6.8,3.4,8.2,1.0,11.0,0.0,1.0,9.0,129.0,80.0,61.5,79.0,-0.6333333333333329,4.9,4.0,7.0,2.0,1.0,2.0,4.0,7.0,1.0,3.0,6.0,,0.9239130434782609,0.7934782608695652,0.967391304347826,1.0,0.9782608695652174,0.9347826086956522,0.8586956521739131,1.0,0.9239130434782609,0.8913043478260869,,1.6885101307332353,0.4068129682394631,2.0641834351493378,3.222509486255012,2.336778968194799,1.6873321252525706,1.1673512701667497,4.829215324840532,1.5241357422803639,1.4910431524693428,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.833333333333332,3.0,Jarryd Lyons,Brisbane Lions,10.0,12067.0,0.06066498,0.076279044,0.7267753,0.86371934,2.393549,Brisbane Lions,Richmond,102,74,Brisbane Lions
12,13,25,0,3,3,0,6,12,12,0,0,0,1,1,1,3,0.8571428571428571,0.46153846153846156,0.8461538461538461,1,55.14,1,0,64,64,0.0,2021,1,6.6,,3.9,0.0,1.8,1.0,4.8,-2.2,3.8,-1.9,6.0,0.0,0.0,7.0,82.0,81.0,64.0,81.0,-0.9000000000000001,3.9,10.0,21.0,5.0,2.0,11.0,16.0,34.0,8.0,11.0,23.0,,0.8043478260869565,0.29347826086956524,0.9021739130434783,0.9565217391304348,0.7608695652173914,0.6739130434782609,0.25,0.43478260869565216,0.6739130434782609,0.5108695652173914,,1.0112176308062217,-0.7169332427650404,1.5407974780174514,2.05775851671769,0.31376820701996827,0.19963145528457035,-0.7773965359310926,-0.3291988441834641,0.3790141926224591,-0.2533376986020147,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.916666666666667,4.583333333333332,0.0,Jarryd Lyons,Brisbane Lions,11.0,12067.0,0.022654047,0.011332005,0.0039901687,0.037976224,0.057288565,Brisbane Lions,Greater Western Sydney,129,65,Brisbane Lions
18,10,28,0,1,8,0,6,18,10,0,0,0,6,1,1,5,1.6363636363636365,0.6206896551724138,0.7931034482758621,6,88.14,0,1,-22,22,0.0,2021,4,16.9,,3.8,3.3,6.7,3.1,6.6,7.0,11.0,2.9,10.0,0.0,1.0,7.0,128.0,73.0,64.3,59.0,-1.5000000000000004,6.7,1.0,16.0,1.0,5.0,2.0,4.0,10.0,7.0,2.0,4.0,,1.0,0.34782608695652173,1.0,0.9130434782608695,0.9782608695652174,0.9347826086956522,0.782608695652174,0.44565217391304346,0.967391304347826,0.9347826086956522,,2.1037847856776346,-0.5659360815868805,3.0765668193324007,1.832610094139627,1.8765732682556098,1.8174999945638861,0.8525094437899876,-0.325531274297037,2.3976918627738315,1.384070620133634,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.233333333333333,0.9666666666666686,0.0,Jarryd Lyons,Brisbane Lions,12.0,12067.0,0.057961795,0.040158022,0.012489029,0.110608846,0.17574494,Melbourne,Brisbane Lions,97,75,Brisbane Lions
22,14,36,0,6,12,0,4,14,21,0,0,0,5,1,2,5,1.4666666666666666,0.3783783783783784,0.8378378378378378,5,104.31,1,0,23,23,4.0,2021,5,14.3,,3.2,5.4,2.4,3.3,3.1,6.9,9.0,0.3,12.0,0.0,0.0,6.0,141.0,80.0,55.6,68.0,-0.3666666666666676,5.4,1.0,11.0,4.0,6.0,3.0,1.0,9.0,5.0,1.0,4.0,,1.0,0.40217391304347827,0.9347826086956522,0.8478260869565217,0.9347826086956522,1.0,0.7717391304347826,0.9021739130434783,1.0,0.9347826086956522,,2.4358948059909284,-0.4645569573903037,1.7350831138504068,0.9093297435811619,2.0408463389757916,2.134892378646231,0.742899165541892,2.0980598209800108,3.246778106045014,1.5001063614380212,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.5,2.1666666666666643,3.0,Jarryd Lyons,Brisbane Lions,14.0,12067.0,0.11760625,0.2318467,0.5610938,0.9105468,2.2645812,North Melbourne,Brisbane Lions,45,68,Brisbane Lions
13,11,24,1,5,3,0,5,15,10,0,2,0,4,1,1,3,1.0833333333333333,0.6,0.84,7,88.21000000000001,1,0,44,44,0.0,2021,1,19.4,,4.9,5.2,6.4,2.9,6.2,11.9,9.0,10.1,14.0,0.0,3.0,12.0,119.0,80.0,66.7,77.0,-2.6,6.4,3.0,7.0,1.0,3.0,10.0,3.0,7.0,6.0,10.0,2.0,,0.9239130434782609,0.8260869565217391,1.0,0.9239130434782609,0.7717391304347826,0.9565217391304348,0.8478260869565217,0.45652173913043476,0.7065217391304348,0.9782608695652174,,1.4189283354868498,0.6201051201502739,2.780394859804647,1.5418699316706352,0.7280212590005416,1.548342162156018,1.0643654298789185,-0.3310797417385286,0.24404703437998987,2.4110287516703606,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0476190476190474,3.30952380952381,0.0,Jarryd Lyons,Brisbane Lions,15.0,12067.0,0.13059367,0.056327343,0.044317935,0.23123895,0.37620217,Brisbane Lions,Geelong,94,50,Brisbane Lions
18,13,31,0,4,10,0,4,11,18,0,2,2,5,1,1,3,1.2857142857142858,0.34375,0.875,9,97.11999999999999,1,0,52,52,4.0,2021,1,13.8,,3.6,2.8,4.4,3.1,2.6,6.1,7.8,0.5,8.0,0.0,0.0,4.0,123.0,88.0,54.8,79.0,-0.5,4.4,2.0,15.0,8.0,9.0,2.0,3.0,3.0,4.0,2.0,13.0,,0.9782608695652174,0.358695652173913,0.8478260869565217,0.8043478260869565,0.9782608695652174,0.9565217391304348,0.9565217391304348,0.9347826086956522,0.9782608695652174,0.7282608695652174,,2.0032755417176817,-0.5527597111302485,0.9785356455760169,0.6993876833975754,1.899326519803969,1.9603950351689248,1.8862799594967214,1.7093653891501928,2.5456979292238695,0.6346693093590191,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,2.208333333333332,2.0,Jarryd Lyons,Brisbane Lions,16.0,12067.0,0.12735419,0.52040386,0.10365718,0.75141525,1.4791334,Adelaide,Brisbane Lions,59,111,Brisbane Lions
8,13,21,0,4,5,0,2,7,13,0,1,0,2,1,0,0,0.5714285714285714,0.3181818181818182,0.9545454545454546,3,57.36000000000001,0,1,-32,32,0.0,2021,4,8.4,,2.5,1.5,2.1,2.3,2.1,1.7,4.2,-0.4,5.0,0.0,0.0,2.0,81.0,80.0,76.2,81.0,0.2666666666666666,2.5,11.0,16.0,11.0,7.0,25.0,14.0,21.0,7.0,3.0,23.0,,0.7717391304347826,0.34782608695652173,0.7608695652173914,0.8260869565217391,0.4673913043478261,0.717391304347826,0.5108695652173914,0.44565217391304346,0.9347826086956522,0.5217391304347826,,0.7105173243581883,-0.5901792306872188,0.5426417923438668,0.30343093154813977,-0.268221009106067,0.4375149135506625,-0.18860054990825978,-0.31199861732289913,1.545735909614906,-0.009792009432117353,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111072,0.0,Jarryd Lyons,Brisbane Lions,17.0,12067.0,0.0022927364,0.0006124892,0.00014580609,0.0030510316,0.0039551333,Brisbane Lions,St Kilda,63,95,Brisbane Lions
11,16,27,0,4,6,0,9,16,11,0,0,1,3,1,1,2,0.6470588235294118,0.5714285714285714,0.8928571428571429,4,83.78,0,1,-20,20,0.0,2021,4,18.9,,3.0,3.4,5.2,7.4,6.8,6.7,8.4,4.2,8.0,0.0,2.0,8.0,104.0,85.0,81.5,73.0,3.533333333333333,7.4,2.0,14.0,2.0,1.0,12.0,3.0,21.0,7.0,3.0,7.0,,0.967391304347826,0.3695652173913043,0.9782608695652174,1.0,0.7065217391304348,0.9565217391304348,0.5217391304347826,0.44565217391304346,0.9456521739130435,0.8695652173913043,,1.7648379980842643,-0.5025010873706058,2.7172002043581953,3.1917905761272474,0.36302402556247765,1.445905694755613,-0.07057202904513107,-0.31687317819374844,1.890777672448647,1.5449404722919233,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.366666666666667,-0.5,0.0,Jarryd Lyons,Brisbane Lions,18.0,12067.0,0.045984007,0.03330359,0.0031097962,0.082397394,0.12192057,Richmond,Brisbane Lions,106,86,Brisbane Lions
24,9,33,0,6,6,0,4,18,15,1,0,1,5,0,1,7,2.4,0.5294117647058824,0.7647058823529411,6,99.78000000000002,1,0,49,49,7.0,2021,1,11.3,,1.5,2.7,0.0,7.1,1.4,9.1,9.5,0.2,9.0,0.0,5.0,9.0,100.0,85.0,45.5,86.0,5.699999999999999,7.1,2.0,15.0,1.0,4.0,2.0,2.0,12.0,2.0,2.0,11.0,,0.9782608695652174,0.358695652173913,1.0,0.9130434782608695,0.9782608695652174,0.9782608695652174,0.7608695652173914,0.9782608695652174,0.967391304347826,0.782608695652174,,1.991785154532655,-0.5500130464067076,3.2181057647996902,1.145912873355251,2.268884875734608,2.084295984317841,0.5843508986492044,3.2411343742328333,1.9268040283180674,0.5817935224324775,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0303030303030303,0.10606060606060552,3.0,Jarryd Lyons,Brisbane Lions,19.0,12067.0,0.07121853,0.24221891,0.5567685,0.8702059,2.225962,Brisbane Lions,Gold Coast,120,71,Brisbane Lions
23,15,38,1,9,5,0,9,19,19,0,2,1,5,2,0,7,1.4375,0.48717948717948717,0.7948717948717948,9,122.77000000000001,0,1,-12,12,5.0,2021,2,10.6,,6.4,2.2,-0.8,2.8,4.0,7.3,9.5,2.0,11.0,0.0,1.0,13.0,121.0,83.0,50.0,57.0,0.1999999999999993,6.4,1.0,5.0,1.0,1.0,2.0,2.0,3.0,2.0,8.0,17.0,,1.0,0.7608695652173914,1.0,1.0,0.9782608695652174,0.9782608695652174,0.9021739130434783,0.9782608695652174,0.7934782608695652,0.6413043478260869,,2.5230622894472843,0.5048047387608408,3.214331069281255,2.705066043859178,2.374898702344331,2.4369642049514053,1.6118976920745602,3.1348231206059416,0.618256878254456,0.24601937227637402,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5833333333333335,0.9166666666666679,1.0,Jarryd Lyons,Brisbane Lions,20.0,12067.0,0.46072337,0.21442066,0.1629479,0.8380919,1.3784084,Hawthorn,Brisbane Lions,92,80,Brisbane Lions
16,13,29,0,3,7,0,8,13,15,0,0,2,6,3,2,7,1.1428571428571428,0.43333333333333335,0.7333333333333333,8,81.26,1,0,64,64,4.0,2021,1,13.0,,1.3,2.4,5.2,4.1,5.8,4.7,10.6,0.3,7.0,0.0,4.0,10.0,98.0,83.0,62.1,76.0,1.1333333333333329,5.2,3.0,15.0,2.0,1.0,5.0,5.0,4.0,4.0,2.0,11.0,,0.9456521739130435,0.358695652173913,0.967391304347826,1.0,0.9021739130434783,0.9130434782608695,0.9130434782608695,0.9347826086956522,0.9782608695652174,0.7717391304347826,,1.7964124231930036,-0.5627548077724398,2.004342421168213,2.8931421027766846,1.355555721301183,1.4135395084312246,1.3278196602048324,1.7721069740393918,2.1435785988363114,0.7044078757053209,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4871794871794872,0.6153846153846168,2.0,Jarryd Lyons,Brisbane Lions,21.0,12067.0,0.09818514,0.36495325,0.07651661,0.539655,1.0576415,Fremantle,Brisbane Lions,54,118,Brisbane Lions
19,10,29,1,6,9,0,6,8,18,0,1,3,8,0,0,1,1.7272727272727273,0.26666666666666666,0.9333333333333333,13,95.43,1,0,85,85,5.0,2021,1,22.8,,7.9,5.8,4.9,4.2,5.4,9.1,3.0,11.5,6.0,0.0,2.0,6.0,152.0,80.0,86.2,70.0,-2.0,7.9,4.0,8.0,10.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,,0.9239130434782609,0.75,0.7717391304347826,0.9130434782608695,0.967391304347826,0.9565217391304348,0.9347826086956522,0.9456521739130435,0.9891304347826086,0.9782608695652174,,1.6576941601259412,0.2998819544419065,0.47545628535461,1.8500502660371487,1.9633031140098085,1.6669957332953673,1.9967343587524766,2.4774692342806848,3.2336916070648076,2.01827875611577,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4047619047619051,1.7619047619047592,2.0,Jarryd Lyons,Brisbane Lions,22.0,12067.0,0.19235083,0.47369352,0.08386822,0.74991256,1.3913425,Brisbane Lions,Collingwood,142,57,Brisbane Lions
11,8,19,1,5,14,0,3,7,13,0,0,1,6,2,2,2,1.2222222222222223,0.35,0.85,8,91.67000000000002,1,0,38,38,0.0,2021,5,12.5,,1.6,4.7,1.0,5.1,3.4,5.2,4.8,3.4,4.0,0.0,2.0,3.0,113.0,75.0,78.9,76.0,2.666666666666666,5.1,9.0,10.0,13.0,9.0,11.0,2.0,6.0,8.0,1.0,16.0,,0.8043478260869565,0.7282608695652174,0.7065217391304348,0.8043478260869565,0.7608695652173914,0.9782608695652174,0.8586956521739131,0.43478260869565216,1.0,0.6739130434782609,,0.6228697134569146,0.2782491903701349,0.20179381771655788,0.3931893574521633,0.40628930000005714,1.54438045680193,1.1345796805461323,-0.31687317819374844,3.9128064702894396,0.371109395697324,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.2333333333333343,0.0,Jarryd Lyons,Brisbane Lions,23.0,12067.0,0.025775187,0.0141495215,0.0067733773,0.046698086,0.07439436,Brisbane Lions,West Coast,125,87,Brisbane Lions
8,8,16,0,5,1,0,0,4,12,1,1,0,0,1,2,3,0.8888888888888888,0.23529411764705882,0.7647058823529411,1,37.29,0,1,-111,111,0.0,2021,0,4.4,,2.3,0.6,-0.9,2.4,1.0,2.0,5.4,-2.7,3.0,0.0,0.0,1.0,53.0,77.0,62.5,0.0,1.7333333333333334,2.4,19.0,15.0,27.0,26.0,25.0,27.0,31.0,7.0,30.0,35.0,,0.5978260869565217,0.358695652173913,0.3695652173913043,0.2391304347826087,0.42391304347826086,0.43478260869565216,0.2717391304347826,0.44565217391304346,0.25,0.2608695652173913,,-0.031301244926884644,-0.5093901705874889,-0.5025720547369203,-0.6877156382684605,-0.23030289811272267,-0.43503271762639995,-0.7305723275679834,-0.33494034572010944,-0.7786006045126066,-0.7213421867642814,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryn Geary,St Kilda,10.0,11630.0,6.2880776e-05,8.842415e-06,4.07137e-06,7.579456e-05,9.277971e-05,Western Bulldogs,St Kilda,144,33,St Kilda
6,3,9,1,4,4,0,0,5,4,1,1,1,2,0,2,1,1.5,0.5,0.8,5,52.03,1,0,20,20,0.0,2021,5,9.1,,1.5,3.8,-0.1,3.9,0.0,7.6,6.1,1.9,4.0,0.0,2.0,0.0,63.0,73.0,66.7,0.0,2.1666666666666665,3.9,38.0,8.0,18.0,26.0,31.0,19.0,12.0,8.0,11.0,17.0,,0.17391304347826086,0.782608695652174,0.532608695652174,0.2391304347826087,0.30434782608695654,0.6086956521739131,0.717391304347826,0.43478260869565216,0.7282608695652174,0.6521739130434783,,-0.8562089835863262,0.6438318880224205,-0.13231142863178513,-0.6824100513734361,-0.5963269472974063,0.11836240960142362,0.5458591187130348,-0.3219836343617358,0.35329922635876737,0.3172502808444352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryn Geary,St Kilda,11.0,11630.0,0.0005717735,0.00044636402,6.8660185e-05,0.0010867978,0.0016704821,St Kilda,North Melbourne,88,68,St Kilda
