Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
4,3,7,1,2,2,32,1,5,2,1,1,0,1,0,2,1,1.0,0.625,0.75,3,84.19,0,1,-3,3,0.0,2015,2,10.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,63.0,78.0,57.1,0.0,0.0,0.0,41.0,3.0,27.0,21.0,35.0,8.0,20.0,7.0,27.0,14.0,,0.06818181818181818,0.8181818181818182,0.36363636363636365,0.4772727272727273,0.18181818181818182,0.8409090909090909,0.5227272727272727,0.4431818181818182,0.2840909090909091,0.7045454545454546,,-1.2209111917343807,0.896221018252283,-0.45523017175016744,-0.5064449672039507,-0.9878590848636892,1.2594040448748416,-0.17418947595438092,-0.3316643603843752,-0.7575166144458871,0.2869877294080713,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarrod Witts,Collingwood,15.0,12177.0,0.00087546,0.00045746728,8.6247215e-05,0.0014191745,0.0020491362
4,6,10,1,0,2,12,6,9,2,0,0,0,0,0,5,1,0.5714285714285714,0.8181818181818182,0.8181818181818182,1,51.28,0,1,-31,31,0.0,2015,4,7.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,66.0,84.0,60.0,0.0,0.0,0.0,39.0,5.0,4.0,2.0,41.0,20.0,34.0,7.0,22.0,29.0,,0.11363636363636363,0.8295454545454546,0.875,0.9772727272727273,0.06818181818181818,0.5681818181818182,0.20454545454545456,0.4431818181818182,0.4431818181818182,0.36363636363636365,,-0.9662653152546493,0.749835474160802,1.0670516884522858,2.4653330973526524,-1.2099142716707307,-0.002114721731143972,-0.8130128340706803,-0.3488087002858651,-0.32759017946042873,-0.2556846838093772,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.833333333333334,0.0,Jarrod Witts,Collingwood,16.0,12177.0,0.0006276578,0.00018932622,2.8939161e-05,0.0008459232,0.0010931278
3,6,9,0,4,6,19,1,6,4,1,0,0,1,1,3,5,0.42857142857142855,0.6,0.4,1,79.02000000000001,0,1,-18,18,0.0,2015,4,4.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,0.0,59.0,82.0,55.6,0.0,0.0,0.0,37.0,19.0,20.0,16.0,39.0,6.0,31.0,9.0,3.0,35.0,,0.13636363636363635,0.3068181818181818,0.5227272727272727,0.5454545454545454,0.10227272727272728,0.8863636363636364,0.2159090909090909,0.42045454545454547,0.9545454545454546,0.22727272727272727,,-1.087318539654366,-0.6006035672095315,-0.14478421220025847,-0.2707475031318374,-1.3129293274351008,1.1334446170009016,-0.9660281556980927,-0.37296703803239356,1.7258437976844299,-0.8238150954141229,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.166666666666668,0.0,Jarrod Witts,Collingwood,17.0,12177.0,0.00029002453,7.1366776e-05,4.1024177e-05,0.0004024155,0.0005558306
4,7,11,1,2,3,15,3,5,6,0,1,1,1,0,8,2,0.5,0.4166666666666667,0.75,4,63.1,0,1,-37,37,0.0,2015,4,15.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,83.0,82.0,90.9,0.0,0.0,0.0,34.0,5.0,26.0,8.0,39.0,14.0,17.0,8.0,16.0,8.0,,0.2159090909090909,0.8181818181818182,0.36363636363636365,0.8068181818181818,0.10227272727272728,0.7045454545454546,0.6022727272727273,0.4318181818181818,0.5681818181818182,0.8295454545454546,,-0.9185141761307265,0.6425955839210099,-0.5020262065973637,0.624774404842851,-1.1022358684038718,0.498180625276692,0.11631336267035718,-0.3560188855378267,-0.15068903509029308,0.9457521454085015,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.916666666666666,0.0,Jarrod Witts,Collingwood,18.0,12177.0,0.00046427795,0.00017682136,5.795115e-05,0.00069905043,0.0009917741
14,7,21,2,1,7,0,4,10,11,0,1,0,4,1,1,2,1.75,0.45454545454545453,0.8636363636363636,7,67.87,1,0,12,12,2.0,2015,3,13.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,107.0,86.0,66.7,0.0,0.0,0.0,8.0,1.0,7.0,9.0,6.0,13.0,11.0,6.0,1.0,9.0,,0.8409090909090909,0.9318181818181818,0.8181818181818182,0.8181818181818182,0.875,0.7272727272727273,0.7613636363636364,0.875,0.9772727272727273,0.8181818181818182,,0.7321085346760177,1.9357663786140151,0.7073982982677219,0.8612579655226885,1.025707209460866,0.7075241255992173,0.9418372686727257,0.7161009128586892,1.8345843634416084,0.6952678102802037,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Blair,Collingwood,1.0,11855.0,0.09465881,0.045090463,0.023910947,0.16366023,0.25657257
5,9,14,3,4,6,0,4,8,6,1,2,0,1,0,2,4,0.5,0.5333333333333333,0.6666666666666666,6,71.89999999999999,0,1,-27,27,0.0,2015,4,15.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,90.0,93.0,92.9,0.0,0.0,0.0,26.0,1.0,16.0,5.0,36.0,10.0,11.0,8.0,5.0,8.0,,0.3977272727272727,1.0,0.6477272727272727,0.8863636363636364,0.17045454545454544,0.7954545454545454,0.7386363636363636,0.4318181818181818,0.875,0.8409090909090909,,-0.47808904119533474,3.3056933542485485,0.27974725422845204,1.0978425935387621,-0.9716160055347715,0.6544978530789174,0.6292917983201576,-0.33350558808969705,1.3317858526872608,1.0142170530599643,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Blair,Collingwood,2.0,11855.0,0.008255194,0.0017777986,0.0002940562,0.010327049,0.012692959
8,15,23,1,8,4,0,1,11,10,1,3,2,5,0,1,3,0.5,0.4583333333333333,0.8333333333333334,11,100.65,1,0,74,74,0.0,2015,1,11.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,81.0,88.0,69.6,0.0,0.0,0.0,8.0,6.0,9.0,17.0,25.0,4.0,3.0,7.0,12.0,19.0,,0.8181818181818182,0.7159090909090909,0.7727272727272727,0.4772727272727273,0.42045454545454547,0.9318181818181818,0.9431818181818182,0.4431818181818182,0.6931818181818182,0.5909090909090909,,0.7621585985137423,0.28185626167960043,0.8728807668121695,-0.4024083055137554,-0.30916189096688207,1.507585863691062,1.5200708255048874,-0.31957686813352204,0.3034881115815056,0.10201884662554932,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Blair,Collingwood,3.0,11855.0,0.013130248,0.00568553,0.0032979606,0.022113739,0.03439519
9,7,16,0,2,5,0,5,10,6,0,0,1,1,1,1,4,1.125,0.5882352941176471,0.7058823529411765,2,53.449999999999996,1,0,20,20,0.0,2015,5,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,61.0,84.0,56.3,0.0,0.0,0.0,25.0,12.0,9.0,3.0,20.0,25.0,24.0,9.0,5.0,27.0,,0.4431818181818182,0.38636363636363635,0.7840909090909091,0.9545454545454546,0.5113636363636364,0.45454545454545453,0.38636363636363635,0.42045454545454547,0.8295454545454546,0.4090909090909091,,-0.16159062699732343,-0.5277629858306435,0.8127215077454142,1.937205321854948,-0.22654744168229463,-0.11857612035442927,-0.5245564526562404,-0.3782717824261259,0.8537638587140184,-0.33026214741387094,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Blair,Collingwood,4.0,11855.0,0.003143371,0.00076299714,0.0009382117,0.00484458,0.0074840006
5,13,18,1,2,6,0,5,12,5,1,1,0,3,0,3,3,0.35714285714285715,0.631578947368421,0.7894736842105263,5,70.84,1,0,75,75,0.0,2015,1,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,98.0,90.0,72.2,0.0,0.0,0.0,14.0,5.0,1.0,2.0,35.0,6.0,9.0,7.0,4.0,16.0,,0.7045454545454546,0.7386363636363636,0.9772727272727273,0.9090909090909091,0.17045454545454544,0.8863636363636364,0.75,0.4431818181818182,0.9090909090909091,0.6590909090909091,,0.38429092136298404,0.6844185990555939,2.012996810234381,1.5690928262265749,-0.84550245729715,1.0413597435295914,0.47220932267085725,-0.3245931235851769,1.385123805498996,0.3646361976432278,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Blair,Collingwood,5.0,11855.0,0.012647733,0.006656102,0.0018159983,0.021119835,0.03140793
7,6,13,0,3,5,0,0,7,6,0,1,0,3,2,1,2,1.0,0.5,0.7857142857142857,4,55.51,0,1,-41,41,0.0,2015,0,6.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,71.0,94.0,69.2,0.0,0.0,0.0,31.0,16.0,16.0,23.0,32.0,23.0,16.0,8.0,10.0,32.0,,0.2727272727272727,0.3409090909090909,0.6363636363636364,0.26136363636363635,0.2840909090909091,0.5,0.6136363636363636,0.4318181818181818,0.7727272727272727,0.29545454545454547,,-0.5844733608743652,-0.615143473456773,0.1955409980778327,-0.7113332013439103,-0.5819217868158868,0.0029446709684239343,0.02744143305088203,-0.32985329991677875,0.6293135908441472,-0.6079695129615746,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Blair,Collingwood,6.0,11855.0,0.00014834618,3.812535e-05,6.274957e-06,0.00019274649,0.00024342175
6,13,19,1,3,3,0,3,8,11,0,2,1,1,1,1,1,0.42857142857142855,0.4,0.9,5,57.959999999999994,0,1,-5,5,0.0,2015,2,11.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,91.0,89.0,68.4,0.0,0.0,0.0,13.0,11.0,7.0,7.0,28.0,19.0,11.0,7.0,12.0,16.0,,0.7045454545454546,0.7045454545454546,0.8068181818181818,0.7840909090909091,0.32954545454545453,0.5909090909090909,0.75,0.4431818181818182,0.6818181818181818,0.6590909090909091,,0.4124418926377325,0.28185626167960043,0.6115434769024138,0.5633813085954033,-0.5461845361952239,0.29284776647159705,0.21268592502885045,-0.32807159175039363,0.14990407632473057,0.241811543321055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Blair,Collingwood,7.0,11855.0,0.0012492595,0.00053707877,0.000121437624,0.0019077758,0.00268773
8,12,20,0,2,4,0,3,8,10,0,2,1,1,0,0,0,0.6153846153846154,0.38095238095238093,0.9523809523809523,4,55.74,1,0,69,69,0.0,2015,1,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,71.0,89.0,55.0,0.0,0.0,0.0,17.0,13.0,9.0,8.0,25.0,20.0,17.0,9.0,5.0,25.0,,0.6136363636363636,0.375,0.7954545454545454,0.7954545454545454,0.3977272727272727,0.5681818181818182,0.6022727272727273,0.42045454545454547,0.8409090909090909,0.45454545454545453,,0.2660196594421568,-0.5093549519158886,0.671790882195614,0.6072185002825806,-0.3560400935715268,0.16797247730486026,-0.0346099091974318,-0.3582992174985838,0.9676466079692316,-0.4030300475433249,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Blair,Collingwood,8.0,11855.0,0.0021267536,0.0009694024,0.0004123085,0.0035084644,0.0053024837
7,6,13,1,4,9,0,1,5,8,0,1,1,3,2,4,1,1.0,0.35714285714285715,0.8571428571428571,6,68.33,1,0,17,17,0.0,2015,5,16.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,98.0,86.0,92.3,0.0,0.0,0.0,27.0,7.0,26.0,20.0,29.0,17.0,11.0,7.0,4.0,5.0,,0.36363636363636365,0.7159090909090909,0.3522727272727273,0.4772727272727273,0.32954545454545453,0.6363636363636364,0.75,0.4431818181818182,0.9318181818181818,0.9090909090909091,,-0.45340030838462164,0.28185626167960043,-0.5025589697492097,-0.4155210552230162,-0.4369450096491681,0.45346747365481893,0.47926615465362177,-0.32289488045257697,1.811263016416158,1.2948011306907226,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6666666666666679,0.0,Jarryd Blair,Collingwood,9.0,11855.0,0.00081304717,0.0005721369,0.00022966327,0.0016148472,0.002646311
7,9,16,3,1,7,0,2,10,7,0,1,0,1,0,0,2,0.7,0.5882352941176471,0.8235294117647058,5,64.57000000000001,1,0,25,25,0.0,2015,5,15.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.0,103.0,82.0,81.3,0.0,0.0,0.0,19.0,2.0,7.0,13.0,29.0,13.0,12.0,7.0,3.0,4.0,,0.5454545454545454,0.9545454545454546,0.8636363636363636,0.6590909090909091,0.3181818181818182,0.7272727272727273,0.7159090909090909,0.4431818181818182,0.9431818181818182,0.9318181818181818,,-0.1233295096992608,1.747632144331334,1.148303547834355,0.1384327913614627,-0.4725962907307857,0.6217646065399697,0.29716469627173464,-0.31957686813352204,1.8626504142662552,0.9511472355518622,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-2.833333333333332,0.0,Jarryd Blair,Collingwood,10.0,11855.0,0.012437965,0.0032853393,0.0013823849,0.01710569,0.0231558
4,6,10,1,5,6,0,2,4,7,0,1,4,1,0,3,0,0.5714285714285714,0.36363636363636365,0.9090909090909091,7,61.84,0,1,-7,7,0.0,2015,2,14.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,94.0,85.0,100.0,0.0,0.0,0.0,33.0,6.0,28.0,11.0,38.0,14.0,1.0,9.0,10.0,7.0,,0.2727272727272727,0.7727272727272727,0.3522727272727273,0.7386363636363636,0.11363636363636363,0.7045454545454546,0.9659090909090909,0.42045454545454547,0.7613636363636364,0.8636363636363636,,-0.8596745837845121,0.5616527366344449,-0.6449892960313001,-0.040253259630155476,-1.0587594256039183,0.44872473991479617,1.7890342570080844,-0.4063445730552192,0.8554418015601462,0.9643495511099219,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-2.0,0.0,Jarryd Blair,Collingwood,13.0,11855.0,0.00037894968,0.00031822905,9.889576e-05,0.0007960745,0.001312095
2,6,8,1,0,1,0,2,5,3,0,0,0,0,0,0,0,0.2857142857142857,0.5555555555555556,0.8888888888888888,1,18.830000000000002,0,1,-10,10,0.0,2015,2,7.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,22.0,100.0,0.0,0.0,0.0,38.0,7.0,21.0,9.0,41.0,42.0,30.0,7.0,32.0,24.0,,0.1590909090909091,0.75,0.5113636363636364,0.7272727272727273,0.06818181818181818,0.06818181818181818,0.22727272727272727,0.4431818181818182,0.20454545454545456,0.4772727272727273,,-1.0706969667445032,0.3797138169733026,-0.2240784122385267,0.0859797569538165,-1.3969118836389014,-1.3109096342196127,-0.9114674059168,-0.32631845144098587,-0.9914618768734585,-0.2309572786761395,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-3.2333333333333325,0.0,Jarryd Blair,Collingwood,14.0,11855.0,0.00018786907,2.3919245e-05,1.6993312e-05,0.00022878163,0.0002866875
8,8,16,0,1,4,0,3,7,7,0,1,1,1,1,0,3,0.8888888888888888,0.4117647058823529,0.7647058823529411,3,43.92999999999999,0,1,-3,3,0.0,2015,2,3.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,50.0,90.0,43.8,0.0,0.0,0.0,18.0,16.0,15.0,15.0,23.0,25.0,20.0,7.0,16.0,39.0,,0.5909090909090909,0.3409090909090909,0.6363636363636364,0.625,0.4659090909090909,0.45454545454545453,0.5227272727272727,0.4431818181818182,0.5795454545454546,0.125,,-0.11454773194761941,-0.6204607049438884,0.071878448171079,0.21238014753714057,-0.24166509801386382,-0.3582173342639746,-0.17418947595438092,-0.3316643603843752,0.04563353099071614,-1.1567315405932401,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-3.166666666666666,0.0,Jarryd Blair,Collingwood,15.0,11855.0,0.0002732175,8.7290515e-05,3.8195947e-05,0.00039870397,0.00056238635
6,6,12,1,4,1,0,3,5,6,0,2,0,1,0,0,0,0.8571428571428571,0.38461538461538464,0.9230769230769231,4,45.4,0,1,-31,31,0.0,2015,4,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,45.0,72.0,66.7,0.0,0.0,0.0,31.0,5.0,17.0,7.0,31.0,28.0,11.0,7.0,30.0,17.0,,0.2727272727272727,0.8295454545454546,0.5227272727272727,0.8409090909090909,0.25,0.38636363636363635,0.6704545454545454,0.4431818181818182,0.25,0.625,,-0.7176356434932192,0.749835474160802,-0.21925719625731896,0.8622593591726025,-0.7735517474616146,-0.2826894941831708,0.13670127298533555,-0.3488087002858651,-0.824623555193493,0.2630015746020144,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,-3.8809523809523814,0.0,Jarryd Blair,Collingwood,16.0,11855.0,0.0005331862,5.343822e-05,1.5628275e-05,0.0006022527,0.00068694743
2,2,4,0,1,0,0,0,1,4,0,0,0,1,0,0,2,0.6666666666666666,0.2,0.4,1,8.0,0,1,-18,18,0.0,2015,4,-0.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,35.0,50.0,0.0,0.0,0.0,44.0,19.0,44.0,27.0,43.0,44.0,31.0,9.0,38.0,43.0,,0.022727272727272728,0.3068181818181818,0.022727272727272728,0.2159090909090909,0.045454545454545456,0.022727272727272728,0.2159090909090909,0.42045454545454547,0.09090909090909091,0.045454545454545456,,-1.667925526848445,-0.6006035672095315,-1.6615711971553464,-0.7289355853549468,-1.5107679932129927,-2.012011911487482,-0.9660281556980927,-0.37296703803239356,-1.2136578964361473,-1.5975514077659487,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-5.5,0.0,Jarryd Blair,Collingwood,17.0,11855.0,2.5895055e-05,9.808289e-06,4.2572874e-06,3.996063e-05,5.8283495e-05
13,9,22,1,5,2,0,0,11,12,1,0,2,5,0,3,1,1.3,0.4782608695652174,0.9130434782608695,8,67.91,1,0,18,18,0.0,2015,5,17.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,112.0,86.0,81.8,0.0,0.0,0.0,10.0,8.0,4.0,27.0,8.0,11.0,6.0,6.0,23.0,7.0,,0.7840909090909091,0.7613636363636364,0.9204545454545454,0.2159090909090909,0.8068181818181818,0.7727272727272727,0.8636363636363636,0.45454545454545453,0.3977272727272727,0.8522727272727273,,0.5700314257829188,0.2935692262711948,1.295717728520987,-0.762036021903819,0.9258820085378638,0.7338737179000493,1.233404688624909,-0.3179557706007147,-0.3827254737424478,1.3150971889727587,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,-6.444444444444443,0.0,Jarryd Blair,Collingwood,19.0,11855.0,0.010517301,0.0048582456,0.0025277424,0.017903289,0.027817018
9,12,21,0,1,5,0,3,11,9,0,0,1,5,0,1,1,0.6923076923076923,0.5,0.9090909090909091,6,59.4,0,1,-11,11,0.0,2015,2,13.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,85.0,86.0,81.0,0.0,0.0,0.0,15.0,20.0,6.0,8.0,21.0,17.0,8.0,7.0,9.0,8.0,,0.6704545454545454,0.29545454545454547,0.8863636363636364,0.8068181818181818,0.5340909090909091,0.6363636363636364,0.7613636363636364,0.4431818181818182,0.75,0.8295454545454546,,0.22184752955863668,-0.7856683250348179,0.7828873771765513,0.4513805355017724,-0.1218618778567179,0.23062463149937654,0.762196466450195,-0.343195094948154,0.669874522466322,0.8353045715482159,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-5.300000000000001,0.0,Jarryd Blair,Collingwood,20.0,11855.0,0.0020062432,0.00032459665,0.00010547149,0.0024363114,0.002971851
4,5,9,1,3,2,0,1,6,3,0,3,0,2,0,0,1,0.6666666666666666,0.6,0.8,6,54.79,0,1,-91,91,0.0,2015,0,2.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,51.0,90.0,44.4,0.0,0.0,0.0,40.0,7.0,19.0,17.0,40.0,24.0,8.0,8.0,21.0,39.0,,0.11363636363636363,0.7386363636363636,0.5,0.5454545454545454,0.10227272727272728,0.4772727272727273,0.7613636363636364,0.4318181818181818,0.45454545454545453,0.13636363636363635,,-1.172554519658196,0.274807651397879,0.0,-0.27171652940939095,-1.183593174626174,-0.020502555367536167,0.506426427541996,-0.3629945229498814,-0.33936065298240176,-1.1102310180650197,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18181818181818182,-2.8030303030303028,0.0,Jarryd Blair,Collingwood,21.0,11855.0,6.414549e-05,8.536426e-06,3.40018e-06,7.608209e-05,9.1418886e-05
9,10,19,0,6,0,0,1,4,16,0,0,1,5,0,1,2,0.8181818181818182,0.2,0.85,6,42.3,1,0,48,48,0.0,2015,1,2.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,67.0,89.0,73.7,0.0,0.0,0.0,19.0,17.0,25.0,13.0,22.0,29.0,5.0,8.0,38.0,38.0,,0.5795454545454546,0.32954545454545453,0.3409090909090909,0.6136363636363636,0.48863636363636365,0.36363636363636365,0.8636363636363636,0.4318181818181818,0.09090909090909091,0.14772727272727273,,0.1609387173403483,-0.6227286615465703,-0.5642137892867338,-0.1654630157416778,-0.14452505751399314,-0.44463634965407123,0.9400966685458193,-0.3275027373235141,-1.1764498058509003,-1.1690719295137149,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.916666666666666,0.0,Jarryd Blair,Collingwood,22.0,11855.0,0.0009842459,0.00026367506,0.00024137298,0.001489294,0.002235715
7,9,16,2,1,6,0,0,7,7,0,1,0,2,0,0,0,0.7,0.4117647058823529,0.9411764705882353,5,53.09,0,1,-3,3,0.0,2015,2,13.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,80.0,86.0,68.8,0.0,0.0,0.0,22.0,3.0,14.0,32.0,31.0,16.0,11.0,7.0,1.0,13.0,,0.4772727272727273,0.9090909090909091,0.6136363636363636,0.1590909090909091,0.3068181818181818,0.6590909090909091,0.7159090909090909,0.4431818181818182,0.9659090909090909,0.7272727272727273,,-0.21663500929143525,1.574438830127821,0.225300327749696,-0.8065435207039146,-0.6313318217108889,0.05780833632515484,0.33100727491339893,-0.36062394346539783,1.8807778547051521,0.7474788689624389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15384615384615385,-1.4230769230769234,0.0,Jarryd Blair,Collingwood,23.0,11855.0,0.0012568728,0.0004395992,8.100242e-05,0.0017774743,0.0023790784
6,4,10,0,3,4,0,3,5,5,0,0,0,0,1,0,2,1.2,0.45454545454545453,0.7272727272727273,0,36.47,1,0,77,77,0.0,2015,1,2.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,33.0,32.0,60.0,0.0,0.0,0.0,34.0,15.0,24.0,7.0,32.0,31.0,39.0,8.0,6.0,37.0,,0.19318181818181818,0.3522727272727273,0.4431818181818182,0.8295454545454546,0.23863636363636365,0.3181818181818182,0.07954545454545454,0.4318181818181818,0.8181818181818182,0.18181818181818182,,-0.9103608131132537,-0.514009454215098,-0.2277502911821789,0.7119121103051329,-0.7448352701535463,-0.5282437033824029,-0.9600468824630458,-0.3452363542489359,0.8207984643137582,-0.972342338243171,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Lyons,Adelaide,1.0,12067.0,0.0005142525,0.00018024542,5.6885965e-05,0.0007513839,0.0010454012
3,5,8,0,2,0,0,1,3,5,0,0,0,1,1,1,1,0.5,0.3333333333333333,0.7777777777777778,1,17.2,0,1,-57,57,0.0,2015,0,4.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,24.0,75.0,0.0,0.0,0.0,42.0,18.0,37.0,18.0,42.0,44.0,36.0,7.0,36.0,34.0,,0.056818181818181816,0.3181818181818182,0.1590909090909091,0.5454545454545454,0.056818181818181816,0.022727272727272728,0.18181818181818182,0.4431818181818182,0.11363636363636363,0.25,,-1.3570230313069764,-0.5466039189669398,-0.8840140302755396,-0.31716123406012,-1.4597118760496632,-1.6031045400570554,-1.0033339537156676,-0.3335055880896971,-1.2320910648671317,-0.8819305917527231,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jarryd Lyons,Adelaide,4.0,12067.0,3.962587e-05,6.450732e-06,3.634511e-06,4.9711114e-05,6.343087e-05
