Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0,0.0,1,0,2,2,0.0,2024,3,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,19.0,44.0,29.0,45.0,46.0,41.0,7.0,42.0,35.0,,0.021739130434782608,0.31521739130434784,0.043478260869565216,0.20652173913043478,0.03260869565217391,0.021739130434782608,0.07608695652173914,0.44565217391304346,0.06521739130434782,0.16304347826086957,,-2.3129725011740248,-0.6247983050696606,-1.7639458391293048,-0.8098600626608279,-1.94381375715577,-1.917597065770968,-1.1862942493169677,-0.31199861732289913,-1.3481292818001946,-0.9797110003196651,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Murray,Adelaide,20.0,12872.0,8.6988235e-05,2.9159399e-05,8.243169e-06,0.0001243908,0.00017003654
14,4,18,0,9,1,0,0,7,11,3,0,0,2,3,4,3,2.8,0.3684210526315789,0.7894736842105263,2,57.68,0,1,-5,5,0.0,2024,2,-1.0,,0.7,-1.6,-0.3,0.2,0.0,-0.7,2.1,-4.3,2.0,0.0,0.0,0.0,29.0,78.0,63.6,0.0,0.6000000000000001,0.7,13.0,16.0,17.0,27.0,5.0,17.0,25.0,7.0,36.0,46.0,,0.6739130434782609,0.34782608695652173,0.6195652173913043,0.22826086956521738,0.8804347826086957,0.6521739130434783,0.358695652173913,0.44565217391304346,0.1956521739130435,0.021739130434782608,,0.3763826412774495,-0.5004299593351376,0.225421907399667,-0.8038273827670042,1.181821618090788,0.2625643984619089,-0.5377930001980775,-0.31311790249281696,-0.9412334451533723,-1.6575578176014223,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Murray,Adelaide,22.0,12872.0,0.0013927397,0.0005263779,0.00032016152,0.002239279,0.00340598
7,4,11,0,7,0,0,0,2,8,0,0,0,0,3,5,4,1.4,0.16666666666666666,0.5833333333333334,0,30.2,1,0,39,39,0.0,2024,5,9.9,,1.6,5.2,2.7,0.4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,63.0,91.0,66.7,0.0,-2.7666666666666666,5.2,32.0,17.0,39.0,27.0,32.0,37.0,39.0,8.0,40.0,16.0,,0.2717391304347826,0.33695652173913043,0.11956521739130435,0.22826086956521738,0.2826086956521739,0.21739130434782608,0.09782608695652174,0.43478260869565216,0.08695652173913043,0.6739130434782609,,-0.646283184909044,-0.5627548077724399,-1.1476398682445885,-0.8089314868772313,-0.5264531890812438,-0.8967176018210914,-1.1545152848005311,-0.3247298726446606,-1.1237685551082528,0.2921761948257136,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Murray,Adelaide,23.0,12872.0,0.0009926388,0.00067669555,0.00013410876,0.0018034431,0.0027483562
7,2,9,0,6,1,0,0,4,5,2,0,0,2,2,8,2,2.3333333333333335,0.4,0.7,2,38.629999999999995,0,1,-22,22,,2024,4,5.3,,0.1,0.7,2.1,2.4,0.4,2.8,2.5,1.4,3.0,0.0,1.0,0.0,28.0,80.0,85.7,0.0,1.4333333333333331,2.4,35.0,14.0,32.0,28.0,28.0,25.0,27.0,,34.0,32.0,,0.2608695652173913,0.3695652173913043,0.29347826086956524,0.21739130434782608,0.3804347826086957,0.4782608695652174,0.3695652173913043,,0.18478260869565216,0.32608695652173914,,-0.7250632075914255,-0.5750440139494359,-0.6494819704317333,-0.7358230664787299,-0.4499624934074589,-0.3840011916054269,-0.47014388315882133,,-0.9533165226823382,-0.43092809858931946,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Murray,Adelaide,24.0,12872.0,0.0002952935,0.00012298481,6.436103e-05,0.00048263933,0.0007343462
4,3,7,0,0,3,0,1,4,1,0,0,0,1,4,2,3,1.0,0.5,0.5,1,21.840000000000003,0,1,-31,31,,2024,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,20.0,25.0,19.0,40.0,43.0,36.0,,8.0,20.0,,0.09782608695652174,0.30434782608695654,0.41304347826086957,0.5434782608695652,0.11956521739130435,0.08695652173913043,0.17391304347826086,,0.75,0.30434782608695654,,-1.2950790157036045,-0.6959459302175476,-0.4617758291744328,-0.2814500647123927,-1.0650965400184573,-1.2264997707780212,-0.975311453284724,,0.44396629302783674,-0.7426370069666876,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3333333333333339,0.0,Nick Murray,Adelaide,25.0,12872.0,5.2728155e-05,1.9058501e-05,7.4441805e-06,7.9230835e-05,0.0001131777
18,2,20,0,9,1,0,0,7,9,2,0,0,1,7,3,3,6.0,0.3333333333333333,0.8095238095238095,1,56.03,0,1,-39,39,0.0,2024,4,18.1,,2.5,6.0,4.0,5.7,0.0,11.4,9.1,1.1,4.0,0.0,2.0,0.0,134.0,95.0,79.2,0.0,1.5333333333333332,6.0,10.0,11.0,12.0,21.0,4.0,12.0,31.0,9.0,26.0,3.0,,0.8043478260869565,0.40217391304347827,0.7391304347826086,0.29347826086956524,0.9130434782608695,0.7608695652173914,0.2608695652173913,0.42391304347826086,0.31521739130434784,0.9456521739130435,,0.8600577935610562,-0.4498201282043657,0.3410527820210124,-0.4702180008661849,1.689865295524174,0.4879740817337667,-0.8811892448917042,-0.332993257626661,-0.6633144259173792,1.6382590456535282,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Nick Vlastuin,Richmond,1.0,12174.0,0.004656536,0.0012233458,0.00010121616,0.005981098,0.007406876
17,7,24,0,6,6,0,0,9,11,1,0,0,0,7,4,4,2.125,0.36,0.8,0,64.23,0,1,-5,5,6.0,2024,2,6.2,,1.6,1.0,0.4,3.2,0.0,4.9,3.4,0.3,2.0,0.0,0.0,0.0,71.0,94.0,81.3,0.0,2.2,3.2,4.0,17.0,7.0,29.0,4.0,9.0,42.0,3.0,5.0,9.0,,0.9130434782608695,0.33695652173913043,0.8586956521739131,0.20652173913043478,0.9239130434782609,0.8260869565217391,0.06521739130434782,0.9565217391304348,0.8804347826086957,0.8260869565217391,,1.3739883485319955,-0.6230678631391894,0.8237112490901002,-0.7856705895469497,1.6448581233511153,0.6912640007515908,-1.4948318296651835,2.796144138505612,1.4514240265878906,0.4646311773783658,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Vlastuin,Richmond,2.0,12174.0,0.053992096,0.056903113,0.0083090635,0.119204275,0.19272551
14,2,16,0,4,1,0,0,4,6,0,0,0,0,9,2,3,4.666666666666667,0.23529411764705882,0.7647058823529411,0,28.33,0,1,-30,30,0.0,2024,4,20.3,,0.5,1.3,8.9,9.5,0.0,17.6,10.7,5.8,5.0,0.0,5.0,0.0,167.0,94.0,100.0,0.0,5.933333333333334,9.5,15.0,20.0,21.0,18.0,8.0,36.0,39.0,8.0,22.0,3.0,,0.6847826086956522,0.30434782608695654,0.4782608695652174,0.32608695652173914,0.8260869565217391,0.2391304347826087,0.09782608695652174,0.43478260869565216,0.3804347826086957,0.9565217391304348,,0.13382532780615658,-0.6651044767873656,-0.3425926894783523,-0.562190427319806,0.9863048626290152,-0.7110471156253466,-1.1287927756169702,-0.3518542085600594,-0.514148330940885,1.670606815599049,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Nick Vlastuin,Richmond,3.0,12174.0,0.0021893487,0.004320414,0.0001957451,0.006705507,0.011417411
23,6,29,0,13,1,0,0,7,17,1,0,0,3,8,3,2,3.2857142857142856,0.23333333333333334,0.9,3,73.33000000000001,1,0,5,5,8.0,2024,3,2.0,,1.3,0.8,-0.3,0.2,0.0,1.9,3.2,0.9,1.0,0.0,1.0,0.0,45.0,96.0,87.5,0.0,-0.39999999999999997,1.3,3.0,14.0,13.0,24.0,1.0,9.0,19.0,1.0,22.0,36.0,,0.9565217391304348,0.3695652173913043,0.717391304347826,0.2608695652173913,1.0,0.8260869565217391,0.5434782608695652,0.9782608695652174,0.3804347826086957,0.2391304347826087,,1.6082282169329607,-0.5538427077937637,0.5502916952382211,-0.6713072881761036,2.3735875986116515,1.1789579992460952,-0.21844914924452433,3.551512725993508,-0.5016253392640277,-0.8016237304065997,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Vlastuin,Richmond,4.0,12174.0,0.11271563,0.13246149,0.10659237,0.3517695,0.6974157
11,5,16,0,5,4,0,0,2,11,0,0,0,0,8,3,9,1.8333333333333333,0.11764705882352941,0.4117647058823529,0,34.92,0,1,-7,7,0.0,2024,2,14.2,,5.0,0.7,2.3,6.2,0.7,10.4,6.5,4.9,4.0,0.0,2.0,1.0,111.0,91.0,91.7,0.0,3.5333333333333337,6.2,22.0,14.0,40.0,32.0,17.0,35.0,40.0,9.0,9.0,7.0,,0.532608695652174,0.3695652173913043,0.11956521739130435,0.17391304347826086,0.6195652173913043,0.2608695652173913,0.08695652173913043,0.42391304347826086,0.7282608695652174,0.8586956521739131,,-0.06994062877144885,-0.5049265903295634,-0.9961998253973811,-0.88473476067663,0.1633182538552667,-0.631041736357942,-1.308944892795766,-0.3409931876226356,0.39540103063535104,1.0086510592769735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Vlastuin,Richmond,5.0,12174.0,0.0010706144,0.0015588144,0.00017163204,0.002801061,0.0047031394
16,8,24,0,9,2,0,1,7,13,1,0,0,1,6,3,3,1.7777777777777777,0.28,0.84,1,58.96,0,1,-39,39,0.0,2024,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.0,12.0,14.0,2.0,11.0,30.0,7.0,21.0,22.0,,0.9130434782608695,0.358695652173913,0.7282608695652174,0.6413043478260869,0.9456521739130435,0.782608695652174,0.2717391304347826,0.44565217391304346,0.5,0.2826086956521739,,1.6440943286640868,-0.491926661514069,0.4081943205605121,-0.20267673219172622,1.6472543601401677,0.4278206673419597,-0.7649242344474041,-0.31042308773442256,-0.23516383064607094,-0.7191000652051206,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Vlastuin,Richmond,6.0,12174.0,0.0036378794,0.0009679248,0.00012644488,0.004732249,0.0059530637
17,3,20,0,7,1,0,0,4,14,1,0,0,0,6,2,3,4.25,0.19047619047619047,0.8095238095238095,0,38.83,0,1,-43,43,0.0,2024,0,16.8,,3.6,4.7,6.4,2.0,0.0,12.2,11.3,0.4,6.0,0.0,0.0,0.0,110.0,94.0,77.3,0.0,-2.9000000000000004,6.4,13.0,13.0,25.0,28.0,3.0,34.0,44.0,7.0,31.0,2.0,,0.717391304347826,0.3804347826086957,0.42391304347826086,0.21739130434782608,0.9456521739130435,0.2826086956521739,0.043478260869565216,0.44565217391304346,0.2608695652173913,0.9782608695652174,,0.7033890527461695,-0.5247423534960544,-0.42420738462841334,-0.8291470501848935,1.7431799314415393,-0.5333691507482651,-1.1944638453539145,-0.32374287441932714,-0.7479456645118729,1.9926147158267968,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Nick Vlastuin,Richmond,8.0,12174.0,0.0029276097,0.001653065,0.00012926351,0.004709938,0.0066215303
17,5,22,0,8,3,0,0,10,11,2,0,0,0,5,2,4,2.8333333333333335,0.43478260869565216,0.782608695652174,0,65.29,0,1,-54,54,0.0,2024,0,11.0,,4.5,0.7,3.6,2.2,0.1,7.4,5.3,0.9,3.0,0.0,1.0,0.0,82.0,94.0,77.8,0.0,-0.7333333333333334,4.5,9.0,15.0,4.0,24.0,5.0,8.0,41.0,7.0,14.0,7.0,,0.8152173913043478,0.358695652173913,0.9347826086956522,0.2608695652173913,0.9130434782608695,0.8478260869565217,0.07608695652173914,0.44565217391304346,0.6847826086956522,0.8695652173913043,,0.7629279154202202,-0.5457493459589067,1.749592895008946,-0.6246434148510681,1.3014155969901222,0.9224905363298569,-1.2618450910109777,-0.31042308773442256,0.49219978052571833,1.1020154359470526,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nick Vlastuin,Richmond,9.0,12174.0,0.0010258185,0.00056841626,3.785826e-05,0.001632093,0.002276226
13,5,18,0,6,3,0,0,6,7,1,0,0,0,11,6,4,2.1666666666666665,0.3157894736842105,0.7368421052631579,0,46.89,0,1,-91,91,0.0,2024,0,8.1,,0.1,0.8,1.3,5.8,0.0,7.8,6.4,3.3,4.0,0.0,1.0,0.0,64.0,89.0,92.9,0.0,5.066666666666666,5.8,19.0,14.0,16.0,29.0,8.0,17.0,42.0,6.0,9.0,18.0,,0.5652173913043478,0.3695652173913043,0.6413043478260869,0.20652173913043478,0.8260869565217391,0.6521739130434783,0.06521739130434782,0.45652173913043476,0.7608695652173914,0.6304347826086957,,0.11432170805479352,-0.49838656568239115,0.02397482402807476,-0.7640622628405767,0.7260712152586835,-0.08280921929789997,-1.0833199277984344,-0.31687317819374844,0.38998791607529276,0.27232690763299766,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.8333333333333321,0.0,Nick Vlastuin,Richmond,10.0,12174.0,0.00018762205,5.311706e-05,1.344514e-05,0.00025418424,0.0003341916
11,3,14,0,5,3,0,0,5,7,1,0,0,1,3,3,4,2.75,0.3333333333333333,0.6666666666666666,1,42.19,0,1,-119,119,0.0,2024,0,9.9,,1.5,1.5,1.7,5.2,0.0,8.1,6.3,3.7,5.0,0.0,3.0,0.0,73.0,94.0,76.5,0.0,3.6333333333333337,5.2,20.0,18.0,15.0,30.0,12.0,28.0,38.0,6.0,11.0,14.0,,0.5543478260869565,0.32608695652173914,0.5978260869565217,0.1956521739130435,0.7282608695652174,0.41304347826086957,0.15217391304347827,0.45652173913043476,0.7391304347826086,0.717391304347826,,-0.09054914366627446,-0.5665324173678917,0.11268998465910465,-0.8300980821581885,0.31865205685252523,-0.256805605300594,-0.8806238752124275,-0.31101277352815654,0.47713704932823436,0.40576783769945435,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666667,1.5,0.0,Nick Vlastuin,Richmond,11.0,12174.0,0.00021859577,4.620729e-05,1.0524666e-05,0.00027532774,0.00034258433
11,6,17,0,3,2,0,0,8,5,1,0,0,0,7,4,6,1.5714285714285714,0.4444444444444444,0.6111111111111112,0,39.16,0,1,-12,12,0.0,2024,2,9.5,,0.0,5.4,2.5,1.5,1.4,5.2,5.8,-0.1,6.0,0.0,0.0,0.0,58.0,77.0,71.4,0.0,-1.1333333333333333,5.4,19.0,13.0,9.0,29.0,13.0,28.0,42.0,8.0,12.0,19.0,,0.5760869565217391,0.3804347826086957,0.7608695652173914,0.20652173913043478,0.6956521739130435,0.41304347826086957,0.06521739130434782,0.43478260869565216,0.6086956521739131,0.6086956521739131,,0.08616700664050794,-0.4976324772129566,0.6785080281535049,-0.8420839736905525,0.2698894411672561,-0.3887072242812723,-1.2301269905013046,-0.34959897584069455,0.10508531484513019,0.3065696974031187,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,-3.25,0.0,Nick Vlastuin,Richmond,12.0,12174.0,0.0018993114,0.00045173563,0.00022236425,0.0025734112,0.0034698755
7,7,14,0,0,0,0,2,6,4,0,0,0,1,5,2,2,0.875,0.4,0.8,1,18.75,0,1,-30,30,0.0,2024,4,3.2,,3.5,-0.7,0.9,-0.5,0.5,1.5,3.8,0.3,2.0,0.0,2.0,1.0,51.0,79.0,92.9,0.0,-1.7333333333333332,3.5,25.0,19.0,18.0,12.0,26.0,42.0,34.0,7.0,40.0,34.0,,0.4673913043478261,0.31521739130434784,0.6195652173913043,0.717391304347826,0.40217391304347827,0.10869565217391304,0.21739130434782608,0.44565217391304346,0.08695652173913043,0.2826086956521739,,-0.1494717269727932,-0.6954304949648322,0.015836442544723165,0.07741003606913202,-0.386213366054903,-1.1326004840804746,-0.8533087698267209,-0.31199861732289913,-1.1234799949430305,-0.7494427410595705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8,-1.8333333333333321,0.0,Nick Vlastuin,Richmond,13.0,12174.0,0.00019339523,0.00013520503,3.4707533e-05,0.0003633078,0.0005679279
11,3,14,0,7,1,0,1,3,9,0,0,0,1,3,3,5,2.75,0.2,0.6,1,37.629999999999995,1,0,8,8,0.0,2024,3,5.8,,0.6,-0.2,0.4,5.0,0.0,4.4,3.2,1.8,3.0,0.0,1.0,0.0,106.0,89.0,91.3,0.0,4.733333333333333,5.0,22.0,15.0,35.0,16.0,13.0,31.0,34.0,9.0,26.0,26.0,,0.4891304347826087,0.358695652173913,0.1956521739130435,0.5543478260869565,0.717391304347826,0.34782608695652173,0.1956521739130435,0.42391304347826086,0.33695652173913043,0.45652173913043476,,-0.23742547821627058,-0.5711455412109236,-0.8502800103778162,-0.2516277107185672,0.32859587586056055,-0.5282226824289467,-0.8247260036033486,-0.42378501234709964,-0.6193015335228969,-0.08070948073841205,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,-4.0,0.0,Nick Vlastuin,Richmond,14.0,12174.0,0.0012464029,0.0006152174,0.0013235562,0.0031851763,0.006447506
17,6,23,0,9,6,0,0,5,15,0,0,0,3,4,2,3,2.4285714285714284,0.20833333333333334,0.8333333333333334,3,68.28,0,1,-48,48,0.0,2024,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,19.0,28.0,4.0,6.0,21.0,6.0,2.0,,,0.8586956521739131,0.34782608695652173,0.5652173913043478,0.21739130434782608,0.9347826086956522,0.8913043478260869,0.5217391304347826,0.45652173913043476,0.967391304347826,,,1.087513062870479,-0.5574492510862126,0.03756737847086613,-0.8111950401263941,1.4295289263673974,1.0080078579445768,-0.11748785096171525,-0.2973612319484745,2.330480209602354,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.0,-4.785714285714285,0.0,Nick Vlastuin,Richmond,15.0,12174.0,0.0028849707,0.0009156159,0.00014613105,0.003946718,0.0051545957
12,9,21,0,4,3,0,0,9,8,0,0,0,0,5,0,4,1.2,0.4090909090909091,0.7727272727272727,0,48.440000000000005,0,1,-61,61,0.0,2024,0,13.1,,5.3,2.0,2.7,3.1,0.3,11.4,7.2,3.2,5.0,0.0,1.0,1.0,97.0,77.0,78.9,0.0,-0.2333333333333334,5.3,10.0,19.0,4.0,31.0,12.0,18.0,39.0,7.0,11.0,6.0,,0.7934782608695652,0.31521739130434784,0.9021739130434783,0.18478260869565216,0.7391304347826086,0.6304347826086957,0.09782608695652174,0.44565217391304346,0.7282608695652174,0.8913043478260869,,0.6889989537888003,-0.6556488773220867,1.1357434337333525,-0.6465500195850837,0.5884116471531133,0.059144594833152084,-1.2012038811770116,-0.27527922247158454,0.4053677244713601,0.8255856428233747,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75,-4.708333333333332,0.0,Nick Vlastuin,Richmond,17.0,12174.0,0.0006023005,0.0001650379,2.5934149e-05,0.0007932726,0.0010101787
11,8,19,0,6,0,0,1,7,13,1,0,0,1,5,3,4,1.2222222222222223,0.35,0.75,1,42.6,0,1,-51,51,0.0,2024,0,9.6,,2.2,2.1,1.7,3.6,0.0,6.0,3.8,1.8,3.0,0.0,2.0,0.0,73.0,85.0,94.1,0.0,1.5999999999999996,3.6,13.0,14.0,13.0,20.0,17.0,24.0,36.0,6.0,38.0,16.0,,0.7065217391304348,0.3695652173913043,0.6847826086956522,0.5108695652173914,0.6413043478260869,0.5,0.18478260869565216,0.45652173913043476,0.10869565217391304,0.6739130434782609,,0.4446061568876828,-0.4762771821475072,0.29786191831008074,-0.31543376931677347,0.3354455433976683,-0.18318904768932479,-0.825499199612796,-0.31199861732289913,-1.0998250163747172,0.3888048991493818,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5555555555555556,-3.833333333333332,0.0,Nick Vlastuin,Richmond,18.0,12174.0,0.00061772077,0.00017641662,2.7753687e-05,0.00082189107,0.0010538151
11,6,17,0,6,5,0,0,3,12,0,0,0,2,2,1,2,1.5714285714285714,0.16666666666666666,0.8333333333333334,2,47.5,0,1,-24,24,0.0,2024,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,29.0,24.0,12.0,15.0,28.0,8.0,5.0,43.0,,0.6521739130434783,0.32608695652173914,0.31521739130434784,0.2608695652173913,0.75,0.6956521739130435,0.358695652173913,0.43478260869565216,0.8804347826086957,0.05434782608695652,,0.14219118206197315,-0.6053230544706458,-0.6279038125578732,-0.77914719156298,0.5513700155910042,0.01669867393516213,-0.5545393883141645,-0.345215644293388,0.6862076216761489,-1.4812560565882713,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4,-2.3000000000000007,0.0,Nick Vlastuin,Richmond,19.0,12174.0,0.0004325255,0.0001948914,4.9635943e-05,0.0006770528,0.0009712161
18,5,23,0,12,0,0,1,6,14,3,0,0,1,5,2,4,3.0,0.25,0.7916666666666666,1,60.75,0,1,-26,26,1.0,2024,4,8.3,,4.2,3.8,-0.2,0.5,-0.5,7.5,4.8,2.2,3.0,0.0,2.0,1.0,71.0,89.0,61.9,0.0,-2.1,4.2,7.0,17.0,14.0,17.0,3.0,10.0,35.0,6.0,38.0,18.0,,0.8695652173913043,0.33695652173913043,0.6847826086956522,0.5543478260869565,0.9456521739130435,0.8043478260869565,0.18478260869565216,0.8913043478260869,0.10869565217391304,0.6195652173913043,,0.997963223781954,-0.6167784561785494,0.19648826972869313,-0.2215646052075013,1.91232102655964,0.6480082937187496,-0.9594318004517965,0.16725247275128366,-1.0359213631924369,0.10787491188684531,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2727272727272727,-2.0,0.0,Nick Vlastuin,Richmond,21.0,12174.0,0.020062953,0.0045751394,0.00091466005,0.025552751,0.031957213
13,8,21,0,6,2,0,0,6,12,1,0,0,1,5,1,1,1.4444444444444444,0.2727272727272727,0.9090909090909091,1,45.61,0,1,-13,13,0.0,2024,2,12.3,,2.4,2.4,4.4,3.1,0.1,7.0,5.0,2.8,5.0,0.0,1.0,0.0,80.0,86.0,76.2,0.0,0.03333333333333366,4.4,12.0,17.0,13.0,25.0,11.0,21.0,34.0,7.0,18.0,12.0,,0.7391304347826086,0.33695652173913043,0.6739130434782609,0.25,0.7608695652173914,0.5652173913043478,0.21739130434782608,0.44565217391304346,0.532608695652174,0.7608695652173914,,0.5862832699562981,-0.5428717933232254,0.24276416619242924,-0.7396888243662606,0.8358272473768593,-0.08905184552875839,-0.814841378382272,-0.33692199940747897,-0.19452488394474488,0.741771418966895,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,Nick Vlastuin,Richmond,22.0,12174.0,0.0010784862,0.0005192568,8.67574e-05,0.0016845004,0.0023772721
13,8,21,0,6,3,0,0,5,12,0,0,0,0,6,1,2,1.4444444444444444,0.22727272727272727,0.8636363636363636,0,44.04,0,1,-48,48,0.0,2024,0,10.9,,0.2,3.5,3.5,3.7,0.0,5.8,7.5,-1.7,1.0,0.0,2.0,0.0,96.0,89.0,91.7,0.0,1.3000000000000003,3.7,16.0,14.0,19.0,23.0,12.0,25.0,39.0,6.0,4.0,13.0,,0.6630434782608695,0.3695652173913043,0.5543478260869565,0.2717391304347826,0.7391304347826086,0.4782608695652174,0.09782608695652174,0.45652173913043476,0.9021739130434783,0.7391304347826086,,0.5640804265617303,-0.5538427077937637,0.07916072216024288,-0.7108567723041752,0.677066478594875,-0.05792828652639514,-1.2364632924025962,-0.3219836343617358,1.2861398518560012,0.48188204030946685,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9102564102564102,1.5897435897435912,0.0,Nick Vlastuin,Richmond,23.0,12174.0,0.0011944546,0.00029080658,3.2059044e-05,0.0015173202,0.0018722449
20,4,24,0,10,1,0,0,4,15,3,0,0,0,10,2,3,4.0,0.16,0.84,0,49.33,0,1,-63,63,,2024,0,14.5,,3.7,2.7,3.4,4.6,1.2,13.0,5.8,8.9,6.0,0.0,0.0,1.0,111.0,88.0,88.5,0.0,1.3333333333333326,4.6,6.0,16.0,26.0,28.0,2.0,18.0,39.0,,28.0,11.0,,0.8804347826086957,0.34782608695652173,0.34782608695652173,0.21739130434782608,0.967391304347826,0.6304347826086957,0.09782608695652174,,0.31521739130434784,0.782608695652174,,1.2317553716898573,-0.5610500825790704,-0.3910572233710437,-0.6681682890197647,2.1771910914210078,0.005014492408113928,-1.068092796051948,,-0.6866843527789104,0.7470575135876324,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.8333333333333334,0.9761904761904745,0.0,Nick Vlastuin,Richmond,24.0,12174.0,0.0071356352,0.0012772332,0.00024870958,0.008661578,0.010436231
