Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
12,10,22,0,3,4,0,3,7,15,0,0,1,5,0,0,1,1.0909090909090908,0.30434782608695654,0.9130434782608695,6,52.06999999999999,1,0,41,41,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,10.0,9.0,11.0,22.0,8.0,6.0,14.0,,,0.8068181818181818,0.3409090909090909,0.7272727272727273,0.7272727272727273,0.75,0.5227272727272727,0.7954545454545454,0.45454545454545453,0.6136363636363636,,,1.0431053447981342,-0.6227857987650254,0.23079697769163524,0.45591417523581673,0.6609663282265138,-0.054957161694309496,0.8516786962239399,-0.3107219918070901,0.19212807226366718,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Foley,Richmond,10.0,4112.0,0.0064922157,0.004244691,0.001357851,0.0120947575,0.01905515,West Coast,Richmond,62,103,Richmond
10,15,25,0,0,8,0,8,13,12,0,0,2,6,2,0,6,0.625,0.5,0.7307692307692307,8,73.69,1,0,38,38,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,3.0,2.0,20.0,8.0,4.0,7.0,1.0,,,0.9090909090909091,0.3181818181818182,0.9545454545454546,0.9659090909090909,0.5340909090909091,0.8409090909090909,0.9318181818181818,0.4431818181818182,1.0,,,1.3086389196271686,-0.6394822148990634,1.5396024993346917,2.5790279924974815,0.05618586407230043,1.0766626844007081,1.3690092712860344,-0.3245931235851769,2.661522709081958,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Foley,Richmond,12.0,4112.0,0.0843128,0.03883112,0.025546828,0.14869075,0.23861551,Richmond,Adelaide,110,72,Richmond
8,9,17,1,3,3,0,2,4,14,0,1,1,2,2,1,2,0.8,0.2222222222222222,0.8333333333333334,5,42.74999999999999,1,0,60,60,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,31.0,13.0,25.0,25.0,12.0,8.0,11.0,,,0.6022727272727273,0.7386363636363636,0.2840909090909091,0.6818181818181818,0.4318181818181818,0.45454545454545453,0.7272727272727273,0.4318181818181818,0.7045454545454546,,,0.17809844996505456,0.5679074619935732,-0.6624953361010756,0.21422999233775403,-0.26084446722515536,-0.336492977209566,0.3023454565627194,-0.35158588311812294,0.37597776928622934,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Foley,Richmond,13.0,4112.0,0.0030759447,0.0007035437,0.00034924175,0.00412873,0.0055307574,Western Bulldogs,Richmond,61,121,Richmond
13,10,23,2,8,2,0,1,7,17,1,1,0,2,1,1,2,1.1818181818181819,0.2916666666666667,0.875,5,65.87,1,0,64,64,4.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,15.0,19.0,12.0,12.0,11.0,4.0,16.0,,,0.8636363636363636,0.9204545454545454,0.625,0.48863636363636365,0.7159090909090909,0.75,0.7272727272727273,0.9318181818181818,0.4772727272727273,,,1.1708211287638588,1.6899190740740875,0.36561058743628083,-0.339218914425234,0.6459925115682073,0.5856081737587082,0.3058727067614224,1.5966150798519159,-0.25988420115471,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Foley,Richmond,14.0,4112.0,0.104918204,0.054999933,0.022435594,0.18235372,0.28222486,Richmond,St Kilda,119,55,Richmond
16,8,24,0,4,6,0,1,8,16,0,0,0,6,3,0,1,1.7777777777777777,0.32,0.92,6,64.28,0,1,-62,62,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,9.0,19.0,2.0,13.0,10.0,7.0,1.0,,,0.8295454545454546,0.3409090909090909,0.7386363636363636,0.5,0.9431818181818182,0.7272727272727273,0.7613636363636364,0.4431818181818182,0.9659090909090909,,,1.1854185801086763,-0.6171099120403511,0.5919229000886304,-0.3864668345875303,1.6087734466771892,0.6425071002979651,0.8069208962148284,-0.33921891442523394,1.6428276567816116,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Foley,Richmond,15.0,4112.0,0.0018144315,0.0006247187,6.1022412e-05,0.0025001725,0.0032469362,North Melbourne,Richmond,128,66,Richmond
8,8,16,1,0,6,0,3,8,8,0,0,0,2,1,0,2,0.8888888888888888,0.47058823529411764,0.8235294117647058,3,45.33,1,0,9,9,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,13.0,8.0,18.0,26.0,15.0,8.0,4.0,,,0.5454545454545454,0.875,0.7045454545454546,0.7727272727272727,0.5340909090909091,0.4318181818181818,0.6022727272727273,0.4318181818181818,0.9090909090909091,,,-0.020261193102152363,1.4531760421214122,0.46200066677155566,0.6554000327962891,-0.2582876104088579,-0.22715866988372357,0.02208885714099868,-0.3505009020834047,1.3370708296059308,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,8.333333333333332,0.0,Nathan Foley,Richmond,16.0,4112.0,0.0066715805,0.0010128487,0.0010258497,0.008710279,0.011774827,Richmond,Gold Coast,53,44,Richmond
2,5,7,0,0,1,0,3,2,4,0,0,1,1,0,0,0,0.3333333333333333,0.25,0.875,2,11.93,1,0,27,27,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,42.0,6.0,43.0,44.0,23.0,8.0,37.0,,,0.045454545454545456,0.3522727272727273,0.056818181818181816,0.875,0.03409090909090909,0.022727272727272728,0.4431818181818182,0.4318181818181818,0.11363636363636363,,,-1.5073294844190337,-0.5354963199341749,-1.3641477559946782,0.8852130278674929,-1.475893559530295,-2.081892716352159,-0.40875460884234127,-0.3459771776703399,-1.1311618553492826,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,6.833333333333334,0.0,Nathan Foley,Richmond,17.0,4112.0,0.00074922293,0.00013737312,4.5606146e-05,0.0009322022,0.0011607877,Richmond,Fremantle,84,57,Richmond
12,9,21,0,4,3,0,3,11,10,0,0,3,4,0,0,1,1.2,0.5,0.9090909090909091,7,65.69,0,1,-47,47,0.0,2013,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,6.0,9.0,15.0,8.0,7.0,8.0,10.0,,,0.6818181818181818,0.3409090909090909,0.875,0.7840909090909091,0.6704545454545454,0.8409090909090909,0.8181818181818182,0.4318181818181818,0.6818181818181818,,,0.48597246623296525,-0.5827335544479204,1.3296332960753683,0.7732496350222727,0.48910682268457295,0.7391426880571828,0.8406912246052949,-0.33697931830058414,0.24632222194765466,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,2.416666666666668,0.0,Nathan Foley,Richmond,18.0,4112.0,0.0025238951,0.0005438105,5.8423724e-05,0.0031261293,0.0037867874,Sydney,Richmond,110,63,Richmond
7,15,22,1,5,0,0,3,10,13,0,0,1,3,1,0,3,0.4375,0.43478260869565216,0.8260869565217391,5,54.25,1,0,41,41,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,4.0,7.0,27.0,20.0,12.0,7.0,39.0,,,0.8409090909090909,0.7386363636363636,0.9318181818181818,0.7840909090909091,0.3522727272727273,0.5681818181818182,0.7159090909090909,0.4431818181818182,0.07954545454545454,,,0.8521898377502057,0.5463296582697905,1.232255315814159,0.46904910682438145,-0.4641510573926741,0.13103187042818606,0.4544565309371153,-0.32631845144098587,-1.4335753346042408,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,0.0,0.0,Nathan Foley,Richmond,19.0,4112.0,0.008777039,0.008687517,0.0015951641,0.01905972,0.030937564,Hawthorn,Richmond,66,107,Richmond
17,7,24,1,7,4,0,1,5,19,0,1,0,4,1,1,4,2.125,0.2,0.8,6,64.18,1,0,23,23,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,20.0,19.0,2.0,15.0,10.0,8.0,11.0,,,0.8295454545454546,0.7613636363636364,0.5113636363636364,0.5,0.9659090909090909,0.6818181818181818,0.7727272727272727,0.4318181818181818,0.6704545454545454,,,1.0372105652388968,0.47950305048555936,-0.2319896304270117,-0.31162056686680606,1.7136421061695108,0.6376475535296643,0.7030118203898266,-0.33921891442523394,0.34014156027646064,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,1.0,0.0,Nathan Foley,Richmond,20.0,4112.0,0.018251184,0.008620211,0.003479552,0.030350946,0.045930266,Richmond,Brisbane Lions,97,74,Richmond
12,6,18,0,3,5,0,2,4,15,0,0,1,2,1,0,3,1.7142857142857142,0.21052631578947367,0.7894736842105263,3,41.5,0,1,-10,10,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,33.0,15.0,7.0,28.0,26.0,7.0,9.0,,,0.7386363636363636,0.3068181818181818,0.2159090909090909,0.6136363636363636,0.8181818181818182,0.38636363636363635,0.3522727272727273,0.4431818181818182,0.7386363636363636,,,0.42063120880966415,-0.6929460788081441,-0.8516128408568399,0.09524095758264026,0.6984591629348182,-0.41983908896495087,-0.46217390255913077,-0.3582992174985838,0.7543506453175867,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5714285714285714,0.42857142857142705,0.0,Nathan Foley,Richmond,21.0,4112.0,0.0008103339,0.00026432762,0.00013565012,0.0012103117,0.0017459395,Richmond,Carlton,96,106,Richmond
6,4,10,0,2,2,0,2,3,6,0,0,1,1,2,0,1,1.2,0.2727272727272727,0.8181818181818182,2,24.71,1,0,121,121,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,19.0,34.0,13.0,32.0,38.0,23.0,7.0,16.0,,,0.18181818181818182,0.3068181818181818,0.23863636363636365,0.6477272727272727,0.23863636363636365,0.1590909090909091,0.42045454545454547,0.4431818181818182,0.5909090909090909,,,-1.0229699439652788,-0.6453329774350552,-0.8542307278412675,0.29082184886856116,-0.8357464962444677,-1.1046421497127519,-0.5618652429618148,-0.3316643603843752,-0.011667962064619637,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-1.25,0.0,Nathan Foley,Richmond,22.0,4112.0,0.0008201498,9.4612034e-05,3.6339523e-05,0.0009511013,0.0011183923,Greater Western Sydney,Richmond,42,163,Richmond
12,8,20,0,6,6,0,1,7,13,0,0,0,1,1,1,3,1.3333333333333333,0.3333333333333333,0.8095238095238095,1,60.18000000000001,1,0,39,39,0.0,2013,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,8.0,15.0,12.0,14.0,33.0,7.0,1.0,,,0.6931818181818182,0.36363636363636365,0.7840909090909091,0.5909090909090909,0.7272727272727273,0.7045454545454546,0.20454545454545456,0.4431818181818182,1.0,,,0.39607088485252445,-0.5332132166318881,0.7689827094018624,-0.1716770650151202,0.28886663830865417,0.3984986396689119,-0.8504833968173797,-0.3245931235851769,2.428202241765978,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.4444444444444444,-1.8888888888888893,0.0,Nathan Foley,Richmond,23.0,4112.0,0.0049792784,0.0018625519,0.0011068477,0.007948678,0.012024925,Essendon,Richmond,65,104,Richmond
9,4,13,0,2,0,0,0,2,11,0,0,0,1,2,8,3,1.8,0.14285714285714285,0.7142857142857143,1,14.35,0,1,-16,16,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,18.0,40.0,24.0,23.0,43.0,34.0,8.0,35.0,,,0.4318181818181818,0.3181818181818182,0.07954545454545454,0.25,0.4659090909090909,0.045454545454545456,0.19318181818181818,0.4318181818181818,0.125,,,-0.37305830788604866,-0.6134585228768025,-1.1776952176582116,-0.6861430980206263,-0.10746436341469094,-1.3677605781577409,-0.9451664796027393,-0.34118962630290184,-0.9459717176349849,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Grima,North Melbourne,1.0,11754.0,0.0001887857,5.5215223e-05,2.1309423e-05,0.00026531034,0.00036314444,North Melbourne,Collingwood,87,103,North Melbourne
15,1,16,0,7,5,0,0,4,10,0,0,0,2,5,4,2,7.5,0.23529411764705882,0.8235294117647058,2,53.849999999999994,0,1,-4,4,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,31.0,29.0,5.0,25.0,30.0,8.0,9.0,,,0.5340909090909091,0.29545454545454547,0.23863636363636365,0.19318181818181818,0.9090909090909091,0.45454545454545453,0.3068181818181818,0.4318181818181818,0.7840909090909091,,,-0.003511238532701878,-0.6438349489971593,-0.7528953643922203,-0.8028457635236144,1.2464741443538299,-0.03712178145554579,-0.7332292344904784,-0.4086729414453823,0.7011736358251498,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Grima,North Melbourne,2.0,11754.0,0.0013139136,0.00083752564,0.00028456026,0.0024359995,0.0038426456,Geelong,North Melbourne,112,108,North Melbourne
8,7,15,0,6,2,0,0,6,10,1,0,0,1,2,11,1,1.0,0.375,0.875,1,45.61,0,1,-39,39,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,21.0,29.0,26.0,22.0,34.0,8.0,18.0,,,0.48863636363636365,0.3068181818181818,0.5227272727272727,0.19318181818181818,0.4090909090909091,0.5227272727272727,0.22727272727272727,0.4318181818181818,0.5227272727272727,,,-0.11665775449608767,-0.6931478792534966,-0.11317123776257396,-0.716029601691087,-0.3294788541193936,-0.21272987048304315,-0.9617305758446533,-0.35378155229523606,-0.2528351450308655,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Grima,North Melbourne,3.0,11754.0,0.0010770615,0.00016677249,3.119694e-05,0.001275031,0.0015041974,North Melbourne,Sydney,92,131,North Melbourne
11,5,16,0,6,2,0,0,4,13,0,0,0,5,2,10,0,1.8333333333333333,0.23529411764705882,0.9411764705882353,5,46.51,1,0,63,63,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,28.0,23.0,16.0,23.0,14.0,7.0,16.0,,,0.4318181818181818,0.3068181818181818,0.32954545454545453,0.26136363636363635,0.6136363636363636,0.5,0.6477272727272727,0.4431818181818182,0.5454545454545454,,,-0.12821459526333345,-0.6171099120403513,-0.6367326901630745,-0.7261432031550908,0.29389507117220814,-0.1801708705587955,0.3592474293290072,-0.31556321260758546,-0.044951884361109945,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Grima,North Melbourne,4.0,11754.0,0.0047163838,0.0011522997,0.00088303257,0.006751716,0.009670081,North Melbourne,Brisbane Lions,125,62,North Melbourne
10,3,13,0,5,2,0,0,3,10,0,0,0,1,2,8,3,2.5,0.21428571428571427,0.7142857142857143,1,33.56,0,1,-3,3,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,18.0,38.0,25.0,17.0,36.0,31.0,7.0,16.0,,,0.4090909090909091,0.3181818181818182,0.10227272727272728,0.23863636363636365,0.5795454545454546,0.20454545454545456,0.22727272727272727,0.4431818181818182,0.5454545454545454,,,-0.354669598474996,-0.5660987128800286,-0.9762692646552759,-0.6316847672602672,0.0946682132961232,-0.7981740442149345,-0.895541631647594,-0.322894880452577,-0.06423252087351343,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Grima,North Melbourne,5.0,11754.0,0.00028754072,0.00017365807,5.736594e-05,0.0005185647,0.0008069547,Hawthorn,North Melbourne,99,96,North Melbourne
6,4,10,0,3,1,0,1,4,6,0,0,1,2,0,3,0,1.2,0.36363636363636365,0.9090909090909091,3,29.779999999999998,1,0,10,10,0.0,2013,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,19.0,31.0,16.0,27.0,36.0,21.0,8.0,35.0,,,0.2727272727272727,0.3068181818181818,0.2727272727272727,0.5113636363636364,0.36363636363636365,0.20454545454545456,0.48863636363636365,0.4318181818181818,0.1590909090909091,,,-0.6990508600796811,-0.6992332612552667,-0.6365761348932105,-0.3050346209451975,-0.5388997283571593,-0.9528562950696297,-0.2561979994836454,-0.3372819667637485,-1.0843187505046086,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Grima,North Melbourne,6.0,11754.0,0.0005120111,0.00021398267,5.5801924e-05,0.0007817957,0.0011073822,North Melbourne,Port Adelaide,93,83,North Melbourne
8,2,10,0,2,1,0,0,4,6,0,0,1,2,2,2,1,2.6666666666666665,0.36363636363636365,0.8181818181818182,3,26.279999999999998,0,1,-2,2,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,19.0,25.0,23.0,25.0,37.0,23.0,9.0,24.0,,,0.3522727272727273,0.3068181818181818,0.3181818181818182,0.26136363636363635,0.42045454545454547,0.18181818181818182,0.4659090909090909,0.42045454545454547,0.375,,,-0.6353156561809186,-0.693472439400227,-0.5234066347946323,-0.7167577367398442,-0.3217152815664174,-1.0498053380716748,-0.29306065379059354,-0.3494306006425467,-0.5466330357251108,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Grima,North Melbourne,8.0,11754.0,0.00024797776,0.00011891025,3.3345434e-05,0.00040023343,0.00058583455,West Coast,North Melbourne,90,88,North Melbourne
3,7,10,0,4,0,0,0,2,8,0,0,0,0,0,4,1,0.375,0.18181818181818182,0.8181818181818182,0,19.7,0,1,-1,1,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,19.0,37.0,20.0,39.0,39.0,38.0,8.0,40.0,,,0.17045454545454544,0.3068181818181818,0.125,0.29545454545454547,0.11363636363636363,0.13636363636363635,0.09090909090909091,0.4318181818181818,0.06818181818181818,,,-0.8616634247632401,-0.6164934106482325,-1.1391435438526996,-0.6553750705362987,-1.2749200526689597,-1.2439810258216284,-1.1247923404420246,-0.3494306006425467,-1.1027571066313882,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Nathan Grima,North Melbourne,9.0,11754.0,0.00015801021,5.2246807e-05,2.0856762e-05,0.00023111378,0.00032507413,North Melbourne,Adelaide,124,125,North Melbourne
14,6,20,0,10,2,0,0,5,15,0,0,0,1,1,4,0,2.0,0.23809523809523808,0.9523809523809523,1,56.76,1,0,68,68,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,19.0,30.0,9.0,21.0,34.0,7.0,18.0,,,0.6818181818181818,0.3522727272727273,0.4772727272727273,0.18181818181818182,0.8181818181818182,0.5454545454545454,0.19318181818181818,0.4431818181818182,0.5,,,0.5442103502859517,-0.52413452883209,-0.26398862046242283,-0.8467324532612553,0.8669048842955102,0.20085008564311335,-0.8073978524814492,-0.3411896263029019,-0.1962870283364943,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.166666666666666,0.0,Nathan Grima,North Melbourne,10.0,11754.0,0.0051546195,0.0014732243,0.00054200663,0.00716985,0.009727089,North Melbourne,St Kilda,133,65,North Melbourne
14,7,21,0,2,4,0,0,8,10,0,0,0,0,9,19,2,1.75,0.36363636363636365,0.8636363636363636,0,41.52,0,1,-15,15,0.0,2013,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,19.0,30.0,10.0,28.0,39.0,6.0,19.0,,,0.7840909090909091,0.38636363636363635,0.5113636363636364,0.18181818181818182,0.7954545454545454,0.38636363636363635,0.07954545454545454,0.45454545454545453,0.5113636363636364,,,0.7542609367926084,-0.5341919722755578,0.0,-0.891709567819849,0.9684080801217205,-0.4686425472060191,-1.2053982594206891,-0.2820280549985722,-0.23718448612742307,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.5,0.0,Nathan Grima,North Melbourne,11.0,11754.0,0.004118892,0.0014465236,0.00033161516,0.0058970307,0.008006784,Gold Coast,North Melbourne,66,51,North Melbourne
11,8,19,0,5,5,0,0,9,11,0,0,0,1,3,12,2,1.2222222222222223,0.45,0.85,1,59.45,0,1,-38,38,0.0,2013,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,8.0,25.0,12.0,13.0,32.0,6.0,11.0,,,0.7045454545454546,0.36363636363636365,0.8068181818181818,0.23863636363636365,0.7272727272727273,0.7272727272727273,0.19318181818181818,0.45454545454545453,0.7386363636363636,,,0.4188697012104978,-0.6128677145693904,0.6647413984118304,-0.7075428930373794,0.31536860022414354,0.32565312741250035,-0.9700193493833515,-0.3057492598945197,0.5562791378112577,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.0,0.0,Nathan Grima,North Melbourne,13.0,11754.0,0.0032235135,0.00083118177,8.5375425e-05,0.0041400706,0.0051420033,Fremantle,North Melbourne,67,29,North Melbourne
14,6,20,0,8,3,0,0,3,17,0,0,1,1,1,3,3,2.0,0.14285714285714285,0.8095238095238095,2,48.63999999999999,1,0,86,86,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,26.0,25.0,6.0,27.0,22.0,9.0,9.0,,,0.7159090909090909,0.3409090909090909,0.3409090909090909,0.23863636363636365,0.8522727272727273,0.4090909090909091,0.4090909090909091,0.42045454545454547,0.7727272727272727,,,0.618175970158232,-0.522287625190359,-0.7390898521079367,-0.8163058879294072,1.0476479070644484,-0.03964074387944169,-0.38627019742800045,-0.37559131197677104,0.5901831154774063,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.40000000000000036,0.0,Nathan Grima,North Melbourne,14.0,11754.0,0.0034728572,0.0016992181,0.00068510853,0.0058571836,0.008926619,North Melbourne,Greater Western Sydney,130,44,North Melbourne
16,4,20,0,9,1,0,0,4,16,1,0,0,0,2,4,0,3.2,0.19047619047619047,0.9523809523809523,0,45.83,1,0,62,62,0.0,2013,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,27.0,28.0,2.0,26.0,43.0,7.0,34.0,,,0.7272727272727273,0.3409090909090909,0.3409090909090909,0.20454545454545456,0.9431818181818182,0.4318181818181818,0.03409090909090909,0.4431818181818182,0.17045454545454544,,,0.594388353198968,-0.6171099120403511,-0.6632389121475013,-0.8588151879722895,1.6087734466771892,-0.1741701571618935,-1.4593250250693708,-0.33921891442523394,-1.1588939284273385,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.833333333333334,0.0,Nathan Grima,North Melbourne,15.0,11754.0,0.010397804,0.002897716,0.001141278,0.014436798,0.01961707,North Melbourne,Richmond,128,66,North Melbourne
