Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
11,12,23,2,6,2,0,1,8,15,0,1,1,4,0,1,3,0.8461538461538461,0.3333333333333333,0.8333333333333334,8,66.67,1,0,22,22,0.0,2025,5,5.2,,1.4,1.5,1.8,0.6,-1.3,5.5,2.8,3.2,4.0,0.0,0.0,1.0,51.0,87.0,75.0,0.0,-0.9666666666666667,1.8,8.0,2.0,11.0,14.0,13.0,11.0,2.0,6.0,30.0,30.0,,0.8369565217391305,0.967391304347826,0.7717391304347826,0.6086956521739131,0.7065217391304348,0.782608695652174,0.967391304347826,0.45652173913043476,0.29347826086956524,0.3695652173913043,,1.0532285587698837,2.0068173039103656,0.5460408704500633,-0.24887874576490082,0.4871300235431614,0.5922002714736572,1.9083699708818886,-0.27359103739163537,-0.661816777358637,-0.46773362326803564,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,7.5,0.0,Jack Ginnivan,Hawthorn,14.0,12927.0,0.03427437,0.021051273,0.013908646,0.06923429,0.11810285,Western Bulldogs,Hawthorn,59,81,Hawthorn
7,5,12,0,0,3,0,1,4,7,0,0,0,4,1,0,3,1.1666666666666667,0.3076923076923077,0.6923076923076923,4,26.79,1,0,3,3,0.0,2025,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,9.0,33.0,22.0,34.0,40.0,11.0,7.0,18.0,,,0.34782608695652173,0.42391304347826086,0.25,0.43478260869565216,0.2608695652173913,0.15217391304347827,0.7065217391304348,0.44565217391304346,0.532608695652174,,,-0.47637765342059424,-0.42242676919669037,-0.8718427819490968,-0.4195339579053007,-0.6931677553707287,-0.9117136020008261,0.4923823737377587,-0.3159362287613112,-0.12622118586131365,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.6666666666666666,7.833333333333334,0.0,Jack Ginnivan,Hawthorn,15.0,12927.0,0.0005607918,0.00015081262,9.255426e-05,0.0008041587,0.0011400798,Hawthorn,Adelaide,47,44,Hawthorn
8,11,19,2,8,1,0,1,5,13,1,2,0,2,0,0,2,0.6666666666666666,0.25,0.85,6,62.699999999999996,1,0,85,85,0.0,2025,1,7.2,,-1.7,2.9,4.8,1.2,-0.1,6.5,5.2,1.2,5.0,0.0,0.0,0.0,80.0,78.0,68.4,0.0,-0.8,4.8,11.0,6.0,17.0,14.0,18.0,12.0,13.0,7.0,28.0,22.0,,0.782608695652174,0.8804347826086957,0.5543478260869565,0.6086956521739131,0.5543478260869565,0.7608695652173914,0.717391304347826,0.44565217391304346,0.2717391304347826,0.5434782608695652,,0.5879287431193037,0.8424271561897337,-0.0991838295286643,-0.23072773444930053,-0.06417274329503776,0.7525097652908116,0.511555926017143,-0.32734964860716853,-0.7529368577052651,0.07399133716766597,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,4.666666666666668,0.0,Jack Ginnivan,Hawthorn,17.0,12927.0,0.010340764,0.0022149053,0.0012504541,0.013806124,0.018521937,Hawthorn,North Melbourne,150,65,Hawthorn
11,8,19,1,3,1,0,0,6,13,0,1,2,2,0,1,2,1.2222222222222223,0.3,0.85,6,44.24,1,0,20,20,0.0,2025,5,13.7,,1.7,9.3,2.5,0.2,1.0,7.1,6.6,2.3,11.0,0.0,1.0,3.0,114.0,86.0,55.6,0.0,-4.3,9.3,14.0,6.0,16.0,27.0,11.0,26.0,10.0,7.0,31.0,8.0,,0.6956521739130435,0.7717391304347826,0.6086956521739131,0.22826086956521738,0.717391304347826,0.45652173913043476,0.782608695652174,0.44565217391304346,0.2608695652173913,0.8478260869565217,,0.4533218546997887,0.5901792306872189,0.1100512616160383,-0.7705084333233487,0.3033057849575307,-0.16157203210015936,0.830891722679672,-0.3219836343617358,-0.700559443182444,1.083501763236512,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,4.75,0.0,Jack Ginnivan,Hawthorn,18.0,12927.0,0.0038265272,0.0023376874,0.0007335114,0.006897726,0.010702437,St Kilda,Hawthorn,74,94,Hawthorn
16,11,27,1,4,3,0,2,11,15,0,1,0,4,1,2,3,1.3333333333333333,0.39285714285714285,0.8571428571428571,6,67.85000000000001,0,1,-13,13,1.0,2025,2,9.1,,1.5,1.9,1.2,4.5,-0.2,8.9,4.4,4.0,5.0,0.0,1.0,1.0,72.0,74.0,47.6,0.0,2.966666666666667,4.5,5.0,6.0,3.0,12.0,3.0,8.0,5.0,7.0,20.0,22.0,,0.9130434782608695,0.8043478260869565,0.9347826086956522,0.7065217391304348,0.9130434782608695,0.8478260869565217,0.8586956521739131,0.8586956521739131,0.4891304347826087,0.5434782608695652,,1.637226001134161,0.6714004104923466,1.393270703305068,0.1291352957238449,1.455724288577071,0.7332164144792785,1.1072873880787784,0.18186303339873897,-0.3055869293267907,0.20349768534944696,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889,3.5,0.0,Jack Ginnivan,Hawthorn,19.0,12927.0,0.083397254,0.02827438,0.0065030213,0.11817466,0.15945508,Fremantle,Hawthorn,77,64,Hawthorn
12,9,21,1,4,2,0,1,5,12,0,2,0,2,1,0,0,1.2,0.22727272727272727,0.9545454545454546,5,49.98,1,0,38,38,0.0,2025,5,13.6,,5.9,2.9,3.4,1.4,2.7,7.2,4.5,5.2,4.0,0.0,1.0,2.0,95.0,83.0,61.1,0.0,-2.6666666666666674,5.9,11.0,7.0,30.0,22.0,13.0,20.0,10.0,7.0,33.0,6.0,,0.7608695652173914,0.8152173913043478,0.32608695652173914,0.4673913043478261,0.7391304347826086,0.5869565217391305,0.7717391304347826,0.44565217391304346,0.21739130434782608,0.8913043478260869,,0.7987665931084336,0.6768603186722012,-0.4704581175241002,-0.43403426792449773,0.383881740713727,0.024901567733121223,0.571156346739584,-0.3152230230171753,-0.7798257745454488,1.2320833459998046,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,6.133333333333333,0.0,Jack Ginnivan,Hawthorn,20.0,12927.0,0.0044060266,0.0017447956,0.0010574529,0.007208275,0.011067976,Hawthorn,Port Adelaide,87,49,Hawthorn
9,9,18,1,3,6,0,2,7,11,0,0,0,4,0,4,1,0.9,0.3684210526315789,0.8947368421052632,5,56.28,1,0,24,24,0.0,2025,5,17.9,,4.2,0.2,11.8,1.8,4.8,9.6,6.9,7.0,6.0,0.0,3.0,1.0,108.0,81.0,70.0,0.0,-3.6000000000000014,11.8,14.0,7.0,10.0,12.0,17.0,16.0,10.0,6.0,3.0,2.0,,0.6739130434782609,0.782608695652174,0.717391304347826,0.6847826086956522,0.5869565217391305,0.6739130434782609,0.782608695652174,0.45652173913043476,0.9456521739130435,0.9782608695652174,,0.45799420319291945,0.6668215550980858,0.6006862973952647,0.35288053632107214,-0.04406467776710468,0.38376818178767363,0.6822596938368742,-0.32374287441932714,1.5824030431838654,1.9139106661774494,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.196969696969697,3.075757575757578,0.0,Jack Ginnivan,Hawthorn,21.0,12927.0,0.007918283,0.0019781704,0.0011328147,0.011029268,0.015273068,Hawthorn,Carlton,85,61,Hawthorn
11,9,20,2,3,1,0,1,8,12,0,1,2,4,0,2,1,1.1,0.38095238095238093,0.9047619047619048,9,54.89,0,1,-14,14,0.0,2025,2,8.5,,2.0,1.8,4.2,0.5,3.3,0.8,6.8,-2.6,9.0,0.0,3.0,0.0,64.0,84.0,57.7,0.0,-2.1666666666666665,4.2,7.0,5.0,11.0,18.0,13.0,13.0,2.0,8.0,28.0,19.0,,0.8478260869565217,0.9021739130434783,0.75,0.532608695652174,0.7065217391304348,0.7391304347826086,0.9565217391304348,0.43478260869565216,0.31521739130434784,0.6086956521739131,,0.9745975816573345,1.3062327864885102,0.5738824221884068,-0.3392083817315355,0.5533617920346714,0.2958035848382731,1.6995123881032714,-0.332993257626661,-0.6267834780108806,0.1272285519554412,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,1.75,0.0,Jack Ginnivan,Hawthorn,22.0,12927.0,0.009343262,0.0013175734,0.00039540586,0.011056242,0.013164626,Adelaide,Hawthorn,101,87,Hawthorn
13,13,26,0,4,1,0,4,9,16,0,0,0,3,1,1,5,0.9285714285714286,0.3333333333333333,0.7777777777777778,3,47.53000000000001,1,0,64,64,0.0,2025,1,10.7,,3.4,4.3,2.1,0.8,2.4,7.9,9.0,2.3,11.0,0.0,1.0,1.0,90.0,84.0,66.7,4.0,-2.466666666666666,4.3,4.0,15.0,5.0,5.0,7.0,18.0,20.0,7.0,24.0,13.0,,0.9130434782608695,0.358695652173913,0.9021739130434783,0.9021739130434783,0.8152173913043478,0.6304347826086957,0.4891304347826087,0.44565217391304346,0.3804347826086957,0.7391304347826086,,1.3763690603674306,-0.5331070373075816,1.3612198345526711,1.439600103121811,0.8773094722430129,0.1815613052150225,-0.21131947820544042,-0.32025277017401593,-0.5146105888689981,0.4498602739176095,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14102564102564105,3.5128205128205146,0.0,Jack Ginnivan,Hawthorn,23.0,12927.0,0.073396035,0.025062447,0.0069145258,0.10537301,0.1442645,Hawthorn,Collingwood,110,46,Hawthorn
9,12,21,0,4,2,0,3,12,10,0,0,1,3,2,0,5,0.6923076923076923,0.5454545454545454,0.7272727272727273,4,60.660000000000004,1,0,36,36,,2025,5,13.0,,1.3,7.4,0.7,3.5,0.6,9.8,8.2,3.6,6.0,0.0,0.0,1.0,97.0,87.0,69.6,0.0,0.3666666666666667,7.4,17.0,13.0,4.0,9.0,20.0,13.0,13.0,,21.0,8.0,,0.6521739130434783,0.3804347826086957,0.9347826086956522,0.782608695652174,0.5543478260869565,0.7391304347826086,0.6847826086956522,,0.44565217391304346,0.8369565217391305,,0.5106887093903911,-0.396962078563951,1.6744085865351317,0.651424993749494,-0.1334414584969484,0.4445968123543389,0.07695043255215787,,-0.2801896452040341,0.8762300279793314,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,-0.11904761904761904,4.5476190476190474,0.0,Jack Ginnivan,Hawthorn,24.0,12927.0,0.0096579585,0.0061030365,0.002131316,0.017892312,0.02825798,Hawthorn,Melbourne,92,56,Hawthorn
12,11,23,2,6,2,0,1,9,16,0,1,0,5,0,3,5,1.0,0.375,0.75,8,69.52000000000001,0,1,-10,10,0.0,2025,2,16.7,,-1.1,7.9,8.3,1.6,4.0,11.1,3.8,13.0,4.0,0.0,0.0,0.0,84.0,68.0,58.8,0.0,-3.433333333333334,8.3,7.0,2.0,6.0,21.0,13.0,9.0,3.0,8.0,21.0,6.0,,0.8478260869565217,0.9239130434782609,0.8804347826086957,0.4782608695652174,0.7282608695652174,0.8260869565217391,0.9239130434782609,0.43478260869565216,0.43478260869565216,0.8913043478260869,,0.8745870532614222,1.8778430067320597,0.9866361389123698,-0.345215644293388,0.556188943034584,0.8698911645515791,1.4372589421696484,-0.3474482577639255,-0.23308433941294718,1.2774942483256753,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.766666666666669,0.0,Jack Ginnivan,Hawthorn,25.0,12927.0,0.024536198,0.008388947,0.0015755518,0.034500696,0.046040747,Brisbane Lions,Hawthorn,89,79,Hawthorn
11,12,23,0,3,10,0,2,5,19,0,0,1,5,2,0,3,0.8461538461538461,0.20833333333333334,0.8333333333333334,6,63.95,0,1,-87,87,0.0,2025,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,18.0,13.0,10.0,9.0,6.0,7.0,1.0,19.0,,0.9347826086956522,0.3804347826086957,0.5543478260869565,0.6956521739130435,0.782608695652174,0.8260869565217391,0.8260869565217391,0.44565217391304346,1.0,0.32608695652173914,,1.2696647439301185,-0.473106672888289,-0.10541972524704202,0.07635446820158723,0.7699387656468429,0.694035207315807,0.6116992792207135,-0.31687317819374844,3.20067545568973,-0.6876211780454735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Graham,West Coast,2.0,12576.0,0.0034157592,0.00034432995,7.672452e-05,0.0038368136,0.0043345927,West Coast,Gold Coast,49,136,West Coast
9,8,17,0,0,7,0,2,9,9,0,0,1,2,3,3,2,1.0,0.5,0.8333333333333334,3,51.11,0,1,-38,38,0.0,2025,4,9.8,,0.5,0.5,6.2,2.6,-0.2,5.8,4.6,1.3,4.0,0.0,1.0,2.0,64.0,89.0,78.9,24.0,0.20000000000000018,6.2,13.0,18.0,7.0,10.0,17.0,14.0,26.0,6.0,1.0,16.0,,0.717391304347826,0.32608695652173914,0.8586956521739131,0.7608695652173914,0.5978260869565217,0.717391304347826,0.43478260869565216,0.45652173913043476,0.9891304347826086,0.6739130434782609,,0.4744105511495034,-0.6119522274150132,1.137641213784406,0.2846504679231024,0.08610485924118486,0.3336591118612085,-0.3006285685701694,-0.3152230230171753,2.697949011476853,0.3433671048607778,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Graham,West Coast,4.0,12576.0,0.0019127126,0.0007457802,6.751755e-05,0.0027260105,0.0036068256,West Coast,Fremantle,68,106,West Coast
7,12,19,0,1,5,0,1,5,15,0,0,0,6,0,1,2,0.5384615384615384,0.25,0.85,6,42.3,0,1,-81,81,0.0,2025,0,11.5,,1.6,3.8,2.9,3.3,1.8,6.5,2.6,5.5,1.0,0.0,0.0,0.0,101.0,85.0,95.0,0.0,0.5333333333333328,3.8,14.0,14.0,25.0,21.0,23.0,23.0,10.0,7.0,2.0,9.0,,0.717391304347826,0.3695652173913043,0.43478260869565216,0.4673913043478261,0.5217391304347826,0.5217391304347826,0.7608695652173914,0.44565217391304346,0.9456521739130435,0.8260869565217391,,0.4011344840085902,-0.399199929317459,-0.23038537797804393,-0.37379297437457415,-0.31584029194010965,-0.20141167403515955,0.3906477812462447,-0.34308492640155924,1.6314338878430852,0.8027527244837072,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Graham,West Coast,5.0,12576.0,0.00027599582,9.0407346e-05,1.2339772e-05,0.00037874293,0.00049382984,Greater Western Sydney,West Coast,132,51,West Coast
12,8,20,0,5,9,0,2,3,17,0,0,1,4,1,2,2,1.3333333333333333,0.14285714285714285,0.8571428571428571,5,60.67,0,1,-71,71,0.0,2025,0,10.0,,1.2,1.6,6.4,0.8,2.5,1.4,7.2,-2.9,8.0,0.0,0.0,4.0,85.0,85.0,66.7,32.0,-2.2666666666666666,6.4,11.0,15.0,28.0,8.0,11.0,11.0,18.0,8.0,1.0,16.0,,0.782608695652174,0.358695652173913,0.34782608695652173,0.8043478260869565,0.7391304347826086,0.782608695652174,0.6195652173913043,0.43478260869565216,1.0,0.6739130434782609,,0.6306028668684028,-0.5331070373075816,-0.5039591183886984,0.3684919665778015,0.508444200478816,0.746966374050247,0.27813425544031056,-0.32734964860716853,4.125957716452112,0.371937127666918,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Graham,West Coast,6.0,12576.0,0.0006991182,9.3272676e-05,2.5477866e-05,0.0008178687,0.00096209714,Carlton,West Coast,121,50,West Coast
9,15,24,0,2,6,0,4,10,16,0,0,0,0,0,1,4,0.5625,0.4,0.8,0,53.08,0,1,-2,2,0.0,2025,2,4.1,,0.5,1.5,2.3,-0.2,2.1,-2.8,3.4,-2.5,2.0,0.0,1.0,2.0,67.0,82.0,71.4,6.0,-1.6333333333333333,2.3,4.0,11.0,3.0,6.0,18.0,13.0,36.0,7.0,3.0,29.0,,0.9239130434782609,0.40217391304347827,0.9565217391304348,0.8913043478260869,0.5652173913043478,0.7391304347826086,0.13043478260869565,0.44565217391304346,0.9347826086956522,0.391304347826087,,1.4004120801914581,-0.40233988688929745,1.523882039772252,1.4810331293095262,0.18360924153429095,0.3164394000876692,-1.0871808119273678,-0.3152230230171753,1.6880999579361473,-0.5262306715005327,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Graham,West Coast,7.0,12576.0,0.025389226,0.013004229,0.0021373876,0.040530846,0.05780985,West Coast,Essendon,75,77,West Coast
8,6,14,0,0,9,0,3,6,10,0,0,0,4,0,2,4,1.1428571428571428,0.4,0.6666666666666666,4,50.07000000000001,0,1,-50,50,0.0,2025,0,12.7,,2.5,3.3,5.9,0.9,1.3,6.1,6.6,0.0,3.0,0.0,0.0,3.0,99.0,81.0,66.7,19.0,-3.0,5.9,28.0,19.0,17.0,9.0,23.0,20.0,15.0,7.0,1.0,9.0,,0.40217391304347827,0.31521739130434784,0.5869565217391305,0.7934782608695652,0.45652173913043476,0.5869565217391305,0.5869565217391305,0.44565217391304346,0.9891304347826086,0.8260869565217391,,-0.21212210271648968,-0.6463958260379712,0.046226038668595364,0.564842259700361,-0.08185694594691974,0.03591332234392489,0.007022317021368683,-0.325531274297037,2.3724587850425944,0.8484020242546255,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Graham,West Coast,8.0,12576.0,0.0007575315,0.00016408457,3.7919872e-05,0.00095953594,0.0011994604,Hawthorn,West Coast,124,74,West Coast
9,6,15,0,2,10,0,3,9,10,1,0,2,5,1,2,4,1.2857142857142858,0.5625,0.6875,7,73.5,0,1,-32,32,0.0,2025,4,12.0,,1.4,3.7,4.2,2.7,4.0,1.2,7.1,-1.3,9.0,0.0,3.0,3.0,101.0,84.0,65.0,42.0,-0.3999999999999999,4.2,16.0,19.0,6.0,8.0,17.0,6.0,5.0,6.0,1.0,13.0,,0.6413043478260869,0.31521739130434784,0.8369565217391305,0.8152173913043478,0.6086956521739131,0.8913043478260869,0.8586956521739131,0.45652173913043476,0.9891304347826086,0.7282608695652174,,0.029174442284099964,-0.6633534564771651,0.7198528305575871,0.6237983742181489,0.10592935077303181,0.8852932851562717,1.086769282509398,-0.3152230230171753,2.9956539605356607,0.8499147737166944,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Graham,West Coast,9.0,12576.0,0.0032391567,0.00076919765,0.00017182165,0.0041801757,0.0052930173,West Coast,Melbourne,76,108,West Coast
9,11,20,0,2,13,0,3,11,11,0,0,0,2,4,0,4,0.75,0.5238095238095238,0.7619047619047619,2,79.74000000000001,0,1,-2,2,4.0,2025,2,16.4,,4.5,2.4,5.6,3.9,5.3,7.0,6.3,5.7,8.0,0.0,1.0,5.0,101.0,84.0,76.5,41.0,-0.26666666666666705,5.6,6.0,16.0,3.0,8.0,15.0,4.0,27.0,3.0,1.0,4.0,,0.8804347826086957,0.34782608695652173,0.9456521739130435,0.8152173913043478,0.6304347826086957,0.9347826086956522,0.3804347826086957,0.9565217391304348,1.0,0.9239130434782609,,0.9119111765035305,-0.6112530921732454,1.3928291284761953,0.7865219663177411,0.1916655201955725,1.6119712158737882,-0.5475226305081835,1.7190470227229124,4.271372491091316,1.52913932176429,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jack Graham,West Coast,10.0,12576.0,0.055511363,0.04731786,0.009011879,0.1118411,0.17718272,Richmond,West Coast,81,79,West Coast
11,6,17,1,3,9,0,5,10,7,0,1,0,7,0,0,3,1.5714285714285714,0.5555555555555556,0.7777777777777778,9,84.03,1,0,28,28,7.0,2025,5,14.0,,3.4,1.3,2.9,6.5,7.1,3.6,6.8,4.7,8.0,0.0,3.0,5.0,95.0,81.0,72.2,27.0,3.966666666666667,6.5,12.0,9.0,5.0,3.0,11.0,3.0,4.0,1.0,2.0,6.0,,0.717391304347826,0.7391304347826086,0.8804347826086957,0.9130434782608695,0.7608695652173914,0.9565217391304348,0.9347826086956522,0.9891304347826086,0.9782608695652174,0.8913043478260869,,0.27562524587556236,0.39110222953101653,1.1669854792124024,1.5748414738634582,0.39159901515523365,1.2981839165438092,1.615623117159019,3.643505072629843,2.300865499624481,1.11811869572753,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,-1.3333333333333321,0.0,Jack Graham,West Coast,11.0,12576.0,0.0940274,0.06627215,0.03892182,0.19922136,0.34333718,West Coast,St Kilda,108,80,West Coast
8,10,18,0,1,8,0,8,12,7,0,0,0,3,2,0,3,0.7272727272727273,0.631578947368421,0.7894736842105263,3,66.09,0,1,-66,66,0.0,2025,0,8.1,,1.4,3.7,1.3,1.8,1.0,3.9,3.4,1.4,5.0,0.0,0.0,1.0,55.0,76.0,63.2,35.0,-0.33333333333333326,3.7,12.0,17.0,2.0,1.0,23.0,7.0,25.0,6.0,3.0,18.0,,0.7391304347826086,0.33695652173913043,0.967391304347826,0.9891304347826086,0.4891304347826087,0.8695652173913043,0.40217391304347827,0.45652173913043476,0.9565217391304348,0.6304347826086957,,0.5460242027335092,-0.5728451874208604,1.804246272299105,2.8509193213461548,-0.21032399489065873,0.6892611562660304,-0.3382759227266057,-0.2558337110077291,2.1915093179209193,-0.009094781067101727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,-1.3333333333333357,0.0,Jack Graham,West Coast,12.0,12576.0,0.0013855305,0.00032887037,5.6941393e-05,0.0017713422,0.0022140953,Adelaide,West Coast,128,62,West Coast
8,11,19,0,2,3,0,1,5,14,0,0,0,2,0,2,5,0.6666666666666666,0.25,0.7,2,33.34,0,1,-43,43,0.0,2025,0,8.7,,2.0,1.7,2.9,2.0,3.9,3.1,7.3,0.1,5.0,0.0,2.0,3.0,85.0,76.0,68.2,58.0,-0.19999999999999973,2.9,9.0,18.0,18.0,19.0,23.0,35.0,30.0,7.0,13.0,20.0,,0.7934782608695652,0.32608695652173914,0.5760869565217391,0.5108695652173914,0.4782608695652174,0.2608695652173913,0.32608695652173914,0.44565217391304346,0.6413043478260869,0.5869565217391305,,0.5934462596208098,-0.5714768440887233,-0.051027726913802085,-0.30679919694898167,-0.2036347867775551,-0.6529601909140554,-0.567113783863424,-0.31854952709985196,0.2655926193480951,0.3749472421991096,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,-1.75,0.0,Jack Graham,West Coast,13.0,12576.0,0.0011328183,0.00035114633,5.6940306e-05,0.0015409049,0.002005932,West Coast,Geelong,73,116,West Coast
12,10,22,0,4,5,0,2,10,14,0,0,0,5,1,3,6,1.0909090909090908,0.43478260869565216,0.6956521739130435,5,65.4,0,1,-10,10,0.0,2025,2,7.8,,2.8,-1.3,3.4,2.9,2.3,2.2,9.8,-6.5,9.0,0.0,1.0,3.0,95.0,78.0,50.0,35.0,1.2666666666666668,3.4,8.0,11.0,6.0,10.0,8.0,9.0,9.0,8.0,9.0,22.0,,0.8152173913043478,0.40217391304347827,0.8804347826086957,0.7608695652173914,0.8260869565217391,0.8260869565217391,0.7717391304347826,0.43478260869565216,0.782608695652174,0.5434782608695652,,0.9310222536326482,-0.4645569573903037,0.9847713549507257,0.2754417613393376,0.8088824862713841,0.817920177354573,0.750259195777625,-0.32374287441932714,0.8285020845002218,0.1297853470999729,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,-3.4333333333333336,0.0,Jack Graham,West Coast,14.0,12576.0,0.0054314355,0.0025444624,0.00056468515,0.008540583,0.012214416,North Melbourne,West Coast,62,52,West Coast
12,12,24,0,1,7,0,3,14,12,0,0,0,4,1,2,5,0.9230769230769231,0.56,0.76,4,70.51,0,1,-34,34,0.0,2025,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,3.0,8.0,13.0,8.0,16.0,9.0,2.0,22.0,,0.8369565217391305,0.3804347826086957,0.9456521739130435,0.7934782608695652,0.7282608695652174,0.8478260869565217,0.6521739130434783,0.42391304347826086,0.967391304347826,0.2826086956521739,,1.0406645659693188,-0.4958338693909352,2.0569412239560676,0.8344863261425114,0.43931704739708766,1.0876670835054698,0.12734738868928686,-0.3349403457201094,2.34620636663058,-0.7220802280131753,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,-1.0,0.0,Jack Graham,West Coast,15.0,12576.0,0.0069067366,0.0027032471,0.00017336315,0.009783347,0.012833321,West Coast,Carlton,52,86,West Coast
8,11,19,0,1,8,0,3,9,11,0,0,1,4,2,0,6,0.6666666666666666,0.45,0.65,5,60.84,0,1,-29,29,0.0,2025,4,14.9,,2.3,2.4,10.1,0.2,6.0,5.7,5.5,7.1,5.0,0.0,1.0,5.0,75.0,79.0,81.3,50.0,-4.7333333333333325,10.1,13.0,18.0,5.0,7.0,20.0,11.0,11.0,7.0,2.0,5.0,,0.7065217391304348,0.32608695652173914,0.9021739130434783,0.8152173913043478,0.5434782608695652,0.782608695652174,0.7608695652173914,0.44565217391304346,0.9782608695652174,0.9130434782608695,,0.4039517089113978,-0.6940011539366115,1.0744624748001457,0.5953525552181789,-0.13410250469735438,0.5120738526303966,0.5568344941060719,-0.3310797417385286,2.2448945164664695,1.2139435607778641,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.1428571428571423,0.0,Jack Graham,West Coast,17.0,12576.0,0.005177232,0.001326477,0.00028306854,0.0067867776,0.008679392,Collingwood,West Coast,88,59,West Coast
