Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
4,3,7,0,3,1,0,0,2,5,1,0,0,0,3,1,1,1.0,0.25,0.75,0,19.13,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,18.0,39.0,24.0,35.0,41.0,38.0,6.0,29.0,,,0.09090909090909091,0.3181818181818182,0.10227272727272728,0.25,0.1590909090909091,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.2159090909090909,,,-1.0970469126213493,-0.6576656012761869,-1.0367658345599062,-0.725662645887013,-1.0047230720450377,-1.3222875650332346,-1.091936861636201,-0.2929953866951934,-0.7974070092291761,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Gillies,Geelong,20.0,11777.0,0.00039533156,9.745359e-05,5.6246947e-05,0.00054903206,0.0007589796,Sydney,Geelong,87,92,Geelong
5,8,13,0,2,3,0,0,1,12,0,0,0,0,0,6,1,0.5555555555555556,0.07142857142857142,0.8571428571428571,0,18.64,0,1,-14,14,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,20.0,44.0,27.0,34.0,43.0,38.0,8.0,16.0,,,0.32954545454545453,0.29545454545454547,0.022727272727272728,0.2159090909090909,0.22727272727272727,0.045454545454545456,0.09090909090909091,0.4318181818181818,0.6022727272727273,,,-0.6424824284469242,-0.692946078808144,-1.4592103809339052,-0.7457859437742399,-0.8742245198363071,-1.7566824172995457,-1.209454264553738,-0.343195094948154,0.04281968571992684,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Gillies,Geelong,21.0,11777.0,0.0006711157,8.3720704e-05,2.3937571e-05,0.000778774,0.00091036985,Western Bulldogs,Geelong,110,96,Geelong
5,5,10,0,3,5,0,0,4,6,1,0,0,0,2,4,0,0.8333333333333334,0.36363636363636365,0.9090909090909091,0,36.55,1,0,51,51,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15.0,25.0,28.0,30.0,30.0,38.0,7.0,11.0,,,0.23863636363636365,0.3522727272727273,0.3977272727272727,0.20454545454545456,0.29545454545454547,0.3409090909090909,0.09090909090909091,0.4431818181818182,0.7386363636363636,,,-0.8567664920366271,-0.5660987128800286,-0.45163191487353854,-0.8338862698187567,-0.6940330364314522,-0.6645072390311478,-1.0001163820153425,-0.34118962630290184,0.6040458904263127,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Harley,Geelong,7.0,608.0,0.003652939,0.0010928317,0.00024000306,0.004985774,0.006558612,Geelong,Sydney,116,65,Geelong
10,10,20,0,5,1,0,0,4,15,0,0,0,0,4,2,1,0.9090909090909091,0.19047619047619047,0.9047619047619048,0,31.83,1,0,70,70,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,28.0,23.0,14.0,37.0,39.0,5.0,32.0,,,0.6704545454545454,0.3409090909090909,0.32954545454545453,0.26136363636363635,0.6704545454545454,0.18181818181818182,0.07954545454545454,0.4659090909090909,0.2159090909090909,,,0.2681213308760904,-0.6309250664283678,-0.6168273579749189,-0.7167577367398443,0.21357538912373736,-0.9598231858521492,-1.1020678591048367,-0.2965261455960792,-0.8942719910771,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Harley,Geelong,8.0,608.0,0.0023545967,0.0016786063,0.0015017083,0.0055349115,0.010216935,Geelong,North Melbourne,119,49,Geelong
4,8,12,0,5,3,0,0,5,7,1,0,0,1,2,2,1,0.4444444444444444,0.38461538461538464,0.8461538461538461,1,42.19,1,0,2,2,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,18.0,24.0,29.0,37.0,30.0,34.0,7.0,15.0,,,0.3068181818181818,0.3181818181818182,0.4318181818181818,0.19318181818181818,0.17045454545454544,0.3409090909090909,0.19318181818181818,0.4431818181818182,0.5909090909090909,,,-0.6806821191593899,-0.5896778866552127,-0.2678235783180707,-0.9062305570291792,-1.0313804214504405,-0.5991070259404512,-0.9299001814883351,-0.3473144816698652,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Harley,Geelong,9.0,608.0,0.0013194156,0.00047597382,0.00020607132,0.0020014609,0.0028895773,Geelong,Western Bulldogs,116,114,Geelong
1,2,3,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0.3333333333333333,0.75,0.75,0,14.41,1,0,64,64,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,17.0,36.0,29.0,43.0,44.0,40.0,9.0,27.0,,,0.045454545454545456,0.32954545454545453,0.1590909090909091,0.19318181818181818,0.045454545454545456,0.022727272727272728,0.06818181818181818,0.42045454545454547,0.3522727272727273,,,-1.848369990175169,-0.5633048242976135,-1.0392614785719558,-0.869300702549649,-1.539036140747224,-1.5876301534019106,-1.086254245512192,-0.34118962630290184,-0.5839488430066838,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Harley,Geelong,10.0,608.0,0.0014400033,0.00011317168,6.1541235e-05,0.0016147161,0.0018509703,Essendon,Geelong,70,134,Geelong
9,9,18,0,10,1,0,0,6,12,3,0,0,0,0,0,2,0.9,0.3157894736842105,0.8421052631578947,0,55.03,1,0,34,34,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,13.0,33.0,20.0,15.0,38.0,6.0,25.0,,,0.5681818181818182,0.29545454545454547,0.6818181818181818,0.14772727272727273,0.5227272727272727,0.6818181818181818,0.09090909090909091,0.45454545454545453,0.29545454545454547,,,0.07973593450202496,-0.719393789765299,0.28239550940347186,-0.9398258611883082,0.004507023811661767,0.357759672763199,-1.1954667267535466,-0.3220832544171195,-0.6717193385549299,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Harley,Geelong,13.0,608.0,0.007909908,0.004631363,0.001373823,0.013915094,0.021294104,Geelong,Port Adelaide,122,88,Geelong
5,3,8,0,4,2,0,0,3,5,1,0,0,1,0,2,2,1.25,0.3333333333333333,0.6666666666666666,1,30.06,0,1,-6,6,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,19.0,31.0,26.0,35.0,38.0,29.0,8.0,27.0,,,0.17045454545454544,0.3068181818181818,0.26136363636363635,0.22727272727272727,0.20454545454545456,0.1590909090909091,0.23863636363636365,0.4318181818181818,0.32954545454545453,,,-1.1088330278133691,-0.66593727815413,-0.700148351536373,-0.7367580195937704,-0.8556736804036743,-1.0812303719751937,-0.8813673409405243,-0.3996386603057528,-0.5688643852468792,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Harley,Geelong,14.0,608.0,0.00026249583,0.00011546561,3.2961754e-05,0.00041092318,0.0005923123,St Kilda,Geelong,91,85,Geelong
3,5,8,0,2,1,0,0,4,4,1,0,1,0,1,1,2,0.5,0.4444444444444444,0.6666666666666666,1,22.979999999999997,0,1,-43,43,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,22.0,28.0,35.0,38.0,30.0,7.0,28.0,,,0.1590909090909091,0.3409090909090909,0.4659090909090909,0.20454545454545456,0.18181818181818182,0.1590909090909091,0.3068181818181818,0.4431818181818182,0.29545454545454547,,,-1.000332326376637,-0.5975498684480577,-0.36455737893744955,-0.7361798161531562,-0.996829306732831,-0.9839447488414613,-0.7554059809040874,-0.3582992174985838,-0.7348287920716045,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Harley,Geelong,15.0,608.0,0.00037730113,6.380713e-05,1.3377634e-05,0.00045448588,0.0005450483,Brisbane Lions,Geelong,108,65,Geelong
8,12,20,0,3,1,0,0,5,15,0,0,0,0,3,6,3,0.6153846153846154,0.23809523809523808,0.8095238095238095,0,27.68,1,0,2,2,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.0,22.0,27.0,21.0,40.0,38.0,6.0,29.0,,,0.5454545454545454,0.3522727272727273,0.4431818181818182,0.2159090909090909,0.5113636363636364,0.11363636363636363,0.09090909090909091,0.45454545454545453,0.23863636363636365,,,0.14862189592783256,-0.48604015422380253,-0.2670099969285537,-0.9088021609942302,-0.1969619169898432,-1.1763370618017124,-1.0054096340628706,-0.28167035561575354,-0.8761676385396355,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Harley,Geelong,18.0,608.0,0.002452974,0.00075072533,0.0007522615,0.0039559607,0.006211209,Geelong,Adelaide,93,91,Geelong
4,12,16,1,7,1,0,0,5,12,2,0,0,1,1,4,0,0.3076923076923077,0.29411764705882354,0.9411764705882353,2,44.98,0,1,-35,35,0.0,2009,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,24.0,26.0,37.0,26.0,26.0,6.0,26.0,,,0.5113636363636364,0.7954545454545454,0.4090909090909091,0.22727272727272727,0.17045454545454544,0.4318181818181818,0.36363636363636365,0.45454545454545453,0.32954545454545453,,,-0.24088098660656732,0.5535911013053766,-0.3076948915615205,-0.7975055198352079,-1.0306377864979304,-0.18834249970692496,-0.5431655324509788,-0.322894880452577,-0.6016647769578373,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.5,0.0,Tom Harley,Geelong,19.0,608.0,0.0009424698,0.00033643245,4.295441e-05,0.0013218567,0.001744198,Carlton,Geelong,97,62,Geelong
6,8,14,0,3,1,0,0,5,9,1,0,0,0,0,1,0,0.6666666666666666,0.3333333333333333,0.9333333333333333,0,27.68,1,0,5,5,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,18.0,19.0,24.0,32.0,34.0,38.0,6.0,29.0,,,0.45454545454545453,0.3181818181818182,0.5227272727272727,0.25,0.2727272727272727,0.25,0.09090909090909091,0.45454545454545453,0.2159090909090909,,,-0.2729238660667746,-0.6576656012761869,-0.20735316691198125,-0.725662645887013,-0.5856916486328893,-0.9637999517345628,-1.091936861636201,-0.2929953866951934,-0.7974070092291761,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.833333333333334,0.0,Tom Harley,Geelong,20.0,608.0,0.00079544465,0.0011851571,0.00017348834,0.0021540902,0.0036862239,Sydney,Geelong,87,92,Geelong
13,10,23,0,7,0,0,1,8,14,2,0,0,0,4,3,4,1.1818181818181819,0.3333333333333333,0.7916666666666666,0,47.3,1,0,40,40,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,9.0,16.0,5.0,26.0,39.0,7.0,40.0,,,0.7954545454545454,0.3181818181818182,0.7840909090909091,0.5113636363636364,0.8863636363636364,0.4318181818181818,0.07954545454545454,0.4431818181818182,0.06818181818181818,,,0.6844383141170053,-0.6827267195984927,0.6095061371703467,-0.3337309823100399,0.922445947499271,-0.2740937329529602,-1.2233686821691445,-0.318562628255168,-1.2866110575290013,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,2.75,0.0,Tom Harley,Geelong,22.0,608.0,0.015969388,0.004455697,0.0059388047,0.02636389,0.042697195,Geelong,Fremantle,94,54,Geelong
5,6,11,2,4,1,1,0,4,6,0,0,0,3,0,0,1,0.7142857142857143,0.3333333333333333,0.8333333333333334,5,38.089999999999996,1,0,20,20,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,23.0,20.0,37.0,35.0,11.0,7.0,26.0,,,0.25,0.9318181818181818,0.42045454545454547,0.29545454545454547,0.1590909090909091,0.22727272727272727,0.7159090909090909,0.4431818181818182,0.2840909090909091,,,-0.836712895812613,1.574438830127821,-0.4370546118436166,-0.6456286613143813,-0.8782991017391348,-0.646721953578252,0.2856415453721352,-0.3245931235851769,-0.707000121765603,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Hawkins,Geelong,2.0,11548.0,0.0031018425,0.0014373185,0.00022340282,0.004762564,0.006646688,Geelong,Richmond,105,85,Geelong
6,3,9,2,6,3,1,1,5,4,2,3,1,1,0,1,0,1.5,0.5,0.9,7,68.53,1,0,27,27,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,15.0,13.0,33.0,12.0,5.0,8.0,9.0,,,0.09090909090909091,0.9090909090909091,0.5909090909090909,0.5909090909090909,0.25,0.75,0.8409090909090909,0.4318181818181818,0.75,,,-1.1047725243111004,1.3560798086641717,0.022214854264033874,-0.16655488742345628,-0.7118789586750361,0.7645958734823809,0.7173949223167457,-0.3411896263029019,0.38424697401323776,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Hawkins,Geelong,3.0,11548.0,0.0035176892,0.0009770846,0.00035282742,0.004847601,0.0065303408,Geelong,Collingwood,122,95,Geelong
5,7,12,0,3,1,1,0,5,7,0,0,0,1,0,1,3,0.625,0.38461538461538464,0.6923076923076923,1,30.839999999999996,1,0,48,48,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,21.0,18.0,27.0,33.0,42.0,36.0,9.0,33.0,,,0.3068181818181818,0.2840909090909091,0.5454545454545454,0.2159090909090909,0.23863636363636365,0.06818181818181818,0.1590909090909091,0.42045454545454547,0.17045454545454544,,,-0.7177523363821282,-0.7655151999276728,-0.1616749999029158,-0.8173412631010534,-0.8891398836407685,-1.204385928299413,-1.0349923831252787,-0.354790459126503,-1.050974226566078,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Hawkins,Geelong,4.0,11548.0,0.0026466085,0.0005922522,0.00023633165,0.0034751925,0.0045401077,Adelaide,Geelong,86,134,Geelong
9,11,20,3,7,9,0,1,11,9,2,5,1,1,0,4,3,0.75,0.5238095238095238,0.8095238095238095,10,117.77000000000001,1,0,93,93,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,7.0,18.0,18.0,2.0,4.0,7.0,5.0,,,0.6477272727272727,0.9659090909090909,0.8409090909090909,0.4659090909090909,0.5568181818181818,0.9772727272727273,0.9204545454545454,0.4431818181818182,0.8977272727272727,,,0.35590391278841105,2.5350811593060554,1.0917076207943943,-0.3733063039481883,-0.009558888261912016,2.2862676349107955,1.4263591611799198,-0.33921891442523394,1.374949398364571,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Hawkins,Geelong,5.0,11548.0,0.060436126,0.016904972,0.008547572,0.08588867,0.11988879,Geelong,Brisbane Lions,126,33,Geelong
5,9,14,1,8,2,0,0,6,8,2,3,1,1,0,1,3,0.5,0.4,0.7333333333333333,6,72.29,1,0,43,43,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,14.0,28.0,36.0,9.0,8.0,5.0,16.0,,,0.32954545454545453,0.7727272727272727,0.6363636363636364,0.20454545454545456,0.17045454545454544,0.8181818181818182,0.7727272727272727,0.4659090909090909,0.5681818181818182,,,-0.676474543523001,0.4428775013804195,0.13013894650186625,-0.9031551980378973,-0.9009324340418711,0.9873885701105116,0.4567301622960576,-0.27794274789179224,-0.11049949480468826,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Hawkins,Geelong,6.0,11548.0,0.00934085,0.004862992,0.0011345448,0.015338386,0.022470467,Melbourne,Geelong,68,111,Geelong
10,8,18,3,10,1,1,0,7,11,1,5,0,0,0,4,2,1.1111111111111112,0.3684210526315789,0.8421052631578947,8,91.64000000000001,1,0,51,51,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,12.0,28.0,13.0,4.0,5.0,7.0,35.0,,,0.6363636363636364,0.9431818181818182,0.7386363636363636,0.20454545454545456,0.7159090909090909,0.9318181818181818,0.9090909090909091,0.4431818181818182,0.14772727272727273,,,0.26020315684075335,2.201494994533444,0.37635992906128196,-0.8338862698187567,0.303922963666061,1.5232833823992846,0.9341746425418033,-0.34118962630290184,-1.0315245205741652,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Hawkins,Geelong,7.0,11548.0,0.04063355,0.01495765,0.008445864,0.06403707,0.09588644,Geelong,Sydney,116,65,Geelong
5,10,15,1,7,2,0,0,4,11,0,2,2,2,0,0,1,0.45454545454545453,0.25,0.875,7,60.92999999999999,1,0,70,70,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,9.0,28.0,23.0,34.0,13.0,9.0,5.0,21.0,,,0.38636363636363635,0.75,0.32954545454545453,0.26136363636363635,0.23863636363636365,0.7272727272727273,0.7954545454545454,0.4659090909090909,0.4318181818181818,,,-0.3872863668210191,0.47950305048555936,-0.6168273579749189,-0.7167577367398443,-0.8078721240767461,0.40371571037007553,0.8829432555401325,-0.2965261455960792,-0.396196451743019,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Hawkins,Geelong,8.0,11548.0,0.0037364964,0.0016447556,0.00039709132,0.0057783434,0.008217282,Geelong,North Melbourne,119,49,Geelong
5,2,7,0,3,0,0,0,2,4,1,2,1,1,0,0,2,1.6666666666666667,0.25,0.625,4,30.42,1,0,2,2,0.0,2009,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,18.0,39.0,29.0,32.0,39.0,22.0,7.0,40.0,,,0.045454545454545456,0.3181818181818182,0.10227272727272728,0.19318181818181818,0.25,0.13636363636363635,0.5,0.4431818181818182,0.06818181818181818,,,-1.3552319669750013,-0.5896778866552127,-1.109554824460579,-0.9062305570291792,-0.8222525940595677,-1.1258021209938238,-0.14807327730705977,-0.3473144816698652,-1.1507935799728717,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Hawkins,Geelong,9.0,11548.0,0.00033591717,6.202204e-05,3.982256e-05,0.00043776177,0.0005794289,Geelong,Western Bulldogs,116,114,Geelong
5,3,8,0,3,3,0,0,4,4,0,2,2,4,0,1,1,1.25,0.4444444444444444,0.7777777777777778,8,51.51,1,0,64,64,0.0,2009,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,17.0,31.0,29.0,31.0,22.0,6.0,9.0,20.0,,,0.13636363636363635,0.32954545454545453,0.2727272727272727,0.19318181818181818,0.29545454545454547,0.5227272727272727,0.875,0.42045454545454547,0.5,,,-1.227543428589616,-0.5633048242976135,-0.719488715934431,-0.869300702549649,-0.7004282126620494,-0.12011441882890239,1.0146330864674318,-0.34118962630290184,-0.18866039543292856,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.333333333333334,0.0,Tom Hawkins,Geelong,10.0,11548.0,0.004314178,0.00056398846,0.00030486978,0.0051830364,0.0063567646,Essendon,Geelong,70,134,Geelong
8,3,11,3,7,0,0,0,7,4,3,4,1,2,0,0,0,2.0,0.5833333333333334,0.9166666666666666,10,76.19,1,0,22,22,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,13.0,23.0,22.0,4.0,1.0,6.0,35.0,,,0.18181818181818182,0.9886363636363636,0.7045454545454546,0.26136363636363635,0.4659090909090909,0.9318181818181818,0.9772727272727273,0.45454545454545453,0.125,,,-0.9418410284568953,2.7620931312848485,0.5338160541343395,-0.7420703217158132,-0.12999183436731915,1.3877450712301878,2.145514523585242,-0.3010897837115776,-1.020843132261483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.0,0.0,Tom Hawkins,Geelong,11.0,11548.0,0.04070303,0.01109195,0.003526238,0.055321217,0.073465645,West Coast,Geelong,77,99,Geelong
7,3,10,2,5,3,0,0,2,8,1,2,0,1,0,1,0,1.75,0.18181818181818182,0.9090909090909091,5,47.86,1,0,19,19,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,38.0,26.0,18.0,23.0,9.0,6.0,14.0,,,0.18181818181818182,0.9431818181818182,0.13636363636363635,0.22727272727272727,0.5227272727272727,0.5,0.7727272727272727,0.45454545454545453,0.625,,,-1.0861251765365156,1.4897266405410032,-1.1378833169932598,-0.8439566451984464,-0.36864234578508803,-0.2118650288496356,0.3428796167670614,-0.29295362250710943,-0.011012159531944668,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.8333333333333339,0.0,Tom Hawkins,Geelong,12.0,11548.0,0.006203197,0.0016151979,0.00065964175,0.008478037,0.011412518,Fremantle,Geelong,75,94,Geelong
9,7,16,1,7,1,0,1,5,11,0,2,1,1,0,1,4,1.125,0.29411764705882354,0.7058823529411765,5,57.55,1,0,34,34,0.0,2009,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,18.0,19.0,20.0,13.0,13.0,6.0,25.0,,,0.4318181818181818,0.6931818181818182,0.5454545454545454,0.4431818181818182,0.5227272727272727,0.7272727272727273,0.6704545454545454,0.45454545454545453,0.29545454545454547,,,-0.2009345549451037,0.30168126667577044,-0.08305750276572714,-0.38101048426553036,0.004507023811661767,0.49062985369096124,0.37939961986789206,-0.3220832544171195,-0.6717193385549299,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.6999999999999993,0.0,Tom Hawkins,Geelong,13.0,11548.0,0.0031689457,0.0011294225,0.0006361395,0.0049345074,0.0073362095,Geelong,Port Adelaide,122,88,Geelong
3,2,5,0,2,1,1,0,2,3,0,1,0,1,0,2,2,1.0,0.3333333333333333,0.5,2,24.25,0,1,-6,6,0.0,2009,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,19.0,37.0,26.0,38.0,42.0,25.0,8.0,35.0,,,0.07954545454545454,0.3068181818181818,0.13636363636363635,0.22727272727272727,0.13636363636363635,0.06818181818181818,0.42045454545454547,0.4318181818181818,0.17045454545454544,,,-1.4476431196452322,-0.66593727815413,-0.9427194339584235,-0.7367580195937704,-1.2398537001767524,-1.3313690424774864,-0.5941068742636126,-0.3996386603057528,-0.9599586501041086,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.833333333333334,0.0,Tom Hawkins,Geelong,14.0,11548.0,7.206341e-05,3.2860837e-05,1.3519205e-05,0.00011844345,0.0001783427,St Kilda,Geelong,91,85,Geelong
7,5,12,1,7,2,0,0,7,6,4,3,1,3,0,0,3,1.1666666666666667,0.5384615384615384,0.6923076923076923,8,74.94,0,1,-43,43,0.0,2009,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8.0,12.0,28.0,22.0,9.0,8.0,7.0,21.0,,,0.375,0.7613636363636364,0.7272727272727273,0.20454545454545456,0.4659090909090909,0.8181818181818182,0.8181818181818182,0.4431818181818182,0.4772727272727273,,,-0.5406495863184434,0.45413790002052373,0.543396847850161,-0.7361798161531562,-0.3033828324839051,0.8133530273136833,0.8603234782518774,-0.3582992174985838,-0.24494293069053483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-4.642857142857142,0.0,Tom Hawkins,Geelong,15.0,11548.0,0.0014597508,0.00054540817,6.7426874e-05,0.0020725857,0.0027528477,Brisbane Lions,Geelong,108,65,Geelong
