Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
13,4,17,0,10,1,0,0,4,13,2,0,0,1,5,5,0,2.6,0.2222222222222222,0.9444444444444444,1,50.98,1,0,30,30,0.0,2016,5,8.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,93.0,92.0,88.2,0.0,0.0,0.0,23.0,15.0,27.0,28.0,10.0,21.0,33.0,8.0,35.0,17.0,,0.48863636363636365,0.3522727272727273,0.3181818181818182,0.20454545454545456,0.7727272727272727,0.5454545454545454,0.22727272727272727,0.4318181818181818,0.17045454545454544,0.625,,-0.11339956995440367,-0.6471769815534703,-0.5541275336330098,-0.9189833302104883,0.8454879695045371,-0.0018674880310421492,-0.8728572844000804,-0.40529869653708817,-0.9827731213575873,0.2068041941015733,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Henderson,Geelong,4.0,11637.0,0.0066187526,0.0018498645,0.0018115867,0.010280203,0.015753241,Essendon,Geelong,42,72,Geelong
15,6,21,0,11,4,0,0,5,16,2,0,0,3,4,5,3,2.142857142857143,0.22727272727272727,0.8181818181818182,3,69.42,1,0,120,120,1.0,2016,1,10.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,91.0,94.0,90.5,0.0,0.0,0.0,14.0,18.0,24.0,26.0,6.0,15.0,17.0,6.0,12.0,19.0,,0.6704545454545454,0.3181818181818182,0.4090909090909091,0.22727272727272727,0.8863636363636364,0.6818181818181818,0.5568181818181818,0.8863636363636364,0.6818181818181818,0.5909090909090909,,0.48130978991147333,-0.6440874487175856,-0.3247675724879794,-0.7474565818568245,1.1879610856839968,0.5002382446941448,-0.2221666391052084,0.1805861315518355,0.4203832454487381,0.27263668996907536,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Henderson,Geelong,6.0,11637.0,0.04081075,0.010004934,0.0029117935,0.053727478,0.069556,Geelong,Gold Coast,168,48,Geelong
7,5,12,0,6,0,0,0,4,8,3,0,0,0,2,5,3,1.1666666666666667,0.3076923076923077,0.6923076923076923,0,32.4,1,0,44,44,0.0,2016,1,9.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,54.0,94.0,91.7,0.0,0.0,0.0,30.0,18.0,28.0,26.0,28.0,38.0,36.0,7.0,40.0,18.0,,0.3068181818181818,0.3181818181818182,0.32954545454545453,0.22727272727272727,0.3409090909090909,0.1590909090909091,0.11363636363636363,0.4431818181818182,0.06818181818181818,0.6136363636363636,,-0.6429860274052752,-0.6345947785810357,-0.624506400151525,-0.7762262835965243,-0.5033491151510149,-0.9131351975921965,-1.1857247777380597,-0.3280715917503937,-1.3080124190305786,0.11694080329726002,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Henderson,Geelong,7.0,11637.0,0.0008763797,0.00042474805,0.00023607018,0.0015371979,0.0024340863,Geelong,West Coast,123,79,Geelong
13,3,16,0,9,4,0,0,7,9,2,0,0,1,1,9,1,3.25,0.4117647058823529,0.8823529411764706,1,64.82000000000001,1,0,26,26,0.0,2016,5,9.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,100.0,87.5,0.0,0.0,0.0,18.0,16.0,19.0,30.0,7.0,15.0,33.0,7.0,14.0,19.0,,0.5909090909090909,0.3409090909090909,0.5340909090909091,0.18181818181818182,0.8181818181818182,0.6818181818181818,0.22727272727272727,0.4431818181818182,0.6590909090909091,0.5909090909090909,,-0.012737807706927276,-0.5881087083066701,-0.06151861724573983,-0.8405648309427266,0.7655424336906264,0.28316779962102195,-0.9556547971871843,-0.32807159175039363,0.11946950917645396,0.1026421261159483,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Henderson,Geelong,8.0,11637.0,0.014634347,0.0021774159,0.002057278,0.01886904,0.025161013,Adelaide,Geelong,72,98,Geelong
9,5,14,0,6,4,0,0,5,9,1,0,1,1,1,10,4,1.5,0.3333333333333333,0.6666666666666666,2,50.269999999999996,0,1,-24,24,0.0,2016,4,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,88.0,100.0,78.6,0.0,0.0,0.0,23.0,19.0,25.0,26.0,22.0,23.0,32.0,7.0,14.0,9.0,,0.4659090909090909,0.3068181818181818,0.42045454545454547,0.22727272727272727,0.5113636363636364,0.5,0.26136363636363635,0.4431818181818182,0.6363636363636364,0.8181818181818182,,-0.34850421401930676,-0.66593727815413,-0.4728682511317243,-0.814298125955186,-0.07105253089501279,-0.257482095372821,-0.6821988893528086,-0.32030842871774945,0.19591685432296724,0.9227492733250127,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Henderson,Geelong,9.0,11637.0,0.0012888769,0.0002521623,4.651087e-05,0.00158755,0.0019327342,Collingwood,Geelong,104,80,Geelong
15,3,18,0,8,2,0,1,8,10,2,0,0,2,6,5,0,3.75,0.42105263157894735,0.9473684210526315,2,59.959999999999994,0,1,-19,19,0.0,2016,4,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,105.0,91.0,77.8,0.0,0.0,0.0,17.0,19.0,12.0,16.0,4.0,15.0,30.0,9.0,27.0,12.0,,0.5909090909090909,0.3068181818181818,0.6931818181818182,0.5454545454545454,0.9204545454545454,0.6818181818181818,0.3068181818181818,0.42045454545454547,0.3409090909090909,0.75,,0.014494200451364667,-0.6746066871383465,0.4674851735738067,-0.32682246887271965,1.3375881778630156,0.2971998105205835,-0.6990894996190717,-0.3678794250324003,-0.5350842265146653,0.4970802546914937,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,5.833333333333334,0.0,Lachie Henderson,Geelong,10.0,11637.0,0.0022256447,0.00048784827,0.00014463498,0.002858128,0.0036352463,Carlton,Geelong,104,85,Geelong
12,2,14,1,6,0,0,0,4,8,1,0,1,4,4,8,1,4.0,0.26666666666666666,0.8666666666666667,6,42.3,1,0,10,10,0.0,2016,3,11.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,81.0,96.0,71.4,0.0,0.0,0.0,24.0,8.0,31.0,29.0,13.0,28.0,11.0,8.0,41.0,15.0,,0.42045454545454547,0.7272727272727273,0.2159090909090909,0.19318181818181818,0.7045454545454546,0.38636363636363635,0.7272727272727273,0.4318181818181818,0.056818181818181816,0.6818181818181818,,-0.40535565316468325,0.39598902480469667,-0.8115089787700147,-0.7937971004418231,0.3834724040226821,-0.5147317624417904,0.5224040014802102,-0.37559131197677104,-1.4441491947515421,0.328283906598995,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,5.999999999999998,1.0,Lachie Henderson,Geelong,11.0,11637.0,0.021644356,0.0034872603,0.0042096456,0.029341262,0.041247815,Geelong,Greater Western Sydney,98,88,Geelong
5,3,8,0,2,1,0,0,3,5,1,0,0,0,2,6,1,1.25,0.3333333333333333,0.7777777777777778,0,18.48,1,0,31,31,0.0,2016,5,5.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,42.0,96.0,75.0,0.0,0.0,0.0,38.0,15.0,29.0,27.0,35.0,39.0,40.0,7.0,26.0,28.0,,0.13636363636363635,0.3522727272727273,0.29545454545454547,0.2159090909090909,0.2159090909090909,0.13636363636363635,0.06818181818181818,0.4431818181818182,0.3068181818181818,0.38636363636363635,,-0.872763069853252,-0.5660987128800286,-0.6368407054372521,-0.6968003978695257,-0.7733237144090461,-1.0563488596046495,-1.071842510724964,-0.3245931235851769,-0.6641502805067871,-0.5017636820784732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,3.833333333333334,0.0,Lachie Henderson,Geelong,12.0,11637.0,0.00053234684,0.000117552714,5.0427e-05,0.0007003265,0.0009187333,Geelong,North Melbourne,105,74,Geelong
10,9,19,0,9,4,0,0,5,13,1,0,0,1,2,4,0,1.0,0.25,0.95,1,59.12,1,0,57,57,4.0,2016,1,9.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,84.0,92.0,78.9,0.0,0.0,0.0,18.0,13.0,21.0,26.0,15.0,16.0,33.0,4.0,11.0,17.0,,0.6136363636363636,0.375,0.48863636363636365,0.22727272727272727,0.6590909090909091,0.6590909090909091,0.2159090909090909,0.9318181818181818,0.7272727272727273,0.625,,0.2360013832845071,-0.4884101316094235,-0.28387304422161314,-0.7267574177728935,0.17416565633025505,0.27325697051117387,-0.7632927827795513,1.5796865347811944,0.3642352262838491,0.10496520993281994,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.13333333333333464,0.0,Lachie Henderson,Geelong,13.0,11637.0,0.019114966,0.006632974,0.0024353687,0.02818331,0.03968702,Western Bulldogs,Geelong,43,100,Geelong
14,6,20,0,10,1,0,0,9,11,4,0,1,2,4,5,1,2.0,0.42857142857142855,0.9047619047619048,3,68.53000000000002,0,1,-3,3,4.0,2016,2,14.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,116.0,83.0,90.0,0.0,0.0,0.0,12.0,19.0,6.0,22.0,7.0,11.0,26.0,4.0,35.0,8.0,,0.7386363636363636,0.3068181818181818,0.8636363636363636,0.2727272727272727,0.8409090909090909,0.7727272727272727,0.38636363636363635,0.9204545454545454,0.17045454545454544,0.8409090909090909,,0.5108462634122756,-0.6849837624810334,0.9892013906543132,-0.6654247754059239,1.1873446282355302,0.902942967355914,-0.3941451833295701,1.5966150798519159,-0.9636289739823685,0.9945568182774582,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.333333333333334,0.0,Lachie Henderson,Geelong,14.0,11637.0,0.037730217,0.03442478,0.005128496,0.077283494,0.12196527,St Kilda,Geelong,93,90,Geelong
5,5,10,0,4,3,0,0,5,5,1,0,0,2,0,3,4,0.8333333333333334,0.45454545454545453,0.5454545454545454,2,40.34,0,1,-38,38,0.0,2016,4,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,49.0,93.0,50.0,0.0,0.0,0.0,33.0,19.0,25.0,27.0,32.0,27.0,23.0,8.0,20.0,38.0,,0.23863636363636365,0.3068181818181818,0.38636363636363635,0.2159090909090909,0.23863636363636365,0.4090909090909091,0.4431818181818182,0.4318181818181818,0.4659090909090909,0.1590909090909091,,-0.8166507381514202,-0.7157207665884256,-0.5251931074394716,-0.6795457659090587,-0.8142201818258205,-0.5620664355659816,-0.5002418041867049,-0.3372819667637485,-0.2027877629710075,-1.2328937905256563,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,1.6428571428571423,0.0,Lachie Henderson,Geelong,16.0,11637.0,0.00012908567,2.9481085e-05,7.3776127e-06,0.00016594438,0.00021018069,Geelong,Sydney,60,98,Geelong
8,5,13,0,5,3,0,0,5,7,2,0,0,0,1,2,0,1.3333333333333333,0.35714285714285715,0.9285714285714286,0,40.54,1,0,17,17,0.0,2016,5,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,60.0,76.9,0.0,0.0,0.0,29.0,17.0,23.0,28.0,22.0,31.0,39.0,7.0,22.0,26.0,,0.32954545454545453,0.32954545454545453,0.4090909090909091,0.20454545454545456,0.4772727272727273,0.3181818181818182,0.07954545454545454,0.4431818181818182,0.4090909090909091,0.4318181818181818,,-0.5878914622458251,-0.5964339721570215,-0.46689803889827747,-0.907435915079921,-0.26158432731795545,-0.6748812178889643,-1.2006760021934622,-0.322894880452577,-0.3629945229498813,-0.25905255287855405,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083333333333333,0.9583333333333339,0.0,Lachie Henderson,Geelong,17.0,11637.0,0.0006246003,0.0003575917,0.00015179683,0.0011339888,0.0017951741,Fremantle,Geelong,61,78,Geelong
13,9,22,0,8,3,0,0,8,14,1,0,0,2,4,8,4,1.3,0.34782608695652173,0.782608695652174,2,62.88999999999999,1,0,66,66,3.0,2016,1,14.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,106.0,93.0,72.7,0.0,0.0,0.0,12.0,15.0,7.0,28.0,11.0,12.0,25.0,5.0,6.0,4.0,,0.7272727272727273,0.3522727272727273,0.8181818181818182,0.20454545454545456,0.75,0.75,0.375,0.9090909090909091,0.7840909090909091,0.9318181818181818,,0.7068686183582745,-0.592263481560417,0.9920967606633072,-0.8333307766048815,0.6134372043488878,0.5001857921519461,-0.5245564526562404,1.1600447294298666,0.7224991510242935,1.2819740597155702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222222222222222,-0.3333333333333339,0.0,Lachie Henderson,Geelong,20.0,11637.0,0.03608961,0.022173904,0.0039707874,0.0622343,0.09234978,Geelong,Essendon,100,34,Geelong
13,7,20,0,8,1,0,0,8,14,1,0,0,6,1,8,2,1.625,0.38095238095238093,0.8571428571428571,6,63.629999999999995,1,0,4,4,0.0,2016,3,15.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,95.0,94.0,85.0,0.0,0.0,0.0,12.0,17.0,9.0,26.0,11.0,10.0,8.0,6.0,32.0,8.0,,0.7159090909090909,0.32954545454545453,0.7727272727272727,0.22727272727272727,0.7613636363636364,0.7954545454545454,0.8409090909090909,0.45454545454545453,0.22727272727272727,0.8409090909090909,,0.3588874643830718,-0.6548849788323636,0.741480692565776,-0.807339674810155,0.513325887824185,0.7247476067440745,0.7923298020838729,-0.32985329991677875,-0.7532226838096174,1.1340841890140474,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333333333333332,1.0333333333333332,0.0,Lachie Henderson,Geelong,21.0,11637.0,0.009621667,0.005092974,0.0030083011,0.017722942,0.028832518,Richmond,Geelong,78,82,Geelong
7,4,11,2,5,4,0,0,2,8,0,2,1,3,1,2,1,1.4,0.16666666666666666,0.8333333333333334,8,55.739999999999995,1,0,60,60,0.0,2016,1,12.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,92.0,82.0,81.8,0.0,0.0,0.0,34.0,2.0,36.0,26.0,30.0,17.0,5.0,8.0,9.0,15.0,,0.2159090909090909,0.9204545454545454,0.14772727272727273,0.22727272727272727,0.3068181818181818,0.6363636363636364,0.875,0.4318181818181818,0.7613636363636364,0.6818181818181818,,-0.9491286881201036,1.3572424248868018,-0.9437303444914728,-0.7888503931143904,-0.5481945555547346,0.15549301401697263,1.2361003619601285,-0.32631845144098587,0.5760190350832405,0.49722658647065227,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7424242424242424,3.6060606060606055,0.0,Lachie Henderson,Geelong,22.0,11637.0,0.0010974895,0.0007619126,0.00014726221,0.0020066642,0.0030631013,Brisbane Lions,Geelong,69,129,Geelong
16,15,31,0,10,0,0,0,4,26,0,1,0,4,2,1,1,1.0,0.125,0.9375,5,58.46,1,0,65,65,0.0,2016,1,-3.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,79.0,87.0,77.4,0.0,0.0,0.0,4.0,17.0,29.0,23.0,6.0,15.0,8.0,8.0,42.0,44.0,,0.9204545454545454,0.32954545454545453,0.2840909090909091,0.26136363636363635,0.8863636363636364,0.6818181818181818,0.7840909090909091,0.4318181818181818,0.045454545454545456,0.022727272727272728,,1.4475695989912598,-0.5354963199341749,-0.615832453613111,-0.7038846028465536,1.1226184965439912,0.4649213143510193,0.6503527787820049,-0.37559131197677104,-1.5784541676997335,-1.8735173411756312,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Hunter,Western Bulldogs,1.0,12203.0,0.03478553,0.0076346225,0.0031273079,0.04554746,0.0594367,Western Bulldogs,Fremantle,103,38,Western Bulldogs
19,16,35,1,10,1,0,4,8,27,0,1,1,4,1,0,2,1.1176470588235294,0.2222222222222222,0.9166666666666666,7,76.09,1,0,57,57,8.0,2016,1,12.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,119.0,90.0,80.0,0.0,0.0,0.0,1.0,5.0,8.0,3.0,1.0,3.0,5.0,2.0,30.0,12.0,,1.0,0.8181818181818182,0.8068181818181818,0.9318181818181818,1.0,0.9545454545454546,0.8863636363636364,0.9772727272727273,0.2159090909090909,0.75,,2.2581434689829525,0.8133049397259955,0.8672822937286985,1.6791688434883267,2.0679620076384917,1.552894287331668,1.1746212489974126,3.6409496814975117,-0.7442891883112693,0.5487687335682616,,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Lachie Hunter,Western Bulldogs,2.0,12203.0,0.0848699,0.52413946,0.30379745,0.91280687,2.0445411,St Kilda,Western Bulldogs,36,93,Western Bulldogs
14,9,23,0,7,1,0,2,8,15,0,2,0,2,1,2,3,1.4,0.3333333333333333,0.8333333333333334,4,64.45,0,1,-3,3,0.0,2016,2,2.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,66.0,84.0,69.6,0.0,0.0,0.0,6.0,18.0,12.0,12.0,9.0,13.0,16.0,6.0,31.0,42.0,,0.8636363636363636,0.3181818181818182,0.7272727272727273,0.6704545454545454,0.8068181818181818,0.7272727272727273,0.6022727272727273,0.45454545454545453,0.18181818181818182,0.06818181818181818,,1.033083117851701,-0.6849837624810334,0.3607156970588471,0.1563258109419514,1.0125845406060265,0.5118653839642449,0.13992627978291755,-0.3280715917503937,-0.9716863456215921,-1.3319617570810458,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Hunter,Western Bulldogs,3.0,12203.0,0.0028408086,0.0021887755,0.00044859067,0.005478175,0.008564131,Western Bulldogs,Hawthorn,90,93,Western Bulldogs
18,15,33,1,4,3,0,6,9,24,0,0,0,4,2,3,3,1.125,0.2647058823529412,0.8823529411764706,5,56.690000000000005,1,0,36,36,7.0,2016,5,15.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,124.0,96.0,78.8,0.0,0.0,0.0,1.0,4.0,6.0,2.0,2.0,16.0,8.0,2.0,15.0,3.0,,1.0,0.7954545454545454,0.8522727272727273,0.9772727272727273,0.9545454545454546,0.6590909090909091,0.7613636363636364,0.9772727272727273,0.6136363636363636,0.9545454545454546,,2.2777911592793387,0.7810932060771067,1.029503172453316,2.157576699204893,1.7496038177669975,0.43174556367528094,0.7803524438630607,3.8278706332097494,0.18320965539311912,1.349596812083503,,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,Lachie Hunter,Western Bulldogs,4.0,12203.0,0.15351388,0.29930595,0.3691091,0.8219289,1.859453,Carlton,Western Bulldogs,49,85,Western Bulldogs
14,18,32,0,3,2,0,2,10,22,0,0,0,5,0,1,1,0.7368421052631579,0.30303030303030304,0.9393939393939394,5,53.11,1,0,53,53,2.0,2016,1,15.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,102.0,89.0,84.4,0.0,0.0,0.0,3.0,19.0,8.0,12.0,5.0,22.0,12.0,5.0,28.0,7.0,,0.9545454545454546,0.3068181818181818,0.8295454545454546,0.7159090909090909,0.8977272727272727,0.5227272727272727,0.6818181818181818,0.8863636363636364,0.29545454545454547,0.8636363636363636,,1.985702604205352,-0.7285601756853927,0.7828435022913227,0.21783900017879518,1.2626160968135314,-0.030082820765423023,0.30902509049003213,0.6839776677707898,-0.5778140764471891,0.9370351461202046,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Hunter,Western Bulldogs,5.0,12203.0,0.10710707,0.062162243,0.016504584,0.18577391,0.2809453,Western Bulldogs,Brisbane Lions,120,67,Western Bulldogs
23,21,44,0,6,1,0,4,16,26,0,0,0,3,6,2,4,1.0454545454545454,0.35555555555555557,0.8888888888888888,3,74.48,0,1,-16,16,6.0,2016,4,21.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,154.0,87.0,79.5,0.0,0.0,0.0,1.0,13.0,1.0,6.0,1.0,8.0,20.0,3.0,35.0,1.0,,1.0,0.375,0.9886363636363636,0.875,1.0,0.8409090909090909,0.5113636363636364,0.9545454545454546,0.13636363636363635,1.0,,3.1966873897462116,-0.47717501015430536,2.366357729552413,1.1240115855629385,2.68488415388926,1.0679519004975504,-0.13046601394961482,2.661279085162635,-0.8728284868741137,2.7180410814336815,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,Lachie Hunter,Western Bulldogs,6.0,12203.0,0.17306025,0.38588953,0.28332812,0.8422779,1.7948236,North Melbourne,Western Bulldogs,61,45,Western Bulldogs
11,14,25,0,4,2,0,2,5,20,0,0,1,2,3,1,6,0.7333333333333333,0.19230769230769232,0.7307692307692307,3,39.06,1,0,15,15,0.0,2016,3,6.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,59.0,91.0,80.0,0.0,0.0,0.0,6.0,16.0,27.0,10.0,9.0,31.0,26.0,7.0,21.0,33.0,,0.875,0.3409090909090909,0.3409090909090909,0.7272727272727273,0.7954545454545454,0.3181818181818182,0.3977272727272727,0.4431818181818182,0.45454545454545453,0.2727272727272727,,1.3129155712806764,-0.5182795575419673,-0.5386381831192993,0.24922837419608448,0.7770782148053546,-0.6433118811963383,-0.4479046503178823,-0.32631845144098587,-0.2914534741131679,-0.7232904821763182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Lachie Hunter,Western Bulldogs,7.0,12203.0,0.0053898776,0.0076690763,0.0015840809,0.014643035,0.025480272,Western Bulldogs,Adelaide,123,108,Western Bulldogs
14,20,34,1,4,3,0,4,14,20,0,0,1,3,3,3,1,0.6666666666666666,0.4,0.9428571428571428,5,70.94,1,0,32,32,2.0,2016,5,22.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,125.0,86.0,70.6,0.0,0.0,0.0,1.0,8.0,3.0,5.0,5.0,11.0,14.0,5.0,20.0,1.0,,1.0,0.7386363636363636,0.9431818181818182,0.8863636363636364,0.9090909090909091,0.7727272727272727,0.6704545454545454,0.8977272727272727,0.5,1.0,,2.0881764943902845,0.31621237842420774,1.9910702228949562,1.146758686996745,1.0831179172092784,0.5981290106728206,0.24509259513521922,0.6596332775189437,-0.23674248097684925,2.2517541743934513,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,Lachie Hunter,Western Bulldogs,8.0,12203.0,0.1706036,0.1980335,0.12757973,0.49621683,0.9494098,Melbourne,Western Bulldogs,82,114,Western Bulldogs
17,7,24,1,6,1,0,4,11,14,0,2,0,8,1,3,3,2.125,0.44,0.84,11,81.05000000000001,0,1,-25,25,0.0,2016,4,10.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0,88.0,88.0,62.5,0.0,0.0,0.0,9.0,7.0,5.0,5.0,3.0,7.0,3.0,8.0,30.0,20.0,,0.8068181818181818,0.7727272727272727,0.8863636363636364,0.8863636363636364,0.9545454545454546,0.8636363636363636,0.9431818181818182,0.4318181818181818,0.26136363636363635,0.5681818181818182,,0.8253379738818343,0.42266168950273153,1.3703459145763912,1.2457785413678615,1.223908831487013,0.9643463638972604,2.067522165109223,-0.3582992174985838,-0.7863570425583494,0.07965367058099639,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1666666666666665,-1.1666666666666679,0.0,Lachie Hunter,Western Bulldogs,9.0,12203.0,0.016735498,0.0029874109,0.00052878103,0.02025169,0.024296664,Greater Western Sydney,Western Bulldogs,98,73,Western Bulldogs
19,10,29,0,9,5,0,2,8,22,1,0,0,5,1,1,4,1.7272727272727273,0.26666666666666666,0.8333333333333334,5,77.2,1,0,21,21,0.0,2016,5,10.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,102.0,84.0,82.8,0.0,0.0,0.0,6.0,15.0,11.0,10.0,1.0,9.0,10.0,8.0,13.0,10.0,,0.8863636363636364,0.3522727272727273,0.7159090909090909,0.7613636363636364,0.9886363636363636,0.8181818181818182,0.7272727272727273,0.4318181818181818,0.7159090909090909,0.7954545454545454,,1.3131586189685986,-0.6204607049438884,0.5165519471731099,0.462811063985608,1.7932436241765766,0.9146521885196212,0.49799347959244566,-0.3298532999167788,0.5916868164868408,0.4918587413403172,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666696,2.333333333333332,0.0,Lachie Hunter,Western Bulldogs,10.0,12203.0,0.03253891,0.013906595,0.0041989335,0.05064444,0.0729489,Collingwood,Western Bulldogs,53,74,Western Bulldogs
