Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
9,2,11,0,4,2,0,0,2,8,0,0,0,1,3,4,3,3.0,0.16666666666666666,0.6666666666666666,1,27.209999999999997,1,0,29,29,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,17.0,39.0,32.0,22.0,39.0,36.0,8.0,24.0,,,0.3409090909090909,0.32954545454545453,0.07954545454545454,0.1590909090909091,0.5113636363636364,0.13636363636363635,0.14772727272727273,0.4318181818181818,0.38636363636363635,,,-0.6168282512248899,-0.601649970726359,-1.1808387091036765,-0.8875685270380644,-0.022728734310847345,-1.049073238933899,-0.9452147210796534,-0.3245931235851769,-0.47636094726876366,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.023809523809523725,-3.3095238095238084,0.0,Heritier Lumumba,Collingwood,16.0,4134.0,0.0018440282,0.0004457266,0.0002406724,0.0025304272,0.0034574985
11,4,15,0,7,1,0,0,7,7,1,0,0,0,6,5,0,2.2,0.4375,0.9375,0,47.38,0,1,-93,93,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,13.0,10.0,23.0,15.0,21.0,35.0,7.0,29.0,,,0.5227272727272727,0.375,0.7727272727272727,0.26136363636363635,0.6590909090909091,0.5454545454545454,0.125,0.4431818181818182,0.26136363636363635,,,-0.10037120249367867,-0.4555461356667425,0.5060195212460445,-0.6317121805889558,0.3253999695857484,-0.14712961744242176,-0.8859522921238648,-0.32807159175039363,-0.7895285082372488,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.375,-3.458333333333334,0.0,Heritier Lumumba,Collingwood,17.0,4134.0,0.00031332098,0.00014323459,2.9911513e-05,0.0004864671,0.0006895247
6,1,7,0,2,1,2,0,3,3,0,0,0,1,0,4,3,3.0,0.375,0.5,1,23.15,1,0,24,24,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,16.0,37.0,32.0,28.0,41.0,30.0,7.0,34.0,,,0.06818181818181818,0.3409090909090909,0.13636363636363635,0.1590909090909091,0.3409090909090909,0.09090909090909091,0.26136363636363635,0.4431818181818182,0.17045454545454544,,,-1.2341062106496947,-0.5304012538394632,-1.0089932577653926,-0.9633847726033158,-0.6772948666112976,-1.2758982642051806,-0.727929080912766,-0.3280715917503937,-0.9648090871634575,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.2222222222222223,-2.666666666666666,0.0,Heritier Lumumba,Collingwood,18.0,4134.0,0.0008050379,0.00016190634,8.232188e-05,0.0010492662,0.0013758163
5,2,7,0,3,1,0,0,0,7,0,0,0,0,2,2,3,1.6666666666666667,0.0,0.5,0,13.43,0,1,-20,20,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,44.0,24.0,35.0,44.0,40.0,6.0,30.0,,,0.09090909090909091,0.29545454545454547,0.022727272727272728,0.25,0.19318181818181818,0.022727272727272728,0.06818181818181818,0.45454545454545453,0.22727272727272727,,,-1.2709500604294783,-0.6689768759268956,-1.8098239150911564,-0.6698050580576451,-0.837238085827051,-1.7460421254120053,-1.315144492245824,-0.3073310304234807,-0.8571943264133355,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.1,-2.4333333333333336,0.0,Heritier Lumumba,Collingwood,19.0,4134.0,0.00020661489,5.3043917e-05,1.0609694e-05,0.0002702685,0.0003445318
7,6,13,0,5,2,0,0,7,6,1,0,0,1,3,0,2,1.0,0.5,0.7857142857142857,1,44.96,1,0,11,11,1.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,8.0,27.0,29.0,25.0,34.0,8.0,24.0,,,0.4772727272727273,0.3409090909090909,0.7727272727272727,0.2159090909090909,0.3522727272727273,0.45454545454545453,0.2159090909090909,0.8409090909090909,0.3522727272727273,,,-0.1977882768037478,-0.5964339721570215,0.6316205163774785,-0.8271720271690279,-0.5209189152831505,-0.2541176073017434,-0.8627166941777432,0.17780489265724747,-0.46593901741633736,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,-0.4696969696969706,0.0,Heritier Lumumba,Collingwood,20.0,4134.0,0.008888436,0.007632507,0.0017885789,0.018309522,0.029519185
6,3,9,0,1,4,0,0,5,3,0,0,0,1,0,1,1,1.5,0.5,0.8,1,31.119999999999997,1,0,25,25,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,18.0,20.0,27.0,31.0,34.0,37.0,9.0,7.0,,,0.26136363636363635,0.3181818181818182,0.5227272727272727,0.2159090909090909,0.2727272727272727,0.25,0.14772727272727273,0.42045454545454547,0.7954545454545454,,,-0.716603199598674,-0.5928282580949316,-0.18880779005679638,-0.805538608356532,-0.7509044991794109,-0.8989067253531242,-1.0085178521292717,-0.3629945229498814,0.7650091481417445,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.75,0.08333333333333215,0.0,Heritier Lumumba,Collingwood,21.0,4134.0,0.002885664,0.001041798,0.00019732228,0.0041247844,0.005561227
10,4,14,0,5,4,1,0,4,10,0,0,0,2,0,4,8,2.0,0.26666666666666666,0.4,2,45.43,0,1,-19,19,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,17.0,20.0,22.0,17.0,28.0,30.0,8.0,6.0,,,0.45454545454545453,0.32954545454545453,0.4772727272727273,0.2727272727272727,0.5909090909090909,0.38636363636363635,0.3068181818181818,0.4318181818181818,0.8636363636363636,,,-0.23289541446531656,-0.6309250664283677,-0.213331125645978,-0.700053511834868,-0.034384580485850975,-0.21872702696816537,-0.625374439109655,-0.39565642316927724,1.2037000106514957,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6794871794871795,-0.28205128205128105,0.0,Heritier Lumumba,Collingwood,22.0,4134.0,0.00071239227,0.0002538427,7.217916e-05,0.0010384141,0.0014366152
7,4,11,1,5,1,0,0,3,8,0,2,0,3,0,0,4,1.4,0.25,0.5833333333333334,6,46.5,0,1,-31,31,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,28.0,26.0,25.0,20.0,6.0,9.0,22.0,,,0.2727272727272727,0.7840909090909091,0.2840909090909091,0.22727272727272727,0.3977272727272727,0.5681818181818182,0.875,0.42045454545454547,0.3522727272727273,,,-0.7985207554441646,0.32835957304923613,-0.6613276767408616,-0.717420045866259,-0.45862055650729205,-0.018991232032701453,0.5779138145970256,-0.3678794250324003,-0.5243883535317975,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ian Perrie,Adelaide,1.0,64.0,0.0005928842,0.00019599372,3.4809134e-05,0.00082368706,0.0010892991
5,9,14,2,6,3,0,0,5,9,1,3,1,3,0,1,0,0.5,0.3333333333333333,0.9333333333333333,9,70.32000000000001,1,0,38,38,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,5.0,17.0,26.0,36.0,9.0,4.0,8.0,10.0,,,0.38636363636363635,0.8863636363636364,0.6136363636363636,0.22727272727272727,0.17045454545454544,0.8181818181818182,0.9090909090909091,0.4318181818181818,0.7159090909090909,,,-0.41307899365561374,1.2543559894317202,0.10874929226748095,-0.7998845338054648,-0.9323542136443471,0.8624778845420591,1.25081900296576,-0.3372819667637485,0.41804283290194644,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ian Perrie,Adelaide,2.0,64.0,0.010041259,0.0029585015,0.001332317,0.014332078,0.019955214
9,1,10,3,9,0,0,0,3,7,3,6,1,2,0,0,2,4.5,0.2727272727272727,0.7272727272727273,12,82.71,1,0,24,24,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,29.0,26.0,17.0,2.0,1.0,8.0,36.0,,,0.1590909090909091,0.9772727272727273,0.26136363636363635,0.22727272727272727,0.6136363636363636,0.9772727272727273,1.0,0.4318181818181818,0.11363636363636363,,,-0.8718214955656414,2.877408522281843,-0.7009525306194377,-0.8779173418975476,0.014087776059945378,1.8045430012068986,2.8364856148114463,-0.3411896263029019,-1.3078544561895096,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ian Perrie,Adelaide,3.0,64.0,0.08593066,0.009064789,0.013362757,0.108358204,0.14414851
7,5,12,1,7,1,0,0,5,7,3,3,1,0,0,7,3,1.1666666666666667,0.38461538461538464,0.6923076923076923,5,61.36,1,0,17,17,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,5.0,14.0,24.0,30.0,10.0,7.0,6.0,27.0,,,0.4318181818181818,0.8636363636363636,0.5795454545454546,0.25,0.2727272727272727,0.7954545454545454,0.8295454545454546,0.45454545454545453,0.2727272727272727,,,-0.43363455546047647,0.961860015811037,0.0817429545042983,-0.745234816733395,-0.6119086221913642,0.7139849389648197,0.9763347360345251,-0.2990368466104744,-0.8272653140064656,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ian Perrie,Adelaide,4.0,64.0,0.010199774,0.0054146703,0.0019656622,0.017580107,0.0269261
8,1,9,2,7,2,0,0,2,7,1,3,0,2,0,3,5,4.0,0.2,0.4,7,59.03999999999999,0,1,-1,1,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,36.0,27.0,23.0,9.0,4.0,10.0,25.0,,,0.13636363636363635,0.9545454545454546,0.1590909090909091,0.2159090909090909,0.4090909090909091,0.8181818181818182,0.9090909090909091,0.4090909090909091,0.3181818181818182,,,-1.1570569011102998,2.2230390122205455,-1.2304756953133926,-0.8665396937075749,-0.40313478072620906,0.5711140815779522,1.5236795208194132,-0.4619522789444425,-0.5581243922678035,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ian Perrie,Adelaide,5.0,64.0,0.0063930308,0.0016466747,0.0011218588,0.0091615645,0.013051957
8,2,10,3,8,2,0,0,4,6,2,3,0,3,0,2,1,2.6666666666666665,0.36363636363636365,0.8181818181818182,9,71.53999999999999,0,1,-24,24,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,22.0,26.0,22.0,7.0,4.0,7.0,12.0,,,0.25,0.9886363636363636,0.4431818181818182,0.22727272727272727,0.48863636363636365,0.8636363636363636,0.9318181818181818,0.4431818181818182,0.6363636363636364,,,-0.7929279537528744,3.10065191479545,-0.3849178301814335,-0.7964743256026651,-0.3475463585079808,1.3291772317585722,1.6207647047872893,-0.3010897837115776,0.34618909504080203,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ian Perrie,Adelaide,6.0,64.0,0.0055988403,0.0021528609,0.00024452407,0.007996226,0.010638134
4,4,8,1,4,1,0,0,1,7,1,1,1,2,0,2,2,0.8,0.1111111111111111,0.6666666666666666,5,31.84,1,0,31,31,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,6.0,42.0,29.0,38.0,39.0,11.0,7.0,32.0,,,0.11363636363636363,0.7727272727272727,0.045454545454545456,0.19318181818181818,0.1590909090909091,0.13636363636363635,0.6818181818181818,0.4431818181818182,0.18181818181818182,,,-1.1092746195372458,0.5806886965424461,-1.7534013355003926,-0.9777262018701154,-0.992368173199801,-1.1712171503717823,0.47426048133416554,-0.3600368598161673,-0.9634976506086892,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Ian Perrie,Adelaide,7.0,64.0,0.02297084,0.000675316,0.00027607667,0.023922235,0.025149703
9,8,17,0,10,1,0,0,2,15,0,2,0,4,0,2,4,1.0,0.1111111111111111,0.7222222222222222,6,61.15,1,0,9,9,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.0,33.0,28.0,19.0,12.0,7.0,8.0,28.0,,,0.5568181818181818,0.3068181818181818,0.19318181818181818,0.20454545454545456,0.5113636363636364,0.75,0.8181818181818182,0.4318181818181818,0.3068181818181818,,,0.11974714384318598,-0.6271761793618026,-0.9949640654034293,-0.9079673407706444,-0.11239683324301536,0.6545598640257307,0.866441584694996,-0.3372819667637485,-0.6422709636714037,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ian Perrie,Adelaide,8.0,64.0,0.0035824992,0.0012529748,0.0014530474,0.006288522,0.010447591
5,6,11,1,5,0,3,0,4,8,0,2,1,2,0,2,2,0.7142857142857143,0.3333333333333333,0.75,6,50.949999999999996,1,0,19,19,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,9.0,25.0,23.0,38.0,21.0,11.0,8.0,33.0,,,0.2840909090909091,0.7727272727272727,0.36363636363636365,0.26136363636363635,0.13636363636363635,0.5454545454545454,0.7272727272727273,0.4318181818181818,0.14772727272727273,,,-0.6219453672910654,0.343098025875953,-0.4911175945270311,-0.6841089734113617,-1.0498339123220957,0.0979436386413909,0.45485718823753596,-0.3411896263029019,-0.8928026443091365,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.5,0.0,Ian Perrie,Adelaide,9.0,64.0,0.001993839,0.0009368787,0.000407265,0.0033379826,0.0050893915
5,2,7,1,4,2,0,0,3,4,1,1,0,3,0,4,1,1.6666666666666667,0.375,0.75,5,40.47,0,1,-17,17,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,35.0,24.0,34.0,27.0,14.0,7.0,23.0,,,0.10227272727272728,0.7613636363636364,0.17045454545454544,0.25,0.23863636363636365,0.4090909090909091,0.6818181818181818,0.4431818181818182,0.4090909090909091,,,-1.220578838143502,0.5806886965424463,-1.0341660682247793,-0.8300352637701435,-0.7438453231810892,-0.4250902181102152,0.40444403483172364,-0.3335055880896971,-0.3810974250934125,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.5,0.0,Ian Perrie,Adelaide,10.0,64.0,0.00044153343,0.00012150637,4.9017737e-05,0.0006120575,0.0008315994
7,5,12,1,7,3,0,0,3,9,0,2,2,4,0,0,3,1.1666666666666667,0.23076923076923078,0.6923076923076923,9,64.31,0,1,-25,25,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,34.0,28.0,25.0,12.0,3.0,6.0,19.0,,,0.32954545454545453,0.7045454545454546,0.17045454545454544,0.20454545454545456,0.42045454545454547,0.75,0.9431818181818182,0.45454545454545453,0.5340909090909091,,,-0.6430960611616794,0.1713679281938168,-0.848111444291504,-0.8914370020871926,-0.3940833203994799,0.4807904627330263,1.2904886928966184,-0.30944332226564464,0.04657780971202652,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.416666666666666,0.0,Ian Perrie,Adelaide,16.0,64.0,0.0007676778,0.00027324678,5.8838905e-05,0.0010997634,0.0014906881
5,6,11,0,7,1,0,0,5,6,1,0,0,0,2,4,0,0.7142857142857143,0.4166666666666667,0.9166666666666666,0,41.68,0,1,-12,12,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,19.0,22.0,26.0,33.0,28.0,41.0,8.0,26.0,,,0.2840909090909091,0.3068181818181818,0.48863636363636365,0.22727272727272727,0.26136363636363635,0.38636363636363635,0.056818181818181816,0.4318181818181818,0.29545454545454547,,,-0.6875456206212103,-0.6152232846056568,-0.14387838821811033,-0.7050745411332382,-0.8642784317273052,-0.3948093332867694,-1.3907017635023275,-0.3925921186995407,-0.70378244962553,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.36666666666666536,0.0,Ian Perrie,Adelaide,17.0,64.0,0.0005226482,0.00071989733,0.0001082421,0.0013507877,0.0022871692
8,1,9,0,4,0,3,0,4,5,0,0,0,0,2,4,0,4.0,0.4,0.9,0,29.93,1,0,8,8,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,25.0,31.0,20.0,37.0,37.0,7.0,39.0,,,0.2727272727272727,0.375,0.3977272727272727,0.17045454545454544,0.5568181818181818,0.18181818181818182,0.10227272727272728,0.4431818181818182,0.07954545454545454,,,-0.8000548548777726,-0.4938912330589429,-0.5427203639042362,-0.9754332767712084,-0.18801209122682824,-0.9082512445440138,-1.064901878912565,-0.3313051503172777,-1.541992080186483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ian Perrie,Adelaide,18.0,64.0,0.0025898586,0.0011124272,0.0005806257,0.0042829113,0.0065565906
6,3,9,1,3,1,0,0,3,6,0,0,0,2,0,2,0,1.5,0.3,0.9,3,26.93,0,1,-33,33,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,6.0,31.0,22.0,30.0,41.0,24.0,5.0,26.0,,,0.13636363636363635,0.7386363636363636,0.26136363636363635,0.2727272727272727,0.3068181818181818,0.09090909090909091,0.45454545454545453,0.4659090909090909,0.3409090909090909,,,-1.0696608189716894,0.5679074619935732,-0.7742918185612168,-0.5460259423976656,-0.7862811884488801,-1.1686350818853208,-0.21820981525346364,-0.27757809623630003,-0.6264110463839602,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.5952380952380949,0.0,Ian Perrie,Adelaide,19.0,64.0,0.0005592565,7.642079e-05,2.7094464e-05,0.00066277175,0.0007933815
2,6,8,2,5,3,3,0,4,4,2,2,0,0,0,0,0,0.2857142857142857,0.4444444444444444,0.8888888888888888,4,56.44,1,0,71,71,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,26.0,24.0,41.0,16.0,11.0,7.0,13.0,,,0.125,0.9431818181818182,0.36363636363636365,0.25,0.056818181818181816,0.6590909090909091,0.7045454545454546,0.4431818181818182,0.6136363636363636,,,-1.0257453670494374,1.8508637477954288,-0.4872683182946976,-0.7426573311836673,-1.2819431493690494,0.3218390594601081,0.1593659745430354,-0.3582992174985838,0.1476342461362548,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ivan Maric,Adelaide,14.0,4165.0,0.00525618,0.0018870609,0.00052769686,0.007670938,0.010613393
3,6,9,1,4,4,15,1,3,6,1,0,0,1,0,4,0,0.42857142857142855,0.3,0.9,2,60.22,0,1,-2,2,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,9.0,29.0,17.0,36.0,14.0,25.0,7.0,8.0,,,0.25,0.7840909090909091,0.32954545454545453,0.5909090909090909,0.18181818181818182,0.7045454545454546,0.375,0.4431818181818182,0.7727272727272727,,,-0.8243387709737402,0.4884101316094235,-0.6159137520270426,-0.18320965539311898,-0.9758594502774769,0.42900251199788136,-0.5052298544623088,-0.3353778300026211,0.5166311319538734,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ivan Maric,Adelaide,15.0,4165.0,0.0012106694,0.00067701977,0.0001649376,0.0020526268,0.0030595218
2,3,5,1,1,2,9,0,1,4,0,1,0,0,0,0,1,0.5,0.16666666666666666,0.6666666666666666,2,32.910000000000004,0,1,-25,25,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,7.0,43.0,28.0,42.0,36.0,29.0,6.0,25.0,,,0.022727272727272728,0.7045454545454546,0.03409090909090909,0.20454545454545456,0.056818181818181816,0.20454545454545456,0.2727272727272727,0.45454545454545453,0.3977272727272727,,,-1.664093931459603,0.1713679281938168,-1.677375967598752,-0.8914370020871926,-1.505600377936474,-0.8104892373407455,-0.6296587342152584,-0.30944332226564464,-0.46577809712026563,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ivan Maric,Adelaide,16.0,4165.0,0.00022750841,6.108759e-05,1.1337363e-05,0.00029993337,0.00038369565
2,2,4,1,3,1,7,0,2,2,2,1,0,1,0,1,1,0.6666666666666666,0.4,0.6,3,38.46,0,1,-12,12,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,8.0,37.0,26.0,44.0,32.0,24.0,8.0,26.0,,,0.022727272727272728,0.7272727272727273,0.14772727272727273,0.22727272727272727,0.022727272727272728,0.29545454545454547,0.42045454545454547,0.4318181818181818,0.29545454545454547,,,-1.5810648237913907,0.1809480248840167,-1.0071487175267722,-0.7050745411332382,-1.4523441687788738,-0.5557686632248147,-0.3930244114245708,-0.3925921186995407,-0.70378244962553,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ivan Maric,Adelaide,17.0,4165.0,0.0001359442,7.4734766e-05,1.9317944e-05,0.0002299969,0.00034336757
5,3,8,0,3,5,8,0,2,6,0,0,0,1,0,0,0,1.25,0.2222222222222222,0.8888888888888888,1,44.58,1,0,8,8,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,13.0,40.0,31.0,33.0,26.0,31.0,7.0,10.0,,,0.2159090909090909,0.375,0.09090909090909091,0.17045454545454544,0.22727272727272727,0.4318181818181818,0.26136363636363635,0.4431818181818182,0.7386363636363636,,,-0.929475493166824,-0.4938912330589429,-1.0793427461915708,-0.9754332767712084,-0.752048364907313,-0.21510534542359414,-0.7372397623240835,-0.3313051503172777,0.7046188975686579,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ivan Maric,Adelaide,18.0,4165.0,0.002054725,0.00076044054,0.0001364883,0.002951654,0.003985071
5,4,9,0,2,0,6,0,6,3,0,0,0,0,2,1,2,1.0,0.6,0.7,0,33.160000000000004,0,1,-33,33,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,16.0,22.0,34.0,36.0,37.0,5.0,35.0,,,0.13636363636363635,0.29545454545454547,0.6136363636363636,0.2727272727272727,0.2159090909090909,0.20454545454545456,0.10227272727272728,0.4659090909090909,0.125,,,-1.0696608189716894,-0.7472466605178597,0.09186513101573764,-0.5460259423976656,-0.9862602190370345,-0.8846326273462779,-1.1783330023687038,-0.27757809623630003,-1.0782485224641938,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ivan Maric,Adelaide,19.0,4165.0,0.0007917069,0.00043100305,4.781151e-05,0.0012705214,0.0017971474
2,3,5,0,2,4,0,1,4,2,0,0,0,0,2,1,0,0.5,0.6666666666666666,0.8333333333333334,0,30.119999999999997,1,0,42,42,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,17.0,29.0,16.0,39.0,35.0,38.0,9.0,7.0,,,0.06818181818181818,0.32954545454545453,0.32954545454545453,0.48863636363636365,0.10227272727272728,0.22727272727272727,0.09090909090909091,0.42045454545454547,0.7840909090909091,,,-1.3472437033061222,-0.5808541724393796,-0.5382508776252104,-0.35486059685579086,-1.3603973769917517,-0.8447226576418316,-1.0483383555340655,-0.3824154258346702,0.7955552091371737,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jace Bode,Melbourne,19.0,11613.0,0.00070733426,0.00018959463,9.70892e-05,0.000994018,0.0013777912
