Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2019,Jaidyn Stephenson,Collingwood,1.0,1.706,142,155
2019,Jake Carlisle,St Kilda,0.0,0.063,376,198
2019,Jake Kelly,Adelaide,0.0,0.228,297,198
2019,Jake Kolodjashnij,Geelong,0.0,0.118,338,198
2019,Jake Lever,Melbourne,0.0,0.025,453,198
2019,Jake Lloyd,Sydney,3.0,9.906,38,104
2019,Jake Melksham,Melbourne,0.0,0.237,293,198
2019,Jake Stein,Greater Western Sydney,0.0,0.003,564,198
2019,Jake Stringer,Essendon,2.0,1.328,171,127
2019,Jake Waterman,West Coast,0.0,0.122,336,198
2019,James Aish,Collingwood,0.0,0.07,370,198
2019,James Bell,Sydney,0.0,0.0,622,198
2019,James Cousins,Hawthorn,0.0,0.289,284,198
2019,James Frawley,Hawthorn,1.0,0.049,390,155
2019,James Harmes,Melbourne,4.0,3.832,85,90
2019,James Parsons,Geelong,0.0,0.038,418,198
2019,James Rose,Sydney,0.0,0.01,514,198
2019,James Rowbottom,Sydney,0.0,0.045,399,198
2019,James Sicily,Hawthorn,8.0,5.343,67,46
2019,James Worpel,Hawthorn,10.0,9.578,39,40
2019,Jamie Cripps,West Coast,1.0,1.275,175,155
2019,Jamie Elliott,Collingwood,5.0,2.716,110,70
2019,Jamie Macmillan,North Melbourne,0.0,0.676,214,198
2019,Jared Polec,North Melbourne,5.0,2.889,102,70
2019,Jarman Impey,Hawthorn,1.0,0.26,291,155
2019,Jarrad McVeigh,Sydney,0.0,0.045,400,198
2019,Jarrod Berry,Brisbane Lions,1.0,0.909,197,155
2019,Jarrod Brander,West Coast,0.0,0.0,627,198
2019,Jarrod Cameron,West Coast,0.0,0.103,345,198
2019,Jarrod Garlett,Carlton,0.0,0.0,615,198
2019,Jarrod Harbrow,Gold Coast,0.0,0.958,194,198
2019,Jarrod Lienert,Port Adelaide,0.0,0.4,254,198
2019,Jarrod Witts,Gold Coast,1.0,1.985,134,155
2019,Jarryd Lyons,Brisbane Lions,13.0,16.743,8,24
2019,Jarryd Roughead,Hawthorn,2.0,1.855,139,127
2019,Jarryn Geary,St Kilda,1.0,0.025,451,155
2019,Jason Carter,Fremantle,0.0,0.001,595,198
2019,Jason Castagna,Richmond,2.0,1.556,154,127
2019,Jason Johannisen,Western Bulldogs,1.0,0.343,270,155
2019,Jasper Pittard,North Melbourne,0.0,0.621,221,198
2019,Jay Kennedy Harris,Melbourne,0.0,0.006,535,198
2019,Jay Lockhart,Melbourne,0.0,0.222,299,198
2019,Jayden Hunt,Melbourne,0.0,0.059,382,198
2019,Jayden Laverde,Essendon,0.0,0.018,471,198
2019,Jayden Short,Richmond,0.0,0.106,343,198
2019,Jed Anderson,North Melbourne,0.0,0.501,233,198
2019,Jed Bews,Geelong,0.0,0.029,433,198
2019,Jeff Garlett,Melbourne,0.0,0.012,506,198
2019,Jeremy Cameron,Greater Western Sydney,13.0,13.623,18,24
2019,Jeremy Finlayson,Greater Western Sydney,0.0,2.748,109,198
2019,Jeremy Howe,Collingwood,0.0,0.649,216,198
2019,Jeremy McGovern,West Coast,0.0,2.323,124,198
2019,Jesse Hogan,Fremantle,0.0,0.417,250,198
2019,Jesse Joyce,Gold Coast,0.0,0.022,460,198
2019,Jimmy Webster,St Kilda,0.0,0.023,457,198
2019,Joe Atley,Port Adelaide,0.0,0.007,524,198
2019,Joe Daniher,Essendon,0.0,0.713,208,198
2019,Joel Garner,Port Adelaide,0.0,0.005,541,198
2019,Joel Hamling,Fremantle,0.0,0.451,241,198
2019,Joel Selwood,Geelong,3.0,2.269,125,104
2019,John Noble,Collingwood,0.0,0.009,516,198
2019,Jonathon Ceglar,Hawthorn,0.0,0.644,218,198
2019,Jonathon Marsh,St Kilda,0.0,0.003,571,198
2019,Jordan Clark,Geelong,0.0,0.129,331,198
2019,Jordan Dawson,Sydney,1.0,1.152,184,155
2019,Jordan Gallucci,Adelaide,0.0,0.014,491,198
2019,Jordan Lewis,Melbourne,0.0,0.019,467,198
2019,Jordan Murdoch,Gold Coast,0.0,0.013,495,198
2019,Jordan Ridley,Essendon,0.0,0.008,522,198
2019,Jordan Roughead,Collingwood,0.0,0.353,265,198
2019,Jordan de Goey,Collingwood,4.0,1.898,137,90
2019,Josh Battle,St Kilda,0.0,0.062,378,198
2019,Josh Begley,Essendon,0.0,0.029,434,198
2019,Josh Bruce,St Kilda,4.0,1.452,161,90
2019,Josh Caddy,Richmond,0.0,0.297,280,198
2019,Josh Corbett,Gold Coast,0.0,0.003,568,198
2019,Josh Daicos,Collingwood,0.0,0.006,537,198
2019,Josh Deluca,Carlton,0.0,0.004,553,198
2019,Josh Dunkley,Western Bulldogs,15.0,17.755,7,19
2019,Josh Jenkins,Adelaide,0.0,1.514,159,198
2019,Josh Kelly,Greater Western Sydney,11.0,11.424,31,33
2019,Josh Kennedy,West Coast,12.0,12.221,28,28
2019,Josh Rotham,West Coast,0.0,0.013,499,198
2019,Josh Schache,Western Bulldogs,1.0,0.273,289,155
2019,Josh Schoenfeld,Gold Coast,0.0,0.0,640,198
2019,Josh Smith,West Coast,0.0,0.001,593,198
2019,Josh Thomas,Collingwood,0.0,0.047,394,198
2019,Josh Wagner,Melbourne,0.0,0.015,484,198
2019,Josh Walker,Brisbane Lions,0.0,1.566,153,198
2019,Justin McInerney,Sydney,0.0,0.0,646,198
2019,Justin Westhoff,Port Adelaide,5.0,4.29,75,70
2019,Jy Simpkin,North Melbourne,1.0,3.79,88,155
2019,Jye Caldwell,Greater Western Sydney,0.0,0.0,620,198
2019,Kade Chandler,Melbourne,0.0,0.0,643,198
2019,Kade Kolodjashnij,Melbourne,0.0,0.0,632,198
2019,Kade Simpson,Carlton,2.0,1.553,155,127
2019,Kaiden Brand,Hawthorn,0.0,0.005,547,198
2019,Kamdyn McIntosh,Richmond,0.0,0.098,351,198
2019,Kane Farrell,Port Adelaide,0.0,0.043,407,198
2019,Kane Lambert,Richmond,4.0,2.142,129,90
2019,Karl Amon,Port Adelaide,1.0,0.482,237,155
2019,Kayne Turner,North Melbourne,0.0,0.065,374,198
2019,Kieren Jack,Sydney,0.0,0.006,540,198
2019,Kobe Mutch,Essendon,0.0,0.0,616,198
2019,Kyle Dunkley,Melbourne,0.0,0.003,573,198
2019,Kyle Hartigan,Adelaide,0.0,0.026,448,198
2019,Kyle Langford,Essendon,0.0,0.498,235,198
2019,Kyron Hayden,North Melbourne,0.0,0.0,623,198
2019,Lachie Fogarty,Geelong,0.0,0.001,603,198
2019,Lachie Henderson,Geelong,0.0,0.017,473,198
2019,Lachie Hunter,Western Bulldogs,5.0,6.682,57,70
2019,Lachie Neale,Brisbane Lions,26.0,20.882,4,3
2019,Lachie Plowman,Carlton,0.0,0.072,369,198
2019,Lachie Schultz,Fremantle,0.0,0.006,536,198
2019,Lachie Weller,Gold Coast,0.0,0.186,309,198
2019,Lachie Whitfield,Greater Western Sydney,12.0,9.995,36,28
2019,Lachie Young,Western Bulldogs,0.0,0.004,558,198
2019,Lachlan Keeffe,Greater Western Sydney,0.0,0.016,478,198
2019,Lachlan Murphy,Adelaide,0.0,0.048,393,198
2019,Lance Franklin,Sydney,3.0,3.366,94,104
2019,Levi Casboult,Carlton,0.0,1.534,157,198
2019,Levi Greenwood,Collingwood,0.0,0.111,341,198
2019,Lewis Jetta,West Coast,0.0,0.062,380,198
2019,Lewis Melican,Sydney,0.0,0.029,432,198
2019,Lewis Pierce,St Kilda,0.0,0.0,617,198
2019,Lewis Taylor,Brisbane Lions,0.0,1.193,180,198
2019,Lewis Young,Western Bulldogs,0.0,0.164,317,198
2019,Liam Baker,Richmond,0.0,0.307,278,198
2019,Liam Duggan,West Coast,0.0,0.058,384,198
2019,Liam Jones,Carlton,0.0,0.977,192,198
2019,Liam Ryan,West Coast,0.0,0.662,215,198
2019,Liam Shiels,Hawthorn,5.0,7.343,53,70
2019,Liam Stocker,Carlton,0.0,0.001,598,198
2019,Lincoln McCarthy,Brisbane Lions,2.0,1.395,166,127
2019,Lochie OBrien,Carlton,0.0,0.015,487,198
2019,Luke Breust,Hawthorn,2.0,1.892,138,127
2019,Luke Brown,Adelaide,0.0,0.043,408,198
2019,Luke Dahlhaus,Geelong,0.0,0.767,202,198
2019,Luke Davies-Uniacke,North Melbourne,0.0,0.074,367,198
2019,Luke Dunstan,St Kilda,2.0,0.728,206,127
2019,Luke Hodge,Brisbane Lions,0.0,0.101,348,198
2019,Luke McDonald,North Melbourne,0.0,0.016,483,198
2019,Luke Parker,Sydney,16.0,12.737,22,16
2019,Luke Ryan,Fremantle,5.0,3.338,95,70
2019,Luke Shuey,West Coast,15.0,12.284,27,19
2019,Mabior Chol,Richmond,1.0,0.357,264,155
2019,Marc Murphy,Carlton,6.0,6.712,56,59
2019,Marc Pittonet,Hawthorn,0.0,0.003,570,198
2019,Marcus Adams,Brisbane Lions,0.0,0.644,219,198
2019,Marcus Bontempelli,Western Bulldogs,22.0,14.74,13,8
2019,Mark Baguley,Essendon,0.0,0.014,490,198
2019,Mark Blicavs,Geelong,0.0,0.32,274,198
2019,Mark Hutchings,West Coast,0.0,0.019,466,198
2019,Mark OConnor,Geelong,0.0,0.042,409,198
2019,Marley Williams,North Melbourne,0.0,0.043,404,198
2019,Martin Gleeson,Essendon,0.0,0.118,337,198
2019,Marty Hore,Melbourne,1.0,0.057,386,155
2019,Mason Cox,Collingwood,0.0,0.035,420,198
2019,Mason Redman,Essendon,0.0,0.099,350,198
2019,Mason Wood,North Melbourne,1.0,1.124,187,155
2019,Matt Buntine,Greater Western Sydney,0.0,0.009,515,198
2019,Matt Crouch,Adelaide,8.0,12.766,21,46
2019,Matt Guelfi,Essendon,0.0,0.05,389,198
2019,Matt Scharenberg,Collingwood,0.0,0.034,425,198
2019,Matt Suckling,Western Bulldogs,0.0,0.344,269,198
2019,Matt de Boer,Greater Western Sydney,0.0,0.145,327,198
2019,Matthew Broadbent,Port Adelaide,0.0,0.099,349,198
2019,Matthew Kennedy,Carlton,1.0,0.35,266,155
2019,Matthew Kreuzer,Carlton,3.0,2.397,121,104
2019,Matthew Lobbe,Carlton,0.0,0.001,594,198
2019,Matthew Parker,St Kilda,0.0,0.024,454,198
2019,Matthew Taberner,Fremantle,2.0,2.1,130,127
2019,Maverick Weller,Richmond,0.0,0.002,584,198
2019,Max Gawn,Melbourne,17.0,9.931,37,13
2019,Michael Gibbons,Carlton,0.0,0.415,252,198
2019,Michael Hartley,Essendon,0.0,0.01,512,198
2019,Michael Hibberd,Melbourne,0.0,0.156,319,198
2019,Michael Hurley,Essendon,3.0,1.984,135,104
2019,Michael Rischitelli,Gold Coast,0.0,0.001,589,198
2019,Michael Walters,Fremantle,11.0,12.596,23,33
2019,Mitch Brown,Essendon,1.0,2.075,131,155
2019,Mitch Crowden,Fremantle,0.0,0.006,539,198
2019,Mitch Duncan,Geelong,11.0,12.072,29,33
2019,Mitch Hannan,Melbourne,0.0,0.002,580,198
2019,Mitch Hinge,Brisbane Lions,0.0,0.002,576,198
2019,Mitch Lewis,Hawthorn,0.0,0.57,226,198
2019,Mitch McGovern,Carlton,0.0,0.036,419,198
2019,Mitch Robinson,Brisbane Lions,5.0,6.649,58,70
2019,Mitch Wallis,Western Bulldogs,2.0,0.581,224,127
2019,Myles Poholke,Adelaide,0.0,0.001,599,198
2019,Nat Fyfe,Fremantle,33.0,19.996,5,1
2019,Nathan Broad,Richmond,0.0,0.04,415,198
2019,Nathan Brown,St Kilda,0.0,0.026,450,198
2019,Nathan Hrovat,North Melbourne,0.0,0.007,525,198
2019,Nathan Jones,Melbourne,0.0,1.109,188,198
2019,Nathan Vardy,West Coast,0.0,0.041,411,198
2019,Nathan Wilson,Fremantle,0.0,0.961,193,198
2019,Neville Jetta,Melbourne,0.0,0.003,574,198
2019,Nic Naitanui,West Coast,0.0,0.058,385,198
2019,Nic Newman,Carlton,3.0,3.603,91,104
2019,Nick Blakey,Sydney,0.0,0.043,405,198
2019,Nick Coffield,St Kilda,0.0,0.018,470,198
2019,Nick Haynes,Greater Western Sydney,5.0,1.373,168,70
2019,Nick Hind,St Kilda,0.0,0.013,497,198
2019,Nick Holman,Gold Coast,0.0,0.096,353,198
2019,Nick Larkey,North Melbourne,0.0,0.499,234,198
2019,Nick Robertson,Brisbane Lions,0.0,0.004,551,198
2019,Nick Vlastuin,Richmond,4.0,1.908,136,90
2019,Noah Answerth,Brisbane Lions,0.0,0.035,421,198
2019,Noah Balta,Richmond,0.0,0.082,361,198
2019,Oleg Markov,Richmond,0.0,0.001,607,198
2019,Oliver Florent,Sydney,5.0,1.436,163,70
2019,Oliver Hanrahan,Hawthorn,0.0,0.02,461,198
2019,Ollie Wines,Port Adelaide,6.0,5.422,66,59
2019,Orazio Fantasia,Essendon,1.0,1.599,152,155
2019,Oscar Allen,West Coast,0.0,0.047,395,198
2019,Oscar McDonald,Melbourne,0.0,0.011,507,198
2019,Oscar McInerney,Brisbane Lions,0.0,0.117,340,198
2019,Oskar Baker,Melbourne,0.0,0.011,508,198
2019,Paddy Dow,Carlton,0.0,0.029,436,198
2019,Paddy Ryder,Port Adelaide,0.0,0.204,304,198
2019,Patrick Ambrose,Essendon,0.0,0.019,468,198
2019,Patrick Cripps,Carlton,26.0,14.696,14,3
2019,Patrick Dangerfield,Geelong,27.0,25.867,1,2
2019,Patrick Lipinski,Western Bulldogs,0.0,1.704,143,198
2019,Patrick Naish,Richmond,0.0,0.001,591,198
2019,Patrick Wilson,Adelaide,0.0,0.0,636,198
2019,Paul Ahern,North Melbourne,0.0,0.125,335,198
2019,Paul Puopolo,Hawthorn,0.0,0.032,427,198
2019,Paul Seedsman,Adelaide,0.0,0.39,256,198
2019,Pearce Hanley,Gold Coast,0.0,0.101,347,198
2019,Peter Ladhams,Port Adelaide,0.0,0.415,251,198
2019,Peter Wright,Gold Coast,0.0,0.038,417,198
2019,Phil Davis,Greater Western Sydney,3.0,0.449,242,104
2019,Quinton Narkle,Geelong,0.0,1.149,185,198
2019,Reece Conca,Fremantle,0.0,0.701,209,198
2019,Reilly OBrien,Adelaide,3.0,2.92,101,104
2019,Rhylee West,Western Bulldogs,0.0,0.004,550,198
2019,Rhys Mathieson,Brisbane Lions,0.0,0.179,312,198
2019,Rhys Stanley,Geelong,0.0,1.2,179,198
2019,Richard Douglas,Adelaide,0.0,0.035,422,198
2019,Ricky Henderson,Hawthorn,10.0,8.991,41,40
2019,Riley Bonner,Port Adelaide,2.0,0.375,262,127
2019,Riley Knight,Adelaide,0.0,0.026,441,198
2019,Roarke Smith,Western Bulldogs,0.0,0.09,357,198
2019,Robbie Fox,Sydney,0.0,0.023,459,198
2019,Robbie Gray,Port Adelaide,10.0,7.027,55,40
2019,Robbie Tarrant,North Melbourne,2.0,0.683,212,127
2019,Robbie Young,St Kilda,0.0,0.001,602,198
2019,Rory Atkins,Adelaide,1.0,1.625,149,155
2019,Rory Laird,Adelaide,2.0,4.606,72,127
2019,Rory Lobb,Fremantle,1.0,1.144,186,155
2019,Rory Sloane,Adelaide,7.0,8.514,46,53
2019,Rowan Marshall,St Kilda,7.0,3.078,97,53
2019,Rupert Wills,Collingwood,0.0,0.032,429,198
2019,Ryan Abbott,Geelong,0.0,0.007,530,198
2019,Ryan Bastinac,Brisbane Lions,0.0,0.003,561,198
2019,Ryan Burton,Port Adelaide,0.0,0.303,279,198
2019,Ryan Clarke,Sydney,0.0,0.146,324,198
2019,Ryan Gardner,Western Bulldogs,0.0,0.0,624,198
2019,Ryan Garthwaite,Richmond,0.0,0.026,449,198
2019,Ryan Lester,Brisbane Lions,0.0,0.015,485,198
2019,Ryan Nyhuis,Fremantle,0.0,0.029,435,198
2019,Ryley Stoddart,Sydney,0.0,0.0,621,198
2019,Sam Collins,Gold Coast,0.0,0.075,365,198
2019,Sam Day,Gold Coast,0.0,0.025,452,198
2019,Sam Durdin,North Melbourne,0.0,0.013,498,198
2019,Sam Frost,Melbourne,0.0,0.155,321,198
2019,Sam Gray,Port Adelaide,6.0,3.695,89,59
2019,Sam Jacobs,Adelaide,0.0,0.282,285,198
2019,Sam Lloyd,Western Bulldogs,0.0,0.72,207,198
2019,Sam Menegola,Geelong,0.0,0.583,222,198
2019,Sam Petrevski-Seton,Carlton,2.0,2.156,128,127
2019,Sam Powell-Pepper,Port Adelaide,1.0,0.431,245,155
2019,Sam Reid,Greater Western Sydney,4.0,2.844,105,90
2019,Sam Rowe,St Kilda,0.0,0.0,641,198
2019,Sam Switkowski,Fremantle,0.0,0.026,445,198
2019,Sam Taylor,Greater Western Sydney,0.0,0.096,354,198
2019,Sam Walsh,Carlton,6.0,4.133,78,59
2019,Sam Weideman,Melbourne,0.0,0.007,528,198
2019,Sam Wright,North Melbourne,0.0,0.005,545,198
2019,Scott Jones,Fremantle,0.0,0.002,581,198
2019,Scott Lycett,Port Adelaide,3.0,4.134,77,104
2019,Scott Pendlebury,Collingwood,14.0,11.17,32,21
2019,Scott Selwood,Geelong,0.0,0.016,482,198
2019,Scott Thompson,North Melbourne,0.0,0.136,330,198
2019,Sean Darcy,Fremantle,0.0,0.054,387,198
2019,Sean Lemmens,Gold Coast,0.0,0.002,577,198
2019,Sebastian Ross,St Kilda,12.0,7.6,52,28
2019,Shai Bolton,Richmond,5.0,2.063,132,70
2019,Shane Edwards,Richmond,0.0,2.787,107,198
2019,Shane Mumford,Greater Western Sydney,0.0,0.938,195,198
2019,Shane Savage,St Kilda,0.0,0.378,260,198
2019,Shannon Hurn,West Coast,3.0,4.051,81,104
2019,Shaun Atley,North Melbourne,0.0,0.171,315,198
2019,Shaun Burgoyne,Hawthorn,0.0,0.154,322,198
2019,Shaun Higgins,North Melbourne,18.0,12.308,26,11
2019,Shaun McKernan,Essendon,3.0,1.223,177,104
2019,Steele Sidebottom,Collingwood,7.0,4.963,71,53
2019,Stefan Martin,Brisbane Lions,0.0,2.782,108,198
2019,Stephen Coniglio,Greater Western Sydney,17.0,13.953,16,13
2019,Stephen Hill,Fremantle,0.0,0.001,590,198
2019,Steven May,Melbourne,0.0,0.027,440,198
2019,Steven Motlop,Port Adelaide,0.0,0.232,295,198
2019,Sydney Stack,Richmond,0.0,0.312,276,198
2019,Tarryn Thomas,North Melbourne,0.0,0.044,402,198
2019,Taylin Duman,Fremantle,0.0,0.042,410,198
2019,Taylor Adams,Collingwood,0.0,1.543,156,198
2019,Taylor Duryea,Western Bulldogs,0.0,1.411,164,198
2019,Taylor Garner,North Melbourne,0.0,0.027,439,198
2019,Taylor Walker,Adelaide,3.0,1.729,141,104
2019,Tim English,Western Bulldogs,1.0,0.327,272,155
2019,Tim Kelly,Geelong,24.0,16.133,12,5
2019,Tim Membrey,St Kilda,2.0,1.619,150,127
2019,Tim OBrien,Hawthorn,2.0,0.202,305,127
2019,Tim Smith,Melbourne,0.0,0.015,486,198
2019,Tim Taranto,Greater Western Sydney,9.0,16.287,11,45
2019,Toby Greene,Greater Western Sydney,6.0,8.168,47,59
2019,Toby McLean,Western Bulldogs,0.0,0.421,249,198
2019,Toby Nankervis,Richmond,1.0,1.059,190,155
2019,Todd Goldstein,North Melbourne,5.0,5.58,64,70
2019,Todd Marshall,Port Adelaide,0.0,0.034,424,198
2019,Tom Atkins,Geelong,0.0,0.059,383,198
2019,Tom Barrass,West Coast,0.0,0.291,283,198
2019,Tom Bellchambers,Essendon,2.0,0.244,292,127
2019,Tom Campbell,North Melbourne,0.0,0.0,633,198
2019,Tom Clurey,Port Adelaide,0.0,0.192,307,198
2019,Tom Cole,West Coast,0.0,0.017,474,198
2019,Tom Cutler,Brisbane Lions,0.0,0.05,388,198
2019,Tom Doedee,Adelaide,0.0,0.0,635,198
2019,Tom Hawkins,Geelong,5.0,6.371,59,70
2019,Tom Hickey,West Coast,0.0,1.269,176,198
2019,Tom Jok,Essendon,0.0,0.0,626,198
2019,Tom Jonas,Port Adelaide,0.0,0.384,258,198
2019,Tom Langdon,Collingwood,0.0,0.088,359,198
2019,Tom Liberatore,Western Bulldogs,0.0,2.341,123,198
2019,Tom Lynch,Richmond,3.0,8.521,45,104
2019,Tom McCartin,Sydney,0.0,0.048,392,198
2019,Tom McDonald,Melbourne,6.0,5.041,69,59
2019,Tom Papley,Sydney,4.0,4.175,76,90
2019,Tom Phillips,Collingwood,0.0,4.069,80,198
2019,Tom Rockliff,Port Adelaide,7.0,11.568,30,53
2019,Tom Scully,Hawthorn,2.0,0.442,244,127
2019,Tom Sheridan,Greater Western Sydney,0.0,0.0,613,198
2019,Tom Sparrow,Melbourne,0.0,0.001,596,198
2019,Tom Stewart,Geelong,3.0,1.152,182,104
2019,Tom Williamson,Carlton,0.0,0.0,619,198
2019,Tory Dickson,Western Bulldogs,0.0,0.205,303,198
2019,Touk Miller,Gold Coast,5.0,3.824,86,70
2019,Travis Boak,Port Adelaide,16.0,16.656,9,16
2019,Travis Colyer,Fremantle,0.0,0.026,446,198
2019,Travis Varcoe,Collingwood,0.0,0.033,426,198
2019,Trent Cotchin,Richmond,6.0,1.747,140,59
2019,Trent Dumont,North Melbourne,2.0,2.224,127,127
2019,Trent McKenzie,Port Adelaide,0.0,0.224,298,198
2019,Tyson Stengle,Adelaide,0.0,0.003,569,198
2019,Wayne Milera,Adelaide,0.0,0.268,290,198
2019,Wil Powell,Gold Coast,0.0,0.026,447,198
2019,Will Brodie,Gold Coast,0.0,0.36,263,198
2019,Will Hayes,Western Bulldogs,0.0,0.063,377,198
2019,Will Hayward,Sydney,0.0,0.018,469,198
2019,Will Hoskin-Elliott,Collingwood,0.0,0.648,217,198
2019,Will Schofield,West Coast,0.0,0.01,511,198
2019,Will Setterfield,Carlton,1.0,0.126,333,155
2019,Will Snelling,Essendon,0.0,0.012,500,198
2019,Willem Drew,Port Adelaide,0.0,0.08,362,198
2019,Willie Rioli,West Coast,0.0,0.142,328,198
2019,Xavier Duursma,Port Adelaide,0.0,0.327,273,198
2019,Zac Bailey,Brisbane Lions,0.0,0.026,443,198
2019,Zac Clarke,Essendon,0.0,0.028,437,198
2019,Zac Fisher,Carlton,0.0,0.516,231,198
2019,Zac Langdon,Greater Western Sydney,0.0,0.001,608,198
2019,Zac Smith,Geelong,0.0,0.031,430,198
2019,Zac Williams,Greater Western Sydney,5.0,6.084,61,70
2019,Zach Guthrie,Geelong,0.0,0.002,579,198
2019,Zach Merrett,Essendon,16.0,12.555,24,16
2019,Zach Sproule,Greater Western Sydney,0.0,0.0,650,198
2019,Zach Tuohy,Geelong,0.0,0.401,253,198
2019,Zaine Cordy,Western Bulldogs,0.0,0.041,412,198
2019,Zak Butters,Port Adelaide,0.0,0.044,403,198
2019,Zak Jones,Sydney,0.0,1.382,167,198
2020,Aaron Francis,Essendon,0.0,0.014,453,207
2020,Aaron Hall,North Melbourne,1.0,1.958,115,156
2020,Aaron Naughton,Western Bulldogs,3.0,1.987,114,85
2020,Aaron Vandenberg,Melbourne,0.0,0.028,401,207
2020,Adam Cerra,Fremantle,3.0,2.698,90,85
2020,Adam Kennedy,Greater Western Sydney,0.0,0.015,449,207
2020,Adam Saad,Essendon,2.0,0.882,178,116
2020,Adam Tomlinson,Melbourne,0.0,0.052,362,207
2020,Adam Treloar,Collingwood,4.0,8.07,30,69
2020,Aidan Corr,Greater Western Sydney,0.0,0.128,291,207
2020,Aiden Bonar,North Melbourne,0.0,0.002,566,207
2020,Alex Keath,Western Bulldogs,0.0,0.062,345,207
2020,Alex Neal-Bullen,Melbourne,0.0,0.008,497,207
2020,Alex Sexton,Gold Coast,1.0,0.418,225,156
2020,Alex Witherden,Brisbane Lions,2.0,1.31,151,116
2020,Aliir Aliir,Sydney,0.0,0.014,461,207
2020,Andrew Brayshaw,Fremantle,9.0,5.02,57,27
2020,Andrew Gaff,West Coast,8.0,8.798,25,32
2020,Andrew McGrath,Essendon,7.0,4.908,60,41
2020,Andrew McPherson,Adelaide,0.0,0.015,446,207
2020,Andrew Phillips,Essendon,0.0,0.05,364,207
2020,Angus Brayshaw,Melbourne,1.0,1.991,113,156
2020,Anthony McDonald-Tipungwuti,Essendon,2.0,0.121,294,116
2020,Archie Smith,Brisbane Lions,0.0,0.004,532,207
2020,Atu Bosenavulagi,Collingwood,0.0,0.003,540,207
2020,Bachar Houli,Richmond,1.0,0.518,213,156
2020,Bailey Banfield,Fremantle,0.0,0.002,557,207
2020,Bailey Dale,Western Bulldogs,0.0,0.082,321,207
2020,Bailey Scott,North Melbourne,0.0,0.044,373,207
2020,Bailey Smith,Western Bulldogs,7.0,4.635,62,41
2020,Bailey Williams,Western Bulldogs,1.0,0.276,249,156
2020,Bayley Fritsch,Melbourne,1.0,0.281,247,156
2020,Ben Ainsworth,Gold Coast,2.0,2.432,97,116
2020,Ben Brown,North Melbourne,0.0,0.027,403,207
2020,Ben Cavarra,Western Bulldogs,0.0,0.011,477,207
2020,Ben Crocker,Adelaide,0.0,0.005,522,207
2020,Ben Cunnington,North Melbourne,3.0,2.794,86,85
2020,Ben Davis,Adelaide,0.0,0.0,632,207
2020,Ben Jarvis,Geelong,0.0,0.0,645,207
2020,Ben Keays,Adelaide,1.0,0.856,180,156
2020,Ben King,Gold Coast,1.0,0.648,197,156
2020,Ben Long,St Kilda,2.0,0.112,301,116
2020,Ben McEvoy,Hawthorn,0.0,0.551,207,207
2020,Ben McKay,North Melbourne,0.0,0.013,466,207
2020,Ben Paton,St Kilda,0.0,0.069,336,207
2020,Ben Reid,Collingwood,0.0,0.001,578,207
2020,Ben Ronke,Sydney,0.0,0.001,579,207
2020,Ben Stratton,Hawthorn,0.0,0.008,493,207
2020,Billy Frampton,Adelaide,0.0,0.002,555,207
2020,Billy Gowers,Western Bulldogs,0.0,0.001,596,207
2020,Blake Acres,Fremantle,2.0,1.879,118,116
2020,Blake Hardwick,Hawthorn,0.0,0.031,394,207
2020,Bobby Hill,Greater Western Sydney,0.0,0.055,353,207
2020,Boyd Woodcock,Port Adelaide,0.0,0.004,528,207
2020,Brad Close,Geelong,0.0,0.017,441,207
2020,Brad Crouch,Adelaide,1.0,3.196,78,156
2020,Brad Ebert,Port Adelaide,1.0,1.26,152,156
2020,Brad Sheppard,West Coast,0.0,0.978,171,207
2020,Bradley Hill,St Kilda,2.0,0.28,248,116
2020,Brandan Parfitt,Geelong,2.0,0.514,215,116
2020,Brandon Ellis,Gold Coast,0.0,0.723,189,207
2020,Brandon Matera,Fremantle,0.0,0.001,589,207
2020,Brandon Starcevich,Brisbane Lions,0.0,0.082,322,207
2020,Brandon Zerk-Thatcher,Essendon,0.0,0.014,463,207
2020,Brayden Ainsworth,West Coast,0.0,0.008,490,207
2020,Brayden Fiorini,Gold Coast,0.0,0.032,391,207
2020,Brayden Ham,Essendon,0.0,0.017,440,207
2020,Brayden Maynard,Collingwood,0.0,1.763,126,207
2020,Brayden Sier,Collingwood,0.0,0.3,241,207
2020,Braydon Preuss,Melbourne,0.0,0.018,437,207
2020,Brendon Ah Chee,West Coast,0.0,0.035,387,207
2020,Brennan Cox,Fremantle,0.0,0.071,333,207
2020,Brent Daniels,Greater Western Sydney,2.0,0.25,255,116
2020,Brett Bewley,Fremantle,0.0,0.04,377,207
2020,Brodie Grundy,Collingwood,6.0,4.925,59,44
2020,Brodie Smith,Adelaide,1.0,1.9,117,156
2020,Brody Mihocek,Collingwood,5.0,2.271,104,55
2020,Bryce Gibbs,Adelaide,0.0,0.316,238,207
2020,Cale Hooker,Essendon,0.0,0.035,385,207
2020,Caleb Daniel,Western Bulldogs,3.0,2.943,83,85
2020,Caleb Graham,Gold Coast,0.0,0.003,548,207
2020,Caleb Serong,Fremantle,1.0,1.119,160,156
2020,Callan Ward,Greater Western Sydney,0.0,0.065,340,207
2020,Callum Ah Chee,Brisbane Lions,0.0,0.084,317,207
