Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2016,Daniel Howe,Hawthorn,0.0,0.067,353,202
2016,Daniel McKenzie,St Kilda,0.0,0.014,480,202
2016,Daniel McStay,Brisbane Lions,0.0,0.004,556,202
2016,Daniel Menzel,Geelong,0.0,1.684,150,202
2016,Daniel Merrett,Brisbane Lions,0.0,0.031,421,202
2016,Daniel Rich,Brisbane Lions,0.0,0.87,200,202
2016,Daniel Rioli,Richmond,0.0,0.191,288,202
2016,Daniel Talia,Adelaide,2.0,1.667,152,126
2016,Daniel Wells,North Melbourne,12.0,6.667,50,27
2016,Danyle Pearce,Fremantle,0.0,1.326,175,202
2016,Darcy Byrne-Jones,Port Adelaide,0.0,0.085,340,202
2016,Darcy Gardiner,Brisbane Lions,0.0,0.01,507,202
2016,Darcy Lang,Geelong,0.0,0.074,346,202
2016,Darcy Macpherson,Gold Coast,0.0,0.001,610,202
2016,Darcy Moore,Collingwood,0.0,0.142,308,202
2016,Darcy Parish,Essendon,0.0,0.108,323,202
2016,Darcy Tucker,Fremantle,0.0,0.045,377,202
2016,Darren Minchington,St Kilda,0.0,0.031,417,202
2016,David Armitage,St Kilda,6.0,4.802,73,59
2016,David Astbury,Richmond,0.0,0.043,383,202
2016,David Cuningham,Carlton,0.0,0.001,594,202
2016,David Mackay,Adelaide,0.0,0.199,286,202
2016,David Mundy,Fremantle,2.0,2.589,115,126
2016,David Zaharakis,Essendon,6.0,6.986,46,59
2016,Dayne Beams,Brisbane Lions,0.0,0.015,478,202
2016,Dayne Zorko,Brisbane Lions,5.0,5.685,55,73
2016,Dean Kent,Melbourne,1.0,1.046,192,163
2016,Dean Towers,Sydney,0.0,1.696,149,202
2016,Dennis Armfield,Carlton,0.0,0.149,306,202
2016,Devon Smith,Greater Western Sydney,0.0,0.508,230,202
2016,Dion Prestia,Gold Coast,0.0,3.376,98,202
2016,Dom Sheed,West Coast,0.0,0.098,328,202
2016,Dom Tyson,Melbourne,6.0,9.783,32,59
2016,Dougal Howard,Port Adelaide,0.0,0.005,544,202
2016,Drew Petrie,North Melbourne,3.0,0.945,199,96
2016,Dustin Martin,Richmond,25.0,20.691,5,4
2016,Dylan Buckley,Carlton,0.0,0.146,307,202
2016,Dylan Grimes,Richmond,0.0,0.036,405,202
2016,Dylan Roberton,St Kilda,0.0,0.956,198,202
2016,Dylan Shiel,Greater Western Sydney,7.0,12.452,23,49
2016,Easton Wood,Western Bulldogs,3.0,1.608,156,96
2016,Ed Curnow,Carlton,3.0,4.925,68,96
2016,Ed Langdon,Fremantle,0.0,0.017,463,202
2016,Eddie Betts,Adelaide,10.0,11.93,25,36
2016,Eli Templeton,St Kilda,0.0,0.001,613,202
2016,Elliot Yeo,West Coast,3.0,2.853,109,96
2016,Eric Hipwood,Brisbane Lions,0.0,0.017,466,202
2016,Eric Mackenzie,West Coast,0.0,0.038,398,202
2016,Ethan Hughes,Fremantle,0.0,0.003,566,202
2016,Farren Ray,North Melbourne,0.0,0.004,557,202
2016,Fletcher Roberts,Western Bulldogs,0.0,0.028,428,202
2016,Fraser McInnes,West Coast,0.0,0.001,616,202
2016,Garrick Ibbotson,Fremantle,2.0,0.162,303,126
2016,Gary Ablett,Gold Coast,6.0,6.911,47,59
2016,Gary Rohan,Sydney,0.0,0.865,201,202
2016,George Hewett,Sydney,0.0,0.046,376,202
2016,George Horlin-Smith,Geelong,0.0,0.0,628,202
2016,Grant Birchall,Hawthorn,2.0,0.844,202,126
2016,Hamish Hartlett,Port Adelaide,0.0,0.213,284,202
2016,Harris Andrews,Brisbane Lions,0.0,0.015,474,202
2016,Harrison Marsh,Sydney,0.0,0.004,558,202
2016,Harry Cunningham,Sydney,0.0,0.041,390,202
2016,Harry Himmelberg,Greater Western Sydney,0.0,0.005,541,202
2016,Harry Taylor,Geelong,2.0,0.694,213,126
2016,Hayden Ballantyne,Fremantle,0.0,0.429,235,202
2016,Hayden Crozier,Fremantle,0.0,0.133,313,202
2016,Heath Grundy,Sydney,0.0,0.675,214,202
2016,Heath Shaw,Greater Western Sydney,2.0,5.219,62,126
2016,Henry Schade,Gold Coast,0.0,0.001,615,202
2016,Heritier Lumumba,Melbourne,0.0,0.007,528,202
2016,Hugh Goddard,St Kilda,0.0,0.0,651,202
2016,Isaac Heeney,Sydney,5.0,3.492,95,73
2016,Isaac Smith,Hawthorn,4.0,5.442,57,84
2016,Ivan Maric,Richmond,0.0,0.001,589,202
2016,Jack Billings,St Kilda,1.0,0.696,212,163
2016,Jack Crisp,Collingwood,0.0,0.754,206,202
2016,Jack Darling,West Coast,1.0,1.136,187,163
2016,Jack Fitzpatrick,Hawthorn,0.0,0.001,596,202
2016,Jack Frost,Collingwood,0.0,0.033,411,202
2016,Jack Grimes,Melbourne,0.0,0.231,279,202
2016,Jack Gunston,Hawthorn,4.0,3.466,96,84
2016,Jack Hannath,Fremantle,0.0,0.003,573,202
2016,Jack Hiscox,Sydney,0.0,0.0,645,202
2016,Jack Hombsch,Port Adelaide,0.0,0.062,357,202
2016,Jack Leslie,Gold Coast,0.0,0.0,636,202
2016,Jack Lonie,St Kilda,0.0,0.016,472,202
2016,Jack Macrae,Western Bulldogs,1.0,3.286,101,163
2016,Jack Martin,Gold Coast,0.0,2.065,132,202
2016,Jack Newnes,St Kilda,0.0,2.372,123,202
2016,Jack Redden,West Coast,0.0,0.258,270,202
2016,Jack Redpath,Western Bulldogs,0.0,0.298,258,202
2016,Jack Riewoldt,Richmond,2.0,2.69,113,126
2016,Jack Silvagni,Carlton,0.0,0.008,516,202
2016,Jack Sinclair,St Kilda,0.0,0.019,451,202
2016,Jack Steele,Greater Western Sydney,0.0,0.071,350,202
2016,Jack Steven,St Kilda,16.0,17.065,10,20
2016,Jack Trengove,Melbourne,0.0,0.006,535,202
2016,Jack Viney,Melbourne,14.0,12.287,24,24
2016,Jack Watts,Melbourne,5.0,4.853,71,73
2016,Jack Ziebell,North Melbourne,7.0,7.298,45,49
2016,Jackson Merrett,Essendon,0.0,0.167,300,202
2016,Jackson Nelson,West Coast,0.0,0.01,504,202
2016,Jackson Paine,Brisbane Lions,0.0,0.001,597,202
2016,Jackson Ramsay,Collingwood,0.0,0.015,479,202
2016,Jackson Trengove,Port Adelaide,3.0,4.71,75,96
2016,Jacob Hopper,Greater Western Sydney,0.0,0.742,209,202
2016,Jacob Townsend,Richmond,0.0,0.01,505,202
2016,Jacob Weitering,Carlton,0.0,0.595,220,202
2016,Jade Gresham,St Kilda,1.0,0.747,208,163
2016,Jake Batchelor,Richmond,0.0,0.008,518,202
2016,Jake Kolodjashnij,Geelong,0.0,0.04,391,202
2016,Jake Lever,Adelaide,0.0,0.288,261,202
2016,Jake Lloyd,Sydney,0.0,2.164,128,202
2016,Jake Long,Essendon,0.0,0.002,580,202
2016,Jake Neade,Port Adelaide,0.0,0.119,317,202
2016,Jake Stringer,Western Bulldogs,4.0,2.433,120,84
2016,James Aish,Collingwood,1.0,0.52,228,163
2016,James Frawley,Hawthorn,0.0,0.065,355,202
2016,James Gwilt,Essendon,0.0,0.054,365,202
2016,James Harmes,Melbourne,2.0,1.632,153,126
2016,James Kelly,Essendon,0.0,0.362,245,202
2016,James Polkinghorne,Essendon,0.0,0.008,521,202
2016,James Rose,Sydney,0.0,0.014,481,202
2016,James Sicily,Hawthorn,3.0,1.895,141,96
2016,James Stewart,Greater Western Sydney,0.0,0.0,641,202
2016,Jamie Bennell,West Coast,0.0,0.007,523,202
2016,Jamie Cripps,West Coast,1.0,0.336,249,163
2016,Jamie Macmillan,North Melbourne,0.0,1.173,185,202
2016,Jared Polec,Port Adelaide,2.0,1.015,193,126
2016,Jarman Impey,Port Adelaide,3.0,1.438,170,96
2016,Jarrad Grant,Gold Coast,0.0,0.013,488,202
2016,Jarrad Jansen,Brisbane Lions,0.0,0.017,464,202
2016,Jarrad McVeigh,Sydney,1.0,1.222,181,163
2016,Jarrad Waite,North Melbourne,8.0,5.317,60,44
2016,Jarrod Garlett,Gold Coast,0.0,0.037,404,202
2016,Jarrod Harbrow,Gold Coast,2.0,0.595,221,126
2016,Jarrod Witts,Collingwood,0.0,0.0,640,202
2016,Jarryd Blair,Collingwood,0.0,0.17,299,202
2016,Jarryd Lyons,Adelaide,0.0,1.151,186,202
2016,Jarryn Geary,St Kilda,0.0,0.114,319,202
2016,Jason Ashby,Essendon,0.0,0.0,630,202
2016,Jason Castagna,Richmond,0.0,0.021,443,202
2016,Jason Holmes,St Kilda,0.0,0.002,587,202
2016,Jason Johannisen,Western Bulldogs,10.0,4.342,78,36
2016,Jason Tutt,Carlton,0.0,0.0,632,202
2016,Jasper Pittard,Port Adelaide,3.0,1.208,182,96
2016,Jay Schulz,Port Adelaide,0.0,0.021,442,202
2016,Jayden Hunt,Melbourne,1.0,0.085,341,163
2016,Jayden Laverde,Essendon,0.0,0.006,536,202
2016,Jayden Short,Richmond,0.0,0.044,382,202
2016,Jed Adcock,Western Bulldogs,0.0,0.01,506,202
2016,Jed Anderson,North Melbourne,0.0,0.005,539,202
2016,Jed Bews,Geelong,0.0,0.011,501,202
2016,Jed Lamb,Carlton,0.0,0.05,370,202
2016,Jeff Garlett,Melbourne,0.0,0.35,247,202
2016,Jeremy Cameron,Greater Western Sydney,4.0,4.091,84,84
2016,Jeremy Howe,Collingwood,1.0,0.979,196,163
2016,Jeremy Laidler,Sydney,0.0,0.024,439,202
2016,Jeremy McGovern,West Coast,2.0,1.563,160,126
2016,Jesse Hogan,Melbourne,6.0,5.127,65,59
2016,Jesse Joyce,Gold Coast,0.0,0.007,530,202
2016,Jesse Lonergan,Gold Coast,0.0,0.044,381,202
2016,Jesse Palmer,Port Adelaide,0.0,0.002,583,202
2016,Jesse White,Collingwood,0.0,0.508,231,202
2016,Jimmy Bartel,Geelong,2.0,1.85,142,126
2016,Jimmy Toumpas,Port Adelaide,0.0,0.543,225,202
2016,Jimmy Webster,St Kilda,0.0,0.02,447,202
2016,Joe Daniher,Essendon,4.0,4.039,87,84
2016,Joel Hamling,Western Bulldogs,0.0,0.012,497,202
2016,Joel Patfull,Greater Western Sydney,0.0,0.015,475,202
2016,Joel Selwood,Geelong,18.0,21.232,4,14
2016,John Butcher,Port Adelaide,0.0,0.409,237,202
2016,Jonathan Freeman,Brisbane Lions,0.0,0.0,629,202
2016,Jonathan Giles,West Coast,0.0,0.382,241,202
2016,Jonathan ORourke,Hawthorn,0.0,0.013,490,202
2016,Jonathan Simpkin,Essendon,0.0,0.017,462,202
2016,Jonathon Ceglar,Hawthorn,0.0,0.234,278,202
2016,Jonathon Griffin,Fremantle,0.0,0.183,293,202
2016,Jonathon Marsh,Collingwood,0.0,0.02,446,202
2016,Jonathon Patton,Greater Western Sydney,5.0,3.499,94,73
2016,Jordan Foote,Sydney,0.0,0.001,619,202
2016,Jordan Lewis,Hawthorn,11.0,10.542,29,30
2016,Jordan Murdoch,Geelong,0.0,0.037,402,202
2016,Jordan Roughead,Western Bulldogs,0.0,0.212,285,202
2016,Jordan de Goey,Collingwood,0.0,0.092,333,202
2016,Josh Bruce,St Kilda,1.0,1.24,179,163
2016,Josh Caddy,Geelong,0.0,2.224,127,202
2016,Josh Clayton,Brisbane Lions,0.0,0.0,649,202
2016,Josh Cowan,Geelong,0.0,0.025,436,202
2016,Josh Dunkley,Western Bulldogs,0.0,0.56,223,202
2016,Josh Gibson,Hawthorn,10.0,4.194,80,36
2016,Josh Green,Brisbane Lions,0.0,0.018,456,202
2016,Josh Hill,West Coast,0.0,0.062,358,202
2016,Josh Jenkins,Adelaide,8.0,5.37,59,44
2016,Josh Kelly,Greater Western Sydney,6.0,4.182,81,59
2016,Josh Kennedy,Sydney,31.0,34.968,1,2
2016,Josh Schache,Brisbane Lions,0.0,0.012,495,202
2016,Josh Schoenfeld,Gold Coast,0.0,0.004,554,202
2016,Josh Smith,Collingwood,0.0,1.356,174,202
2016,Josh Wagner,Melbourne,0.0,0.107,325,202
2016,Josh Walker,Brisbane Lions,0.0,0.086,338,202
2016,Justin Westhoff,Port Adelaide,1.0,1.776,146,163
2016,Kade Kolodjashnij,Gold Coast,0.0,0.091,334,202
2016,Kade Simpson,Carlton,3.0,3.147,105,96
2016,Kade Stewart,Hawthorn,0.0,0.008,515,202
2016,Kaiden Brand,Hawthorn,0.0,0.027,431,202
2016,Kamdyn McIntosh,Richmond,0.0,0.034,408,202
2016,Kane Lambert,Richmond,0.0,2.087,131,202
2016,Kane Mitchell,Port Adelaide,0.0,0.275,266,202
2016,Karl Amon,Port Adelaide,0.0,0.043,385,202
2016,Kayne Turner,North Melbourne,0.0,0.005,547,202
2016,Keegan Brooksby,Gold Coast,0.0,0.014,484,202
2016,Kieran Collins,Western Bulldogs,0.0,0.0,646,202
2016,Kieran Lovell,Hawthorn,0.0,0.021,444,202
2016,Kieren Jack,Sydney,3.0,4.115,83,96
2016,Koby Stevens,Western Bulldogs,6.0,5.248,61,59
2016,Kristian Jaksch,Carlton,0.0,0.0,647,202
2016,Kurt Heatherley,Hawthorn,0.0,0.0,637,202
2016,Kurt Tippett,Sydney,0.0,3.306,100,202
2016,Kyle Cheney,Adelaide,0.0,0.074,348,202
2016,Kyle Hartigan,Adelaide,0.0,0.053,366,202
2016,Kyle Langford,Essendon,0.0,0.078,344,202
2016,Lachie Henderson,Geelong,1.0,0.354,246,163
2016,Lachie Hunter,Western Bulldogs,13.0,10.088,30,25
2016,Lachie Neale,Fremantle,20.0,13.557,20,9
2016,Lachie Plowman,Carlton,0.0,0.014,486,202
2016,Lachie Weller,Fremantle,2.0,0.467,234,126
2016,Lachie Whitfield,Greater Western Sydney,3.0,1.359,173,96
2016,Lachlan Hansen,North Melbourne,0.0,0.004,560,202
2016,Lance Franklin,Sydney,17.0,14.228,17,16
2016,Lee Spurr,Fremantle,0.0,0.091,335,202
2016,Leigh Montagna,St Kilda,7.0,4.586,77,49
2016,Levi Casboult,Carlton,0.0,1.453,169,202
2016,Levi Greenwood,Collingwood,0.0,0.315,254,202
2016,Lewis Jetta,West Coast,0.0,0.032,413,202
2016,Lewis Pierce,St Kilda,0.0,0.0,625,202
2016,Lewis Taylor,Brisbane Lions,0.0,0.075,345,202
2016,Liam Dawson,Brisbane Lions,0.0,0.007,525,202
2016,Liam Duggan,West Coast,0.0,0.03,426,202
2016,Liam Jones,Carlton,0.0,0.017,461,202
2016,Liam McBean,Richmond,0.0,0.001,592,202
2016,Liam Picken,Western Bulldogs,4.0,3.883,89,84
2016,Liam Shiels,Hawthorn,0.0,0.37,243,202
2016,Liam Sumner,Carlton,0.0,0.01,508,202
2016,Lin Jong,Western Bulldogs,0.0,0.093,332,202
2016,Lincoln McCarthy,Geelong,0.0,0.048,374,202
2016,Lindsay Thomas,North Melbourne,1.0,1.004,195,163
2016,Logan Austin,Port Adelaide,0.0,0.018,457,202
2016,Lukas Webb,Western Bulldogs,0.0,0.016,471,202
2016,Luke Breust,Hawthorn,1.0,1.823,143,163
2016,Luke Brown,Adelaide,0.0,0.529,226,202
2016,Luke Dahlhaus,Western Bulldogs,7.0,6.763,48,49
2016,Luke Delaney,St Kilda,0.0,0.002,582,202
2016,Luke Dunstan,St Kilda,0.0,0.229,280,202
2016,Luke Hodge,Hawthorn,3.0,2.36,124,96
2016,Luke McDonald,North Melbourne,0.0,0.037,403,202
2016,Luke Parker,Sydney,26.0,19.709,6,3
2016,Luke Russell,Gold Coast,0.0,0.0,622,202
2016,Luke Shuey,West Coast,10.0,15.721,13,36
2016,Lynden Dunn,Melbourne,0.0,0.006,532,202
2016,Mabior Chol,Richmond,0.0,0.0,652,202
2016,Mackenzie Willis,Gold Coast,0.0,0.001,618,202
2016,Majak Daw,North Melbourne,0.0,0.04,392,202
2016,Malcolm Karpany,West Coast,0.0,0.0,648,202
2016,Marc Murphy,Carlton,1.0,1.514,163,163
2016,Marc Pittonet,Hawthorn,0.0,0.002,578,202
2016,Marco Paparone,Brisbane Lions,0.0,0.001,614,202
2016,Marcus Adams,Western Bulldogs,2.0,0.749,207,126
2016,Marcus Bontempelli,Western Bulldogs,20.0,17.678,9,9
2016,Mark Baguley,Essendon,0.0,0.037,399,202
2016,Mark Blicavs,Geelong,1.0,0.669,215,163
2016,Mark Hutchings,West Coast,2.0,0.133,312,126
2016,Mark Jamar,Essendon,0.0,0.004,555,202
2016,Mark LeCras,West Coast,5.0,2.913,108,73
2016,Mark Whiley,Carlton,0.0,0.0,644,202
2016,Marley Williams,Collingwood,0.0,0.021,445,202
2016,Martin Gleeson,Essendon,0.0,0.016,469,202
2016,Mason Cox,Collingwood,1.0,0.165,301,163
2016,Mason Redman,Essendon,0.0,0.0,624,202
2016,Mason Wood,North Melbourne,0.0,0.112,320,202
2016,Mathew Stokes,Essendon,0.0,0.251,273,202
2016,Matt Buntine,Greater Western Sydney,0.0,0.019,453,202
2016,Matt Crouch,Adelaide,7.0,6.709,49,49
2016,Matt Dea,Essendon,0.0,0.237,276,202
2016,Matt Jones,Melbourne,0.0,0.112,321,202
2016,Matt Priddis,West Coast,17.0,15.106,14,16
2016,Matt Rosa,Gold Coast,0.0,0.51,229,202
2016,Matt Shaw,Gold Coast,0.0,0.031,418,202
2016,Matt Suckling,Western Bulldogs,0.0,0.392,240,202
2016,Matt White,Port Adelaide,0.0,0.0,626,202
2016,Matt de Boer,Fremantle,0.0,0.009,513,202
2016,Matthew Boyd,Western Bulldogs,2.0,3.719,92,126
2016,Matthew Broadbent,Port Adelaide,3.0,2.159,129,96
2016,Matthew Goodyear,Collingwood,0.0,0.0,642,202
2016,Matthew Hammelmann,Brisbane Lions,0.0,0.002,585,202
2016,Matthew Kennedy,Greater Western Sydney,0.0,0.011,498,202
2016,Matthew Kreuzer,Carlton,0.0,1.073,191,202
2016,Matthew Leuenberger,Essendon,0.0,0.095,330,202
2016,Matthew Lobbe,Port Adelaide,0.0,0.031,416,202
2016,Matthew Pavlich,Fremantle,2.0,1.115,188,126
2016,Matthew Spangher,Hawthorn,0.0,0.0,627,202
2016,Matthew Taberner,Fremantle,0.0,0.287,262,202
2016,Matthew Wright,Carlton,0.0,0.526,227,202
2016,Maverick Weller,St Kilda,2.0,0.556,224,126
2016,Max Gawn,Melbourne,16.0,14.089,18,20
2016,Michael Apeness,Fremantle,0.0,0.003,571,202
2016,Michael Barlow,Fremantle,3.0,4.137,82,96
2016,Michael Close,Brisbane Lions,0.0,0.052,367,202
2016,Michael Firrito,North Melbourne,0.0,0.039,394,202
2016,Michael Hartley,Essendon,0.0,0.016,468,202
2016,Michael Jamison,Carlton,0.0,0.001,590,202
2016,Michael Johnson,Fremantle,0.0,0.012,492,202
2016,Michael Rischitelli,Gold Coast,3.0,2.028,133,96
2016,Michael Talia,Sydney,0.0,0.001,595,202
2016,Michael Walters,Fremantle,3.0,2.402,122,96
2016,Mitch Brown,Essendon,0.0,0.1,327,202
2016,Mitch Clark,Geelong,0.0,0.0,639,202
2016,Mitch Duncan,Geelong,2.0,1.915,139,126
2016,Mitch Hallahan,Gold Coast,0.0,0.014,483,202
2016,Mitch Honeychurch,Western Bulldogs,0.0,0.016,470,202
2016,Mitch McGovern,Adelaide,0.0,0.189,289,202
2016,Mitch Robinson,Brisbane Lions,3.0,1.804,144,96
2016,Mitch Wallis,Western Bulldogs,5.0,2.703,112,73
2016,Mitch White,Melbourne,0.0,0.007,526,202
2016,Nakia Cockatoo,Geelong,0.0,0.051,369,202
2016,Nat Fyfe,Fremantle,4.0,2.834,110,84
2016,Nathan Broad,Richmond,0.0,0.002,574,202
2016,Nathan Brown,Collingwood,0.0,0.039,396,202
2016,Nathan Drummond,Richmond,0.0,0.004,550,202
2016,Nathan Grima,Essendon,0.0,0.0,634,202
2016,Nathan Hrovat,Western Bulldogs,0.0,0.074,347,202
2016,Nathan Jones,Melbourne,11.0,11.027,28,30
2016,Nathan Krakouer,Port Adelaide,0.0,0.043,384,202
2016,Nathan Vardy,Geelong,0.0,0.001,606,202
2016,Nathan Wilson,Greater Western Sydney,0.0,0.108,322,202
2016,Nathan Wright,St Kilda,0.0,0.008,520,202
2016,Nathan van Berlo,Adelaide,0.0,0.008,517,202
2016,Neville Jetta,Melbourne,0.0,0.05,371,202
2016,Nic Naitanui,West Coast,1.0,3.666,93,163
2016,Nick Dal Santo,North Melbourne,3.0,4.079,85,96
2016,Nick Graham,Carlton,0.0,0.239,275,202
2016,Nick Haynes,Greater Western Sydney,0.0,0.963,197,202
2016,Nick Kommer,Essendon,0.0,0.002,579,202
2016,Nick Malceski,Gold Coast,0.0,1.01,194,202
2016,Nick Riewoldt,St Kilda,19.0,9.928,31,11
2016,Nick Robertson,Brisbane Lions,0.0,0.002,576,202
2016,Nick Smith,Sydney,0.0,0.029,427,202
2016,Nick Suban,Fremantle,0.0,0.039,395,202
2016,Nick Vlastuin,Richmond,0.0,0.273,267,202
2016,Oleg Markov,Richmond,0.0,0.063,356,202
2016,Ollie Wines,Port Adelaide,11.0,7.887,41,30
2016,Orazio Fantasia,Essendon,1.0,0.327,251,163
2016,Oscar McDonald,Melbourne,0.0,0.089,336,202
2016,Paddy McCartin,St Kilda,0.0,0.022,441,202
2016,Patrick Ambrose,Essendon,0.0,0.011,499,202
2016,Patrick Cripps,Carlton,18.0,11.536,26,14
2016,Patrick Dangerfield,Geelong,35.0,33.876,2,1
2016,Patrick McGinnity,West Coast,1.0,0.333,250,163
2016,Paul Puopolo,Hawthorn,3.0,3.253,103,96
2016,Paul Seedsman,Adelaide,0.0,0.085,339,202
2016,Paul Stewart,Port Adelaide,0.0,0.01,503,202
2016,Pearce Hanley,Brisbane Lions,3.0,3.278,102,96
2016,Peter Wright,Gold Coast,3.0,1.682,151,96
2016,Phil Davis,Greater Western Sydney,1.0,0.174,297,163
2016,Reece Conca,Richmond,0.0,0.032,414,202
2016,Reilly OBrien,Adelaide,0.0,0.013,489,202
2016,Reuben William,Brisbane Lions,0.0,0.001,602,202
2016,Rhys Mathieson,Brisbane Lions,0.0,0.042,388,202
2016,Rhys Palmer,Greater Western Sydney,0.0,0.069,351,202
2016,Rhys Stanley,Geelong,2.0,1.573,159,126
2016,Richard Douglas,Adelaide,0.0,0.635,216,202
2016,Ricky Henderson,Adelaide,0.0,0.279,263,202
2016,Riley Bonner,Port Adelaide,0.0,0.005,538,202
2016,Riley Knight,Adelaide,0.0,0.001,609,202
2016,Roarke Smith,Western Bulldogs,0.0,0.001,621,202
2016,Robbie Gray,Port Adelaide,19.0,18.497,7,11
2016,Robbie Tarrant,North Melbourne,1.0,1.482,165,163
2016,Robert Murphy,Western Bulldogs,0.0,0.381,242,202
2016,Robin Nahas,North Melbourne,0.0,0.007,527,202
2016,Rohan Bewick,Brisbane Lions,0.0,0.026,432,202
2016,Rory Atkins,Adelaide,1.0,0.718,211,163
2016,Rory Laird,Adelaide,11.0,5.559,56,30
2016,Rory Lobb,Greater Western Sydney,5.0,2.832,111,73
2016,Rory Sloane,Adelaide,24.0,18.449,8,5
2016,Rory Thompson,Gold Coast,0.0,0.018,459,202
2016,Rupert Wills,Collingwood,0.0,0.03,423,202
2016,Ryan Bastinac,Brisbane Lions,0.0,0.614,218,202
2016,Ryan Burton,Hawthorn,0.0,0.003,568,202
2016,Ryan Clarke,North Melbourne,0.0,0.157,304,202
2016,Ryan Crowley,Essendon,0.0,0.008,519,202
2016,Ryan Davis,Gold Coast,0.0,0.032,412,202
2016,Ryan Griffen,Greater Western Sydney,6.0,4.87,69,59
2016,Ryan Harwood,Brisbane Lions,0.0,0.007,531,202
2016,Ryan Lester,Brisbane Lions,0.0,0.012,493,202
2016,Ryan Schoenmakers,Hawthorn,0.0,0.003,570,202
2016,Sam Butler,West Coast,0.0,0.041,389,202
2016,Sam Collins,Fremantle,0.0,0.134,311,202
2016,Sam Day,Gold Coast,1.0,0.277,265,163
2016,Sam Docherty,Carlton,1.0,4.05,86,163
2016,Sam Fisher,St Kilda,0.0,0.181,294,202
2016,Sam Frost,Melbourne,0.0,0.052,368,202
2016,Sam Gibson,North Melbourne,6.0,5.424,58,59
2016,Sam Gilbert,St Kilda,0.0,0.256,271,202
2016,Sam Gray,Port Adelaide,0.0,2.272,126,202
2016,Sam Grimley,Essendon,0.0,0.001,600,202
2016,Sam Jacobs,Adelaide,2.0,1.383,172,126
2016,Sam Kerridge,Carlton,2.0,1.275,176,126
2016,Sam Lloyd,Richmond,0.0,0.056,363,202
2016,Sam Mayes,Brisbane Lions,0.0,0.045,379,202
2016,Sam Menegola,Geelong,2.0,3.008,106,126
2016,Sam Michael,Essendon,0.0,0.001,598,202
2016,Sam Mitchell,Hawthorn,16.0,15.933,12,20
2016,Sam Naismith,Sydney,0.0,0.047,375,202
2016,Sam Reid,Greater Western Sydney,0.0,0.017,465,202
2016,Sam Rowe,Carlton,0.0,0.026,434,202
2016,Sam Weideman,Melbourne,0.0,0.007,529,202
2016,Sam Wright,North Melbourne,0.0,0.035,406,202
2016,Scott Lycett,West Coast,0.0,0.831,203,202
2016,Scott Pendlebury,Collingwood,17.0,14.64,15,16
2016,Scott Selwood,Geelong,0.0,0.108,324,202
2016,Scott Thompson,Adelaide,6.0,6.476,53,59
2016,Sean Dempster,St Kilda,2.0,0.475,232,126
2016,Sean Lemmens,Gold Coast,0.0,0.012,494,202
2016,Seb Tape,Gold Coast,0.0,0.004,562,202
2016,Sebastian Ross,St Kilda,10.0,9.496,34,36
2016,Shane Biggs,Western Bulldogs,3.0,3.774,90,96
2016,Shane Edwards,Richmond,0.0,1.253,177,202
2016,Shane Kersten,Geelong,0.0,0.235,277,202
2016,Shane Mumford,Greater Western Sydney,4.0,1.243,178,84
2016,Shane Savage,St Kilda,0.0,0.248,274,202
2016,Shane Yarran,Fremantle,0.0,0.005,540,202
2016,Shannon Hurn,West Coast,0.0,0.366,244,202
2016,Sharrod Wellingham,West Coast,0.0,0.178,295,202
2016,Shaun Atley,North Melbourne,0.0,0.061,360,202
2016,Shaun Burgoyne,Hawthorn,8.0,2.981,107,44
2016,Shaun Edwards,Essendon,0.0,0.001,601,202
2016,Shaun Grigg,Richmond,1.0,3.973,88,163
2016,Shaun Hampson,Richmond,0.0,0.187,291,202
2016,Shaun Higgins,North Melbourne,1.0,0.142,309,163
2016,Shaun McKernan,Essendon,0.0,0.017,467,202
2016,Simon Tunbridge,West Coast,0.0,0.002,575,202
2016,Simon White,Carlton,0.0,0.035,407,202
2016,Steele Sidebottom,Collingwood,7.0,8.146,40,49
2016,Stefan Martin,Brisbane Lions,0.0,1.777,145,202
2016,Stephen Coniglio,Greater Western Sydney,17.0,13.235,21,16
2016,Stephen Hill,Fremantle,2.0,3.4,97,126
2016,Steve Johnson,Greater Western Sydney,5.0,5.148,63,73
2016,Steven May,Gold Coast,5.0,2.522,118,73
2016,Steven Morris,Richmond,0.0,0.025,435,202
2016,Steven Motlop,Geelong,6.0,8.672,38,59
2016,Tanner Smith,Fremantle,0.0,0.003,569,202
2016,Taylor Adams,Collingwood,5.0,6.555,51,73
2016,Taylor Duryea,Hawthorn,0.0,0.083,342,202
2016,Taylor Garner,North Melbourne,0.0,0.007,522,202
2016,Taylor Hunt,Richmond,0.0,0.031,420,202
2016,Taylor Walker,Adelaide,6.0,3.246,104,59
2016,Ted Richards,Sydney,3.0,1.915,140,96
2016,Tendai Mzungu,Fremantle,0.0,0.005,548,202
2016,Tim Broomhead,Collingwood,0.0,0.0,631,202
2016,Tim Membrey,St Kilda,9.0,4.666,76,41
2016,Tim Mohr,Greater Western Sydney,0.0,0.001,603,202
2016,Tim OBrien,Hawthorn,0.0,0.025,437,202
2016,Toby Greene,Greater Western Sydney,6.0,8.395,39,59
2016,Toby McLean,Western Bulldogs,0.0,0.229,281,202
2016,Toby Nankervis,Sydney,0.0,0.014,485,202
