Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
5,9,14,0,1,2,0,2,4,9,0,0,1,2,3,0,2,0.5,0.26666666666666666,0.8,3,25.71,1,0,15,15,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,29.0,9.0,34.0,41.0,19.0,7.0,24.0,,,0.4090909090909091,0.36363636363636365,0.3068181818181818,0.75,0.23863636363636365,0.09090909090909091,0.5227272727272727,0.4431818181818182,0.36363636363636365,,,-0.34020415382339403,-0.5536878419277589,-0.6041254030954679,0.2013664948461923,-0.7792053423823149,-1.1664381816719516,-0.23372555511782242,-0.32122302069585107,-0.45230927739939664,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.3333333333333321,0.0,Jake Melksham,Essendon,12.0,11820.0,0.0009636774,0.00014169396,5.4322933e-05,0.0011596943,0.0014100341
8,9,17,0,2,1,0,3,7,10,0,1,0,5,2,0,4,0.8,0.3888888888888889,0.7222222222222222,6,43.589999999999996,0,1,-1,1,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,14.0,8.0,28.0,30.0,7.0,7.0,36.0,,,0.5795454545454546,0.3409090909090909,0.6590909090909091,0.8068181818181818,0.3522727272727273,0.3409090909090909,0.8181818181818182,0.4431818181818182,0.125,,,0.09282861995812626,-0.5881826308187681,0.26363099435039367,0.7307596704381284,-0.37476443174940943,-0.6019307742978389,0.7553188101289032,-0.32289488045257697,-0.9066212348306706,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.6666666666666679,0.0,Jake Melksham,Essendon,13.0,11820.0,0.0009624071,0.00030687012,0.00015207377,0.001421351,0.0020323687
11,13,24,1,3,7,1,5,17,8,0,0,0,3,1,2,5,0.7857142857142857,0.68,0.76,4,87.57000000000001,1,0,9,9,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,1.0,3.0,14.0,5.0,18.0,6.0,2.0,,,0.8863636363636364,0.7159090909090909,1.0,0.9318181818181818,0.6704545454545454,0.9090909090909091,0.5454545454545454,0.45454545454545453,0.9659090909090909,,,0.9381132110688082,0.36280137041465854,2.7847596973413817,1.49532915274774,0.23657476350540502,1.4439886292956123,-0.04703487974369033,-0.3353778300026211,2.207578475300741,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.25,0.0,Jake Melksham,Essendon,14.0,11820.0,0.024637533,0.036679145,0.024665274,0.08598195,0.17199165
7,5,12,0,3,4,0,0,4,8,0,0,0,0,0,4,3,1.1666666666666667,0.3076923076923077,0.6923076923076923,0,33.62,0,1,-9,9,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,16.0,28.0,30.0,29.0,35.0,39.0,8.0,11.0,,,0.32954545454545453,0.3409090909090909,0.3522727272727273,0.18181818181818182,0.3522727272727273,0.22727272727272727,0.07954545454545454,0.4318181818181818,0.6818181818181818,,,-0.5040406263552182,-0.6425955839210098,-0.5608644730851421,-0.8197870006994764,-0.5104663806867382,-0.8302823750120863,-1.3162739499733918,-0.3029340536647434,0.3967410225339272,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.8333333333333321,0.0,Jake Melksham,Essendon,15.0,11820.0,0.00026914198,0.00017730461,2.5927291e-05,0.00047237388,0.00070153305
6,4,10,0,2,3,0,0,8,4,0,0,0,2,1,3,3,1.2,0.7272727272727273,0.6363636363636364,2,41.89,1,0,2,2,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,13.0,10.0,30.0,30.0,31.0,26.0,7.0,23.0,,,0.26136363636363635,0.375,0.7386363636363636,0.18181818181818182,0.3181818181818182,0.3181818181818182,0.3522727272727273,0.4431818181818182,0.4659090909090909,,,-0.7905332546725728,-0.5277629858306435,0.32001541153258717,-0.87647955622731,-0.7350107321710474,-0.5348755380203478,-0.5733088589135483,-0.35158588311812305,-0.24272597648950248,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-4.166666666666668,0.0,Jake Melksham,Essendon,16.0,11820.0,0.00036482568,9.614603e-05,7.1037655e-05,0.0005320094,0.0007702307
10,7,17,0,5,3,0,1,5,12,0,0,1,5,0,2,2,1.25,0.2777777777777778,0.8333333333333334,6,50.44,1,0,64,64,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,13.0,24.0,14.0,16.0,24.0,6.0,9.0,14.0,,,0.4772727272727273,0.375,0.42045454545454547,0.5681818181818182,0.5909090909090909,0.4772727272727273,0.8636363636363636,0.42045454545454547,0.5909090909090909,,,-0.05066983830486094,-0.5007710408821817,-0.24705068093202218,-0.2790490993637744,-0.02442395131165896,-0.09352936610702167,0.7861515849185226,-0.3629945229498814,0.15068427754453603,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-4.166666666666666,0.0,Jake Melksham,Essendon,17.0,11820.0,0.002163268,0.00065118336,0.00030183108,0.0031162824,0.004371128
10,8,18,2,7,2,0,0,6,13,0,3,1,3,0,1,1,1.1111111111111112,0.3157894736842105,0.8947368421052632,9,73.74,0,1,-18,18,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,13.0,21.0,16.0,7.0,4.0,8.0,23.0,,,0.6704545454545454,0.9318181818181818,0.6704545454545454,0.2840909090909091,0.6022727272727273,0.8636363636363636,0.9318181818181818,0.4318181818181818,0.4090909090909091,,,0.3238158670244053,1.883061584505006,0.14780002470828366,-0.6927118204972621,0.11521492410473295,1.0145310721918803,1.7200540083336995,-0.3316643603843753,-0.4046773366665868,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.8333333333333339,0.0,Jake Melksham,Essendon,20.0,11820.0,0.007217177,0.0010227275,0.00027881234,0.008518716,0.010099069
0,5,5,0,1,0,0,0,0,5,0,0,1,0,0,2,1,0.0,0.0,0.6666666666666666,1,5.15,1,0,3,3,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,15.0,44.0,26.0,44.0,43.0,37.0,9.0,41.0,,,0.045454545454545456,0.3522727272727273,0.022727272727272728,0.22727272727272727,0.022727272727272728,0.045454545454545456,0.125,0.42045454545454547,0.056818181818181816,,,-1.5817151493208186,-0.5701009913993937,-1.8027628749982822,-0.7326898088791453,-2.116329145742903,-2.399877186096317,-1.215087623329702,-0.3582992174985838,-1.3371179342107045,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.11111111111111072,0.0,Jake Melksham,Essendon,21.0,11820.0,0.00016144848,3.42006e-05,1.3523781e-05,0.00020917285,0.00027042103
4,4,8,1,4,1,0,0,2,7,0,1,0,2,1,3,0,0.8,0.2222222222222222,0.8888888888888888,4,33.04,1,0,20,20,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,37.0,28.0,39.0,34.0,16.0,7.0,29.0,,,0.10227272727272728,0.7272727272727273,0.13636363636363635,0.20454545454545456,0.125,0.25,0.5909090909090909,0.4431818181818182,0.25,,,-1.4794894352886347,0.5463296582697904,-1.1976927326739115,-0.8739506175691854,-1.2822259550273258,-0.8614514898391344,0.09235449859043075,-0.322894880452577,-0.7503115289463276,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,11.0,12151.0,0.0006873556,0.00014593586,4.016533e-05,0.00087345677,0.0010997233
9,1,10,2,1,2,0,0,5,5,0,1,1,2,0,3,1,4.5,0.45454545454545453,0.8181818181818182,6,37.32,0,1,-26,26,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,25.0,28.0,24.0,31.0,7.0,8.0,20.0,,,0.18181818181818182,0.9204545454545454,0.3977272727272727,0.20454545454545456,0.4659090909090909,0.3181818181818182,0.8409090909090909,0.4318181818181818,0.4431818181818182,,,-0.9181115360858937,1.8508637477954288,-0.46282287633617253,-0.721009028291087,-0.19009173302104374,-0.5763213294352907,0.8388336413226861,-0.3411896263029019,-0.3586428299011809,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,20.0,12151.0,0.00052167336,7.520522e-05,2.0143116e-05,0.0006170217,0.00073251314
10,4,14,0,0,7,0,2,13,3,0,0,0,1,0,1,3,2.0,0.8666666666666667,0.7333333333333333,1,59.21000000000001,1,0,9,9,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,8.0,15.0,18.0,13.0,33.0,7.0,4.0,,,0.5227272727272727,0.36363636363636365,0.8409090909090909,0.5909090909090909,0.5909090909090909,0.7272727272727273,0.20454545454545456,0.4431818181818182,0.9090909090909091,,,0.04915264059713164,-0.6128677145693902,1.1579545317082702,-0.10520862025635935,0.14361579295070245,0.3816047974491285,-0.831868377050957,-0.3353778300026211,1.298799915756781,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,21.0,12151.0,0.0013330221,0.0005669724,0.00048195643,0.002381951,0.0039128363
11,3,14,3,7,1,0,0,4,10,0,1,2,6,0,2,0,2.75,0.26666666666666666,0.9333333333333333,12,62.44,1,0,103,103,1.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,29.0,26.0,15.0,13.0,3.0,6.0,33.0,,,0.45454545454545453,0.9545454545454546,0.3181818181818182,0.22727272727272727,0.6477272727272727,0.7272727272727273,0.9431818181818182,0.8863636363636364,0.2159090909090909,,,-0.2662818972608137,2.435181827230377,-0.6090161517590491,-0.8054050997554258,0.36572145429983394,0.48763488429633545,2.1150215044006835,0.15068427754453595,-0.8593766816613954,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,22.0,12151.0,0.016415823,0.004400482,0.0014097296,0.022226036,0.029445976
2,6,8,0,1,2,0,3,6,2,0,1,0,0,0,0,0,0.2857142857142857,0.6666666666666666,0.8888888888888888,1,31.919999999999998,0,1,-8,8,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,15.0,15.0,9.0,42.0,33.0,30.0,8.0,21.0,,,0.11363636363636363,0.3522727272727273,0.6363636363636364,0.7727272727272727,0.06818181818181818,0.2727272727272727,0.25,0.4318181818181818,0.42045454545454547,,,-1.1560896741307671,-0.5357066905058169,-0.012638306678059914,0.4608970243778175,-1.5032922585495625,-0.8247226781296026,-0.7768431686802638,-0.3582992174985838,-0.4043520717080311,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,23.0,12151.0,0.00018446623,7.427799e-05,1.6588034e-05,0.00027533225,0.00038278633
2,10,12,0,2,9,40,1,3,9,0,0,0,0,0,6,1,0.18181818181818182,0.23076923076923078,0.8461538461538461,0,102.32000000000001,0,1,-17,17,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,35.0,17.0,42.0,1.0,37.0,8.0,2.0,,,0.2840909090909091,0.375,0.19318181818181818,0.5454545454545454,0.045454545454545456,1.0,0.10227272727272728,0.4318181818181818,0.9772727272727273,,,-0.6410943295094907,-0.5300147131953689,-0.8261605763723607,-0.27619762544774584,-1.529133389321816,2.3134649832994545,-1.099312895116309,-0.34118962630290195,2.617277309580556,,,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,Jake Spencer,Melbourne,1.0,11722.0,0.0038313372,0.0010842407,0.00040085992,0.0053164377,0.007202398
0,5,5,0,1,0,21,1,1,4,0,0,0,0,0,3,3,0.0,0.16666666666666666,0.3333333333333333,0,38.06,0,1,-93,93,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,14.0,41.0,17.0,42.0,33.0,38.0,7.0,38.0,,,0.06818181818181818,0.36363636363636365,0.07954545454545454,0.5113636363636364,0.045454545454545456,0.2727272727272727,0.09090909090909091,0.4431818181818182,0.09090909090909091,,,-1.5520621511039168,-0.5384376710269996,-1.5403672012277105,-0.30556832146758856,-1.895166072341331,-0.6820397481878885,-1.1020747936158948,-0.3279014464459193,-1.0402972112081688,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Spencer,Melbourne,2.0,11722.0,3.4500175e-05,7.1077975e-06,2.681571e-06,4.4289543e-05,5.6760484e-05
4,6,10,0,0,4,25,4,9,1,0,0,0,1,1,5,2,0.5714285714285714,0.8181818181818182,0.7272727272727273,1,76.77000000000001,0,1,-32,32,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,13.0,9.0,8.0,39.0,5.0,33.0,7.0,16.0,,,0.23863636363636365,0.375,0.7727272727272727,0.8181818181818182,0.125,0.9090909090909091,0.20454545454545456,0.4431818181818182,0.5795454545454546,,,-0.7963640766235908,-0.5596897921003383,0.41482740509884986,0.5541275336330097,-1.2720661266780426,0.969213137647971,-0.9249454681963231,-0.33350558808969705,-0.0728060917790261,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Spencer,Melbourne,3.0,11722.0,0.0003944101,0.00018694937,2.3895333e-05,0.00060525484,0.0008399949
6,4,10,0,5,5,30,1,5,5,2,0,1,1,0,3,3,1.2,0.45454545454545453,0.6363636363636364,2,95.0,1,0,23,23,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,14.0,27.0,16.0,33.0,4.0,26.0,6.0,6.0,,,0.17045454545454544,0.36363636363636365,0.375,0.48863636363636365,0.22727272727272727,0.9318181818181818,0.36363636363636365,0.45454545454545453,0.8181818181818182,,,-0.8708321304033796,-0.592263481560417,-0.2978875717100379,-0.282850949368038,-0.7809965500687958,1.989210006937455,-0.43874173376794223,-0.3179557706007147,0.6907893972611727,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Spencer,Melbourne,4.0,11722.0,0.004012066,0.0029817075,0.0009010415,0.007894815,0.0126786055
1,2,3,0,1,0,27,0,1,2,0,0,0,0,0,1,1,0.3333333333333333,0.25,0.5,0,47.120000000000005,0,1,-8,8,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,17.0,42.0,28.0,43.0,17.0,37.0,8.0,39.0,,,0.022727272727272728,0.32954545454545453,0.045454545454545456,0.20454545454545456,0.03409090909090909,0.6363636363636364,0.10227272727272728,0.4318181818181818,0.07954545454545454,,,-1.8531960427645366,-0.6827267195984927,-1.34135122393324,-0.7625857607030125,-1.754893048467978,-0.03750576327399715,-1.1137158744374522,-0.3372819667637485,-1.3292629769239979,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Spencer,Melbourne,5.0,11722.0,0.00016249523,9.4008166e-05,1.03710845e-05,0.0002668745,0.00038162482
4,5,9,0,2,3,0,1,7,2,2,1,1,1,1,2,2,0.6666666666666666,0.7,0.7,3,44.49999999999999,0,1,-65,65,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,18.0,16.0,21.0,36.0,27.0,22.0,8.0,16.0,,,0.18181818181818182,0.3181818181818182,0.6022727272727273,0.38636363636363635,0.19318181818181818,0.4090909090909091,0.4431818181818182,0.4318181818181818,0.5454545454545454,,,-1.1153856047674535,-0.6326414281307732,0.16355072218358355,-0.5192846184662611,-1.125983019138414,-0.310691962279831,-0.2895386767658668,-0.3441243200844402,-0.03399539222017022,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,1.0,12167.0,0.0001729034,2.146293e-05,6.40743e-06,0.00020077375,0.00023505156
5,2,7,1,3,1,0,0,4,3,2,1,1,1,0,1,0,1.6666666666666667,0.5,0.875,4,35.239999999999995,0,1,-29,29,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,3.0,28.0,35.0,36.0,35.0,10.0,7.0,34.0,,,0.11363636363636363,0.7954545454545454,0.2840909090909091,0.125,0.18181818181818182,0.22727272727272727,0.6931818181818182,0.4431818181818182,0.19318181818181818,,,-1.3226430348795775,0.8213023188667123,-0.6689893674544561,-0.9192776307505148,-0.9460321386342609,-0.7480033422326192,0.3213404605199173,-0.3316643603843753,-0.8788351738539312,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,2.0,12167.0,0.00022103351,4.922592e-05,1.19319575e-05,0.00028219138,0.00035528123
5,1,6,1,3,2,0,1,3,4,0,2,1,0,1,1,0,2.5,0.42857142857142855,0.8571428571428571,4,39.13,1,0,2,2,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,8.0,30.0,21.0,33.0,30.0,20.0,7.0,30.0,,,0.125,0.7045454545454546,0.26136363636363635,0.42045454545454547,0.25,0.3409090909090909,0.5227272727272727,0.4431818181818182,0.26136363636363635,,,-1.208250479900723,0.3401467927588547,-0.7576941342077637,-0.4023843709196031,-0.7553941213964022,-0.5503325270649743,0.007176574679899846,-0.32631845144098587,-0.6720042579891683,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,3.0,12167.0,0.00040777438,7.959309e-05,3.6928443e-05,0.0005242959,0.0006777459
7,4,11,0,2,1,0,0,4,7,0,0,0,2,4,2,2,1.4,0.3333333333333333,0.75,2,24.63,1,0,27,27,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,22.0,32.0,28.0,29.0,41.0,29.0,6.0,31.0,,,0.22727272727272727,0.2727272727272727,0.25,0.20454545454545456,0.32954545454545453,0.09090909090909091,0.2840909090909091,0.45454545454545453,0.2727272727272727,,,-0.7863294938924955,-0.720675384222921,-0.7160650198350785,-0.8384840835944631,-0.587270594474982,-1.291174421023806,-0.7206117450282338,-0.3245931235851769,-0.7251122568759875,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,4.0,12167.0,0.00059389527,0.00018290555,5.818886e-05,0.00083498965,0.0011342729
5,8,13,0,2,4,0,0,4,9,0,1,1,2,0,0,2,0.5555555555555556,0.2857142857142857,0.7857142857142857,4,40.529999999999994,0,1,-28,28,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,19.0,32.0,31.0,31.0,29.0,17.0,8.0,18.0,,,0.3977272727272727,0.3068181818181818,0.25,0.17045454545454544,0.29545454545454547,0.36363636363636365,0.5795454545454546,0.4318181818181818,0.5795454545454546,,,-0.39480233410327364,-0.6215147118895632,-0.7544135781141094,-0.9335794429287376,-0.7063397099518577,-0.4324520464103325,-0.0642720851305266,-0.33921891442523394,0.11816464687322402,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,5.0,12167.0,0.00015333178,5.4721266e-05,1.12012785e-05,0.00021925433,0.00029637816
9,8,17,1,3,3,0,0,7,10,0,1,1,2,2,2,0,1.0,0.3888888888888889,0.9444444444444444,5,51.3,0,1,-9,9,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,8.0,12.0,27.0,23.0,19.0,12.0,8.0,16.0,,,0.5568181818181818,0.7613636363636364,0.6818181818181818,0.2159090909090909,0.4772727272727273,0.5909090909090909,0.6704545454545454,0.4318181818181818,0.5909090909090909,,,0.0813433974858853,0.4663036715575487,0.11369811608074847,-0.8191125267583483,0.04555767574298917,0.01322118496269201,0.4454846757117406,-0.3372819667637485,0.020563612149518195,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,6.0,12167.0,0.0014492321,0.00040126857,0.00012422496,0.0019747256,0.002624444
6,12,18,1,5,1,0,0,6,12,1,0,0,2,1,2,1,0.46153846153846156,0.3157894736842105,0.8947368421052632,3,42.48,0,1,-8,8,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,19.0,23.0,32.0,26.0,22.0,6.0,27.0,,,0.6477272727272727,0.7954545454545454,0.5568181818181818,0.26136363636363635,0.23863636363636365,0.4318181818181818,0.4659090909090909,0.45454545454545453,0.3181818181818182,,,0.23288597467901984,0.9669803632229415,0.07497066605429996,-0.6737676165199767,-0.8079949342110195,-0.3069948177218248,-0.1446774640102839,-0.32807159175039363,-0.7127421781312031,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,7.0,12167.0,0.0015609938,0.00042951328,0.00010407811,0.0020945852,0.0027322546
9,5,14,0,4,2,0,0,5,8,1,0,0,1,6,5,2,1.5,0.3333333333333333,0.8,1,35.76,1,0,16,16,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,22.0,31.0,16.0,31.0,35.0,7.0,27.0,,,0.5113636363636364,0.3181818181818182,0.4318181818181818,0.17045454545454544,0.6136363636363636,0.3181818181818182,0.18181818181818182,0.4431818181818182,0.3409090909090909,,,-0.07505651996067586,-0.6483965742848258,-0.39290702551618323,-0.7842801610020156,0.16217289094340182,-0.56425087707426,-0.988502412811917,-0.3245931235851769,-0.6069165422774644,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,8.0,12167.0,0.0014142178,0.00060503144,0.00042345084,0.0024426999,0.0038946331
8,2,10,0,3,3,0,0,4,6,0,0,0,1,3,5,1,2.6666666666666665,0.36363636363636365,0.8181818181818182,1,32.339999999999996,0,1,-45,45,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,33.0,26.0,23.0,36.0,34.0,8.0,17.0,,,0.17045454545454544,0.3409090909090909,0.26136363636363635,0.22727272727272727,0.4090909090909091,0.20454545454545456,0.20454545454545456,0.4318181818181818,0.5795454545454546,,,-0.8625434870163914,-0.5885245100654831,-0.5954720070580941,-0.7508443263657801,-0.19742301043504384,-0.8289567992234161,-0.9328877894494009,-0.3029340536647434,-0.09208334015073048,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,5.166666666666666,0.0,Jake Stringer,Western Bulldogs,10.0,12167.0,0.00020652014,4.879426e-05,1.4945994e-05,0.00027026038,0.00034894663
10,3,13,4,5,3,0,1,7,7,0,3,0,2,1,1,4,2.5,0.5,0.6428571428571429,9,72.52000000000001,1,0,6,6,3.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,14.0,18.0,12.0,9.0,2.0,4.0,24.0,,,0.4090909090909091,1.0,0.6477272727272727,0.48863636363636365,0.6931818181818182,0.8181818181818182,0.9659090909090909,0.9090909090909091,0.3977272727272727,,,-0.27132562993611054,3.6749872016653837,0.11491553061384456,-0.3432504322291845,0.42332293784642977,0.8176610227492742,2.086684790475562,1.1600447294298666,-0.4354675106575391,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.500000000000001,0.0,Jake Stringer,Western Bulldogs,15.0,12167.0,0.15731578,0.06090066,0.018502373,0.2367188,0.33462423
