Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2017,22.0,Luke Dahlhaus,Western Bulldogs,Western Bulldogs,Port Adelaide,0.01281526,0.00032566246,0.0031984868,0.0054412996,0.0089654485,0.0,11974.0
2017,23.0,Luke Dahlhaus,Western Bulldogs,Hawthorn,Western Bulldogs,0.0010343397,6.91055e-05,0.00020657848,0.00041386622,0.0006895502,0.0,11974.0
2017,1.0,Luke Dunstan,St Kilda,St Kilda,Melbourne,0.00069632137,2.5025924e-05,0.00013125809,0.0003587274,0.00051501143,0.0,12247.0
2017,2.0,Luke Dunstan,St Kilda,West Coast,St Kilda,0.0027873875,0.00013264232,0.00036453566,0.0016603892,0.002157567,0.0,12247.0
2017,3.0,Luke Dunstan,St Kilda,St Kilda,Brisbane Lions,0.0702329,0.0023929593,0.013998848,0.035056323,0.05144813,0.0,12247.0
2017,4.0,Luke Dunstan,St Kilda,Collingwood,St Kilda,0.00051258557,2.4882143e-05,0.00011213951,0.00021366013,0.00035068177,0.0,12247.0
2017,5.0,Luke Dunstan,St Kilda,St Kilda,Geelong,0.00036925392,1.3273056e-05,7.576566e-05,0.00017790342,0.00026694214,0.0,12247.0
2017,8.0,Luke Dunstan,St Kilda,St Kilda,Carlton,0.024803884,0.0018606719,0.004127542,0.010966784,0.016955,0.0,12247.0
2017,9.0,Luke Dunstan,St Kilda,St Kilda,Sydney,0.0003983009,1.948939e-05,6.165757e-05,0.00021651758,0.00029766455,0.0,12247.0
2017,13.0,Luke Dunstan,St Kilda,North Melbourne,St Kilda,0.008448355,0.00066067075,0.0019279227,0.0026104965,0.00519909,0.0,12247.0
2017,14.0,Luke Dunstan,St Kilda,St Kilda,Gold Coast,0.07152103,0.005147734,0.01097397,0.03412989,0.050251596,0.0,12247.0
2017,15.0,Luke Dunstan,St Kilda,Fremantle,St Kilda,0.0005448095,3.8155413e-05,0.000116164134,0.00019801498,0.00035233452,0.0,12247.0
2017,18.0,Luke Dunstan,St Kilda,Sydney,St Kilda,0.3624044,0.008607953,0.059722666,0.21713522,0.28546584,0.0,12247.0
2017,19.0,Luke Dunstan,St Kilda,Port Adelaide,St Kilda,0.9027364,0.1799908,0.103295736,0.1561725,0.43945903,0.0,12247.0
2017,20.0,Luke Dunstan,St Kilda,St Kilda,West Coast,0.17320372,0.020393837,0.024168238,0.06368573,0.1082478,0.0,12247.0
2017,21.0,Luke Dunstan,St Kilda,Melbourne,St Kilda,0.046070203,0.0010463024,0.011137151,0.020656995,0.03284045,0.0,12247.0
2017,22.0,Luke Dunstan,St Kilda,St Kilda,North Melbourne,0.5867741,0.044223357,0.12927781,0.1955484,0.36904958,1.0,12247.0
2017,23.0,Luke Dunstan,St Kilda,Richmond,St Kilda,0.023118373,0.0009729099,0.0028832224,0.014433199,0.018289331,0.0,12247.0
2017,2.0,Luke Hodge,Hawthorn,Hawthorn,Adelaide,0.0032590062,0.00013379169,0.0004123201,0.0020329908,0.0025791025,0.0,1134.0
2017,3.0,Luke Hodge,Hawthorn,Gold Coast,Hawthorn,0.00014411127,6.219625e-06,1.3027765e-05,9.9396864e-05,0.00011864425,0.0,1134.0
2017,4.0,Luke Hodge,Hawthorn,Hawthorn,Geelong,0.18438338,0.009088968,0.014817296,0.12748188,0.15138814,0.0,1134.0
2017,5.0,Luke Hodge,Hawthorn,Hawthorn,West Coast,0.0040199156,0.00039857652,0.0004603266,0.0019035325,0.0027624357,0.0,1134.0
2017,6.0,Luke Hodge,Hawthorn,Hawthorn,St Kilda,0.0016606017,0.000106576605,0.00028649886,0.00076787424,0.0011609497,0.0,1134.0
2017,7.0,Luke Hodge,Hawthorn,Melbourne,Hawthorn,0.017299999,0.0015373531,0.0026187797,0.007450379,0.011606512,0.0,1134.0
2017,8.0,Luke Hodge,Hawthorn,Hawthorn,Brisbane Lions,0.03875532,0.0021852881,0.009504816,0.013189826,0.02487993,0.0,1134.0
2017,9.0,Luke Hodge,Hawthorn,Collingwood,Hawthorn,0.000963452,3.494538e-05,0.0002226102,0.00041339544,0.00067095103,0.0,1134.0
2017,10.0,Luke Hodge,Hawthorn,Sydney,Hawthorn,0.106232494,0.014390445,0.017838685,0.027383793,0.059612922,0.0,1134.0
2017,11.0,Luke Hodge,Hawthorn,Port Adelaide,Hawthorn,0.0038258415,0.00015531328,0.000657308,0.0020452857,0.0028579067,0.0,1134.0
2017,14.0,Luke Hodge,Hawthorn,Adelaide,Hawthorn,0.0017760929,0.00016615809,0.00035057886,0.0005764608,0.0010931977,0.0,1134.0
2017,15.0,Luke Hodge,Hawthorn,Hawthorn,Collingwood,0.008737759,0.0004726626,0.0024533821,0.002413007,0.0053390516,0.0,1134.0
2017,16.0,Luke Hodge,Hawthorn,Hawthorn,Greater Western Sydney,0.000988856,8.370733e-05,0.00017653708,0.00038465988,0.00064490427,0.0,1134.0
2017,17.0,Luke Hodge,Hawthorn,Geelong,Hawthorn,0.0073667257,0.0002804273,0.0021202979,0.002284848,0.004685573,0.0,1134.0
2017,18.0,Luke Hodge,Hawthorn,Fremantle,Hawthorn,0.005459382,0.00035892983,0.00093401235,0.0025145677,0.0038075098,0.0,1134.0
2017,19.0,Luke Hodge,Hawthorn,Hawthorn,Sydney,0.013655424,0.0007570032,0.002793356,0.0057977024,0.009348062,0.0,1134.0
2017,21.0,Luke Hodge,Hawthorn,Hawthorn,North Melbourne,0.15684839,0.022894628,0.015403721,0.05735706,0.09565541,0.0,1134.0
2017,22.0,Luke Hodge,Hawthorn,Carlton,Hawthorn,0.00042643587,1.9513374e-05,7.690659e-05,0.00021408257,0.0003105025,0.0,1134.0
2017,23.0,Luke Hodge,Hawthorn,Hawthorn,Western Bulldogs,0.0003328129,3.3905944e-05,5.2814798e-05,0.00012546546,0.0002121862,0.0,1134.0
2017,1.0,Luke McDonald,North Melbourne,North Melbourne,West Coast,0.0005775829,2.4778707e-05,8.672447e-05,0.00032979785,0.00044130103,0.0,12246.0
2017,2.0,Luke McDonald,North Melbourne,Geelong,North Melbourne,0.0036336286,0.00017051863,0.0006185174,0.001885038,0.002674074,0.0,12246.0
2017,3.0,Luke McDonald,North Melbourne,North Melbourne,Greater Western Sydney,0.0020286678,5.4839973e-05,0.00023174348,0.001400661,0.0016872444,0.0,12246.0
2017,4.0,Luke McDonald,North Melbourne,North Melbourne,Western Bulldogs,0.0002776764,2.0260626e-05,7.620808e-05,6.447835e-05,0.00016094706,0.0,12246.0
2017,5.0,Luke McDonald,North Melbourne,Fremantle,North Melbourne,0.012041349,0.00047831555,0.0012819989,0.008042404,0.009802719,0.0,12246.0
2017,6.0,Luke McDonald,North Melbourne,North Melbourne,Gold Coast,0.004640699,0.00023399215,0.0006064073,0.002725908,0.0035663077,0.0,12246.0
2017,7.0,Luke McDonald,North Melbourne,North Melbourne,Adelaide,0.07580419,0.01199237,0.013712465,0.012402145,0.038106978,0.0,12246.0
2017,8.0,Luke McDonald,North Melbourne,North Melbourne,Sydney,0.00049216725,1.4387761e-05,7.346753e-05,0.0003020689,0.0003899242,0.0,12246.0
2017,9.0,Luke McDonald,North Melbourne,Melbourne,North Melbourne,0.0055779545,0.00051619293,0.00084292906,0.0023435173,0.0037026394,0.0,12246.0
2017,10.0,Luke McDonald,North Melbourne,Carlton,North Melbourne,0.10248931,0.0073981583,0.020797418,0.0387,0.066895574,0.0,12246.0
2017,11.0,Luke McDonald,North Melbourne,North Melbourne,Richmond,0.0006805982,2.0621916e-05,8.238004e-05,0.00045397237,0.0005569743,0.0,12246.0
2017,13.0,Luke McDonald,North Melbourne,North Melbourne,St Kilda,0.0122987125,0.00024663922,0.001099777,0.0093592405,0.010705656,0.0,12246.0
2017,14.0,Luke McDonald,North Melbourne,Western Bulldogs,North Melbourne,0.00047703314,4.418666e-05,7.086232e-05,0.00020274852,0.0003177975,0.0,12246.0
2017,15.0,Luke McDonald,North Melbourne,Gold Coast,North Melbourne,0.089890815,0.0015351749,0.01116289,0.062959515,0.075657584,0.0,12246.0
2017,16.0,Luke McDonald,North Melbourne,North Melbourne,Fremantle,0.010070601,0.0004555008,0.0017851597,0.0051337783,0.0073744385,0.0,12246.0
2017,17.0,Luke McDonald,North Melbourne,Port Adelaide,North Melbourne,0.002304725,7.128817e-05,0.00026256093,0.0015657387,0.0018995878,0.0,12246.0
2017,18.0,Luke McDonald,North Melbourne,Essendon,North Melbourne,0.0026525503,0.0001371038,0.00055013836,0.0011409621,0.0018282043,0.0,12246.0
2017,19.0,Luke McDonald,North Melbourne,North Melbourne,Melbourne,0.021250635,0.0019150587,0.0038285123,0.007848434,0.013592006,0.0,12246.0
2017,20.0,Luke McDonald,North Melbourne,North Melbourne,Collingwood,0.0011055586,4.2835793e-05,0.0001271163,0.00072281854,0.00089277065,0.0,12246.0
2017,21.0,Luke McDonald,North Melbourne,Hawthorn,North Melbourne,0.0068110805,0.00021813535,0.0016730705,0.0028105339,0.0047017396,0.0,12246.0
2017,22.0,Luke McDonald,North Melbourne,St Kilda,North Melbourne,0.002777327,3.9031485e-05,0.00018684955,0.0022865336,0.0025124147,0.0,12246.0
2017,23.0,Luke McDonald,North Melbourne,Brisbane Lions,North Melbourne,0.530227,0.037736196,0.13475612,0.14750618,0.3199985,0.0,12246.0
2017,1.0,Luke Parker,Sydney,Sydney,Port Adelaide,0.046565413,0.0016608359,0.005015713,0.031551477,0.038228024,0.0,11953.0
2017,2.0,Luke Parker,Sydney,Western Bulldogs,Sydney,0.0062478287,0.00021584399,0.0017726664,0.0020549644,0.004043475,0.0,11953.0
2017,3.0,Luke Parker,Sydney,Sydney,Collingwood,0.019276217,0.0008315034,0.0042192065,0.008343293,0.013394004,0.0,11953.0
2017,4.0,Luke Parker,Sydney,West Coast,Sydney,0.0129703665,0.0004529044,0.0024046267,0.0068023996,0.00965993,0.0,11953.0
2017,5.0,Luke Parker,Sydney,Sydney,Greater Western Sydney,0.0017963398,4.7183014e-05,0.00020839297,0.0012380048,0.0014935808,0.0,11953.0
2017,6.0,Luke Parker,Sydney,Carlton,Sydney,0.039108224,0.001539822,0.011476576,0.0115356045,0.024552003,0.0,11953.0
2017,7.0,Luke Parker,Sydney,Sydney,Brisbane Lions,0.4681704,0.05092238,0.068007775,0.1793877,0.29831785,1.0,11953.0
2017,8.0,Luke Parker,Sydney,North Melbourne,Sydney,2.259527,0.42365336,0.4576094,0.07334807,0.9546108,2.0,11953.0
2017,9.0,Luke Parker,Sydney,St Kilda,Sydney,0.012779961,0.001204771,0.0021955487,0.0047745504,0.00817487,1.0,11953.0
2017,10.0,Luke Parker,Sydney,Sydney,Hawthorn,0.011174304,0.00047966358,0.0027906327,0.0041540493,0.0074243457,0.0,11953.0
2017,12.0,Luke Parker,Sydney,Sydney,Western Bulldogs,0.47690618,0.051732335,0.10793006,0.105849035,0.26551142,0.0,11953.0
2017,13.0,Luke Parker,Sydney,Richmond,Sydney,0.09232771,0.008088874,0.018262833,0.03153542,0.05788713,0.0,11953.0
2017,14.0,Luke Parker,Sydney,Sydney,Essendon,0.22020607,0.02263042,0.052515235,0.04728435,0.12243001,0.0,11953.0
2017,15.0,Luke Parker,Sydney,Melbourne,Sydney,2.930093,0.95708066,0.02418269,0.010485587,0.9917489,3.0,11953.0
2017,16.0,Luke Parker,Sydney,Sydney,Gold Coast,1.1140406,0.1457401,0.21252023,0.25177985,0.6100402,2.0,11953.0
2017,17.0,Luke Parker,Sydney,Greater Western Sydney,Sydney,0.008979951,0.0006411525,0.0021653122,0.002725869,0.0055323336,0.0,11953.0
2017,18.0,Luke Parker,Sydney,Sydney,St Kilda,0.052811515,0.0062857806,0.0090198135,0.015914548,0.031220144,0.0,11953.0
2017,19.0,Luke Parker,Sydney,Hawthorn,Sydney,0.2206254,0.020227807,0.04187614,0.076189704,0.13829365,1.0,11953.0
2017,20.0,Luke Parker,Sydney,Geelong,Sydney,1.3304014,0.19432588,0.26694041,0.21354286,0.67480916,3.0,11953.0
2017,21.0,Luke Parker,Sydney,Sydney,Fremantle,2.459118,0.6480713,0.203767,0.10737006,0.95920837,2.0,11953.0
2017,22.0,Luke Parker,Sydney,Adelaide,Sydney,0.21815792,0.014081402,0.06502796,0.045857787,0.12496715,0.0,11953.0
2017,23.0,Luke Parker,Sydney,Sydney,Carlton,0.70724887,0.06223253,0.10044472,0.31966183,0.48233905,1.0,11953.0
2017,19.0,Luke Partington,West Coast,West Coast,Brisbane Lions,0.0020165069,0.00011244135,0.00048862,0.00070194266,0.0013030041,0.0,12569.0
2017,20.0,Luke Partington,West Coast,St Kilda,West Coast,0.00020367424,1.1571018e-05,5.7793495e-05,5.33742e-05,0.00012273871,0.0,12569.0
2017,21.0,Luke Partington,West Coast,West Coast,Carlton,0.0005724956,2.381901e-05,5.6334422e-05,0.00038836975,0.00046852318,0.0,12569.0
2017,22.0,Luke Partington,West Coast,Greater Western Sydney,West Coast,0.000773647,2.9035733e-05,0.0001778919,0.000330756,0.0005376836,0.0,12569.0
2017,23.0,Luke Partington,West Coast,West Coast,Adelaide,0.00046344052,1.8226547e-05,7.093574e-05,0.0002668894,0.0003560517,0.0,12569.0
2017,11.0,Luke Ryan,Fremantle,Fremantle,Collingwood,9.768727e-05,3.7201723e-06,1.2842682e-05,6.084139e-05,7.740425e-05,0.0,12542.0
2017,12.0,Luke Ryan,Fremantle,Brisbane Lions,Fremantle,0.00033443765,1.2174e-05,6.680801e-05,0.00016429965,0.00024328167,0.0,12542.0
2017,14.0,Luke Ryan,Fremantle,Geelong,Fremantle,0.00014098562,7.083138e-06,2.9841436e-05,6.005333e-05,9.697791e-05,0.0,12542.0
2017,15.0,Luke Ryan,Fremantle,Fremantle,St Kilda,0.00035947261,2.2120781e-05,9.798636e-05,9.713755e-05,0.0002172447,0.0,12542.0
2017,16.0,Luke Ryan,Fremantle,North Melbourne,Fremantle,0.007744527,0.0006868498,0.0016240998,0.002435778,0.0047467276,0.0,12542.0
2017,17.0,Luke Ryan,Fremantle,Fremantle,West Coast,0.0010193691,4.988971e-05,0.00016565433,0.0005383913,0.00075393537,0.0,12542.0
2017,19.0,Luke Ryan,Fremantle,Greater Western Sydney,Fremantle,0.7062051,0.060332287,0.17789237,0.16942349,0.40764815,0.0,12542.0
2017,20.0,Luke Ryan,Fremantle,Fremantle,Gold Coast,0.64509416,0.06498949,0.1666766,0.11677249,0.34843856,2.0,12542.0
2017,21.0,Luke Ryan,Fremantle,Sydney,Fremantle,8.2050254e-05,2.5064082e-06,6.442605e-06,6.164582e-05,7.059483e-05,0.0,12542.0
2017,22.0,Luke Ryan,Fremantle,Fremantle,Richmond,6.339902e-05,4.2776405e-06,8.234735e-06,3.409663e-05,4.6609006e-05,0.0,12542.0
2017,23.0,Luke Ryan,Fremantle,Essendon,Fremantle,0.0025566043,0.0001595815,0.0005312048,0.0010154501,0.0017062364,0.0,12542.0
2017,1.0,Luke Shuey,West Coast,North Melbourne,West Coast,0.3984678,0.07640662,0.04267147,0.08390502,0.20298311,0.0,11805.0
2017,2.0,Luke Shuey,West Coast,West Coast,St Kilda,2.4390407,0.63248914,0.23293237,0.07570857,0.9411301,3.0,11805.0
2017,3.0,Luke Shuey,West Coast,Richmond,West Coast,0.1286119,0.005621503,0.030008702,0.05173,0.0873602,0.0,11805.0
2017,4.0,Luke Shuey,West Coast,West Coast,Sydney,2.3861527,0.68344325,0.11532381,0.105175495,0.9039426,3.0,11805.0
2017,5.0,Luke Shuey,West Coast,Hawthorn,West Coast,0.40560156,0.011133747,0.06773672,0.23672687,0.31559736,0.0,11805.0
2017,6.0,Luke Shuey,West Coast,West Coast,Fremantle,0.14888962,0.0074939886,0.014429546,0.09754857,0.1194721,0.0,11805.0
2017,7.0,Luke Shuey,West Coast,Port Adelaide,West Coast,0.20434538,0.018796047,0.021921635,0.10411396,0.14483164,0.0,11805.0
2017,8.0,Luke Shuey,West Coast,West Coast,Western Bulldogs,0.0070103267,0.0005083507,0.0011589915,0.003167292,0.0048346343,0.0,11805.0
2017,9.0,Luke Shuey,West Coast,Essendon,West Coast,0.0019046536,7.821022e-05,0.00046325583,0.00074351125,0.0012849773,0.0,11805.0
2017,11.0,Luke Shuey,West Coast,Gold Coast,West Coast,0.047746807,0.001429195,0.010564971,0.02232928,0.034323446,0.0,11805.0
2017,13.0,Luke Shuey,West Coast,West Coast,Geelong,1.4390527,0.23075856,0.27214935,0.2024783,0.7053862,1.0,11805.0
2017,14.0,Luke Shuey,West Coast,West Coast,Melbourne,0.004527566,0.0003027649,0.0009647669,0.0016897375,0.0029572693,0.0,11805.0
2017,15.0,Luke Shuey,West Coast,Western Bulldogs,West Coast,0.05947052,0.008261699,0.009992463,0.014700496,0.032954656,0.0,11805.0
2017,16.0,Luke Shuey,West Coast,West Coast,Port Adelaide,0.009515299,0.00034797878,0.0024826792,0.003506005,0.0063366634,0.0,11805.0
2017,17.0,Luke Shuey,West Coast,Fremantle,West Coast,0.007488735,0.0005028685,0.0014351946,0.0031097399,0.005047803,0.0,11805.0
2017,18.0,Luke Shuey,West Coast,Collingwood,West Coast,0.026617492,0.0009181994,0.0031832175,0.017496457,0.021597875,0.0,11805.0
2017,19.0,Luke Shuey,West Coast,West Coast,Brisbane Lions,0.30029246,0.020420438,0.073980495,0.09107016,0.18547109,0.0,11805.0
2017,20.0,Luke Shuey,West Coast,St Kilda,West Coast,0.0019995496,0.00011980016,0.00050996925,0.00062021066,0.0012499802,0.0,11805.0
2017,21.0,Luke Shuey,West Coast,West Coast,Carlton,0.15146653,0.013595682,0.039077047,0.032525394,0.08519812,0.0,11805.0
2017,22.0,Luke Shuey,West Coast,Greater Western Sydney,West Coast,0.0016447598,5.9392427e-05,0.00028733248,0.0008919176,0.0012386425,0.0,11805.0
2017,23.0,Luke Shuey,West Coast,West Coast,Adelaide,0.07802285,0.0037846167,0.02720906,0.0122508835,0.04324456,3.0,11805.0
2017,6.0,Lynden Dunn,Collingwood,Geelong,Collingwood,0.000566749,3.867118e-05,0.00012108746,0.00020856057,0.00036831922,0.0,4166.0
2017,7.0,Lynden Dunn,Collingwood,Collingwood,Carlton,0.00046997183,2.4578143e-05,6.062543e-05,0.00027498652,0.0003601901,0.0,4166.0
2017,8.0,Lynden Dunn,Collingwood,Greater Western Sydney,Collingwood,0.00042300185,3.0241858e-05,0.000118257216,9.576186e-05,0.00024426094,0.0,4166.0
2017,9.0,Lynden Dunn,Collingwood,Collingwood,Hawthorn,0.0016097368,0.00014811016,0.00033390734,0.0004975917,0.0009796092,0.0,4166.0
2017,10.0,Lynden Dunn,Collingwood,Collingwood,Brisbane Lions,0.0028178026,0.00038358945,0.00030643024,0.0010541736,0.0017441933,0.0,4166.0
2017,11.0,Lynden Dunn,Collingwood,Fremantle,Collingwood,0.004789278,0.00037333264,0.0010154081,0.0016384637,0.0030272044,0.0,4166.0
2017,12.0,Lynden Dunn,Collingwood,Melbourne,Collingwood,0.0057555838,0.00046930596,0.001247574,0.0018525184,0.0035693985,0.0,4166.0
2017,14.0,Lynden Dunn,Collingwood,Collingwood,Port Adelaide,0.00036858887,1.113822e-05,5.2929146e-05,0.00022931592,0.0002933833,0.0,4166.0
2017,15.0,Lynden Dunn,Collingwood,Hawthorn,Collingwood,0.0005933147,1.7215243e-05,5.5216642e-05,0.00043123568,0.0005036676,0.0,4166.0
2017,16.0,Lynden Dunn,Collingwood,Collingwood,Essendon,0.00031397483,9.526314e-06,7.76724e-05,0.0001300511,0.0002172498,0.0,4166.0
2017,17.0,Lynden Dunn,Collingwood,Gold Coast,Collingwood,0.00053544505,3.7035137e-05,0.00012406915,0.00017620131,0.0003373056,0.0,4166.0
2017,18.0,Lynden Dunn,Collingwood,Collingwood,West Coast,0.001631174,0.00017748734,0.00021409061,0.0006705307,0.0010621087,0.0,4166.0
2017,19.0,Lynden Dunn,Collingwood,Collingwood,Adelaide,0.00036897848,2.7050228e-05,9.125057e-05,0.000105326675,0.00022362749,0.0,4166.0
2017,20.0,Lynden Dunn,Collingwood,North Melbourne,Collingwood,0.0017197214,9.7341705e-05,0.00036770935,0.0006922776,0.0011573287,0.0,4166.0
2017,21.0,Lynden Dunn,Collingwood,Port Adelaide,Collingwood,0.00015080905,7.3211395e-06,3.3734133e-05,6.137736e-05,0.000102432634,0.0,4166.0
2017,22.0,Lynden Dunn,Collingwood,Collingwood,Geelong,0.001616065,5.2127718e-05,0.00038789064,0.00068390055,0.0011239189,0.0,4166.0
2017,23.0,Lynden Dunn,Collingwood,Collingwood,Melbourne,0.00087900035,5.9227288e-05,0.00019783706,0.00030564435,0.0005627087,0.0,4166.0
2017,12.0,Mackenzie Willis,Gold Coast,Hawthorn,Gold Coast,0.00033340423,1.5097746e-05,8.3292674e-05,0.00012152564,0.00021991607,0.0,12432.0
2017,13.0,Mackenzie Willis,Gold Coast,Gold Coast,Carlton,0.0003390196,1.7151868e-05,5.9227044e-05,0.0001691099,0.00024548883,0.0,12432.0
2017,2.0,Majak Daw,North Melbourne,Geelong,North Melbourne,0.0020047142,8.454333e-05,0.0003908629,0.00096935837,0.0014447647,0.0,12168.0
2017,14.0,Majak Daw,North Melbourne,Western Bulldogs,North Melbourne,0.00050111016,1.8732668e-05,6.499767e-05,0.00031491683,0.0003986472,0.0,12168.0
2017,15.0,Majak Daw,North Melbourne,Gold Coast,North Melbourne,0.00018106184,1.3398566e-05,3.8670187e-05,6.352578e-05,0.000115594536,0.0,12168.0
2017,16.0,Majak Daw,North Melbourne,North Melbourne,Fremantle,0.00010541899,5.587835e-06,1.7580045e-05,5.3495398e-05,7.666327e-05,0.0,12168.0
2017,17.0,Majak Daw,North Melbourne,Port Adelaide,North Melbourne,4.8436017e-05,2.843916e-06,1.0280154e-05,1.934396e-05,3.246803e-05,0.0,12168.0
2017,18.0,Majak Daw,North Melbourne,Essendon,North Melbourne,0.009884516,0.00078028115,0.0023488482,0.0028459767,0.0059751063,0.0,12168.0
2017,19.0,Majak Daw,North Melbourne,North Melbourne,Melbourne,0.0005229878,4.786572e-05,8.992301e-05,0.00019954458,0.0003373333,0.0,12168.0
2017,10.0,Malcolm Karpany,West Coast,West Coast,Greater Western Sydney,0.00036550604,1.1393954e-05,6.198789e-05,0.0002073484,0.00028073025,0.0,12471.0
2017,14.0,Malcolm Karpany,West Coast,West Coast,Melbourne,0.00055895565,2.402367e-05,0.00014941145,0.00018806173,0.00036149684,0.0,12471.0
2017,15.0,Malcolm Karpany,West Coast,Western Bulldogs,West Coast,0.03941346,0.0023023414,0.0054424405,0.021621555,0.029366337,0.0,12471.0
2017,16.0,Malcolm Karpany,West Coast,West Coast,Port Adelaide,0.00032267778,9.861687e-06,4.5810903e-05,0.00020147092,0.00025714352,0.0,12471.0
2017,19.0,Malcolm Karpany,West Coast,West Coast,Brisbane Lions,0.001174165,4.1783675e-05,0.0002365586,0.0005756968,0.0008540391,0.0,12471.0
2017,20.0,Malcolm Karpany,West Coast,St Kilda,West Coast,0.00015701773,8.086301e-06,2.813399e-05,7.649085e-05,0.00011271114,0.0,12471.0
2017,1.0,Marc Murphy,Carlton,Carlton,Richmond,0.68359417,0.020716572,0.08211225,0.45722,0.5600488,1.0,4148.0
2017,2.0,Marc Murphy,Carlton,Melbourne,Carlton,0.3756668,0.019978847,0.07989843,0.15593338,0.25581065,0.0,4148.0
2017,3.0,Marc Murphy,Carlton,Carlton,Essendon,2.8817747,0.9140774,0.061800797,0.015940826,0.991819,2.0,4148.0
2017,4.0,Marc Murphy,Carlton,Carlton,Gold Coast,0.1981687,0.01543955,0.047975756,0.05589853,0.11931383,0.0,4148.0
2017,5.0,Marc Murphy,Carlton,Port Adelaide,Carlton,0.0009333432,3.0865765e-05,9.402226e-05,0.0006527014,0.00077758945,0.0,4148.0
2017,6.0,Marc Murphy,Carlton,Carlton,Sydney,0.32259214,0.04261982,0.046056323,0.10262002,0.19129616,0.0,4148.0
2017,7.0,Marc Murphy,Carlton,Collingwood,Carlton,1.4423207,0.33042526,0.17503455,0.10097582,0.60643566,0.0,4148.0
2017,8.0,Marc Murphy,Carlton,St Kilda,Carlton,0.12315886,0.0037473806,0.010722183,0.09047235,0.10494191,0.0,4148.0
2017,9.0,Marc Murphy,Carlton,Fremantle,Carlton,0.3595739,0.018977687,0.037522376,0.22759609,0.28409618,0.0,4148.0
2017,10.0,Marc Murphy,Carlton,Carlton,North Melbourne,0.02101494,0.0005770737,0.0042008357,0.010882047,0.015659956,0.0,4148.0
2017,12.0,Marc Murphy,Carlton,Carlton,Greater Western Sydney,0.20316,0.016817704,0.031560544,0.0895858,0.13796405,0.0,4148.0
2017,13.0,Marc Murphy,Carlton,Gold Coast,Carlton,0.18937872,0.016166206,0.021179432,0.09852124,0.13586688,0.0,4148.0
2017,14.0,Marc Murphy,Carlton,Richmond,Carlton,0.0040067835,0.00013404695,0.0005354341,0.0025337746,0.0032032556,0.0,4148.0
2017,15.0,Marc Murphy,Carlton,Carlton,Adelaide,0.038885582,0.0010426281,0.006378234,0.02300123,0.030422091,0.0,4148.0
2017,16.0,Marc Murphy,Carlton,Carlton,Melbourne,1.8419966,0.2048101,0.56061673,0.106332816,0.87175965,1.0,4148.0
2017,17.0,Marc Murphy,Carlton,Carlton,Western Bulldogs,0.006665168,0.00021831831,0.0012526496,0.003504914,0.004975882,0.0,4148.0
2017,18.0,Marc Murphy,Carlton,Brisbane Lions,Carlton,0.1515596,0.0021849966,0.019783335,0.10543794,0.12740628,0.0,4148.0
2017,19.0,Marc Murphy,Carlton,Carlton,Geelong,0.0023522803,0.0001103414,0.00045594532,0.0011093655,0.0016756522,0.0,4148.0
