Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
7,5,12,3,4,1,0,1,5,8,0,1,1,3,0,3,0,1.1666666666666667,0.38461538461538464,0.9230769230769231,8,48.190000000000005,1,0,25,25,0.0,2018,5,16.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,94.0,79.0,91.7,0.0,0.0,0.0,31.0,2.0,27.0,18.0,27.0,21.0,3.0,8.0,32.0,4.0,,0.3068181818181818,0.9772727272727273,0.3522727272727273,0.5454545454545454,0.36363636363636365,0.5454545454545454,0.9431818181818182,0.4318181818181818,0.19318181818181818,0.9318181818181818,,-0.682428345013797,2.9063337275701184,-0.5497775047810636,-0.3368569231818533,-0.5162482044848399,-0.21893578698320884,1.708805769967082,-0.3411896263029019,-0.9884305849114393,1.516174733952374,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Waterman,West Coast,8.0,12601.0,0.013408759,0.0027703238,0.00078148325,0.016960567,0.021293856,Greater Western Sydney,West Coast,61,86,West Coast
9,2,11,0,5,0,0,0,2,9,0,0,4,3,0,0,2,3.0,0.16666666666666666,0.75,7,34.75,1,0,47,47,0.0,2018,1,5.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,80.0,72.7,0.0,0.0,0.0,33.0,17.0,36.0,24.0,22.0,34.0,7.0,7.0,34.0,32.0,,0.26136363636363635,0.32954545454545453,0.14772727272727273,0.25,0.5,0.25,0.8068181818181818,0.4431818181818182,0.13636363636363635,0.29545454545454547,,-0.7007881124757293,-0.5440410254637121,-1.116285144189993,-0.7076376784644307,-0.011798299323604286,-0.5552957149948762,0.7297897511681285,-0.3263184514409859,-1.13337351305801,-0.6953633800464315,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333334,0.0,Jake Waterman,West Coast,9.0,12601.0,0.00022099509,0.00010607303,8.134949e-05,0.0004084176,0.0006771896,West Coast,Richmond,130,83,West Coast
7,2,9,1,7,1,0,0,2,7,1,2,1,3,1,1,2,2.3333333333333335,0.2,0.7,7,52.3,1,0,15,15,0.0,2018,3,4.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.0,89.0,77.8,0.0,0.0,0.0,41.0,5.0,38.0,27.0,30.0,22.0,2.0,9.0,36.0,33.0,,0.09090909090909091,0.8068181818181818,0.11363636363636363,0.2159090909090909,0.2840909090909091,0.5227272727272727,0.9772727272727273,0.42045454545454547,0.14772727272727273,0.2727272727272727,,-1.1620230773155977,0.6886437828193267,-1.2556540547933335,-0.8197521832995943,-0.6689461371613212,-0.06302404010010342,1.5859566843769923,-0.3494306006425468,-1.005992685763913,-0.8191172771963421,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.333333333333332,0.0,Jake Waterman,West Coast,10.0,12601.0,0.00041642017,0.00021588447,5.3047894e-05,0.00068535254,0.0010073328,Hawthorn,West Coast,60,75,West Coast
10,0,10,1,7,2,0,1,2,7,1,1,0,2,0,1,3,10.0,0.18181818181818182,0.6363636363636364,4,46.47,1,0,13,13,0.0,2018,3,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,85.0,60.0,0.0,0.0,0.0,38.0,8.0,40.0,17.0,20.0,26.0,13.0,7.0,19.0,40.0,,0.14772727272727273,0.7613636363636364,0.10227272727272728,0.5227272727272727,0.5454545454545454,0.4318181818181818,0.6818181818181818,0.4431818181818182,0.4772727272727273,0.11363636363636363,,-1.2176357302201748,0.23376673525309624,-1.1517296229440155,-0.30709250407529975,0.0109109944653074,-0.3502744436387654,0.1446774640102839,-0.3057492598945197,-0.34738257260647976,-1.0374012994308732,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.583333333333334,0.0,Jake Waterman,West Coast,11.0,12601.0,0.0004590738,0.0001268751,7.782599e-05,0.0006637749,0.00094630197,West Coast,St Kilda,101,88,West Coast
4,6,10,1,4,1,0,0,3,7,1,1,0,0,0,0,2,0.5714285714285714,0.2727272727272727,0.7272727272727273,2,32.59,0,1,-15,15,0.0,2018,2,4.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,78.0,70.0,0.0,0.0,0.0,39.0,6.0,41.0,24.0,41.0,36.0,26.0,8.0,32.0,34.0,,0.125,0.8181818181818182,0.09090909090909091,0.25,0.09090909090909091,0.20454545454545456,0.375,0.4318181818181818,0.20454545454545456,0.25,,-1.1060140598621637,0.8889190815711255,-1.2374903048907497,-0.6851063183319358,-1.3847864010475086,-0.9377724297088808,-0.5333071996187211,-0.3372819667637485,-0.8515830071473753,-0.7233992682337383,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0333333333333332,0.0,Jake Waterman,West Coast,13.0,12601.0,9.540778e-05,1.6585853e-05,6.6670214e-06,0.000118660646,0.00014858056,Sydney,West Coast,72,57,West Coast
4,2,6,0,3,1,0,0,4,2,1,1,0,0,0,1,0,1.3333333333333333,0.5714285714285714,0.8571428571428571,1,30.289999999999996,0,1,-28,28,0.0,2018,4,3.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,31.0,78.0,83.3,0.0,0.0,0.0,42.0,14.0,28.0,27.0,43.0,39.0,35.0,7.0,31.0,38.0,,0.056818181818181816,0.36363636363636365,0.32954545454545453,0.2159090909090909,0.045454545454545456,0.13636363636363635,0.14772727272727273,0.4431818181818182,0.20454545454545456,0.14772727272727273,,-1.445993011052696,-0.5397496535725965,-0.6807810979786885,-0.803468879193431,-1.5837952477813373,-1.235822886831797,-1.1027571066313882,-0.3263184514409859,-0.8445718005172376,-1.0281555058395817,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,Jake Waterman,West Coast,14.0,12601.0,5.566533e-05,9.693648e-06,4.269631e-06,6.962861e-05,8.786152e-05,West Coast,Essendon,52,80,West Coast
9,2,11,0,5,1,0,0,5,5,0,0,1,2,0,0,1,3.0,0.4166666666666667,0.8333333333333334,3,39.63,0,1,-10,10,0.0,2018,2,3.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,49.0,82.0,72.7,0.0,0.0,0.0,29.0,19.0,23.0,28.0,20.0,27.0,23.0,7.0,29.0,39.0,,0.3409090909090909,0.3068181818181818,0.45454545454545453,0.20454545454545456,0.5227272727272727,0.4090909090909091,0.4431818181818182,0.4431818181818182,0.2727272727272727,0.125,,-0.6419885441468509,-0.7157207665884258,-0.42988208965943614,-0.7633092722896527,-0.1622472721249292,-0.5047335754149046,-0.24621223402502132,-0.322894880452577,-0.7381933973839796,-1.1466845914371735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6190476190476204,0.0,Jake Waterman,West Coast,15.0,12601.0,0.00018894313,6.262447e-05,1.9434563e-05,0.00027100218,0.0003724958,Adelaide,West Coast,88,78,West Coast
9,6,15,0,7,2,0,1,4,11,0,2,1,1,0,0,3,1.2857142857142858,0.25,0.75,4,55.98,1,0,35,35,0.0,2018,5,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,62.0,80.0,60.0,0.0,0.0,0.0,22.0,12.0,28.0,15.0,23.0,15.0,16.0,6.0,18.0,37.0,,0.48863636363636365,0.38636363636363635,0.3409090909090909,0.5681818181818182,0.4659090909090909,0.6818181818181818,0.5909090909090909,0.45454545454545453,0.4431818181818182,0.18181818181818182,,-0.20676690425521935,-0.5008367277827608,-0.6687852583149336,-0.2006116261648353,-0.21659230695080137,0.23502957463483962,0.051850925949042906,-0.2832949351680845,-0.24542498486012287,-1.083174869707485,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75,0.0,Jake Waterman,West Coast,17.0,12601.0,0.00082984974,0.00043307577,0.0002983799,0.0015613055,0.002591141,Collingwood,West Coast,67,102,West Coast
7,1,8,0,2,1,0,1,5,2,0,0,0,2,0,3,1,3.5,0.5555555555555556,0.7777777777777778,2,27.48,0,1,-40,40,0.0,2018,4,1.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,39.0,68.0,37.5,0.0,0.0,0.0,40.0,15.0,25.0,17.0,30.0,41.0,29.0,9.0,35.0,42.0,,0.09090909090909091,0.3522727272727273,0.3409090909090909,0.5340909090909091,0.29545454545454547,0.09090909090909091,0.3181818181818182,0.42045454545454547,0.19318181818181818,0.06818181818181818,,-1.2265195679874419,-0.6204607049438884,-0.4964665754305168,-0.30284668283579247,-0.6341527858813771,-1.0453798003438288,-0.582063962140156,-0.39898997253224383,-0.8889387298358707,-1.507519618445566,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9444444444444446,0.0,Jake Waterman,West Coast,19.0,12601.0,5.3528605e-05,1.8616221e-05,5.637732e-06,7.778256e-05,0.00010767425,North Melbourne,West Coast,81,41,West Coast
3,5,8,1,0,1,0,0,5,4,0,0,0,0,0,0,2,0.5,0.5555555555555556,0.6666666666666666,1,18.830000000000002,1,0,28,28,0.0,2018,5,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,40.0,80.0,50.0,0.0,0.0,0.0,38.0,3.0,24.0,27.0,42.0,42.0,32.0,9.0,36.0,24.0,,0.14772727272727273,0.8409090909090909,0.4318181818181818,0.2159090909090909,0.06818181818181818,0.06818181818181818,0.20454545454545456,0.42045454545454547,0.14772727272727273,0.4772727272727273,,-0.9572466934808169,0.977132724506238,-0.31920418074993806,-0.7195629174481274,-1.2569580249285726,-1.292144305014277,-0.8798256974851025,-0.3629945229498814,-1.020843132261483,-0.24972802616243228,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamaine Jones,Geelong,10.0,12637.0,0.00062803813,8.900227e-05,6.622936e-05,0.00078326976,0.0010047308,Geelong,Carlton,73,45,Geelong
10,4,14,1,4,2,0,0,5,9,0,1,1,6,0,0,5,2.0,0.3333333333333333,0.6,9,52.77,1,0,85,85,0.0,2018,1,5.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,66.0,85.0,57.1,0.0,0.0,0.0,21.0,6.0,14.0,25.0,17.0,19.0,3.0,8.0,16.0,27.0,,0.48863636363636365,0.7954545454545454,0.6022727272727273,0.23863636363636365,0.5795454545454546,0.5909090909090909,0.9431818181818182,0.4318181818181818,0.5568181818181818,0.4090909090909091,,-0.33666055779398113,0.6359923819274411,-0.04961224004443743,-0.7106048149125966,0.05135677019310187,0.1395953423151212,1.6686101819074377,-0.33921891442523394,0.012544900262110251,-0.5660708920812707,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamaine Jones,Geelong,11.0,12637.0,0.0010880431,0.00035215248,0.00019663182,0.0016368274,0.0023822435,Gold Coast,Geelong,36,121,Geelong
3,3,6,1,3,5,0,0,2,4,0,1,0,1,0,2,0,0.75,0.2857142857142857,0.8571428571428571,3,39.61,1,0,37,37,0.0,2018,5,7.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,76.0,83.3,0.0,0.0,0.0,43.0,4.0,42.0,21.0,42.0,31.0,22.0,7.0,7.0,30.0,,0.03409090909090909,0.7727272727272727,0.06818181818181818,0.2840909090909091,0.06818181818181818,0.3181818181818182,0.4659090909090909,0.4431818181818182,0.8181818181818182,0.3409090909090909,,-1.791793885161015,0.7144528534661627,-1.3563920829992167,-0.5789453056705882,-1.421024093960915,-0.6079494666340212,-0.24770751263560845,-0.3280715917503937,0.8839188767377989,-0.4463843073941798,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamaine Jones,Geelong,12.0,12637.0,0.00016868886,6.455694e-05,1.8954253e-05,0.00025220006,0.0003546655,Geelong,North Melbourne,96,59,Geelong
4,6,10,0,3,11,0,0,4,6,0,2,0,2,0,0,2,0.5714285714285714,0.36363636363636365,0.7272727272727273,4,68.35,1,0,12,12,0.0,2018,3,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,62.0,68.0,60.0,0.0,0.0,0.0,38.0,12.0,31.0,25.0,37.0,9.0,15.0,6.0,1.0,39.0,,0.14772727272727273,0.38636363636363635,0.22727272727272727,0.23863636363636365,0.14772727272727273,0.8181818181818182,0.625,0.45454545454545453,1.0,0.13636363636363635,,-0.9344380449952919,-0.4745635652011142,-0.7863956463838839,-0.6754261413956947,-0.9952756380727881,0.7864856252094342,0.1780121871018781,-0.321223020695851,3.101361675888151,-1.0794837184283632,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamaine Jones,Geelong,16.0,12637.0,0.0007063831,0.0002665083,0.00012971048,0.0011026019,0.0016285311,Sydney,Geelong,59,71,Geelong
1,6,7,0,2,2,0,0,3,5,0,0,1,1,0,0,1,0.14285714285714285,0.375,0.75,2,24.71,0,1,-15,15,0.0,2018,2,3.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,32.0,72.0,71.4,0.0,0.0,0.0,42.0,19.0,38.0,28.0,44.0,42.0,26.0,8.0,27.0,42.0,,0.056818181818181816,0.3068181818181818,0.125,0.20454545454545456,0.022727272727272728,0.06818181818181818,0.3409090909090909,0.4318181818181818,0.3522727272727273,0.06818181818181818,,-1.3900394252004162,-0.6345947785810357,-1.0011754873484715,-0.7187203602902489,-1.983361602151496,-1.210556085684509,-0.6940481553830712,-0.36541248353892736,-0.4126339818730126,-1.1688497256629768,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamaine Jones,Geelong,17.0,12637.0,4.2700012e-05,6.176162e-06,5.1718607e-06,5.4048032e-05,7.056792e-05,Adelaide,Geelong,112,97,Geelong
6,2,8,1,0,1,0,0,4,4,0,0,1,1,0,0,2,2.0,0.4444444444444444,0.6666666666666666,3,19.28,1,0,2,2,0.0,2018,3,3.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,68.0,50.0,0.0,0.0,0.0,43.0,7.0,31.0,29.0,34.0,44.0,22.0,7.0,37.0,41.0,,0.045454545454545456,0.75,0.25,0.19318181818181818,0.22727272727272727,0.022727272727272728,0.4659090909090909,0.4431818181818182,0.10227272727272728,0.09090909090909091,,-1.4046661596178565,0.24648018195890917,-0.7938430962427282,-0.8098560187284465,-0.9171773780512801,-1.4684392945193958,-0.36354033774919164,-0.3245931235851769,-1.1873395083575404,-1.1722333488280217,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamaine Jones,Geelong,18.0,12637.0,0.00010764891,2.0934734e-05,2.076459e-05,0.00014934824,0.00021181215,Geelong,Melbourne,100,98,Geelong
3,4,7,0,2,4,0,0,3,4,0,0,0,0,0,0,2,0.6,0.375,0.625,0,27.270000000000003,0,1,-3,3,0.0,2018,2,3.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.0,67.0,71.4,0.0,0.0,0.0,42.0,17.0,35.0,29.0,41.0,40.0,41.0,9.0,17.0,39.0,,0.056818181818181816,0.32954545454545453,0.17045454545454544,0.19318181818181818,0.056818181818181816,0.11363636363636363,0.056818181818181816,0.42045454545454547,0.5681818181818182,0.13636363636363635,,-1.1800217904744847,-0.6047025335761802,-0.9072957065405798,-0.7787672005612685,-1.3918762269375669,-1.0902733414836334,-1.3334927502419887,-0.34118962630290184,0.10706521797276472,-1.1424671587688255,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jamaine Jones,Geelong,20.0,12637.0,4.9492577e-05,1.05228555e-05,5.930537e-06,6.594597e-05,8.832989e-05,Richmond,Geelong,85,82,Geelong
8,9,17,1,1,0,0,2,7,10,0,0,2,2,1,0,1,0.8,0.3888888888888889,0.8888888888888888,5,31.7,0,1,-34,34,0.0,2018,4,8.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,54.0,80.0,76.5,0.0,0.0,0.0,16.0,6.0,16.0,11.0,29.0,40.0,11.0,7.0,40.0,26.0,,0.6136363636363636,0.7613636363636364,0.6022727272727273,0.7045454545454546,0.3522727272727273,0.11363636363636363,0.75,0.4431818181818182,0.06818181818181818,0.4318181818181818,,-0.04723352243274426,0.5354963199341749,-0.12278490235162691,0.14933743988206916,-0.42331661989188224,-1.0572633128706732,0.3903308391818123,-0.35378155229523606,-1.5210199203250692,-0.1967886019182054,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Aish,Collingwood,1.0,12250.0,0.0005090024,8.898307e-05,3.5005418e-05,0.00063299085,0.00079198484,Hawthorn,Collingwood,101,67,Collingwood
14,9,23,1,6,4,0,3,8,13,2,0,2,6,1,1,3,1.4,0.3333333333333333,0.8333333333333334,9,70.37,0,1,-16,16,0.0,2018,4,12.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,91.0,90.0,60.9,0.0,0.0,0.0,12.0,6.0,15.0,10.0,10.0,11.0,1.0,9.0,8.0,16.0,,0.6931818181818182,0.7272727272727273,0.6477272727272727,0.7613636363636364,0.7954545454545454,0.7727272727272727,0.9431818181818182,0.42045454545454547,0.8068181818181818,0.6590909090909091,,0.6762204338833812,0.47456356520111426,0.2688446394123124,0.45859572694678485,0.8150005237150967,0.6876971285633356,1.840664170620529,-0.3494306006425467,0.3399720565107617,0.4395107648855236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Aish,Collingwood,2.0,12250.0,0.0057548517,0.0015508898,0.00029231803,0.0075980593,0.009733586,Collingwood,Greater Western Sydney,79,95,Collingwood
12,8,20,1,7,1,0,2,7,12,1,1,0,3,2,4,0,1.3333333333333333,0.3333333333333333,0.9523809523809523,5,59.440000000000005,1,0,24,24,0.0,2018,5,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,93.0,83.0,90.0,0.0,0.0,0.0,14.0,7.0,12.0,14.0,15.0,16.0,15.0,7.0,27.0,19.0,,0.6590909090909091,0.7954545454545454,0.7272727272727273,0.6590909090909091,0.6704545454545454,0.6590909090909091,0.6590909090909091,0.4431818181818182,0.2840909090909091,0.5909090909090909,,0.40981328095659914,0.3203813338517901,0.31306974774640595,0.21783900017879515,0.47076109488009354,0.2754104962206775,0.35064021585387173,-0.322894880452577,-0.6874675690448838,0.23071899757253145,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Aish,Collingwood,3.0,12250.0,0.0032759705,0.0010256786,0.00077446067,0.00507611,0.0076507097,Carlton,Collingwood,76,100,Collingwood
10,5,15,1,2,7,0,0,6,9,0,1,0,1,0,2,4,1.6666666666666667,0.375,0.6875,3,53.370000000000005,1,0,48,48,0.0,2018,1,8.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,62.0,84.0,53.3,0.0,0.0,0.0,23.0,7.0,24.0,26.0,14.0,20.0,18.0,6.0,5.0,24.0,,0.4659090909090909,0.7613636363636364,0.4090909090909091,0.22727272727272727,0.6363636363636364,0.5681818181818182,0.5795454545454546,0.45454545454545453,0.8977272727272727,0.4772727272727273,,-0.37717329482704576,0.4428775013804194,-0.4157353678316408,-0.6772036988911057,0.07568840984037385,0.00029076848613820793,-0.16259314454412852,-0.32289488045257697,1.4088825828034945,-0.1813335883991337,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Aish,Collingwood,4.0,12250.0,0.0014195229,0.0004318099,0.00032862602,0.0021799589,0.0032690207,Adelaide,Collingwood,58,106,Collingwood
11,9,20,0,6,1,0,1,3,17,0,1,0,4,0,1,1,1.1,0.14285714285714285,0.9047619047619048,5,44.54,1,0,49,49,0.0,2018,1,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,77.0,86.0,75.0,0.0,0.0,0.0,17.0,15.0,35.0,17.0,15.0,26.0,9.0,7.0,29.0,29.0,,0.6136363636363636,0.3522727272727273,0.19318181818181818,0.5909090909090909,0.6477272727272727,0.4318181818181818,0.7613636363636364,0.4431818181818182,0.2727272727272727,0.36363636363636365,,0.17677090917410068,-0.6018023357620061,-0.9348885053702018,-0.1960384319502859,0.3057260705161064,-0.2709384857323963,0.5082831802068274,-0.3117499861814911,-0.7300499130532536,-0.37616629378058114,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Aish,Collingwood,5.0,12250.0,0.0010494048,0.000395947,0.00030671115,0.001752063,0.0027614322,Collingwood,Essendon,101,52,Collingwood
4,9,13,0,1,1,0,2,5,8,0,0,0,3,0,0,5,0.4,0.35714285714285715,0.5714285714285714,3,25.63,0,1,-43,43,0.0,2018,0,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,18.0,43.0,46.2,0.0,0.0,0.0,31.0,15.0,28.0,10.0,39.0,42.0,23.0,7.0,32.0,38.0,,0.29545454545454547,0.3522727272727273,0.3068181818181818,0.7613636363636364,0.11363636363636363,0.06818181818181818,0.45454545454545453,0.4431818181818182,0.2159090909090909,0.1590909090909091,,-0.6786688599300883,-0.5794079439401105,-0.5907148286801057,0.3426164706838635,-1.2184008144469174,-1.1664173870789447,-0.3685046258137778,-0.31957686813352204,-0.8870168871333571,-1.1321415227351543,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Aish,Collingwood,6.0,12250.0,8.497543e-05,1.6674288e-05,6.5286677e-06,0.000108178385,0.00013791001,Collingwood,Richmond,70,113,Collingwood
14,9,23,0,5,3,0,1,4,18,0,0,0,6,2,1,1,1.4,0.16666666666666666,0.9166666666666666,6,47.589999999999996,1,0,31,31,0.0,2018,5,6.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,85.0,88.0,82.6,0.0,0.0,0.0,10.0,14.0,31.0,15.0,7.0,22.0,9.0,9.0,8.0,30.0,,0.7954545454545454,0.36363636363636365,0.23863636363636365,0.625,0.8409090909090909,0.5227272727272727,0.7954545454545454,0.42045454545454547,0.7613636363636364,0.32954545454545453,,0.7941896543298161,-0.5561338019772785,-0.6189321719357017,-0.24729499329802193,0.8947866188957581,-0.18780444427246304,0.6823285868951567,-0.29751265626017476,0.34144597713590547,-0.4339995456601386,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Aish,Collingwood,21.0,12250.0,0.0031571467,0.0019718944,0.0007207626,0.005849804,0.009263223,Collingwood,Brisbane Lions,104,73,Collingwood
11,6,17,0,3,4,0,1,7,10,0,0,0,2,0,3,2,1.5714285714285714,0.3888888888888889,0.8333333333333334,2,45.47,1,0,51,51,0.0,2018,1,11.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,1.0,61.0,81.0,70.6,0.0,0.0,0.0,19.0,21.0,18.0,17.0,13.0,27.0,28.0,8.0,14.0,19.0,,0.5454545454545454,0.2840909090909091,0.5454545454545454,0.5113636363636364,0.7045454545454546,0.4090909090909091,0.3181818181818182,0.4318181818181818,0.6363636363636364,0.5909090909090909,,-0.02325489488347988,-0.7816785940315649,0.017602716103399127,-0.33142239394966183,0.5727050445017786,-0.33582184967470713,-0.699058896462904,-0.3219557926173539,0.22632256103288975,0.30787144434054997,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,James Aish,Collingwood,22.0,12250.0,0.0022968764,0.00065310753,0.00028821302,0.003238197,0.0044677304,Collingwood,Port Adelaide,115,64,Collingwood
7,9,16,0,0,5,0,0,9,8,0,0,1,1,2,3,4,0.7,0.5294117647058824,0.7058823529411765,2,43.6,1,0,9,9,0.0,2018,3,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,74.0,91.0,68.8,0.0,0.0,0.0,23.0,15.0,9.0,28.0,31.0,28.0,25.0,9.0,6.0,13.0,,0.48863636363636365,0.3522727272727273,0.7727272727272727,0.20454545454545456,0.2727272727272727,0.38636363636363635,0.38636363636363635,0.42045454545454547,0.8409090909090909,0.7272727272727273,,-0.23051763266562347,-0.5354963199341749,0.572152792631993,-0.6795457659090588,-0.6851032985812107,-0.38429063773881406,-0.553600577020498,-0.42286864046211775,1.1244966362136901,0.4044743231987419,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,James Aish,Collingwood,23.0,12250.0,0.0012275513,0.0002603525,0.00019380033,0.0016817041,0.0023296573,Fremantle,Collingwood,67,76,Collingwood
