Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
2,4,6,0,0,1,0,0,3,3,0,0,0,0,1,0,1,0.4,0.42857142857142855,0.7142857142857143,0,11.48,0,0,0,0,0.0,2023,6,2.4,,0.4,0.3,0.7,0.9,0.0,1.5,1.5,1.5,3.0,0.0,0.0,0.0,22.0,83.0,66.7,0.0,0.4333333333333334,0.9,42.0,10.0,30.0,24.0,44.0,44.0,40.0,9.0,30.0,39.0,,0.10869565217391304,0.41304347826086957,0.31521739130434784,0.2608695652173913,0.05434782608695652,0.06521739130434782,0.08695652173913043,0.42391304347826086,0.2826086956521739,0.17391304347826086,,-1.2358469260859057,-0.45471804499602714,-0.6424181182194857,-0.7243155239670536,-1.4854113652594167,-1.5984122296684038,-1.2313701236757526,-0.36896618513843443,-0.7102530818630004,-0.9878348926737488,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,Jed Bews,Geelong,16.0,12278.0,0.000110938025,3.2950873e-05,3.834047e-05,0.00018222937,0.0002918612,Sydney,Geelong,54,54,Geelong
7,3,10,0,6,2,0,0,2,9,0,0,0,0,3,2,4,1.75,0.18181818181818182,0.5454545454545454,0,32.56,0,1,-33,33,0.0,2023,4,2.9,,2.9,-2.0,1.4,0.6,0.0,0.2,3.5,-1.2,2.0,0.0,0.0,0.0,40.0,87.0,70.0,0.0,-0.16666666666666663,2.9,35.0,15.0,34.0,22.0,34.0,39.0,39.0,8.0,13.0,38.0,,0.22826086956521738,0.358695652173913,0.20652173913043478,0.2826086956521739,0.2608695652173913,0.17391304347826086,0.09782608695652174,0.43478260869565216,0.6413043478260869,0.1956521739130435,,-0.8646796089475488,-0.5790313523966093,-0.9057538931110211,-0.579297616258663,-0.6191123241061134,-0.7309876263130219,-1.266902986336088,-0.32734964860716853,0.022631432106011706,-0.9109906691687965,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523725,0.0,Jed Bews,Geelong,23.0,12278.0,5.9577134e-05,2.3633711e-05,6.055468e-06,8.9266316e-05,0.00012501096,St Kilda,Geelong,88,55,Geelong
10,5,15,0,3,3,0,0,6,9,0,0,0,3,2,3,1,1.6666666666666667,0.375,0.875,3,41.339999999999996,0,1,-25,25,,2023,4,9.1,,2.6,1.4,3.5,1.5,0.1,7.6,5.6,0.7,5.0,0.0,2.0,0.0,78.0,85.0,86.7,0.0,-1.0,3.5,25.0,18.0,17.0,26.0,18.0,29.0,22.0,,16.0,21.0,,0.45652173913043476,0.32608695652173914,0.5543478260869565,0.2391304347826087,0.6086956521739131,0.391304347826087,0.5,,0.5652173913043478,0.5652173913043478,,-0.2646474553261216,-0.6452713294699877,-0.043360410162109266,-0.7850364569308133,0.06529614721747157,-0.5068590084344442,-0.2797668376631097,,-0.16058858369372941,0.014170769338314624,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.3333333333333339,0.0,Jed Bews,Geelong,24.0,12278.0,0.00033028907,7.9572186e-05,2.7081855e-05,0.0004369431,0.00057067897,Geelong,Western Bulldogs,79,104,Geelong
6,5,11,1,3,3,0,0,3,7,0,3,0,2,0,1,4,1.0,0.25,0.5833333333333334,6,49.169999999999995,1,0,2,2,0.0,2023,3,2.0,,-2.0,0.3,2.3,1.4,-0.9,-1.1,1.9,-2.7,3.0,0.0,0.0,0.0,49.0,83.0,54.5,0.0,1.2,2.3,33.0,4.0,33.0,27.0,30.0,17.0,6.0,7.0,17.0,41.0,,0.29347826086956524,0.8260869565217391,0.22826086956521738,0.22826086956521738,0.33695652173913043,0.6521739130434783,0.8369565217391305,0.44565217391304346,0.5652173913043478,0.13043478260869565,,-0.554663370826483,0.8906578912105154,-0.7856348431272852,-0.7634927140537022,-0.5796718410714375,0.13496409646323457,0.8756460998621175,-0.32025277017401593,0.06533157192728259,-1.0217881411576624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,4.0,12924.0,0.00034641288,0.00020715946,8.180179e-05,0.0006353741,0.0010061371,Sydney,Port Adelaide,64,66,Port Adelaide
4,7,11,1,3,5,0,1,7,5,0,1,0,2,0,1,1,0.5,0.5833333333333334,0.8333333333333334,4,55.51,1,0,14,14,0.0,2023,3,9.5,,2.3,0.8,3.7,2.8,1.3,6.3,4.6,2.7,6.0,0.0,1.0,0.0,82.0,84.0,81.8,0.0,0.5333333333333332,3.7,25.0,4.0,17.0,16.0,37.0,15.0,15.0,8.0,5.0,18.0,,0.41304347826086957,0.8369565217391305,0.6195652173913043,0.5543478260869565,0.15217391304347827,0.6956521739130435,0.6630434782608695,0.43478260869565216,0.8804347826086957,0.6304347826086957,,-0.46914251841137433,0.7854413627348764,0.1379287460686691,-0.2878275336603691,-1.0181153757822348,0.39471942146730116,0.24002282541285241,-0.32734964860716853,1.2775150070743353,0.23841457881072672,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,5.0,12924.0,0.0010589487,0.0004683266,0.00014786892,0.0016751442,0.0024392088,Port Adelaide,Western Bulldogs,70,56,Port Adelaide
5,2,7,0,2,3,0,0,2,6,0,0,1,2,0,3,1,1.6666666666666667,0.25,0.75,3,26.439999999999998,1,0,40,40,0.0,2023,5,2.0,,-0.2,0.8,0.9,0.5,0.0,1.9,1.5,-0.5,1.0,0.0,0.0,0.0,34.0,73.0,71.4,0.0,0.0,0.9,44.0,14.0,38.0,26.0,39.0,42.0,18.0,7.0,13.0,39.0,,0.06521739130434782,0.3695652173913043,0.17391304347826086,0.2391304347826087,0.13043478260869565,0.10869565217391304,0.5217391304347826,0.44565217391304346,0.6304347826086957,0.17391304347826086,,-1.2323899358402655,-0.5093901705874889,-1.032210395410699,-0.6729805930841741,-0.956098223006895,-1.0243895989077985,-0.2651289177548558,-0.276019927206085,0.06017753934986977,-1.0279315580943762,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,6.0,12924.0,0.00015305624,4.1112304e-05,2.9885916e-05,0.00022405447,0.0003249386,Port Adelaide,West Coast,109,69,Port Adelaide
6,5,11,1,1,3,0,0,5,8,0,0,0,2,0,1,3,1.0,0.4166666666666667,0.6666666666666666,3,31.490000000000002,1,0,7,7,0.0,2023,3,7.1,,4.3,2.8,0.3,-0.4,0.0,5.2,3.5,2.5,4.0,0.0,0.0,0.0,46.0,76.0,63.6,0.0,-2.8666666666666663,4.3,33.0,7.0,26.0,28.0,34.0,37.0,18.0,8.0,17.0,25.0,,0.29347826086956524,0.7608695652173914,0.42391304347826086,0.21739130434782608,0.2717391304347826,0.21739130434782608,0.532608695652174,0.43478260869565216,0.5543478260869565,0.4673913043478261,,-0.6695252666384099,0.6909422822941192,-0.37050661131789236,-0.678865373622956,-0.693947640088386,-0.8007808843965497,-0.23168182268228155,-0.3310797417385286,-0.08876158535056876,-0.39354198226342246,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,7.0,12924.0,0.0007631806,0.00023368486,8.513712e-05,0.0010820025,0.0014859617,St Kilda,Port Adelaide,76,83,Port Adelaide
5,4,9,1,1,3,0,0,5,4,0,0,0,3,0,1,0,1.0,0.5,0.9,4,33.14,1,0,5,5,0.0,2023,3,8.5,,4.3,4.2,-0.9,0.8,0.0,7.4,3.8,3.8,5.0,0.0,0.0,0.0,55.0,77.0,77.8,3.0,-1.7333333333333332,4.3,35.0,8.0,24.0,27.0,36.0,36.0,21.0,8.0,13.0,22.0,,0.21739130434782608,0.7391304347826086,0.4782608695652174,0.22826086956521738,0.20652173913043478,0.2391304347826087,0.5543478260869565,0.43478260869565216,0.6847826086956522,0.532608695652174,,-0.9017749861122197,0.6066830363663965,-0.2413448025365133,-0.7451750183295552,-0.8575978523053024,-0.6676960314025248,-0.006689257329810612,-0.345215644293388,0.2167627644574438,-0.025174261738314108,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,8.0,12924.0,0.00034064648,0.00022310366,4.35394e-05,0.00060728955,0.00091747206,Port Adelaide,Essendon,92,87,Port Adelaide
5,4,9,2,1,5,0,1,4,6,0,0,1,2,0,0,1,1.0,0.4,0.8,5,37.8,1,0,70,70,0.0,2023,1,9.5,,2.0,3.6,0.4,3.5,1.4,5.6,2.6,5.4,3.0,0.0,0.0,0.0,73.0,79.0,77.8,0.0,1.5,3.6,36.0,3.0,26.0,18.0,35.0,29.0,11.0,7.0,5.0,21.0,,0.18478260869565216,0.9021739130434783,0.40217391304347827,0.5760869565217391,0.2391304347826087,0.391304347826087,0.6956521739130435,0.44565217391304346,0.8478260869565217,0.5652173913043478,,-0.826632695326974,1.4203803134212964,-0.4427839935574583,-0.3205621456784061,-0.7214673011148812,-0.3717133674367522,0.4909175796741465,-0.3152230230171753,0.9914526183881351,0.15119210321316529,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,9.0,12924.0,0.0009221466,0.00040444583,0.000114999035,0.0014415914,0.0020760354,North Melbourne,Port Adelaide,65,135,Port Adelaide
1,7,8,0,2,1,0,0,5,4,0,1,0,0,0,2,3,0.125,0.5555555555555556,0.5555555555555556,1,29.639999999999997,1,0,4,4,0.0,2023,3,-1.2,,-0.9,2.5,-1.0,-1.8,0.0,-1.6,4.5,-4.8,4.0,0.0,0.0,0.0,24.0,84.0,50.0,0.0,-2.0,2.5,37.0,18.0,22.0,22.0,45.0,33.0,33.0,7.0,32.0,46.0,,0.20652173913043478,0.32608695652173914,0.45652173913043476,0.2826086956521739,0.03260869565217391,0.30434782608695654,0.1956521739130435,0.44565217391304346,0.22826086956521738,0.021739130434782608,,-0.8189640806089303,-0.6912631085747326,-0.35828169807219973,-0.6706561580964594,-1.3686770702839695,-0.7388180427333058,-0.8817917949613828,-0.3152230230171753,-0.7901310976731769,-1.6483665041677666,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,10.0,12924.0,0.00023023515,0.00018559536,6.168752e-05,0.00047751804,0.0007864884,Port Adelaide,Melbourne,80,76,Port Adelaide
10,3,13,1,2,1,0,1,5,7,0,0,0,5,0,1,5,2.5,0.35714285714285715,0.5714285714285714,6,34.08,1,0,10,10,0.0,2023,3,5.3,,6.1,-3.8,2.7,0.3,1.3,0.8,3.5,2.1,4.0,0.0,1.0,0.0,55.0,71.0,53.8,0.0,-1.3666666666666667,6.1,23.0,3.0,25.0,16.0,17.0,31.0,10.0,7.0,24.0,35.0,,0.4673913043478261,0.8260869565217391,0.42391304347826086,0.5869565217391305,0.6195652173913043,0.34782608695652173,0.8043478260869565,0.44565217391304346,0.358695652173913,0.25,,-0.30691598434215384,0.7840502758934206,-0.3228250525084438,-0.2253718294198287,0.1398039287679467,-0.47495651064750743,0.7748318735688138,-0.31042308773442256,-0.5628451023803018,-0.7795921431273599,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,11.0,12924.0,0.0008138769,0.00067360763,0.00052805047,0.002015535,0.0037452434,Richmond,Port Adelaide,67,77,Port Adelaide
6,3,9,1,1,3,0,0,4,4,0,0,1,2,0,0,2,1.5,0.4,0.7,4,30.29,1,0,55,55,0.0,2023,1,9.7,,2.0,1.8,4.3,1.5,0.0,5.7,3.0,3.1,4.0,0.0,0.0,0.0,48.0,79.0,77.8,0.0,-1.1999999999999997,4.3,40.0,7.0,36.0,25.0,33.0,39.0,18.0,7.0,11.0,31.0,,0.15217391304347827,0.7391304347826086,0.22826086956521738,0.25,0.2717391304347826,0.17391304347826086,0.5760869565217391,0.44565217391304346,0.7391304347826086,0.34782608695652173,,-1.0894822757386178,0.1404182216535359,-0.7211913724070198,-0.8223391054786165,-0.7346299596656743,-0.9354105835786238,-0.17969948124162063,-0.32890447915715504,0.37497949092345695,-0.3742312660957567,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,0.0,Jed McEntee,Port Adelaide,12.0,12924.0,0.00037873158,0.00014495708,6.423757e-05,0.00058792625,0.0008613584,Port Adelaide,Hawthorn,151,96,Port Adelaide
6,5,11,2,5,0,0,0,1,10,0,2,1,2,0,2,2,1.0,0.08333333333333333,0.75,7,39.52,1,0,22,22,0.0,2023,5,5.5,,0.8,1.3,1.6,1.7,0.0,3.6,0.7,2.8,1.0,0.0,0.0,0.0,48.0,79.0,63.6,0.0,0.46666666666666656,1.7,27.0,3.0,40.0,28.0,28.0,29.0,8.0,7.0,41.0,35.0,,0.41304347826086957,0.8913043478260869,0.13043478260869565,0.21739130434782608,0.3695652173913043,0.391304347826087,0.8152173913043478,0.44565217391304346,0.07608695652173914,0.25,,-0.4606839215345043,1.404239208289385,-1.0195277899309552,-0.6974877655053002,-0.5433311307422306,-0.40548188267982815,1.034741319339879,-0.32025277017401593,-1.187773221120772,-0.6916557112983236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666785,0.0,Jed McEntee,Port Adelaide,13.0,12924.0,0.00072223926,0.00039445414,0.00014406718,0.0012607606,0.001943349,Western Bulldogs,Port Adelaide,85,107,Port Adelaide
2,2,4,1,0,6,0,0,4,0,0,0,0,0,0,0,2,0.6666666666666666,0.8,0.4,1,30.630000000000003,1,0,38,38,0.0,2023,5,4.7,,0.4,0.3,1.5,2.7,0.0,2.7,3.8,0.3,3.0,0.0,1.0,0.0,38.0,64.0,50.0,0.0,1.9666666666666668,2.7,46.0,7.0,31.0,29.0,43.0,40.0,37.0,10.0,2.0,33.0,,0.021739130434782608,0.7608695652173914,0.2717391304347826,0.20652173913043478,0.06521739130434782,0.15217391304347827,0.14130434782608695,0.41304347826086957,0.9456521739130435,0.29347826086956524,,-1.547205255761287,0.43147111566262053,-0.5455927578469345,-0.735709170339848,-1.5268211603207156,-0.7907092437565388,-0.954940975573114,-0.3828405709214339,1.9407197907779294,-0.7531189036865314,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666607,0.0,Jed McEntee,Port Adelaide,14.0,12924.0,0.000119444834,3.9502407e-05,2.4329163e-05,0.0001832764,0.00027143714,Port Adelaide,Geelong,110,72,Port Adelaide
2,4,6,0,3,1,0,0,2,4,0,1,1,2,0,0,3,0.4,0.2857142857142857,0.42857142857142855,4,29.54,1,0,4,4,0.0,2023,3,0.2,,0.4,0.0,0.1,-0.4,0.0,-0.9,1.0,-0.3,1.0,0.0,0.0,0.0,18.0,78.0,83.3,0.0,-0.5666666666666667,0.4,42.0,16.0,40.0,26.0,41.0,35.0,16.0,7.0,31.0,45.0,,0.09782608695652174,0.34782608695652173,0.09782608695652174,0.2391304347826087,0.10869565217391304,0.2608695652173913,0.6195652173913043,0.44565217391304346,0.25,0.043478260869565216,,-1.1530689480494078,-0.584161615770459,-1.1035147590251673,-0.8500651484354681,-1.3920781320534832,-0.7056100774983634,0.1327117519087138,-0.3430849264015592,-0.7509595596005227,-1.4918062055442636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000007,0.0,Jed McEntee,Port Adelaide,16.0,12924.0,5.8577676e-05,2.6806643e-05,9.6266385e-06,9.501096e-05,0.00014107088,Essendon,Port Adelaide,74,78,Port Adelaide
3,5,8,0,2,2,0,0,3,6,0,0,1,1,0,2,0,0.5,0.3333333333333333,0.8888888888888888,2,24.71,1,0,33,33,0.0,2023,5,3.2,,1.2,1.9,0.1,0.0,0.1,0.7,2.8,-2.5,3.0,0.0,0.0,0.0,43.0,71.0,75.0,0.0,-1.0666666666666667,1.9,41.0,19.0,38.0,28.0,42.0,40.0,28.0,8.0,15.0,42.0,,0.13043478260869565,0.31521739130434784,0.16304347826086957,0.21739130434782608,0.09782608695652174,0.14130434782608695,0.33695652173913043,0.43478260869565216,0.5760869565217391,0.10869565217391304,,-1.0974162830329572,-0.6452713294699877,-1.0289395329296072,-0.8297610688181768,-1.4522107107459703,-1.0125736713793394,-0.6274053919436642,-0.3219836343617358,-0.04476154702647934,-1.2909805298507862,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.166666666666666,0.0,Jed McEntee,Port Adelaide,17.0,12924.0,0.0005723481,6.739835e-05,4.007584e-05,0.0006798223,0.0008273723,Port Adelaide,Gold Coast,106,73,Port Adelaide
5,7,12,1,1,3,0,1,9,3,0,1,1,2,0,2,3,0.625,0.6923076923076923,0.6923076923076923,5,50.0,0,1,-50,50,0.0,2023,0,10.7,,1.4,1.5,1.4,6.4,1.6,7.3,5.7,3.9,9.0,0.0,1.0,3.0,52.0,70.0,50.0,0.0,4.966666666666667,6.4,29.0,7.0,7.0,21.0,37.0,20.0,14.0,6.0,16.0,20.0,,0.3695652173913043,0.7717391304347826,0.7934782608695652,0.4673913043478261,0.1956521739130435,0.5869565217391305,0.6630434782608695,0.45652173913043476,0.6195652173913043,0.5869565217391305,,-0.4810192332278924,0.3673779711998934,0.782163896151573,-0.3815968940287509,-0.8504840358998335,0.022682045787070313,0.3028336798898216,-0.29534419173455634,0.05253085843485756,0.13729756836017637,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9285714285714288,0.0,Jed McEntee,Port Adelaide,18.0,12924.0,0.00025095697,8.102662e-05,1.1611149e-05,0.00034359476,0.00044784366,Carlton,Port Adelaide,122,72,Port Adelaide
4,2,6,0,0,3,0,0,5,1,0,0,0,2,0,1,2,1.3333333333333333,0.7142857142857143,0.5714285714285714,2,26.340000000000003,0,1,-2,2,0.0,2023,2,7.4,,0.3,1.3,4.3,1.4,0.0,5.9,4.2,1.8,4.0,0.0,0.0,0.0,34.0,71.0,33.3,0.0,-0.5666666666666669,4.3,41.0,19.0,25.0,31.0,40.0,38.0,27.0,13.0,17.0,29.0,,0.10869565217391304,0.31521739130434784,0.45652173913043476,0.18478260869565216,0.14130434782608695,0.1956521739130435,0.391304347826087,0.3804347826086957,0.5543478260869565,0.391304347826087,,-1.249903196722336,-0.6954304949648323,-0.3564098976727561,-0.827134903444637,-1.0725593152040795,-0.9432995921105894,-0.5240152101224551,-0.4622737470499713,-0.04034080339570467,-0.33711757646913343,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.541666666666666,0.0,Jed McEntee,Port Adelaide,19.0,12924.0,5.9320308e-05,3.4916473e-05,1.7025191e-05,0.000111261965,0.00018022883,Port Adelaide,Collingwood,83,85,Port Adelaide
1,8,9,0,0,3,0,0,4,5,0,0,0,1,0,0,3,0.1111111111111111,0.4,0.6,1,21.840000000000003,0,1,-47,47,0.0,2023,0,4.5,,-0.5,0.7,3.2,1.2,0.0,1.6,3.4,-1.8,3.0,0.0,0.0,0.0,29.0,69.0,66.7,0.0,0.06666666666666643,3.2,38.0,14.0,29.0,28.0,44.0,38.0,34.0,6.0,15.0,31.0,,0.17391304347826086,0.3695652173913043,0.33695652173913043,0.21739130434782608,0.05434782608695652,0.1956521739130435,0.22826086956521738,0.45652173913043476,0.6304347826086957,0.33695652173913043,,-0.8364606072964611,-0.4310771982145306,-0.5975110041110326,-0.7461493704177504,-1.7433284127038569,-1.062866746433865,-0.9131342423743845,-0.30449219117188303,0.1077501513198507,-0.5971993194558242,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9444444444444455,0.0,Jed McEntee,Port Adelaide,20.0,12924.0,8.7855886e-05,1.9091858e-05,5.0415583e-06,0.0001119893,0.00014116429,Adelaide,Port Adelaide,112,65,Port Adelaide
4,3,7,0,1,0,0,0,2,5,0,1,1,3,0,2,1,1.0,0.25,0.75,5,21.259999999999998,0,1,-12,12,0.0,2023,2,7.8,,1.3,4.4,1.8,0.2,0.0,6.4,4.0,3.7,2.0,0.0,0.0,0.0,26.0,79.0,57.1,0.0,-2.3,4.4,42.0,16.0,41.0,27.0,39.0,37.0,14.0,8.0,37.0,23.0,,0.08695652173913043,0.34782608695652173,0.10869565217391304,0.22826086956521738,0.14130434782608695,0.21739130434782608,0.6956521739130435,0.43478260869565216,0.11956521739130435,0.5217391304347826,,-1.1860962335751124,-0.5507415790972745,-1.1286666498793834,-0.7910905779968276,-0.9359829446285672,-1.0632632149577548,0.28338008306239637,-0.33692199940747897,-1.0781221157412333,-0.07449937974414014,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4000000000000004,0.0,Jed McEntee,Port Adelaide,21.0,12924.0,7.578877e-05,1.9265784e-05,8.194434e-06,0.00010324898,0.00013890365,Geelong,Port Adelaide,97,85,Port Adelaide
5,5,10,1,3,2,0,0,3,8,0,1,1,2,1,1,3,0.8333333333333334,0.2727272727272727,0.6363636363636364,5,36.97,1,0,51,51,0.0,2023,1,6.5,,2.8,-2.0,2.2,3.5,0.0,3.7,2.2,2.4,2.0,0.0,0.0,0.0,40.0,72.0,70.0,0.0,2.5,3.5,31.0,10.0,35.0,22.0,33.0,31.0,17.0,7.0,18.0,37.0,,0.31521739130434784,0.7065217391304348,0.20652173913043478,0.2826086956521739,0.29347826086956524,0.34782608695652173,0.5978260869565217,0.44565217391304346,0.5,0.21739130434782608,,-0.6378052115552487,0.2404508494716867,-0.8002773220151381,-0.6688017310604752,-0.7354226089982535,-0.48574520442636604,0.14265608579416925,-0.35185420856005944,-0.1512314150227992,-0.6907251656023193,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3636363636363633,0.0,Jed McEntee,Port Adelaide,22.0,12924.0,0.00032255927,0.00018877028,6.541376e-05,0.00057674333,0.00089634117,Port Adelaide,Greater Western Sydney,136,85,Port Adelaide
4,6,10,1,3,3,0,0,4,6,1,1,1,2,1,0,2,0.5714285714285714,0.36363636363636365,0.7272727272727273,5,42.74999999999999,1,0,16,16,0.0,2023,5,6.9,,0.8,0.1,5.8,0.3,0.0,5.1,3.9,1.2,2.0,0.0,0.0,0.0,56.0,74.0,70.0,0.0,-1.9333333333333333,5.8,33.0,7.0,27.0,27.0,34.0,31.0,8.0,8.0,12.0,26.0,,0.2717391304347826,0.8043478260869565,0.3695652173913043,0.22826086956521738,0.21739130434782608,0.34782608695652173,0.8152173913043478,0.43478260869565216,0.6847826086956522,0.45652173913043476,,-0.7335256075351184,0.8171678092965667,-0.37028899438744556,-0.6593639493591922,-1.0025082391206055,-0.19692333432164758,0.7637384339190263,-0.332993257626661,0.3310797417385285,-0.20189294809603744,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41666666666666785,0.0,Jed McEntee,Port Adelaide,23.0,12924.0,0.00071574305,0.00028713106,9.5978394e-05,0.0010988525,0.0015779403,Fremantle,Port Adelaide,58,74,Port Adelaide
6,7,13,0,6,3,0,1,3,10,0,0,1,3,0,0,0,0.75,0.21428571428571427,0.9285714285714286,4,44.94,1,0,31,31,,2023,5,5.1,,-0.2,2.6,1.1,1.7,1.3,3.1,2.1,2.3,3.0,0.0,1.0,0.0,56.0,85.0,92.3,0.0,0.5333333333333332,2.6,26.0,16.0,35.0,15.0,32.0,20.0,18.0,,10.0,35.0,,0.43478260869565216,0.34782608695652173,0.22826086956521738,0.6086956521739131,0.2826086956521739,0.5869565217391305,0.5543478260869565,,0.7391304347826086,0.2608695652173913,,-0.3101555976925405,-0.6066830363663964,-0.7385439552578198,-0.1952694469997814,-0.6037747592372211,-0.059093941099363924,0.12245686812456719,,0.4581523318305258,-0.6508071272677167,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jed McEntee,Port Adelaide,24.0,12924.0,0.00059088884,0.0006768265,0.00022934322,0.0014970585,0.0026325716,Port Adelaide,Richmond,94,63,Port Adelaide
16,0,16,2,8,0,0,2,2,14,0,2,1,7,0,1,1,16.0,0.11764705882352941,0.8823529411764706,12,61.12,0,1,-22,22,0.0,2023,4,11.2,,4.2,1.9,1.9,3.2,4.6,2.6,2.5,4.4,1.0,0.0,1.0,1.0,80.0,100.0,62.5,0.0,0.5333333333333337,4.2,20.0,3.0,38.0,15.0,4.0,13.0,2.0,7.0,38.0,19.0,,0.5652173913043478,0.8478260869565217,0.16304347826086957,0.6304347826086957,0.9239130434782609,0.7391304347826086,0.9782608695652174,0.44565217391304346,0.10869565217391304,0.5978260869565217,,0.14735883503891012,1.2757011145367405,-1.114228285146925,0.1481448499962625,1.473031750715439,0.6440589140200154,2.0983637508262785,-0.3155567833553011,-1.2102628893398097,0.2683295186072959,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jeremy Cameron,Geelong,1.0,12017.0,0.0023966946,0.0006473566,0.0003366462,0.0033806972,0.004701346,Geelong,Collingwood,103,125,Geelong
22,3,25,6,8,2,0,1,4,20,1,5,0,6,1,2,7,5.5,0.15384615384615385,0.6923076923076923,17,92.36,0,1,-8,8,9.0,2023,2,26.6,,1.9,8.6,4.5,11.6,1.0,22.5,6.2,17.2,3.0,0.0,2.0,1.0,149.0,94.0,68.0,3.0,6.6,11.6,6.0,1.0,28.0,18.0,1.0,2.0,1.0,1.0,22.0,1.0,,0.8695652173913043,1.0,0.3804347826086957,0.5760869565217391,1.0,0.9782608695652174,1.0,0.9891304347826086,0.4782608695652174,1.0,,1.3402902365344385,4.38987409559787,-0.44305614879002453,-0.23110900387509217,2.5077337907352266,2.037134296273419,3.8574283377621166,4.077433946878105,-0.285789347982651,3.4313199017593754,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,Jeremy Cameron,Geelong,2.0,12017.0,0.48772013,0.30821773,0.1772927,0.9732306,1.6360337,Carlton,Geelong,90,82,Geelong
