Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
4,10,14,0,2,2,0,0,8,7,0,0,0,1,1,3,6,0.36363636363636365,0.5333333333333333,0.5333333333333333,1,37.31,0,1,-17,17,0.0,2019,4,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,41.0,75.0,57.1,0.0,0.0,0.0,26.0,15.0,12.0,30.0,40.0,31.0,36.0,8.0,23.0,37.0,,0.4318181818181818,0.3522727272727273,0.6931818181818182,0.18181818181818182,0.06818181818181818,0.3181818181818182,0.14772727272727273,0.4318181818181818,0.4318181818181818,0.17045454545454544,,-0.3940539333125677,-0.5964339721570215,0.5405823793925673,-0.8599506599419511,-1.2702918084722004,-0.6057957546282259,-1.0215524022819826,-0.353781552295236,-0.4600006830446421,-1.0626200203241256,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Dawson,Sydney,1.0,12516.0,0.00014889507,4.1040712e-05,2.3192759e-05,0.00021312853,0.0003005548,Western Bulldogs,Sydney,82,65,Sydney
7,7,14,0,8,3,0,0,2,13,0,0,0,2,1,0,1,0.875,0.13333333333333333,0.8666666666666667,2,45.79,1,0,19,19,0.0,2019,5,5.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,54.0,67.0,85.7,0.0,0.0,0.0,24.0,16.0,40.0,24.0,33.0,24.0,28.0,8.0,12.0,31.0,,0.4318181818181818,0.3409090909090909,0.10227272727272728,0.25,0.25,0.4772727272727273,0.32954545454545453,0.4318181818181818,0.625,0.3181818181818182,,-0.2905323438986155,-0.5586474902028762,-1.1192091111947169,-0.6725995568545392,-0.6993696652855615,-0.25315520544085973,-0.629860806035651,-0.3245931235851769,0.11433710550171755,-0.5483869907265738,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Dawson,Sydney,3.0,12516.0,0.00020644069,0.00010244584,3.1400534e-05,0.00034028705,0.00050553394,Carlton,Sydney,74,93,Sydney
14,4,18,2,7,2,0,1,5,13,0,2,0,4,2,1,2,2.8,0.2631578947368421,0.8421052631578947,8,65.42999999999999,0,1,-22,22,0.0,2019,4,9.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,87.0,86.0,72.2,0.0,0.0,0.0,16.0,2.0,24.0,19.0,10.0,12.0,4.0,7.0,21.0,16.0,,0.6363636363636364,0.9204545454545454,0.4659090909090909,0.48863636363636365,0.7840909090909091,0.75,0.8863636363636364,0.4431818181818182,0.42045454545454547,0.6590909090909091,,0.2533195607329725,1.7245764488361812,-0.3757261337595102,-0.3958267736688922,0.7240423884248198,0.493185981833636,1.2711358646454318,-0.3316643603843752,-0.39494080702229506,0.13699245695225282,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Dawson,Sydney,4.0,12516.0,0.0036090254,0.00096855505,0.00014555902,0.0047231396,0.0059828125,Sydney,Melbourne,78,100,Sydney
20,11,31,0,11,1,0,1,9,22,1,0,0,1,3,2,3,1.6666666666666667,0.28125,0.875,1,68.73000000000002,0,1,-22,22,0.0,2019,4,18.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,1.0,104.0,90.0,87.1,0.0,0.0,0.0,4.0,15.0,8.0,15.0,3.0,7.0,31.0,8.0,33.0,4.0,,0.9090909090909091,0.3522727272727273,0.8181818181818182,0.625,0.9545454545454546,0.8636363636363636,0.22727272727272727,0.4318181818181818,0.18181818181818182,0.9318181818181818,,1.489925319698943,-0.563084888542521,0.7411242798316011,-0.1779881012203779,1.8328349007937925,0.9119139828764933,-0.829656675777024,-0.3494306006425467,-0.9470354060542988,1.283306576317296,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Dawson,Sydney,5.0,12516.0,0.013362862,0.0053958823,0.0008515461,0.01961029,0.026709264,Richmond,Sydney,89,67,Sydney
13,5,18,2,4,5,0,1,8,10,1,1,0,3,4,2,2,2.1666666666666665,0.42105263157894735,0.8421052631578947,6,65.16,0,1,-41,41,0.0,2019,0,15.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,99.0,86.0,66.7,0.0,0.0,0.0,18.0,5.0,13.0,17.0,12.0,17.0,8.0,8.0,7.0,6.0,,0.6022727272727273,0.8636363636363636,0.6931818181818182,0.5568181818181818,0.6931818181818182,0.6363636363636364,0.8181818181818182,0.4318181818181818,0.8295454545454546,0.875,,0.12736672229023926,1.2268832385900026,0.18157280173570267,-0.32374431397854664,0.4538868657765647,0.41229190307369173,0.7060110302014833,-0.3372819667637485,0.8912836807286854,1.1995980270271487,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Dawson,Sydney,6.0,12516.0,0.0019860177,0.0006518316,6.629706e-05,0.0027041463,0.003488572,Sydney,Greater Western Sydney,79,120,Sydney
7,6,13,1,4,3,0,2,6,7,1,1,0,0,0,0,1,1.0,0.42857142857142855,0.8571428571428571,2,47.0,0,1,-22,22,0.0,2019,4,6.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,64.0,68.0,69.2,0.0,0.0,0.0,27.0,7.0,23.0,15.0,29.0,22.0,28.0,7.0,19.0,31.0,,0.3977272727272727,0.7386363636363636,0.4659090909090909,0.6590909090909091,0.32954545454545453,0.5227272727272727,0.3068181818181818,0.4431818181818182,0.5227272727272727,0.3181818181818182,,-0.42837661799263627,0.46903468267101195,-0.29899373735870305,-0.060019720328465025,-0.675367726401521,-0.21357108855177734,-0.6711385470847899,-0.3280715917503937,-0.16004567492169675,-0.615589422077129,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Dawson,Sydney,7.0,12516.0,0.00014311938,5.044771e-05,1.2333304e-05,0.00020590039,0.0002810147,Brisbane Lions,Sydney,103,81,Sydney
12,3,15,2,5,1,0,1,4,11,1,1,0,2,1,1,6,3.0,0.25,0.5625,5,43.89,1,0,5,5,0.0,2019,3,9.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,69.0,88.0,66.7,0.0,0.0,0.0,22.0,2.0,32.0,19.0,10.0,29.0,7.0,8.0,35.0,16.0,,0.5113636363636364,0.9659090909090909,0.25,0.48863636363636365,0.75,0.36363636363636365,0.8068181818181818,0.4318181818181818,0.125,0.6590909090909091,,-0.058233302061677775,1.9200360236216385,-0.8079832563434285,-0.36224281372471684,0.6591063340769008,-0.3605346933314102,0.8166373394858839,-0.32985329991677875,-1.0513280656384139,0.22048777135077774,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Dawson,Sydney,8.0,12516.0,0.0027855684,0.0007274886,0.0015364405,0.0050494974,0.008849867,Sydney,Essendon,77,72,Sydney
15,9,24,1,7,5,0,2,11,13,2,0,1,2,3,1,4,1.5,0.44,0.8,4,77.10000000000001,1,0,5,5,0.0,2019,3,12.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,117.0,77.0,58.3,0.0,0.0,0.0,9.0,4.0,5.0,14.0,7.0,9.0,16.0,8.0,7.0,11.0,,0.8068181818181818,0.7954545454545454,0.875,0.6590909090909091,0.8522727272727273,0.8181818181818182,0.625,0.4318181818181818,0.7840909090909091,0.7613636363636364,,0.8690016189120943,0.6591168439298162,1.091922390117683,0.11579419086882659,0.9795432969897611,1.0674650761535966,0.1936507968166162,-0.3452363542489359,0.8483138577702463,0.597522190377624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Dawson,Sydney,9.0,12516.0,0.023383169,0.015478857,0.006535056,0.045397084,0.07394605,North Melbourne,Sydney,72,77,Sydney
7,6,13,0,1,7,0,0,4,8,0,0,1,4,0,1,1,1.0,0.2857142857142857,0.8571428571428571,5,43.66,0,1,-7,7,0.0,2019,2,10.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,78.0,87.0,84.6,0.0,0.0,0.0,23.0,13.0,30.0,29.0,30.0,23.0,12.0,8.0,4.0,18.0,,0.4659090909090909,0.375,0.29545454545454547,0.19318181818181818,0.29545454545454547,0.5,0.7045454545454546,0.4318181818181818,0.9204545454545454,0.6136363636363636,,-0.36008130205508204,-0.4499614315641808,-0.636276298193801,-0.7624326121985117,-0.6899427578185241,-0.25581346464885496,0.416150697874429,-0.3372819667637485,1.6836168412408994,0.07038311117255938,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.833333333333332,0.0,Jordan Dawson,Sydney,10.0,12516.0,0.00028013956,7.2810384e-05,3.5270303e-05,0.00038822024,0.0005315712,Sydney,Collingwood,73,80,Sydney
14,4,18,0,7,1,0,1,5,14,3,0,1,3,5,2,2,2.8,0.2631578947368421,0.8421052631578947,4,48.28,0,1,-22,22,0.0,2019,4,8.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,96.0,77.0,77.8,0.0,0.0,0.0,17.0,16.0,22.0,18.0,7.0,21.0,14.0,8.0,33.0,19.0,,0.625,0.3409090909090909,0.45454545454545453,0.5,0.7954545454545454,0.5454545454545454,0.6363636363636364,0.4318181818181818,0.17045454545454544,0.5795454545454546,,0.16358967641376954,-0.5806886965424463,-0.34660606951886447,-0.35091685725810257,0.8584238298698393,-0.06573878667977308,0.21699399699594948,-0.3411896263029019,-0.9207800795483646,0.06343685807270945,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666666666666,0.0,Jordan Dawson,Sydney,11.0,12516.0,0.0017462616,0.0002731114,0.00011896641,0.0021383394,0.0026493836,Geelong,Sydney,85,63,Sydney
11,9,20,0,3,2,0,1,7,13,0,0,1,3,2,0,6,1.1,0.3333333333333333,0.6666666666666666,4,42.91,1,0,45,45,0.0,2019,1,3.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,64.0,92.0,60.0,0.0,0.0,0.0,15.0,15.0,18.0,17.0,18.0,25.0,14.0,7.0,15.0,39.0,,0.6818181818181818,0.3522727272727273,0.5909090909090909,0.5454545454545454,0.5909090909090909,0.45454545454545453,0.6363636363636364,0.4431818181818182,0.6022727272727273,0.13636363636363635,,0.38775421020219075,-0.5125312038373638,0.21666651457618646,-0.22518998963744546,0.04343158385819984,-0.39091542592163464,0.018874711475672448,-0.31957686813352204,-0.023558618594011534,-0.9812507203822155,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.416666666666668,0.0,Jordan Dawson,Sydney,12.0,12516.0,0.0018567663,0.0004226452,0.0005226622,0.0028020737,0.004270043,Sydney,West Coast,116,71,Sydney
17,5,22,0,11,3,0,0,5,17,0,0,1,4,1,0,0,2.8333333333333335,0.21739130434782608,0.9565217391304348,5,69.79,1,0,19,19,2.0,2019,5,13.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,104.0,87.0,81.8,0.0,0.0,0.0,9.0,17.0,19.0,24.0,5.0,6.0,10.0,5.0,15.0,6.0,,0.8181818181818182,0.32954545454545453,0.5113636363636364,0.25,0.9090909090909091,0.8863636363636364,0.75,0.8863636363636364,0.5681818181818182,0.8863636363636364,,0.9151244978587951,-0.6018023357620061,-0.26535238018443,-0.6569721905929089,1.4734062586075363,0.9396805766213274,0.5537793521696579,0.777874985923596,-0.024210383569642873,1.1501738608475036,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8333333333333321,0.0,Jordan Dawson,Sydney,14.0,12516.0,0.06593669,0.023160005,0.0049229306,0.09401963,0.1270255,Sydney,Hawthorn,82,63,Sydney
21,7,28,0,3,3,0,1,4,19,0,0,1,4,8,2,3,2.625,0.13793103448275862,0.8620689655172413,5,38.94,1,0,42,42,9.0,2019,1,17.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,120.0,86.0,82.1,0.0,0.0,0.0,2.0,16.0,32.0,20.0,1.0,31.0,13.0,1.0,17.0,3.0,,0.9772727272727273,0.3409090909090909,0.23863636363636365,0.4659090909090909,1.0,0.3181818181818182,0.6818181818181818,0.9886363636363636,0.5454545454545454,0.9545454545454546,,1.6149866124290733,-0.6520154685606155,-0.7527611502038318,-0.39058773733823715,2.5653467874359537,-0.6371194918267972,0.46623082675794403,4.024210258984702,-0.16952032718975246,1.8032451511131575,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666679,1.0,Jordan Dawson,Sydney,15.0,12516.0,0.48034105,0.17295823,0.08095018,0.7342495,1.069108,Sydney,Gold Coast,93,51,Sydney
14,3,17,0,6,1,0,1,2,14,1,0,0,3,4,2,2,3.5,0.1111111111111111,0.8333333333333334,3,34.58,0,1,-10,10,0.0,2019,2,5.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,80.0,70.6,0.0,0.0,0.0,18.0,15.0,39.0,11.0,8.0,33.0,23.0,7.0,22.0,30.0,,0.5681818181818182,0.3522727272727273,0.10227272727272728,0.6477272727272727,0.8181818181818182,0.2727272727272727,0.4431818181818182,0.4431818181818182,0.3181818181818182,0.3409090909090909,,-0.04447414929714581,-0.5964339721570215,-1.1498705276294274,-0.1513787434938959,0.7840398214732197,-0.7546200809358011,-0.2419246085781585,-0.3473144816698653,-0.5578203902542115,-0.4768425080408606,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.261904761904759,0.0,Jordan Dawson,Sydney,16.0,12516.0,0.00019451928,7.50531e-05,5.8566417e-05,0.0003281388,0.00052032474,Essendon,Sydney,76,66,Sydney
11,5,16,1,3,3,0,0,4,10,1,0,0,0,5,1,1,1.8333333333333333,0.23529411764705882,0.8823529411764706,1,32.339999999999996,0,1,-7,7,0.0,2019,2,7.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,78.0,85.0,75.0,0.0,0.0,0.0,19.0,2.0,28.0,25.0,12.0,34.0,35.0,6.0,15.0,25.0,,0.5568181818181818,0.8181818181818182,0.3181818181818182,0.23863636363636365,0.6931818181818182,0.25,0.17045454545454544,0.45454545454545453,0.5681818181818182,0.45454545454545453,,-0.006155769451612266,1.1391240958935396,-0.5535319083094711,-0.7083350075772373,0.3213706005188719,-0.7611828123050576,-1.0260291309410003,-0.34898621864227336,-0.13303556199747227,-0.2920821110653723,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.2916666666666679,0.0,Jordan Dawson,Sydney,17.0,12516.0,0.00047592865,0.00036652843,0.00021820836,0.0010606654,0.0018636105,Sydney,Carlton,62,69,Sydney
10,7,17,3,6,2,0,0,6,11,2,1,0,2,1,1,3,1.25,0.3333333333333333,0.7777777777777778,6,57.67,0,1,-27,27,3.0,2019,4,21.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,105.0,86.0,88.2,0.0,0.0,0.0,17.0,2.0,18.0,26.0,20.0,13.0,11.0,4.0,22.0,2.0,,0.625,0.9659090909090909,0.5340909090909091,0.22727272727272727,0.5454545454545454,0.7272727272727273,0.7727272727272727,0.9204545454545454,0.375,0.9772727272727273,,0.1256715218768814,2.1859481802432232,-0.1896447102894012,-0.8006630381767699,0.164059682812202,0.2617381265670975,0.6175884705987397,1.121501219717048,-0.49798236140315594,2.039911084277272,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8333333333333333,2.3888888888888893,0.0,Jordan Dawson,Sydney,19.0,12516.0,0.020088848,0.004340583,0.00085941446,0.025288846,0.03134826,Sydney,Geelong,80,107,Sydney
13,7,20,1,6,3,0,0,6,12,1,0,0,0,7,4,3,1.625,0.2857142857142857,0.8095238095238095,1,48.54,0,1,-2,2,0.0,2019,2,16.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,93.0,56.0,75.0,0.0,0.0,0.0,13.0,7.0,20.0,24.0,12.0,24.0,35.0,8.0,19.0,7.0,,0.7159090909090909,0.7727272727272727,0.5227272727272727,0.25,0.7159090909090909,0.4772727272727273,0.17045454545454544,0.4318181818181818,0.5454545454545454,0.8522727272727273,,0.4128008232298008,0.49009059025555857,-0.1114547744097991,-0.7015175918345984,0.5537187720612574,-0.2637645977412156,-0.9812274786091915,-0.32985329991677875,-0.06871270798214658,1.0521140842646073,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.1999999999999993,0.0,Jordan Dawson,Sydney,20.0,12516.0,0.0025366375,0.00058044743,0.00023573599,0.0033528209,0.0044047404,Greater Western Sydney,Sydney,83,81,Sydney
11,7,18,0,3,6,0,0,6,7,0,0,0,3,7,1,3,1.375,0.3157894736842105,0.7894736842105263,3,50.129999999999995,0,1,-47,47,0.0,2019,0,8.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,93.0,87.0,72.2,0.0,0.0,0.0,20.0,13.0,23.0,26.0,12.0,24.0,22.0,8.0,4.0,20.0,,0.5454545454545454,0.375,0.42045454545454547,0.22727272727272727,0.7159090909090909,0.4772727272727273,0.4659090909090909,0.4318181818181818,0.9090909090909091,0.5568181818181818,,0.19064846599893454,-0.5535911013053766,-0.2707888605414038,-0.6547384885450711,0.23607964733505232,-0.11461304834926214,-0.2590962213496279,-0.32985329991677875,1.2464590377255962,-0.03679365825058231,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,2.0,0.0,Jordan Dawson,Sydney,21.0,12516.0,0.0007664035,9.829143e-05,2.31506e-05,0.0008878455,0.0010324381,Port Adelaide,Sydney,103,56,Sydney
9,6,15,2,4,3,1,1,8,7,0,1,1,3,1,1,4,1.2857142857142858,0.5,0.6875,7,62.46,1,0,53,53,0.0,2019,1,11.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,77.0,88.0,73.3,0.0,0.0,0.0,22.0,3.0,11.0,16.0,19.0,15.0,3.0,8.0,19.0,12.0,,0.48863636363636365,0.9090909090909091,0.7159090909090909,0.5568181818181818,0.5454545454545454,0.6818181818181818,0.9318181818181818,0.4318181818181818,0.5,0.75,,-0.18053743418834908,1.7645597631675722,0.31231139448485185,-0.294942527821005,-0.12936405445310994,0.37570078543607205,1.4286645349697753,-0.3298532999167788,-0.2457189029810126,0.5291568284393752,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,1.0,0.0,Jordan Dawson,Sydney,22.0,12516.0,0.0032244332,0.0013434696,0.00050567236,0.005073575,0.00742839,Melbourne,Sydney,42,95,Sydney
19,6,25,0,8,4,0,0,9,13,2,0,1,1,6,3,3,2.7142857142857144,0.34615384615384615,0.8461538461538461,2,68.67,1,0,45,45,4.0,2019,1,8.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,114.0,85.0,80.0,0.0,0.0,0.0,8.0,16.0,7.0,20.0,1.0,12.0,28.0,2.0,7.0,21.0,,0.8409090909090909,0.3409090909090909,0.8522727272727273,0.29545454545454547,0.9886363636363636,0.75,0.3181818181818182,0.9545454545454546,0.8181818181818182,0.5454545454545454,,1.3115207077704512,-0.5975498684480576,0.9140606119746724,-0.6109760499134861,2.2770991768238975,0.8204066971456996,-0.5713704266292557,1.77834075322278,0.847388335050341,0.04674379853699346,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34615384615384615,-1.9102564102564088,0.0,Jordan Dawson,Sydney,23.0,12516.0,0.0831045,0.031029865,0.017833926,0.13196829,0.198666,Sydney,St Kilda,109,64,Sydney
7,5,12,1,3,1,0,0,5,5,0,1,0,1,1,0,2,1.1666666666666667,0.38461538461538464,0.7692307692307693,3,36.44,1,0,29,29,0.0,2019,5,6.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,43.0,71.0,75.0,0.0,0.0,0.0,29.0,7.0,24.0,26.0,27.0,36.0,23.0,7.0,32.0,33.0,,0.3522727272727273,0.7727272727272727,0.375,0.22727272727272727,0.375,0.20454545454545456,0.4431818181818182,0.4431818181818182,0.2159090909090909,0.2727272727272727,,-0.6631177314553238,0.4428775013804195,-0.43631003128594176,-0.6877938119208316,-0.5819639370586669,-0.94193234467375,-0.26708568337944005,-0.3403287040286761,-0.8666760313568798,-0.483586973918968,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Gallucci,Adelaide,6.0,12534.0,0.00030207608,0.0001883371,6.250515e-05,0.0005529183,0.00086626573,St Kilda,Adelaide,68,97,Adelaide
9,3,12,0,1,1,0,4,5,6,0,1,0,0,0,1,0,2.25,0.38461538461538464,0.9230769230769231,1,26.139999999999997,1,0,17,17,0.0,2019,5,6.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,35.0,68.0,33.3,0.0,0.0,0.0,34.0,12.0,29.0,6.0,21.0,41.0,33.0,6.0,33.0,30.0,,0.22727272727272727,0.38636363636363635,0.2840909090909091,0.8409090909090909,0.4772727272727273,0.09090909090909091,0.20454545454545456,0.45454545454545453,0.18181818181818182,0.3409090909090909,,-0.8582196844691813,-0.5449410157955294,-0.67955901686422,0.8681769212429502,-0.25103951621735715,-1.0780869862579183,-1.0584378532146514,-0.30257991156141634,-0.8994790065591146,-0.4206673105576152,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Gallucci,Adelaide,7.0,12534.0,0.0003968174,0.00015296615,9.688447e-05,0.000646668,0.0009934031,Adelaide,Fremantle,51,34,Adelaide
8,3,11,0,1,2,0,2,3,6,0,0,0,3,0,0,3,2.0,0.25,0.6666666666666666,3,22.86,1,0,20,20,0.0,2019,5,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,29.0,81.0,54.5,0.0,0.0,0.0,33.0,17.0,39.0,14.0,27.0,42.0,23.0,7.0,29.0,39.0,,0.23863636363636365,0.32954545454545453,0.09090909090909091,0.6363636363636364,0.38636363636363635,0.06818181818181818,0.45454545454545453,0.4431818181818182,0.29545454545454547,0.13636363636363635,,-0.8230105868865599,-0.6548849788323636,-1.1342698038293035,-0.009049866018906916,-0.5566818386629081,-1.2968986739346153,-0.31180828845746594,-0.3179557706007147,-0.6274191515307054,-1.0482641731554236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Gallucci,Adelaide,8.0,12534.0,0.00017958292,6.330673e-05,2.4442697e-05,0.00026733236,0.00037952448,Port Adelaide,Adelaide,68,88,Adelaide
11,2,13,0,6,0,0,1,5,10,1,1,0,3,1,0,2,3.6666666666666665,0.35714285714285715,0.7857142857142857,4,45.660000000000004,0,1,-1,1,0.0,2019,2,6.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,60.0,75.0,76.9,0.0,0.0,0.0,28.0,17.0,25.0,18.0,15.0,27.0,17.0,7.0,41.0,32.0,,0.3522727272727273,0.32954545454545453,0.38636363636363635,0.5,0.6590909090909091,0.4090909090909091,0.5795454545454546,0.4431818181818182,0.056818181818181816,0.2840909090909091,,-0.4149054749882811,-0.6227286615465703,-0.446372833952074,-0.32973028852063085,0.3180918318789972,-0.31393887441370444,-0.03582249305180712,-0.33350558808969705,-1.1997922930697822,-0.4683392370516066,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Gallucci,Adelaide,9.0,12534.0,0.000257595,9.555954e-05,8.818701e-05,0.00044134154,0.0007132751,Brisbane Lions,Adelaide,93,92,Adelaide
11,3,14,0,3,3,0,1,3,11,0,0,1,5,1,1,2,2.75,0.2,0.8,6,37.74,0,1,-12,12,0.0,2019,2,2.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,49.0,74.0,78.6,0.0,0.0,0.0,20.0,15.0,40.0,20.0,18.0,30.0,7.0,7.0,21.0,40.0,,0.5340909090909091,0.3522727272727273,0.10227272727272728,0.4772727272727273,0.6022727272727273,0.3409090909090909,0.8295454545454546,0.4431818181818182,0.4090909090909091,0.11363636363636363,,-0.2948307784104907,-0.563084888542521,-0.9969371770124036,-0.3884710682998789,0.13609591495186063,-0.6397097938251782,0.9042041362013316,-0.3280715917503937,-0.386059096218193,-1.1420821949366224,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jordan Gallucci,Adelaide,10.0,12534.0,0.00020173675,4.0076797e-05,2.4257739e-05,0.0002660713,0.00035466356,Adelaide,West Coast,73,85,Adelaide
