Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,5,11,2,0,1,0,1,2,10,0,0,0,2,0,1,3,1.0,0.16666666666666666,0.6666666666666666,4,15.23,0,1,-4,4,0.0,2017,2,6.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,40.0,69.0,63.6,0.0,0.0,0.0,36.0,3.0,39.0,19.0,27.0,43.0,14.0,7.0,35.0,29.0,,0.18181818181818182,0.9318181818181818,0.11363636363636363,0.5227272727272727,0.3409090909090909,0.045454545454545456,0.6477272727272727,0.4431818181818182,0.14772727272727273,0.36363636363636365,,-0.8749329757537588,1.6864835779686047,-1.110785865336559,-0.3849843629056414,-0.5190751104091416,-1.4541674822876391,0.12688515559270586,-0.34523635424893595,-0.9828165717793159,-0.43529062531994145,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-1.666666666666666,0.0,Jake Melksham,Melbourne,19.0,11820.0,0.00018959228,5.7102527e-05,1.8251621e-05,0.00026494643,0.0003585522
7,7,14,2,2,2,0,0,5,10,0,0,0,2,1,0,3,0.875,0.3333333333333333,0.7333333333333333,4,33.71,0,1,-35,35,0.0,2017,4,7.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,53.0,82.0,71.4,0.0,0.0,0.0,32.0,2.0,29.0,30.0,27.0,37.0,16.0,8.0,36.0,33.0,,0.29545454545454547,0.9431818181818182,0.2727272727272727,0.18181818181818182,0.3522727272727273,0.17045454545454544,0.6363636363636364,0.4318181818181818,0.1590909090909091,0.2727272727272727,,-0.5664987522778371,1.9085887109024688,-0.6442550058800012,-0.9043580662887317,-0.45859873375719323,-0.8062891231611407,0.09439092979208057,-0.3245931235851769,-0.9626058349837708,-0.6443030507397458,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2222222222222222,-2.0555555555555554,0.0,Jake Melksham,Melbourne,20.0,11820.0,0.00022372432,5.6321816e-05,2.1211315e-05,0.00030125745,0.0004000019
8,8,16,2,8,3,0,1,6,11,0,1,1,5,1,2,3,0.8888888888888888,0.35294117647058826,0.7647058823529411,9,72.55000000000001,1,0,24,24,0.0,2017,5,13.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,64.0,71.0,81.3,0.0,0.0,0.0,26.0,2.0,23.0,16.0,23.0,9.0,2.0,7.0,16.0,15.0,,0.38636363636363635,0.9204545454545454,0.42045454545454547,0.5681818181818182,0.45454545454545453,0.8181818181818182,0.9545454545454546,0.4431818181818182,0.5568181818181818,0.6818181818181818,,-0.35885517236579123,1.7718010941688287,-0.295503186227699,-0.18320965539311898,-0.3338018651972757,0.7672266399032539,1.6361094497293955,-0.34523635424893595,0.05232726917140603,0.5501207481537157,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-2.8000000000000007,0.0,Jake Melksham,Melbourne,21.0,11820.0,0.0029213722,0.0012649825,0.0006199192,0.0048062736,0.007311095
20,9,29,1,7,4,0,3,5,23,0,1,2,4,2,1,2,2.0,0.16666666666666666,0.9,8,67.48,1,0,13,13,0.0,2017,3,15.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,4.0,122.0,85.0,79.3,0.0,0.0,0.0,4.0,6.0,18.0,8.0,1.0,11.0,5.0,7.0,8.0,9.0,,0.9318181818181818,0.7386363636363636,0.5,0.7840909090909091,1.0,0.7727272727272727,0.9090909090909091,0.4431818181818182,0.7613636363636364,0.8181818181818182,,1.7110335080765398,0.27970702707156436,-0.27450201335037994,0.635532854912222,2.7848799668627926,0.5785314289923185,1.0959080104119834,-0.3263184514409859,0.5663616823071457,0.8332738572498094,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18181818181818182,-2.9393939393939394,0.0,Jake Melksham,Melbourne,22.0,11820.0,0.04694573,0.025604751,0.014312628,0.0868631,0.1410931
7,6,13,3,4,2,0,0,4,10,0,2,1,2,0,1,3,1.0,0.2857142857142857,0.7142857142857143,8,52.08,0,1,-16,16,0.0,2017,4,14.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,81.0,81.0,84.6,0.0,0.0,0.0,33.0,1.0,31.0,29.0,32.0,22.0,5.0,10.0,22.0,6.0,,0.2727272727272727,0.9886363636363636,0.26136363636363635,0.19318181818181818,0.29545454545454547,0.5227272727272727,0.8636363636363636,0.4090909090909091,0.4318181818181818,0.8863636363636364,,-0.7767118040265915,2.6812520667413775,-0.7451757701600588,-0.8588970115140172,-0.7068200100948147,-0.11113461766787926,1.2685864114342116,-0.37827178242612586,-0.3859043014784574,0.9721507530894931,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666666,-1.4166666666666679,0.0,Jake Melksham,Melbourne,23.0,11820.0,0.0018416541,0.00048504118,0.00010430293,0.0024309983,0.0031246452
4,7,11,1,2,6,0,0,3,7,0,1,1,2,0,2,4,0.5,0.25,0.5833333333333334,5,45.19,1,0,40,40,0.0,2017,5,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,48.0,83.0,63.6,0.0,0.0,0.0,37.0,10.0,38.0,33.0,41.0,26.0,11.0,7.0,3.0,32.0,,0.14772727272727273,0.6931818181818182,0.125,0.14772727272727273,0.09090909090909091,0.4318181818181818,0.7272727272727273,0.4431818181818182,0.8977272727272727,0.29545454545454547,,-1.1787308804508347,0.3495748218238927,-1.4066884213541084,-0.966350047975777,-1.2720286906789937,-0.3822002426727141,0.2853869558877931,-0.3179557706007147,1.2436706951110228,-0.6392812625632633,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,13.0,12151.0,0.00043495488,0.00018186966,6.533641e-05,0.00068216096,0.0009947035
6,6,12,1,3,1,0,0,4,9,0,0,0,2,0,1,2,0.8571428571428571,0.3076923076923077,0.7692307692307693,3,29.779999999999998,1,0,31,31,0.0,2017,5,10.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,41.0,71.0,66.7,0.0,0.0,0.0,33.0,5.0,32.0,25.0,34.0,41.0,19.0,9.0,32.0,13.0,,0.2159090909090909,0.8068181818181818,0.23863636363636365,0.23863636363636365,0.19318181818181818,0.09090909090909091,0.5340909090909091,0.42045454545454547,0.2159090909090909,0.7272727272727273,,-0.9104060020699895,0.5115260675814127,-0.8003212553548984,-0.8414070303891991,-0.9269712409744467,-1.1907528650867447,-0.19759634210794116,-0.36521713036372727,-0.8450040186766457,0.34836404716478603,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,14.0,12151.0,0.0007218464,0.00014915995,5.9151163e-05,0.00093015755,0.0011976198
7,6,13,1,1,5,0,2,6,6,0,0,0,4,0,1,3,1.0,0.42857142857142855,0.7142857142857143,5,43.5,0,1,-13,13,0.0,2017,2,7.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,63.0,61.0,61.5,0.0,0.0,0.0,31.0,4.0,23.0,13.0,33.0,32.0,15.0,8.0,6.0,30.0,,0.2727272727272727,0.8068181818181818,0.45454545454545453,0.6931818181818182,0.25,0.29545454545454547,0.6477272727272727,0.4318181818181818,0.8068181818181818,0.3409090909090909,,-0.6847450968665862,0.8158555965971472,-0.2738345146253687,0.09104607538280637,-0.7035177593530413,-0.5692994428366833,0.35603602967977727,-0.3353778300026211,0.7923501177164327,-0.5420663592211332,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,15.0,12151.0,0.00023133593,4.0701303e-05,2.3022896e-05,0.00029506013,0.00038180721
9,9,18,1,4,3,0,1,6,12,0,1,0,1,1,0,2,0.9,0.3157894736842105,0.8421052631578947,3,48.65,1,0,27,27,0.0,2017,5,10.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,75.0,72.0,83.3,0.0,0.0,0.0,19.0,5.0,16.0,16.0,19.0,23.0,23.0,7.0,10.0,16.0,,0.5909090909090909,0.7613636363636364,0.6136363636363636,0.625,0.5340909090909091,0.5,0.45454545454545453,0.4431818181818182,0.6818181818181818,0.6590909090909091,,0.07179260947578227,0.553687841927759,0.031810364422969535,-0.24487098962010567,-0.06457060234627465,-0.24039555693189807,-0.30511375444544314,-0.33921891442523394,0.22398679273120134,0.17194892053116764,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,21.0,12151.0,0.0015680444,0.0003794729,0.00028848465,0.002236002,0.0031924443
8,10,18,0,2,5,0,1,10,8,0,0,1,4,0,1,2,0.7272727272727273,0.5263157894736842,0.8421052631578947,5,58.4,1,0,17,17,0.0,2017,5,8.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,77.0,67.0,77.8,0.0,0.0,0.0,16.0,15.0,7.0,18.0,23.0,15.0,10.0,8.0,12.0,24.0,,0.6022727272727273,0.3522727272727273,0.8295454545454546,0.5113636363636364,0.4431818181818182,0.6818181818181818,0.7613636363636364,0.4318181818181818,0.7045454545454546,0.4659090909090909,,0.1165938076367872,-0.5561338019772785,0.9318686615927482,-0.3371156709299401,-0.2588393089786628,0.1480406725094215,0.37939961986789206,-0.3372819667637485,0.46583317536157204,-0.19775712980562438,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,22.0,12151.0,0.0014650917,0.0004707563,0.00028847344,0.0022243215,0.0032720247
9,6,15,2,3,9,0,0,5,10,1,1,3,3,1,0,1,1.2857142857142858,0.3125,0.875,9,69.78,1,0,115,115,0.0,2017,1,16.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,93.0,65.0,73.3,0.0,0.0,0.0,32.0,3.0,27.0,25.0,23.0,10.0,4.0,9.0,2.0,8.0,,0.2840909090909091,0.9318181818181818,0.3977272727272727,0.23863636363636365,0.45454545454545453,0.7954545454545454,0.9318181818181818,0.42045454545454547,0.9772727272727273,0.8409090909090909,,-0.5014053794246752,1.2603230879078442,-0.41619340523364107,-0.873023126872399,-0.20741000918165614,0.7234720589017046,1.532905862690976,-0.3582992174985838,2.5200254404161906,1.263014882046912,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Neade,Port Adelaide,23.0,12151.0,0.0038499283,0.00084681134,0.00042167032,0.00511841,0.006808562
6,7,13,2,4,3,15,3,10,4,2,2,0,1,2,7,4,0.75,0.7142857142857143,0.6428571428571429,5,89.81000000000002,0,1,-2,2,0.0,2017,2,16.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,4.0,100.0,85.0,76.9,0.0,0.0,0.0,34.0,4.0,5.0,6.0,33.0,4.0,15.0,8.0,17.0,6.0,,0.25,0.8863636363636364,0.8863636363636364,0.7954545454545454,0.23863636363636365,0.9318181818181818,0.6477272727272727,0.4318181818181818,0.5454545454545454,0.8863636363636364,,-0.6609447419165573,1.2917753285380464,0.966590214516574,0.6308823394525727,-0.8086691306405221,1.4171803862818364,0.2665356467004769,-0.31346961107370874,-0.12849047389017967,1.3095692204718694,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Spencer,Melbourne,4.0,11722.0,0.004968279,0.0045773857,0.0012135934,0.010759259,0.01776383
1,3,4,0,0,2,13,0,2,2,0,0,0,1,0,1,1,0.25,0.4,0.6,1,32.839999999999996,0,1,-13,13,0.0,2017,2,4.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,41.0,35.0,75.0,0.0,0.0,0.0,43.0,16.0,43.0,25.0,44.0,35.0,34.0,8.0,28.0,36.0,,0.03409090909090909,0.3409090909090909,0.03409090909090909,0.23863636363636365,0.022727272727272728,0.22727272727272727,0.19318181818181818,0.4318181818181818,0.3181818181818182,0.20454545454545456,,-1.7664408978922512,-0.48933394914616063,-1.4369308176516973,-0.7769542868267763,-1.805138362942791,-0.7863433849840606,-1.0227658238701738,-0.3473144816698653,-0.7120795889537876,-0.9663480461967376,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Spencer,Melbourne,5.0,11722.0,3.2952616e-05,9.16635e-06,3.2597868e-06,4.537875e-05,6.1064675e-05
11,3,14,1,7,4,0,1,4,12,1,3,0,2,0,1,3,2.75,0.26666666666666666,0.7333333333333333,6,68.95,1,0,14,14,0.0,2017,3,4.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,51.0,78.0,57.1,0.0,0.0,0.0,30.0,8.0,31.0,13.0,21.0,11.0,12.0,8.0,9.0,38.0,,0.3068181818181818,0.7272727272727273,0.25,0.5568181818181818,0.5227272727272727,0.7727272727272727,0.7272727272727273,0.4318181818181818,0.7386363636363636,0.14772727272727273,,-0.6292200399983343,0.4443703153272516,-0.6407196801775802,-0.2485450215371718,0.049184780217911554,0.4778150394538647,0.6926024003843628,-0.3494306006425468,0.1550300161654497,-0.9182647630440512,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,1.0,12167.0,0.00076758204,0.00039124512,0.00028704145,0.0014458686,0.0024111967
9,6,15,3,3,3,0,0,7,9,1,1,1,6,0,1,6,1.2857142857142858,0.4375,0.5625,11,61.199999999999996,1,0,23,23,0.0,2017,5,16.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,81.0,83.0,73.3,0.0,0.0,0.0,28.0,3.0,20.0,28.0,19.0,17.0,2.0,8.0,18.0,6.0,,0.3409090909090909,0.9431818181818182,0.5,0.20454545454545456,0.5113636363636364,0.6363636363636364,0.9659090909090909,0.4318181818181818,0.5454545454545454,0.8863636363636364,,-0.3796504618350443,1.8347716745344795,-0.09564956414733163,-0.836959929199685,-0.07843777233761695,0.23332463988976862,1.8322445543957024,-0.3353778300026211,-0.1949903034898762,1.3708140801409052,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,2.0,12167.0,0.0038162225,0.00092577055,0.0005913525,0.005333346,0.0074418215
10,8,18,1,4,2,0,6,11,8,1,2,1,5,0,1,1,1.1111111111111112,0.5789473684210527,0.8947368421052632,9,73.67999999999999,0,1,-16,16,0.0,2017,4,12.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,5.0,88.0,84.0,72.2,0.0,0.0,0.0,20.0,8.0,6.0,3.0,17.0,7.0,1.0,7.0,19.0,11.0,,0.5454545454545454,0.7727272727272727,0.875,0.9545454545454546,0.6022727272727273,0.8636363636363636,0.9886363636363636,0.4431818181818182,0.4659090909090909,0.7613636363636364,,-0.11348258348218439,0.5443745852965648,1.04899021154598,2.1169533411548973,0.10092591944709542,1.0309273542607849,2.095509247297375,-0.3124345516693939,-0.3151550016918739,0.5944847364197654,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,3.0,12167.0,0.0040973634,0.001035356,0.00028789154,0.005420611,0.00703175
12,7,19,2,4,2,0,1,9,13,1,2,1,5,0,1,3,1.5,0.45,0.8,10,69.63000000000001,1,0,3,3,0.0,2017,3,13.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,2.0,97.0,88.0,57.9,0.0,0.0,0.0,18.0,2.0,6.0,18.0,7.0,12.0,2.0,7.0,25.0,6.0,,0.5795454545454546,0.9318181818181818,0.8295454545454546,0.5,0.8409090909090909,0.75,0.9772727272727273,0.4431818181818182,0.38636363636363635,0.8863636363636364,,0.20544033021195987,1.660762130040068,0.6396150221167737,-0.325591205979808,0.9095135875940148,0.7171065653449755,2.146187040634317,-0.3195199037446653,-0.4792324058919164,1.076903261743486,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,4.0,12167.0,0.014875,0.0063069286,0.0024046055,0.023586536,0.034702674
12,4,16,3,5,2,0,4,8,10,0,2,0,3,1,3,3,2.4,0.47058823529411764,0.7647058823529411,8,66.97999999999999,1,0,32,32,0.0,2017,5,17.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,5.0,90.0,78.0,68.8,0.0,0.0,0.0,22.0,1.0,11.0,9.0,11.0,12.0,3.0,7.0,28.0,8.0,,0.48863636363636365,0.9772727272727273,0.7386363636363636,0.8068181818181818,0.7272727272727273,0.75,0.8863636363636364,0.4431818181818182,0.2727272727272727,0.8409090909090909,,-0.2359677498667945,2.5357362901677267,0.4280832247053707,0.9099476170678997,0.4364484393896122,0.4383255296456356,1.2193289151846423,-0.3280715917503937,-0.6456286613143813,1.1193612962705688,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,5.0,12167.0,0.016354542,0.0053896285,0.0026365104,0.024380682,0.03504333
8,5,13,3,0,2,0,3,9,2,0,0,0,1,0,3,4,1.3333333333333333,0.6428571428571429,0.6428571428571429,4,38.11,0,1,-2,2,0.0,2017,2,16.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,2.0,70.0,79.0,53.8,0.0,0.0,0.0,28.0,2.0,11.0,7.0,26.0,34.0,14.0,9.0,26.0,3.0,,0.36363636363636365,0.9431818181818182,0.7386363636363636,0.7613636363636364,0.38636363636363635,0.25,0.6363636363636364,0.42045454545454547,0.36363636363636365,0.9545454545454546,,-0.6831940716512948,2.3845023486474757,0.5162844466363076,0.6617755621882224,-0.38030093177370183,-0.747584817387806,0.12519057033986417,-0.37559131197677104,-0.5753113196002944,1.4333847205479346,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,6.0,12167.0,0.0022769845,0.0013412741,0.00027229454,0.003890553,0.0057764165
5,2,7,1,0,0,0,0,3,3,0,0,2,1,0,1,2,1.6666666666666667,0.375,0.625,4,15.15,1,0,5,5,0.0,2017,3,8.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.0,53.0,57.1,0.0,0.0,0.0,40.0,5.0,37.0,26.0,35.0,43.0,19.0,8.0,43.0,28.0,,0.09090909090909091,0.8068181818181818,0.1590909090909091,0.22727272727272727,0.20454545454545456,0.045454545454545456,0.5340909090909091,0.4318181818181818,0.03409090909090909,0.38636363636363635,,-1.5174673186835823,0.5244645584979304,-1.101893240558516,-0.822127581998323,-0.9620911650321076,-1.6796921447158688,0.02576932238779519,-0.36785480384609287,-1.6342853207933403,-0.27858035919218893,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jake Stringer,Western Bulldogs,7.0,12167.0,0.00020017666,2.9525521e-05,3.6879355e-05,0.00026658154,0.00036986577
11,4,15,5,7,1,0,0,4,11,0,6,0,3,0,2,0,2.2,0.25,0.9375,14,84.79,1,0,40,40,10.0,2017,5,16.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,112.0,89.0,66.7,0.0,0.0,0.0,31.0,1.0,32.0,28.0,11.0,3.0,1.0,1.0,37.0,3.0,,0.26136363636363635,1.0,0.22727272727272727,0.20454545454545456,0.7272727272727273,0.9545454545454546,1.0,1.0,0.14772727272727273,0.9545454545454546,,-0.7640924678828183,5.354963199341749,-0.7824261121622509,-0.8298143738940209,0.3788938282281236,1.359560681627536,3.3349658322779416,4.775551542114806,-1.0993444227186824,1.5618385916452326,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,Jake Stringer,Western Bulldogs,10.0,12167.0,0.06320676,0.12180282,0.7849106,0.9699202,2.6615443
6,5,11,1,1,1,0,1,4,7,0,0,0,2,0,1,2,1.0,0.3333333333333333,0.75,3,22.78,0,1,-46,46,0.0,2017,0,6.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,36.0,77.0,63.6,0.0,0.0,0.0,36.0,4.0,28.0,21.0,34.0,42.0,21.0,8.0,35.0,29.0,,0.18181818181818182,0.8181818181818182,0.2840909090909091,0.4772727272727273,0.23863636363636365,0.06818181818181818,0.5113636363636364,0.4318181818181818,0.1590909090909091,0.36363636363636365,,-0.9260528382836973,0.8517494464148131,-0.7487253448229702,-0.3176572963525628,-0.825304270998519,-1.3757660559266551,-0.21994033585871584,-0.3956564231692772,-0.948214114126153,-0.42772677425274563,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.16666666666666607,0.0,Jake Stringer,Western Bulldogs,12.0,12167.0,0.00013416883,2.8695835e-05,1.38185305e-05,0.0001766832,0.0002330161
7,6,13,0,3,1,0,2,5,8,1,0,0,5,1,1,4,1.0,0.35714285714285715,0.6428571428571429,5,35.93,0,1,-57,57,0.0,2017,0,6.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,31.0,89.0,38.5,0.0,0.0,0.0,39.0,20.0,31.0,11.0,34.0,38.0,12.0,8.0,41.0,30.0,,0.125,0.29545454545454547,0.25,0.6477272727272727,0.22727272727272727,0.1590909090909091,0.7045454545454546,0.4318181818181818,0.06818181818181818,0.3409090909090909,,-1.0108253102319444,-0.7472466605178597,-0.7213088527943623,0.20898423623506113,-0.7161661840714416,-0.9558940337050107,0.47766125658622405,-0.35378155229523606,-1.1570407230078708,-0.5880643010602544,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-2.166666666666666,0.0,Jake Stringer,Western Bulldogs,13.0,12167.0,0.0002456848,4.269764e-05,1.9410803e-05,0.00030779323,0.00038931245
13,5,18,1,6,4,0,2,8,10,1,4,1,3,1,3,1,2.1666666666666665,0.42105263157894735,0.8947368421052632,9,85.61,1,0,1,1,0.0,2017,3,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,118.0,76.0,55.6,0.0,0.0,0.0,13.0,9.0,12.0,13.0,6.0,6.0,5.0,9.0,11.0,17.0,,0.6931818181818182,0.6818181818181818,0.7272727272727273,0.6931818181818182,0.8863636363636364,0.8863636363636364,0.8977272727272727,0.42045454545454547,0.6931818181818182,0.6363636363636364,,0.36089854178401254,0.33606966980834485,0.4110159473544495,0.12737439792180183,1.0039329384092304,1.1197989946964142,1.4063646939913563,-0.3431950949481539,0.11741358060629462,0.19885498218374356,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-4.0,0.0,Jake Stringer,Western Bulldogs,14.0,12167.0,0.010865328,0.0045194984,0.0030776772,0.018462503,0.029137356
4,5,9,1,1,1,0,2,6,4,0,0,0,2,0,2,2,0.6666666666666666,0.6,0.7,3,28.48,0,1,-7,7,0.0,2017,2,9.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,58.0,84.0,88.9,0.0,0.0,0.0,39.0,7.0,23.0,13.0,37.0,37.0,23.0,9.0,34.0,25.0,,0.125,0.7727272727272727,0.48863636363636365,0.7045454545454546,0.13636363636363635,0.18181818181818182,0.45454545454545453,0.42045454545454547,0.18181818181818182,0.45454545454545453,,-1.1066298792450768,0.5616527366344449,-0.24992811790067337,0.15830216006510917,-1.1743002327130063,-0.9804068103224952,-0.3358745192950156,-0.36541248353892736,-0.8976213931089345,-0.027726846368867852,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-3.5666666666666647,0.0,Jake Stringer,Western Bulldogs,15.0,12167.0,0.00034055198,6.272003e-05,4.5241723e-05,0.00044851375,0.00060171715
7,4,11,1,1,4,0,2,9,3,1,1,2,3,1,2,2,1.4,0.75,0.75,7,56.23,0,1,-59,59,0.0,2017,0,14.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,88.0,79.0,63.6,0.0,0.0,0.0,34.0,4.0,10.0,10.0,32.0,20.0,8.0,8.0,13.0,8.0,,0.20454545454545456,0.8068181818181818,0.7840909090909091,0.75,0.2727272727272727,0.5681818181818182,0.8409090909090909,0.4318181818181818,0.6818181818181818,0.8295454545454546,,-0.9770555169239521,0.615143473456773,0.5520835048736222,0.2724771498577689,-0.7382104968499569,0.0002640525200816011,0.9083155772475922,-0.3316643603843752,0.18068471171356748,0.6891631266897785,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,-3.666666666666668,0.0,Jake Stringer,Western Bulldogs,16.0,12167.0,0.00016738422,3.404894e-05,6.1178857e-06,0.00020755104,0.00025383575
