Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
8,10,18,0,6,3,0,0,5,12,0,0,0,0,3,10,4,0.7272727272727273,0.2631578947368421,0.7368421052631579,0,44.04,1,0,34,34,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,16.0,27.0,21.0,24.0,35.0,7.0,12.0,,,0.6022727272727273,0.36363636363636365,0.6136363636363636,0.2159090909090909,0.5,0.4659090909090909,0.125,0.4431818181818182,0.6931818181818182,,,0.058402212485555466,-0.5918075454497724,0.13216233157954552,-0.8876997891293323,-0.2476563701303386,-0.2699898238052039,-1.2145142875814423,-0.321223020695851,0.41586534603685316,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.625,-0.5,0.0,Matthew Warnock,Melbourne,20.0,4157.0,0.014490797,0.0023718816,0.0015205166,0.018383196,0.023796111
10,5,15,0,9,0,0,0,5,11,1,0,0,0,3,1,2,1.6666666666666667,0.3125,0.8125,0,45.75,0,1,-78,78,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,16.0,25.0,17.0,22.0,38.0,6.0,35.0,,,0.38636363636363635,0.3409090909090909,0.6022727272727273,0.23863636363636365,0.6136363636363636,0.5227272727272727,0.09090909090909091,0.45454545454545453,0.125,,,-0.5143887464518616,-0.5689677166426116,-0.0770639125281982,-0.789528508237249,0.2309960735419432,-0.14893482819288303,-1.1298870204812133,-0.29295362250710943,-1.1333035241135578,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5555555555555556,1.8888888888888893,0.0,Matthew Warnock,Melbourne,21.0,4157.0,0.00035431082,0.00010818057,2.630077e-05,0.00048879214,0.0006495743
4,6,10,0,3,2,0,0,5,5,1,0,0,0,2,5,3,0.5714285714285714,0.45454545454545453,0.6363636363636364,0,30.61,0,1,-80,80,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,17.0,18.0,30.0,41.0,40.0,38.0,6.0,17.0,,,0.11363636363636363,0.32954545454545453,0.5340909090909091,0.18181818181818182,0.09090909090909091,0.11363636363636363,0.09090909090909091,0.45454545454545453,0.5454545454545454,,,-1.2231349536209877,-0.6047025335761801,-0.03099603176922976,-0.964718695736569,-1.3269201732298321,-0.9907320569462703,-1.1121288462128538,-0.3220832544171195,-0.02633959584031537,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,1.2666666666666657,0.0,Matthew Warnock,Melbourne,22.0,4157.0,0.00019430582,4.9545786e-05,1.023194e-05,0.00025408354,0.0003240932
5,2,7,1,3,1,0,0,3,4,0,2,0,0,0,0,0,1.6666666666666667,0.375,0.875,3,34.550000000000004,0,1,-31,31,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,6.0,32.0,29.0,33.0,29.0,19.0,6.0,27.0,,,0.13636363636363635,0.75,0.25,0.19318181818181818,0.25,0.36363636363636365,0.5568181818181818,0.45454545454545453,0.3068181818181818,,,-1.184216493325515,0.45530695472966776,-0.6957813314797409,-0.5797642118648559,-0.784158822521112,-0.4673598083471017,-0.1924270847063096,-0.322894880452577,-0.6822414331250882,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Westhoff,Port Adelaide,20.0,11699.0,0.00048364897,8.301638e-05,1.938243e-05,0.00058604777,0.000707829
10,2,12,2,4,2,0,1,2,10,0,1,0,4,0,1,1,3.3333333333333335,0.15384615384615385,0.8461538461538461,7,40.919999999999995,1,0,78,78,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,36.0,16.0,17.0,29.0,5.0,6.0,14.0,,,0.1590909090909091,0.9204545454545454,0.13636363636363635,0.5681818181818182,0.6136363636363636,0.36363636363636365,0.8863636363636364,0.45454545454545453,0.5909090909090909,,,-0.918551332949753,1.4337986459393808,-1.0018308628665766,-0.22003253508251205,0.2309960735419432,-0.38972318640932707,0.9052311216720832,-0.29295362250710943,0.03999894790989024,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Westhoff,Port Adelaide,21.0,11699.0,0.0065496955,0.0020111063,0.004025254,0.012586055,0.02264767
7,2,9,0,2,4,0,0,4,4,0,0,0,5,0,0,3,2.3333333333333335,0.4,0.6,5,38.37,1,0,76,76,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19.0,31.0,27.0,24.0,29.0,14.0,7.0,6.0,,,0.07954545454545454,0.3068181818181818,0.2840909090909091,0.2159090909090909,0.45454545454545453,0.36363636363636365,0.6590909090909091,0.4431818181818182,0.8068181818181818,,,-1.0960893528161502,-0.6228235300603696,-0.5037296944145101,-0.6643715575135823,-0.37671055950613397,-0.4624391183274267,0.2955948972172313,-0.31007624372756093,0.8926601831889219,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Westhoff,Port Adelaide,22.0,11699.0,0.0017260892,0.0005355067,0.00020825911,0.002469855,0.0034218798
7,4,11,0,1,2,0,0,7,4,0,0,0,0,2,5,1,1.4,0.5833333333333334,0.8333333333333334,0,29.31,0,1,-48,48,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,16.0,8.0,29.0,32.0,38.0,41.0,6.0,15.0,,,0.17045454545454544,0.3409090909090909,0.7840909090909091,0.19318181818181818,0.2727272727272727,0.1590909090909091,0.056818181818181816,0.45454545454545453,0.5568181818181818,,,-0.9023628031132576,-0.5776248145983316,0.7573004043534461,-0.8524183610324609,-0.5689860807809577,-1.1302800943468232,-1.4238216043980103,-0.31635909886340297,-0.16306761363318859,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Whelan,Melbourne,4.0,750.0,0.0010340712,0.00051040243,3.7717047e-05,0.0015821907,0.0021680272
13,4,17,0,8,3,0,0,3,16,0,2,0,0,2,1,2,2.6,0.16666666666666666,0.8333333333333334,2,56.25999999999999,0,1,-33,33,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,29.0,26.0,9.0,17.0,29.0,7.0,9.0,,,0.5340909090909091,0.375,0.2840909090909091,0.22727272727272727,0.7727272727272727,0.6363636363636364,0.2727272727272727,0.4431818181818182,0.7386363636363636,,,0.08186619686078604,-0.418570440343038,-0.6202967674225258,-0.7885116609091789,0.727148567298698,0.2873853427092619,-0.5732863782266874,-0.321223020695851,0.44912672845652474,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Whelan,Melbourne,5.0,750.0,0.0012824314,0.00027392068,7.693693e-05,0.001633289,0.0020610837
10,6,16,0,5,1,0,0,2,15,0,0,0,1,0,5,1,1.4285714285714286,0.11764705882352941,0.8823529411764706,1,27.779999999999998,0,1,-40,40,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,34.0,30.0,13.0,36.0,33.0,7.0,32.0,,,0.7386363636363636,0.32954545454545453,0.20454545454545456,0.18181818181818182,0.6818181818181818,0.20454545454545456,0.20454545454545456,0.4431818181818182,0.2159090909090909,,,0.5332940986020301,-0.5664036897062582,-1.008767903241729,-0.8624742474905106,0.4832881326729903,-0.972509490145379,-0.94028483624099,-0.31957686813352204,-0.8421498959747505,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Whelan,Melbourne,13.0,750.0,0.00064774055,0.00018764733,5.4288255e-05,0.0008896761,0.0011859001
14,18,32,0,13,0,0,0,7,25,0,0,1,2,2,5,0,0.7368421052631579,0.21212121212121213,0.9696969696969697,3,70.4,1,0,1,1,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,8.0,27.0,5.0,12.0,20.0,7.0,39.0,,,0.9659090909090909,0.38636363636363635,0.7727272727272727,0.2159090909090909,0.8863636363636364,0.75,0.5568181818181818,0.4431818181818182,0.07954545454545454,,,2.2011274361402315,-0.47243942178843307,0.4831097463296007,-0.8040970875745274,1.0952067862337787,0.8488888153472568,-0.16888639961519294,-0.3138248298159733,-1.1590916871641885,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Whelan,Melbourne,14.0,750.0,0.12370116,0.045166876,0.025407266,0.1942753,0.2902567
11,6,17,0,4,3,0,0,3,15,0,0,0,0,4,4,3,1.5714285714285714,0.16666666666666666,0.7777777777777778,0,31.340000000000003,0,1,-31,31,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,28.0,25.0,15.0,38.0,38.0,8.0,16.0,,,0.4318181818181818,0.36363636363636365,0.29545454545454547,0.23863636363636365,0.6363636363636364,0.1590909090909091,0.09090909090909091,0.4318181818181818,0.6022727272727273,,,-0.21417879545181162,-0.563084888542521,-0.7295211567343279,-0.7801602193047908,0.37762186270783965,-1.2816255469643356,-1.2777357801057962,-0.34523635424893595,0.03399539222017022,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Whelan,Melbourne,15.0,750.0,0.00037270508,0.00016102733,4.99163e-05,0.0005836487,0.00084450864
6,8,14,0,2,2,0,0,3,11,0,0,0,1,1,1,0,0.6666666666666666,0.2,0.9333333333333333,1,23.06,0,1,-46,46,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,17.0,33.0,27.0,31.0,40.0,39.0,7.0,21.0,,,0.3977272727272727,0.32954545454545453,0.22727272727272727,0.2159090909090909,0.26136363636363635,0.11363636363636363,0.125,0.4431818181818182,0.45454545454545453,,,-0.4205398569025814,-0.5794079439401105,-0.8837204542754712,-0.8588970115140172,-0.8043246885592917,-1.1986371986095998,-0.9334243106638885,-0.32122302069585107,-0.319576868133522,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Whelan,Melbourne,16.0,750.0,0.00035585987,6.6047796e-05,1.4107614e-05,0.00043601528,0.0005302783
11,6,17,0,7,2,0,0,5,11,2,0,0,1,0,1,4,1.5714285714285714,0.2777777777777778,0.7222222222222222,1,46.26,0,1,-28,28,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,14.0,19.0,31.0,12.0,21.0,34.0,8.0,13.0,,,0.5227272727272727,0.36363636363636365,0.5,0.17045454545454544,0.7386363636363636,0.5454545454545454,0.20454545454545456,0.4318181818181818,0.6136363636363636,,,0.07091790025542954,-0.4912881626538745,-0.01827133776749762,-0.885213027867493,0.4719033807569288,-0.007333193737980622,-0.95181032224711,-0.33743159055894395,0.1687486517391147,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Whelan,Melbourne,17.0,750.0,0.0017782865,0.00044961524,0.00012332716,0.0023512288,0.0030474984
9,7,16,0,6,1,0,0,3,13,1,0,0,1,2,1,0,1.125,0.17647058823529413,0.9411764705882353,1,34.13,0,1,-16,16,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,34.0,28.0,23.0,32.0,33.0,7.0,30.0,,,0.5681818181818182,0.29545454545454547,0.1590909090909091,0.20454545454545456,0.45454545454545453,0.29545454545454547,0.20454545454545456,0.4431818181818182,0.22727272727272727,,,-0.025947967390262863,-0.5697684212298763,-0.9014680591653047,-0.7512860367486237,-0.0906694663252764,-0.7505925951366863,-0.8266177441245802,-0.32807159175039363,-0.8144987771871061,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Matthew Whelan,Melbourne,18.0,750.0,0.00056829007,0.00016919318,5.3003427e-05,0.0007904867,0.0010656867
15,16,31,0,9,4,0,0,9,22,0,0,0,1,5,4,4,0.8823529411764706,0.28125,0.84375,1,70.52000000000001,0,1,-116,116,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,7.0,28.0,8.0,11.0,34.0,8.0,11.0,,,0.8977272727272727,0.32954545454545453,0.8181818181818182,0.20454545454545456,0.8295454545454546,0.7727272727272727,0.20454545454545456,0.4318181818181818,0.6704545454545454,,,1.5672468231947347,-0.6113439316201348,0.8024493321890894,-0.8231830505010828,1.0904340450157048,0.8695239549166601,-0.9954003018188968,-0.3353778300026211,0.43586540298427645,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,4.666666666666668,0.0,Matthew Whelan,Melbourne,19.0,750.0,0.0018493643,0.0005432606,7.716008e-05,0.002469785,0.0031673657
11,12,23,0,8,4,0,1,3,20,0,0,0,3,4,1,1,0.8461538461538461,0.125,0.9166666666666666,3,53.22,1,0,34,34,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,29.0,12.0,12.0,20.0,22.0,7.0,6.0,,,0.75,0.36363636363636365,0.2840909090909091,0.5909090909090909,0.7272727272727273,0.5681818181818182,0.4659090909090909,0.4431818181818182,0.8295454545454546,,,0.6424243373411102,-0.5918075454497724,-0.6431900136871217,-0.019726661980651813,0.2712426910951328,0.12787332698428217,-0.23697839757686676,-0.321223020695851,0.9386674953403258,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,6.500000000000002,0.0,Matthew Whelan,Melbourne,20.0,750.0,0.01311597,0.0045207203,0.0036193691,0.02125606,0.03301552
4,11,15,0,0,3,0,0,4,12,0,0,0,0,0,5,3,0.3333333333333333,0.25,0.75,0,20.19,0,1,-78,78,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,16.0,22.0,25.0,41.0,41.0,38.0,6.0,9.0,,,0.38636363636363635,0.3409090909090909,0.4431818181818182,0.23863636363636365,0.07954545454545454,0.09090909090909091,0.09090909090909091,0.45454545454545453,0.7727272727272727,,,-0.5143887464518616,-0.5689677166426116,-0.385319562640991,-0.789528508237249,-1.2209792458645563,-1.423168872915927,-1.1298870204812133,-0.29295362250710943,0.6266501839216143,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.6666666666666679,0.0,Matthew Whelan,Melbourne,21.0,750.0,0.0002690602,6.499655e-05,1.2109839e-05,0.00034616658,0.00043538283
12,8,20,1,7,4,0,3,7,12,0,0,0,0,4,4,1,1.3333333333333333,0.3333333333333333,0.9047619047619048,1,57.82,0,1,-80,80,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,8.0,4.0,12.0,14.0,30.0,6.0,3.0,,,0.7272727272727273,0.7727272727272727,0.7954545454545454,0.875,0.7045454545454546,0.7045454545454546,0.26136363636363635,0.45454545454545453,0.875,,,0.3691117315660965,0.5039187779801502,0.6509166671538256,1.309261087071058,0.41590035280337995,0.3518192139743332,-0.8208570055380588,-0.3220832544171195,1.1326026211335618,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.7333333333333307,0.0,Matthew Whelan,Melbourne,22.0,750.0,0.0008576215,0.00019131103,4.985747e-05,0.00109879,0.0013898159
6,7,13,0,8,2,0,0,3,10,0,0,0,1,1,3,3,0.75,0.21428571428571427,0.7142857142857143,1,44.059999999999995,1,0,2,2,4.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,11.0,29.0,26.0,31.0,27.0,34.0,3.0,13.0,,,0.4659090909090909,0.3977272727272727,0.2840909090909091,0.22727272727272727,0.26136363636363635,0.4090909090909091,0.13636363636363635,0.9431818181818182,0.6022727272727273,,,-0.1674195166684209,-0.5003772810292669,-0.6782754775399318,-0.7881869493413024,-0.7615327434666774,-0.09693876596531804,-0.8789825361933795,1.7903465351576815,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Max Hudghton,St Kilda,1.0,955.0,0.00910451,0.005635114,0.002311279,0.017050903,0.027308576
6,13,19,0,9,1,0,0,6,13,1,0,0,0,7,5,4,0.42857142857142855,0.3,0.75,0,51.53,1,0,40,40,3.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,13.0,23.0,37.0,19.0,40.0,5.0,18.0,,,0.7045454545454546,0.3068181818181818,0.6477272727272727,0.26136363636363635,0.1590909090909091,0.5909090909090909,0.06818181818181818,0.8863636363636364,0.4090909090909091,,,0.46254433723060334,-0.6583174018008016,0.25902607160178487,-0.6654920100104348,-0.92407767789664,0.04351604395260727,-1.3836407026848911,1.451484932506859,-0.42657187939857744,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Max Hudghton,St Kilda,2.0,955.0,0.028812805,0.024025125,0.0030551993,0.05589313,0.08602866
6,4,10,0,5,0,0,0,1,8,0,0,0,1,2,7,3,1.2,0.09090909090909091,0.6363636363636364,1,22.0,0,1,-38,38,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,19.0,43.0,28.0,33.0,43.0,36.0,7.0,40.0,,,0.18181818181818182,0.3068181818181818,0.03409090909090909,0.20454545454545456,0.22727272727272727,0.045454545454545456,0.17045454545454544,0.4431818181818182,0.06818181818181818,,,-1.0998488701031741,-0.7123930982128553,-1.6965549941900169,-0.8589758886667714,-0.9603547670122207,-1.541075852759864,-1.0924722498310746,-0.30527646527141344,-1.061731144694826,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Max Hudghton,St Kilda,3.0,955.0,0.0010457946,9.8945915e-05,2.3267532e-05,0.0011680081,0.001313489
6,6,12,0,7,0,0,0,3,9,1,0,0,0,4,4,4,0.8571428571428571,0.23076923076923078,0.6153846153846154,0,33.05,0,1,-42,42,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,18.0,37.0,27.0,31.0,35.0,42.0,7.0,36.0,,,0.23863636363636365,0.3181818181818182,0.13636363636363635,0.2159090909090909,0.25,0.22727272727272727,0.045454545454545456,0.4431818181818182,0.11363636363636363,,,-0.8099910311773314,-0.6781804244837814,-0.9570333043027931,-0.7787254170871643,-0.7206270272856945,-0.915429074111874,-1.3341102651691585,-0.3245931235851769,-1.1812217100467095,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Max Hudghton,St Kilda,4.0,955.0,0.0004569514,0.00016300642,3.2442207e-05,0.0006524,0.0008802909
7,4,11,0,4,1,0,0,6,4,1,0,0,0,4,7,1,1.4,0.5,0.8333333333333334,0,34.03,1,0,36,36,8.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,22.0,17.0,35.0,28.0,36.0,42.0,2.0,32.0,,,0.22727272727272727,0.2727272727272727,0.5568181818181818,0.125,0.3522727272727273,0.20454545454545456,0.045454545454545456,0.9772727272727273,0.2159090909090909,,,-0.73760540180237,-0.8326818470558421,-0.006683216943896578,-0.958549177495463,-0.4706858501552391,-0.8561279235802709,-1.239457116121872,3.7278421032565543,-0.8651685804063359,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.0,Max Hudghton,St Kilda,5.0,955.0,0.05032362,0.7353811,0.01038452,0.79608923,1.5522394
3,4,7,0,3,1,0,0,3,4,0,0,0,0,0,9,1,0.6,0.375,0.75,0,21.98,0,1,-21,21,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,33.0,30.0,41.0,41.0,34.0,7.0,30.0,,,0.06818181818181818,0.3522727272727273,0.22727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.13636363636363635,0.4431818181818182,0.23863636363636365,,,-1.199704390877711,-0.5806886965424463,-0.9397159333031809,-1.070605546526187,-1.3591212983731742,-1.5534907134489153,-0.984431501003947,-0.3012562139931626,-0.811292980998033,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Max Hudghton,St Kilda,6.0,955.0,0.00054401695,5.483404e-05,2.5809917e-05,0.0006246609,0.00073111476
8,8,16,0,7,0,0,0,4,11,0,0,1,2,3,5,4,0.8888888888888888,0.23529411764705882,0.7058823529411765,3,40.849999999999994,0,1,-9,9,3.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,23.0,23.0,25.0,27.0,29.0,25.0,4.0,39.0,,,0.5909090909090909,0.26136363636363635,0.4431818181818182,0.23863636363636365,0.3977272727272727,0.36363636363636365,0.4090909090909091,0.9090909090909091,0.07954545454545454,,,0.012177914303767393,-0.8508158186128714,-0.3191001108657088,-0.7773190438908151,-0.38085766396772164,-0.5168759773960226,-0.3991794146373093,1.2028572778038027,-1.0561842924017433,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Max Hudghton,St Kilda,8.0,955.0,0.008267545,0.0065987012,0.0009985882,0.015864834,0.024460712
1,3,4,0,1,0,0,0,3,1,0,0,0,0,2,7,0,0.25,0.6,0.8,0,12.05,0,1,-46,46,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,19.0,32.0,24.0,44.0,44.0,40.0,7.0,33.0,,,0.022727272727272728,0.3068181818181818,0.20454545454545456,0.25,0.022727272727272728,0.022727272727272728,0.06818181818181818,0.4431818181818182,0.14772727272727273,,,-1.6390892847190184,-0.5583265921331221,-0.7090837035082499,-0.6879913179582542,-1.646276795879847,-1.6039132635656475,-1.0313962527790514,-0.3353778300026211,-1.1342988633951743,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Max Hudghton,St Kilda,9.0,955.0,0.00025332288,3.9734703e-05,1.5023296e-05,0.0003080809,0.0003778622
5,3,8,0,4,3,0,0,0,7,0,0,0,0,1,5,2,1.25,0.0,0.6666666666666666,0,22.79,1,0,79,79,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,17.0,44.0,27.0,39.0,40.0,38.0,8.0,17.0,,,0.11363636363636363,0.32954545454545453,0.022727272727272728,0.2159090909090909,0.125,0.11363636363636363,0.09090909090909091,0.4318181818181818,0.5909090909090909,,,-1.1832042604061062,-0.5668599054953948,-1.71269891984989,-0.7538087663741821,-1.0966735518394002,-1.3446861191938224,-1.072388291594208,-0.3866712520749599,0.12318433977464503,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.6666666666666667,-6.0,0.0,Max Hudghton,St Kilda,10.0,955.0,0.0016949249,0.00020012897,0.000106936975,0.0020019908,0.0024159937
3,5,8,0,5,0,0,1,3,5,1,0,0,4,2,10,0,0.5,0.3333333333333333,0.8888888888888888,4,32.65,0,1,-27,27,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,31.0,15.0,40.0,39.0,17.0,7.0,42.0,,,0.10227272727272728,0.3409090909090909,0.25,0.5454545454545454,0.09090909090909091,0.13636363636363635,0.5227272727272727,0.4431818181818182,0.045454545454545456,,,-1.2564949276719997,-0.5055913511386475,-0.724766279258245,-0.14877825833447364,-1.2618024225632058,-1.0026104151465045,-0.12361753042762975,-0.3316643603843752,-1.263294429575084,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5000000000000002,-4.333333333333334,0.0,Max Hudghton,St Kilda,11.0,955.0,0.00045617577,8.276294e-05,4.2339117e-05,0.00058127777,0.000748719
