Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
8,6,14,0,2,2,0,1,4,11,0,0,1,2,2,1,0,1.1428571428571428,0.26666666666666666,0.9333333333333333,3,29.209999999999997,0,1,-57,57,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,32.0,16.0,23.0,40.0,18.0,7.0,28.0,,,0.4659090909090909,0.3409090909090909,0.22727272727272727,0.5,0.4431818181818182,0.11363636363636363,0.5113636363636364,0.4431818181818182,0.3068181818181818,,,-0.3267200992729648,-0.5789421237802672,-0.8157464105340761,-0.3547904591265031,-0.3759387167458164,-0.9594499699250759,-0.1514824505699997,-0.34523635424893595,-0.7023361486395681,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,4.166666666666667,2.0,0.0,Leigh Montagna,St Kilda,11.0,1137.0,0.00010564677,3.185612e-05,7.969525e-06,0.00014547243,0.0001932676,Collingwood,St Kilda,108,51,St Kilda
7,2,9,0,0,5,0,2,4,5,0,0,0,3,1,0,1,2.3333333333333335,0.4,0.8,3,31.0,0,1,-28,28,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,29.0,11.0,26.0,35.0,24.0,7.0,4.0,,,0.19318181818181818,0.3409090909090909,0.3181818181818182,0.7159090909090909,0.38636363636363635,0.22727272727272727,0.4090909090909091,0.4431818181818182,0.8977272727272727,,,-1.0074204755289005,-0.6072268454662484,-0.5316867783655403,0.12656555600489708,-0.3954724848617536,-0.7753129545516878,-0.2913803012802433,-0.3372819667637485,1.191994258755132,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,4.166666666666667,-0.33333333333333215,0.0,Leigh Montagna,St Kilda,13.0,1137.0,0.00022126983,4.8693804e-05,1.6536957e-05,0.0002865006,0.0003682683,St Kilda,Geelong,72,100,St Kilda
16,8,24,0,6,6,0,5,11,15,0,1,1,3,1,1,7,1.7777777777777777,0.44,0.68,5,81.99,1,0,9,9,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,6.0,2.0,4.0,4.0,11.0,10.0,4.0,,,0.875,0.3522727272727273,0.8863636363636364,0.9545454545454546,0.9204545454545454,0.9318181818181818,0.7613636363636364,0.4090909090909091,0.8863636363636364,,,1.2808265817852655,-0.5701009913993937,1.4960941143326367,2.0066225926231818,1.5212668884254656,1.1412553229627795,0.45217492726400094,-0.4086729414453823,1.1972923042048929,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.4166666666666665,-6.25,0.0,Leigh Montagna,St Kilda,15.0,1137.0,0.06601439,0.042204823,0.05505624,0.16327545,0.31559277,North Melbourne,St Kilda,70,79,St Kilda
9,10,19,1,6,4,0,4,7,14,1,0,0,3,3,1,4,0.8181818181818182,0.35,0.75,4,59.27,1,0,56,56,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,8.0,6.0,19.0,16.0,11.0,9.0,10.0,,,0.6704545454545454,0.7840909090909091,0.7727272727272727,0.8636363636363636,0.5454545454545454,0.6590909090909091,0.6931818181818182,0.42045454545454547,0.7386363636363636,,,0.38673320786017545,0.4135396984506078,0.325687241286731,0.9899761803024102,0.0,0.37425218122743503,0.17285503495100876,-0.3494306006425468,0.48508705985376227,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.8666666666666665,-3.0333333333333314,0.0,Leigh Montagna,St Kilda,16.0,1137.0,0.009710367,0.004152391,0.0012869103,0.015149668,0.02187588,Port Adelaide,St Kilda,53,109,St Kilda
19,15,34,1,6,3,0,4,7,27,0,1,4,5,5,1,2,1.1875,0.2,0.9142857142857143,11,71.7,1,0,21,21,10.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,5.0,2.0,7.0,1.0,1.0,15.0,,,1.0,0.7727272727272727,0.6704545454545454,0.8863636363636364,0.9772727272727273,0.8636363636363636,1.0,1.0,0.6477272727272727,,,2.3988709015831016,0.6548849788323636,0.22416100474285847,1.219708047884932,1.9780757810603427,0.8229261414821087,2.8372857568589085,5.16971435982372,-0.063695531930502,,,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,1.1666666666666665,-4.0,2.0,Leigh Montagna,St Kilda,17.0,1137.0,0.05287723,0.22966088,0.5942089,0.876747,2.2948256,St Kilda,West Coast,82,61,St Kilda
15,13,28,1,6,6,0,1,8,20,0,2,1,4,4,0,2,1.0714285714285714,0.27586206896551724,0.896551724137931,8,82.19999999999999,1,0,103,103,3.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,15.0,5.0,7.0,5.0,4.0,7.0,,,0.9431818181818182,0.875,0.8863636363636364,0.6022727272727273,0.8863636363636364,0.8636363636363636,0.8977272727272727,0.9318181818181818,0.8295454545454546,,,1.69816224633076,0.33975632383921167,1.094535992803356,-0.12491357764128778,1.3120797308125978,1.0650370734961423,1.285042221020805,1.146758686996745,1.1551028192570265,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.047619047619047894,-6.5,0.0,Leigh Montagna,St Kilda,18.0,1137.0,0.15353292,0.07365486,0.02811108,0.25529885,0.38517588,St Kilda,Adelaide,127,24,St Kilda
16,11,27,0,7,3,0,2,6,22,0,0,0,2,2,2,6,1.3333333333333333,0.21428571428571427,0.75,2,53.69,1,0,20,20,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,20.0,7.0,9.0,19.0,26.0,8.0,9.0,,,0.8522727272727273,0.36363636363636365,0.5340909090909091,0.7840909090909091,0.8181818181818182,0.5909090909090909,0.36363636363636365,0.4318181818181818,0.7159090909090909,,,1.0717743895153098,-0.5583615568607074,-0.06271294661276354,0.3573847759113947,0.9460084432751822,0.11557809869561299,-0.5129519786863319,-0.3411896263029019,0.3016491479106745,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.9583333333333335,-5.166666666666668,0.0,Leigh Montagna,St Kilda,19.0,1137.0,0.009585295,0.0061051934,0.0019676744,0.017658163,0.027698707,Gold Coast,St Kilda,54,74,St Kilda
16,7,23,0,5,2,0,4,6,18,0,1,1,7,1,1,4,2.0,0.25,0.7916666666666666,9,59.120000000000005,1,0,41,41,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,19.0,5.0,2.0,20.0,2.0,9.0,26.0,,,0.8409090909090909,0.3068181818181818,0.5227272727272727,0.875,0.9659090909090909,0.5681818181818182,0.9431818181818182,0.42045454545454547,0.3522727272727273,,,1.0143516591098538,-0.6774945416359063,0.028357871909470922,1.2573480331084241,1.7996197207026179,0.2365716239965437,1.6429334399664803,-0.3895979399015261,-0.5358751060084945,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6111111111111112,-1.6111111111111107,0.0,Leigh Montagna,St Kilda,20.0,1137.0,0.0136428485,0.010794157,0.003221767,0.027658774,0.04489646,St Kilda,Fremantle,113,72,St Kilda
19,5,24,3,7,6,0,4,8,16,0,1,1,10,2,1,0,3.1666666666666665,0.32,0.96,15,93.44,0,1,-19,19,3.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,11.0,5.0,3.0,3.0,1.0,4.0,3.0,,,0.8068181818181818,1.0,0.75,0.8977272727272727,0.9431818181818182,0.9545454545454546,1.0,0.9318181818181818,0.9318181818181818,,,0.8537385741430811,2.9899143464098983,0.5281066582658078,1.054696428191775,1.587494211429387,1.6563797861391214,3.6538443087676638,1.1671316467994566,1.5684483671214269,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,-0.3333333333333335,2.333333333333332,0.0,Leigh Montagna,St Kilda,21.0,1137.0,0.14693205,0.081155345,0.046417795,0.2745052,0.4484961,St Kilda,Collingwood,70,89,St Kilda
10,7,17,0,2,2,0,2,4,13,0,0,0,1,3,1,2,1.25,0.2222222222222222,0.8333333333333334,1,25.909999999999997,0,1,-15,15,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,35.0,13.0,14.0,42.0,37.0,7.0,25.0,,,0.6363636363636364,0.3068181818181818,0.17045454545454544,0.6704545454545454,0.625,0.06818181818181818,0.14772727272727273,0.4431818181818182,0.3409090909090909,,,0.23128877515510837,-0.7706355483969348,-0.8744267486717375,0.057083005798299835,0.23586332103156735,-1.0731726413237725,-1.1463251321699046,-0.33350558808969705,-0.6096056736928988,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3939393939393936,2.2878787878787854,0.0,Leigh Montagna,St Kilda,22.0,1137.0,0.0006679302,0.00016400372,6.735708e-05,0.000899291,0.0011980089,Sydney,St Kilda,83,68,St Kilda
18,9,27,1,6,6,0,3,12,14,1,0,2,4,3,2,1,1.8,0.42857142857142855,0.9285714285714286,7,84.33,1,0,65,65,3.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,4.0,7.0,2.0,6.0,6.0,6.0,3.0,,,0.9318181818181818,0.7613636363636364,0.9204545454545454,0.8181818181818182,0.9659090909090909,0.8863636363636364,0.8181818181818182,0.8863636363636364,0.9545454545454546,,,1.666699722580848,0.2839314290737095,1.4307045190997993,0.8988349653486082,1.735422258665229,1.180115488320491,0.6591063340769008,1.3246329956651888,1.803511894741808,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.583333333333333,2.333333333333332,0.0,Leigh Montagna,St Kilda,23.0,1137.0,0.14908156,0.18468145,0.0483981,0.3821611,0.6636387,St Kilda,North Melbourne,135,70,St Kilda
20,6,26,1,2,8,0,5,9,13,0,0,0,5,2,0,3,2.857142857142857,0.3333333333333333,0.8518518518518519,6,65.99000000000001,1,0,20,20,,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,9.0,2.0,2.0,10.0,8.0,,1.0,,,0.9090909090909091,0.7954545454545454,0.7954545454545454,0.9659090909090909,0.9772727272727273,0.7954545454545454,0.8295454545454546,,0.9886363636363636,,,1.1239990237347008,0.5384376710269996,0.887085208793043,2.076713205189943,2.0598137075588556,0.6972885217167271,0.7961985927708352,,2.869217979310268,,,0.0,,0.0,0.0,,0.0,,,0.0,-1.1923076923076925,0.33333333333333215,2.0,Leigh Montagna,St Kilda,24.0,1137.0,0.059386972,0.3458645,0.02903991,0.4342914,0.83823574,Carlton,St Kilda,66,86,St Kilda
17,12,29,1,2,5,2,5,14,16,0,0,1,2,6,1,3,1.3076923076923077,0.4666666666666667,0.8666666666666667,4,71.17,0,1,-1,1,5.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,3.0,4.0,9.0,10.0,3.0,5.0,,,0.9545454545454546,0.875,0.9772727272727273,0.9318181818181818,0.9204545454545454,0.8181818181818182,0.7045454545454546,0.9545454545454546,0.875,,,1.6451268797491965,1.4531760421214122,2.0858527509747935,1.904198546296212,1.4348864757900153,1.0478918656978464,0.4339069837671779,2.3299030252052026,1.1370179142787589,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Lenny Hayes,St Kilda,1.0,966.0,0.2104511,0.2436165,0.08052674,0.5345943,0.9392643,Geelong,St Kilda,48,47,St Kilda
8,8,16,0,2,5,0,3,8,8,0,0,0,2,0,1,3,0.8888888888888888,0.47058823529411764,0.7647058823529411,2,47.75,0,0,0,0,0.0,2011,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,10.0,8.0,19.0,20.0,26.0,6.0,9.0,,,0.6931818181818182,0.3068181818181818,0.7386363636363636,0.8068181818181818,0.5681818181818182,0.5681818181818182,0.3181818181818182,0.45454545454545453,0.7727272727272727,,,0.2479557724109351,-0.6483965742848258,0.523306959772188,0.524786063381386,-0.0922784187964296,-0.07532469331552245,-0.5376983397744978,-0.32289488045257697,0.7726503401641388,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Lenny Hayes,St Kilda,2.0,966.0,0.0023871406,0.0007026291,0.00037491208,0.0034646818,0.004917135,St Kilda,Richmond,95,95,St Kilda
2,2,4,0,1,0,0,1,1,3,0,0,0,1,0,0,1,0.6666666666666666,0.2,0.6,1,8.0,1,0,28,28,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,16.0,42.0,15.0,40.0,44.0,33.0,8.0,37.0,,,0.03409090909090909,0.3409090909090909,0.056818181818181816,0.5227272727272727,0.07954545454545454,0.022727272727272728,0.2159090909090909,0.4318181818181818,0.10227272727272728,,,-1.8193776068130272,-0.5550935584270935,-1.6206974235649947,-0.2450272033570102,-1.5482808036321176,-2.2279764616650564,-0.9068462480212386,-0.3263184514409859,-1.1902727493909364,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leon Davis,Collingwood,3.0,284.0,0.00032546234,4.7819412e-05,1.9331e-05,0.00039261277,0.00047909416,Collingwood,Carlton,102,74,Collingwood
11,5,16,0,3,2,0,2,5,8,0,0,0,5,1,0,0,1.8333333333333333,0.29411764705882354,0.9411764705882353,5,38.86,1,0,71,71,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.0,22.0,17.0,16.0,31.0,15.0,6.0,17.0,,,0.5568181818181818,0.26136363636363635,0.48863636363636365,0.6022727272727273,0.6022727272727273,0.3181818181818182,0.6704545454545454,0.45454545454545453,0.5,,,-0.07522847161243679,-0.7648239487682847,-0.25327178895659475,0.03138150462115438,0.10227497729078706,-0.5332270092280796,0.16583639813332302,-0.3179557706007147,-0.2993167220845053,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leon Davis,Collingwood,4.0,284.0,0.0025637026,0.000614917,0.00031987065,0.0034984904,0.0047531486,Richmond,Collingwood,90,161,Collingwood
21,7,28,0,7,5,0,2,13,12,2,0,1,1,3,0,5,2.625,0.4482758620689655,0.7931034482758621,2,79.50000000000001,1,0,30,30,3.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,4.0,13.0,3.0,7.0,31.0,4.0,13.0,,,0.9431818181818182,0.32954545454545453,0.8977272727272727,0.6818181818181818,0.9545454545454546,0.8636363636363636,0.2840909090909091,0.9318181818181818,0.6931818181818182,,,1.634840650710851,-0.6171099120403513,1.3876687985681975,0.07096973861180227,2.0798125597194748,0.8555562222326605,-0.5726239231054985,1.180869237677542,0.42088253645228063,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leon Davis,Collingwood,5.0,284.0,0.13476972,0.09349035,0.028066652,0.25632674,0.40595037,Essendon,Collingwood,77,107,Collingwood
10,3,13,0,2,2,0,3,5,6,0,0,2,3,4,4,2,2.5,0.35714285714285715,0.7857142857142857,5,35.36,1,0,48,48,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,16.0,29.0,12.0,20.0,31.0,14.0,9.0,25.0,,,0.38636363636363635,0.3409090909090909,0.3068181818181818,0.6931818181818182,0.5340909090909091,0.3181818181818182,0.6704545454545454,0.42045454545454547,0.3522727272727273,,,-0.4549616464589657,-0.563084888542521,-0.549644628888527,0.28781203852939446,-0.05613047775452845,-0.6586611600602836,0.31500835435812885,-0.37039702389242535,-0.46311983089758707,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leon Davis,Collingwood,6.0,284.0,0.0012893856,0.0003724393,0.00018488427,0.0018467092,0.002588917,Collingwood,Western Bulldogs,105,57,Collingwood
14,6,20,0,1,3,0,1,10,7,0,0,0,2,4,3,3,2.0,0.47619047619047616,0.8095238095238095,2,44.089999999999996,0,1,-3,3,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,7.0,18.0,8.0,26.0,24.0,7.0,18.0,,,0.7727272727272727,0.3522727272727273,0.8636363636363636,0.5227272727272727,0.7954545454545454,0.4318181818181818,0.38636363636363635,0.4431818181818182,0.5227272727272727,,,0.5688554002528386,-0.6240015699673755,0.8893719054170345,-0.23824393044031977,0.7925589927490387,-0.40724316271358224,-0.4900737661379933,-0.30567666468797017,-0.10385731986703339,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leon Davis,Collingwood,8.0,284.0,0.0024454363,0.00087476533,0.00026251495,0.0035827167,0.004982512,Geelong,Collingwood,65,62,Collingwood
12,8,20,0,4,2,0,2,6,12,1,0,0,1,5,3,0,1.3333333333333333,0.2857142857142857,0.9523809523809523,1,38.61,1,0,43,43,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,20.0,10.0,13.0,33.0,39.0,8.0,25.0,,,0.75,0.26136363636363635,0.5113636363636364,0.7045454545454546,0.7045454545454546,0.2727272727272727,0.125,0.4318181818181818,0.4090909090909091,,,0.7013971223672562,-0.8240799717603309,-0.11470517398236921,0.01597445329935736,0.5745662296498169,-0.6757087186400068,-1.1678672780323893,-0.33743159055894395,-0.4543768312983998,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leon Davis,Collingwood,9.0,284.0,0.002214438,0.0018326229,0.00052571064,0.0045727715,0.007456816,Collingwood,Adelaide,135,92,Collingwood
17,8,25,0,3,3,0,3,9,16,0,0,0,2,7,3,3,1.8888888888888888,0.34615384615384615,0.8461538461538461,2,48.24,1,0,52,52,3.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,10.0,6.0,3.0,28.0,28.0,4.0,14.0,,,0.8409090909090909,0.3409090909090909,0.7613636363636364,0.8409090909090909,0.9545454545454546,0.38636363636363635,0.3181818181818182,0.9204545454545454,0.5909090909090909,,,1.1072169423602678,-0.635992381927441,0.5971188553064548,0.6579610962509016,1.6865078515766538,-0.17183474702896134,-0.6096056736928988,1.2507900451101612,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Leon Davis,Collingwood,10.0,284.0,0.03900465,0.02147964,0.010904231,0.07138852,0.114676625,Collingwood,West Coast,105,53,Collingwood
17,6,23,1,5,7,0,1,12,11,0,0,0,3,7,1,5,2.4285714285714284,0.5,0.75,4,78.81,1,0,57,57,7.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,2.0,16.0,4.0,9.0,14.0,1.0,3.0,,,0.8522727272727273,0.7840909090909091,0.9431818181818182,0.5,0.9090909090909091,0.8181818181818182,0.6704545454545454,0.9772727272727273,0.8977272727272727,,,1.0071062853877994,0.5285993304080701,1.7711250895379493,-0.3547904591265031,1.5326732298098662,0.8591534575832062,0.18177894068399963,3.19919021604014,1.2786119629079313,,,0.0,1.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,0.0,Leon Davis,Collingwood,11.0,284.0,0.12428452,0.13068889,0.07876221,0.33373562,0.62194896,Collingwood,St Kilda,108,51,Collingwood
20,7,27,0,7,2,0,1,10,18,0,0,0,6,3,2,4,2.5,0.35714285714285715,0.8214285714285714,6,68.76,1,0,88,88,5.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,7.0,19.0,1.0,11.0,13.0,3.0,22.0,,,0.9545454545454546,0.3522727272727273,0.8636363636363636,0.5113636363636364,0.9886363636363636,0.7727272727272727,0.7159090909090909,0.9545454545454546,0.36363636363636365,,,1.4863432189391284,-0.485487931540565,0.8638593199289221,-0.28844130884267855,2.3588269487736317,0.6339225866207199,0.4955729325251222,2.0960685578603666,-0.5080320900947058,,,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,2.1666666666666665,11.5,0.0,Leon Davis,Collingwood,12.0,284.0,0.17187215,0.08152512,0.041207436,0.29460472,0.45854467,Melbourne,Collingwood,41,129,Collingwood
14,3,17,0,1,6,0,0,7,8,1,0,1,4,4,2,4,3.5,0.3888888888888889,0.7222222222222222,5,49.28,1,0,6,6,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,16.0,18.0,29.0,5.0,23.0,10.0,6.0,6.0,,,0.625,0.3409090909090909,0.6022727272727273,0.19318181818181818,0.8863636363636364,0.5,0.7386363636363636,0.45454545454545453,0.8409090909090909,,,0.3285817301238654,-0.5088409419999019,0.06873002427780187,-0.7777196868789523,1.1197585368072354,-0.1038560778155807,0.3555786507986951,-0.297772252377243,0.9776237973862453,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.5,5.333333333333332,0.0,Leon Davis,Collingwood,14.0,284.0,0.005744782,0.0026202498,0.0020469814,0.010412013,0.017126225,Sydney,Collingwood,93,99,Collingwood
13,4,17,1,4,5,0,2,8,11,0,1,1,4,5,4,1,2.6,0.4444444444444444,0.8888888888888888,7,66.81,1,0,41,41,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,15.0,10.0,9.0,14.0,5.0,7.0,6.0,,,0.5227272727272727,0.75,0.6704545454545454,0.7613636363636364,0.7727272727272727,0.7045454545454546,0.875,0.4431818181818182,0.8181818181818182,,,-0.1315886092886612,0.5738698190161056,0.3929070255161833,0.22922710255613424,0.5303524921052516,0.5006717718335573,1.063114290570254,-0.3197162818882367,0.806895413671783,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.75,6.75,0.0,Leon Davis,Collingwood,15.0,284.0,0.0034538577,0.0016973591,0.0012929087,0.0064441254,0.010727302,Collingwood,Hawthorn,106,65,Collingwood
12,10,22,1,1,5,0,1,6,14,0,0,0,2,2,4,1,1.0909090909090908,0.2608695652173913,0.9130434782608695,3,40.2,1,0,117,117,1.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,21.0,20.0,10.0,30.0,25.0,6.0,8.0,,,0.8181818181818182,0.7840909090909091,0.48863636363636365,0.42045454545454547,0.7613636363636364,0.3409090909090909,0.4431818181818182,0.8863636363636364,0.7840909090909091,,,0.8631315732778313,0.4135396984506078,-0.2701359781518289,-0.43600820578595656,0.43621184199139845,-0.5206572989123253,-0.3090134846247859,0.15650965400122321,0.6455587302017631,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.9,5.300000000000001,2.0,Leon Davis,Collingwood,16.0,284.0,0.0151885245,0.027124627,0.004296447,0.0466096,0.08232712,Collingwood,North Melbourne,147,30,Collingwood
13,3,16,1,6,5,0,0,4,10,1,3,0,1,2,1,2,3.25,0.23529411764705882,0.8235294117647058,5,66.73,1,0,19,19,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,25.0,26.0,13.0,14.0,13.0,8.0,4.0,,,0.6477272727272727,0.7613636363636364,0.36363636363636365,0.22727272727272727,0.7159090909090909,0.7045454545454546,0.6477272727272727,0.4318181818181818,0.8863636363636364,,,0.07238390650888003,0.5738698190161056,-0.5267296927744813,-0.7189286820057535,0.7064269323696678,0.5419123432875425,0.2693361052628706,-0.3838095570586982,1.2425774034514763,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.1666666666666665,5.0,0.0,Leon Davis,Collingwood,17.0,284.0,0.005371753,0.002564358,0.0017355833,0.009671694,0.015707219,Carlton,Collingwood,79,98,Collingwood
