Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
4,7,11,1,3,5,0,0,4,6,0,1,0,1,0,1,2,0.5,0.3333333333333333,0.75,3,45.309999999999995,0,1,-30,30,0.0,2022,4,5.2,,3.2,0.2,0.9,0.9,0.0,2.3,2.8,1.4,4.0,0.0,0.0,0.0,59.0,71.0,72.7,0.0,-0.5333333333333335,3.2,36.0,5.0,28.0,27.0,39.0,22.0,18.0,7.0,6.0,35.0,,0.22826086956521738,0.8152173913043478,0.34782608695652173,0.22826086956521738,0.14130434782608695,0.5434782608695652,0.532608695652174,0.44565217391304346,0.8586956521739131,0.2608695652173913,,-0.7216007820401252,0.7246840264120765,-0.5597529960745963,-0.7547506191666623,-1.1643958845993718,-0.05306930757132788,-0.08743271093377544,-0.34959897584069455,1.1602807532428996,-0.7626369638613759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Motlop,Carlton,18.0,12990.0,0.00018870906,4.635867e-05,1.2991998e-05,0.00024805975,0.0003204024,Carlton,Geelong,55,85,Carlton
0,5,5,0,0,2,0,0,3,2,0,0,0,0,0,0,2,0.0,0.5,0.5,0,14.41,1,0,36,36,0.0,2022,5,1.7,,2.4,-0.8,0.5,-0.5,0.0,0.0,2.0,-0.9,3.0,0.0,0.0,0.0,16.0,70.0,60.0,0.0,-1.1999999999999997,2.4,44.0,14.0,35.0,25.0,44.0,44.0,41.0,8.0,18.0,40.0,,0.06521739130434782,0.3695652173913043,0.22826086956521738,0.25,0.043478260869565216,0.06521739130434782,0.07608695652173914,0.43478260869565216,0.5108695652173914,0.15217391304347827,,-1.4099807146308891,-0.5140398710286112,-0.809512954919373,-0.7559518079032717,-1.9279912325249196,-1.4403516873171134,-1.1846455284227597,-0.3613323720012877,-0.12821300549023654,-1.313546513616347,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jesse Motlop,Carlton,19.0,12990.0,0.00017404111,2.7826774e-05,2.360952e-05,0.0002254774,0.0003005232,Carlton,Greater Western Sydney,90,54,Carlton
5,8,13,1,0,3,0,0,9,5,0,0,1,1,0,2,3,0.5555555555555556,0.6428571428571429,0.7142857142857143,3,39.39,0,1,-29,29,0.0,2022,4,9.3,,3.2,3.2,2.6,0.4,0.0,8.6,7.2,1.9,7.0,0.0,1.0,0.0,63.0,84.0,69.2,0.0,-2.6,3.2,26.0,6.0,8.0,25.0,33.0,30.0,21.0,7.0,15.0,15.0,,0.42391304347826086,0.8152173913043478,0.8260869565217391,0.25,0.2717391304347826,0.3695652173913043,0.5108695652173914,0.44565217391304346,0.6195652173913043,0.6956521739130435,,-0.3471708015710905,0.6995486129762052,0.6235132732137074,-0.6730653066133276,-0.7359797170691602,-0.37313317611317803,-0.17884553196403366,-0.31199861732289913,0.016669128227627474,0.22627332090100566,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,0.0,Jesse Motlop,Carlton,20.0,12990.0,0.0006284228,8.741119e-05,2.1624955e-05,0.00073745893,0.00086812,Adelaide,Carlton,84,55,Carlton
3,3,6,2,1,1,0,0,4,2,1,1,0,0,0,0,0,0.75,0.5714285714285714,0.8571428571428571,3,26.59,0,1,-33,33,0.0,2022,4,9.7,,0.2,4.2,1.6,3.7,0.0,9.0,5.0,3.9,2.0,0.0,0.0,0.0,44.0,63.0,100.0,0.0,1.7000000000000002,4.2,42.0,3.0,27.0,28.0,43.0,41.0,25.0,8.0,29.0,28.0,,0.08695652173913043,0.9239130434782609,0.3695652173913043,0.21739130434782608,0.07608695652173914,0.13043478260869565,0.42391304347826086,0.43478260869565216,0.29347826086956524,0.40217391304347827,,-1.3513354440064886,1.404239208289385,-0.46588949805543467,-0.7837359360214516,-1.5558329618593736,-1.0062584742837255,-0.3666409335259984,-0.3219836343617358,-0.6558183304102388,-0.04681154786124503,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333339,0.0,Jesse Motlop,Carlton,21.0,12990.0,9.686738e-05,2.2155227e-05,8.136939e-06,0.00012715954,0.00016558866,Brisbane Lions,Carlton,114,81,Carlton
4,2,6,0,1,4,0,0,4,1,0,0,0,0,0,2,4,1.3333333333333333,0.5714285714285714,0.2857142857142857,0,26.62,0,1,-5,5,0.0,2022,2,3.6,,1.3,1.5,0.1,0.7,0.0,0.6,2.8,-1.4,4.0,0.0,0.0,0.0,27.0,79.0,50.0,0.0,-0.2666666666666667,1.5,41.0,14.0,34.0,31.0,39.0,38.0,41.0,8.0,10.0,37.0,,0.13043478260869565,0.3695652173913043,0.2391304347826087,0.18478260869565216,0.16304347826086957,0.1956521739130435,0.07608695652173914,0.43478260869565216,0.6847826086956522,0.21739130434782608,,-1.1061511042058663,-0.5001268412679802,-0.69637199324094,-0.7142284210583363,-1.0183893610986479,-0.8634756370651652,-1.1260294539177158,-0.33299325762666093,0.1924552296633697,-0.8776400373332077,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666661,0.0,Jesse Motlop,Carlton,22.0,12990.0,0.00016825627,2.9480048e-05,9.954342e-06,0.00020769065,0.0002570794,Melbourne,Carlton,79,74,Carlton
4,2,6,2,0,2,0,2,8,1,0,0,0,1,0,3,3,1.3333333333333333,1.1428571428571428,0.42857142857142855,3,33.61,0,1,-1,1,0.0,2022,2,13.2,,1.0,0.0,12.2,0.0,-0.7,11.8,6.7,5.2,7.0,0.0,0.0,0.0,56.0,71.0,66.7,0.0,-4.3999999999999995,12.2,40.0,2.0,12.0,12.0,40.0,35.0,18.0,8.0,24.0,7.0,,0.13043478260869565,0.9239130434782609,0.6847826086956522,0.7065217391304348,0.13043478260869565,0.2608695652173913,0.5434782608695652,0.43478260869565216,0.44565217391304346,0.8586956521739131,,-1.129983225235474,1.9067771657982642,0.34340712295574033,0.10327981702326326,-0.9874233113697133,-0.639925078405902,-0.1775385025602774,-0.3409931876226356,-0.3974396511629718,0.763891278694519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2666666666666657,0.0,Jesse Motlop,Carlton,23.0,12990.0,0.00039637432,0.00017326124,3.2623164e-05,0.0006022587,0.0008407663,Carlton,Collingwood,74,75,Carlton
8,4,12,0,0,0,0,0,1,7,0,0,0,0,5,6,0,1.6,0.07692307692307693,0.9230769230769231,0,2.85,0,1,-17,17,0.0,2022,4,5.0,,1.5,0.4,1.7,1.4,0.0,3.1,1.4,-0.5,1.0,0.0,0.0,0.0,52.0,80.0,75.0,0.0,0.19999999999999996,1.7,35.0,17.0,44.0,24.0,31.0,44.0,40.0,5.0,42.0,38.0,,0.2608695652173913,0.33695652173913043,0.06521739130434782,0.2608695652173913,0.31521739130434784,0.06521739130434782,0.08695652173913043,0.4673913043478261,0.06521739130434782,0.18478260869565216,,-0.6039991352243966,-0.6285920710001801,-1.5256564243215986,-0.6677528631615752,-0.35358491069252607,-1.988056141605108,-1.2598454529875747,-0.2732979014668058,-1.3814060775903487,-0.8476752525898876,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmy Webster,St Kilda,1.0,12188.0,0.00016876629,7.026911e-05,1.5784477e-05,0.00025481987,0.00035665795,St Kilda,Collingwood,85,102,St Kilda
10,4,14,0,8,2,0,0,3,11,0,0,0,1,3,0,3,2.0,0.2,0.7333333333333333,1,44.059999999999995,1,0,10,10,0.0,2022,3,1.9,,0.6,0.0,-0.3,1.6,-0.8,3.0,2.1,0.2,2.0,0.0,1.0,0.0,47.0,87.0,71.4,0.0,1.5,1.6,24.0,10.0,35.0,27.0,17.0,25.0,31.0,7.0,18.0,37.0,,0.4673913043478261,0.41304347826086957,0.21739130434782608,0.22826086956521738,0.6304347826086957,0.4782608695652174,0.25,0.44565217391304346,0.5543478260869565,0.21739130434782608,,-0.2687854096677988,-0.39799383819040646,-0.8114252163107661,-0.7796078996141828,0.03323233055501864,-0.14232378098645163,-0.7415948394255494,-0.33893925372379996,-0.17403348599086033,-1.062986413510154,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmy Webster,St Kilda,2.0,12188.0,0.0004472779,0.00021558773,0.0003228587,0.0009857244,0.0018470294,Fremantle,St Kilda,55,65,St Kilda
7,9,16,0,3,0,0,0,3,12,0,0,0,0,5,2,1,0.7,0.17647058823529413,0.8823529411764706,0,19.05,1,0,33,33,0.0,2022,5,5.0,,1.0,1.1,1.9,1.0,0.0,3.0,2.0,0.5,3.0,0.0,0.0,0.0,59.0,83.0,87.5,0.0,-0.33333333333333326,1.9,15.0,19.0,35.0,32.0,26.0,45.0,43.0,6.0,37.0,40.0,,0.6630434782608695,0.31521739130434784,0.21739130434782608,0.17391304347826086,0.40217391304347827,0.043478260869565216,0.05434782608695652,0.45652173913043476,0.11956521739130435,0.15217391304347827,,0.04601587176692051,-0.6511461879551457,-0.8357146992763995,-0.7884136102830579,-0.39792087226381206,-1.3874484348037435,-1.3511065704427854,-0.31359838640865684,-1.1362105799786877,-0.8496805319308991,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmy Webster,St Kilda,3.0,12188.0,0.0007476792,0.00026779468,0.00021281865,0.0012282925,0.0019217245,St Kilda,Richmond,117,84,St Kilda
13,7,20,0,6,1,0,0,5,15,0,0,0,2,4,1,4,1.625,0.23809523809523808,0.7619047619047619,2,41.48,1,0,69,69,0.0,2022,1,3.0,,0.3,2.2,0.4,0.1,0.0,3.1,5.6,-1.7,3.0,0.0,2.0,0.0,64.0,75.0,65.0,0.0,-0.8666666666666667,2.2,10.0,14.0,20.0,23.0,12.0,26.0,24.0,7.0,26.0,35.0,,0.7608695652173914,0.3695652173913043,0.5543478260869565,0.2717391304347826,0.7282608695652174,0.45652173913043476,0.44565217391304346,0.44565217391304346,0.33695652173913043,0.2608695652173913,,0.5042232215298926,-0.5358011205988116,-0.1458558251866035,-0.6247744233382261,0.7529892699116225,-0.278391755135612,-0.48759748883213067,-0.3135983864086568,-0.6091050630639189,-0.742756575162514,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmy Webster,St Kilda,4.0,12188.0,0.002366273,0.000668834,0.0004957358,0.0035308427,0.0051911483,Hawthorn,St Kilda,73,142,St Kilda
9,0,9,0,3,4,0,0,2,5,0,0,0,0,5,0,1,9.0,0.2,0.8,0,27.92,1,0,17,17,0.0,2022,5,3.1,,-0.3,1.1,-0.1,2.4,0.0,1.5,1.7,-0.2,1.0,0.0,1.0,0.0,48.0,80.0,77.8,0.0,2.1666666666666665,2.4,35.0,13.0,41.0,29.0,21.0,34.0,40.0,7.0,14.0,42.0,,0.21739130434782608,0.3804347826086957,0.10869565217391304,0.20652173913043478,0.5,0.2826086956521739,0.08695652173913043,0.44565217391304346,0.6630434782608695,0.10869565217391304,,-0.8063648604616204,-0.4871993183643429,-1.1688233056569792,-0.82124441869789,-0.02005452408228527,-0.8180566723477758,-1.1099466995625324,-0.33107974173852867,0.2337333570644051,-0.8879039827929192,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmy Webster,St Kilda,6.0,12188.0,0.00026002614,0.00011423015,6.439807e-05,0.00043865436,0.0006816806,Greater Western Sydney,St Kilda,60,77,St Kilda
11,8,19,0,4,2,0,1,6,10,0,0,0,0,5,3,3,1.2222222222222223,0.3,0.8,0,36.96,0,1,-1,1,0.0,2022,2,12.9,,4.9,3.0,3.2,1.9,0.7,7.0,4.5,2.1,5.0,0.0,0.0,1.0,76.0,79.0,84.2,0.0,-1.8000000000000007,4.9,18.0,8.0,19.0,17.0,24.0,34.0,42.0,7.0,19.0,7.0,,0.6195652173913043,0.43478260869565216,0.5434782608695652,0.5869565217391305,0.4673913043478261,0.2826086956521739,0.06521739130434782,0.44565217391304346,0.4782608695652174,0.8695652173913043,,0.3914140262699262,-0.39071171962358103,-0.134305414775806,-0.17643931666989043,0.05242268326434347,-0.45426665250716564,-1.3938691517662571,-0.345215644293388,-0.2337885967024314,1.113160504088327,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmy Webster,St Kilda,7.0,12188.0,0.00049994694,0.00045674972,9.285303e-05,0.0010495497,0.0016920054,St Kilda,Port Adelaide,42,43,St Kilda
8,6,14,0,4,3,0,1,7,6,0,0,0,0,3,1,2,1.1428571428571428,0.4666666666666667,0.8,0,42.74,0,1,-38,38,0.0,2022,4,5.5,,1.0,0.4,1.9,2.1,0.5,2.8,4.9,-1.9,7.0,0.0,1.0,1.0,62.0,75.0,71.4,0.0,1.0000000000000002,2.1,25.0,15.0,15.0,15.0,28.0,27.0,38.0,6.0,17.0,33.0,,0.42391304347826086,0.358695652173913,0.6521739130434783,0.5869565217391305,0.34782608695652173,0.43478260869565216,0.10869565217391304,0.45652173913043476,0.6086956521739131,0.30434782608695654,,-0.267165685021419,-0.5711455412109236,0.2703281540266872,-0.1640899471447951,-0.42752088712458913,-0.28348716168398985,-1.1397607869226876,-0.3219836343617358,0.22993925420450034,-0.626042990736711,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmy Webster,St Kilda,8.0,12188.0,0.000109575085,3.76949e-05,7.4769728e-06,0.00015474696,0.0002073958,Melbourne,St Kilda,93,55,St Kilda
7,7,14,0,5,1,0,0,1,13,0,0,1,1,1,7,1,0.875,0.06666666666666667,0.8666666666666667,2,26.580000000000002,1,0,10,10,0.0,2022,3,4.0,,-2.6,1.8,2.1,2.7,0.0,4.7,0.8,0.5,1.0,0.0,0.0,0.0,67.0,78.0,92.9,0.0,2.2666666666666666,2.7,32.0,17.0,41.0,28.0,29.0,41.0,28.0,8.0,24.0,36.0,,0.31521739130434784,0.33695652173913043,0.09782608695652174,0.21739130434782608,0.33695652173913043,0.13043478260869565,0.3804347826086957,0.43478260869565216,0.391304347826087,0.2391304347826087,,-0.4063167188718826,-0.5869345398092017,-1.2445508288642435,-0.7128713177276302,-0.5250382425111606,-1.027146606615645,-0.5774644923824397,-0.345215644293388,-0.5015351178091871,-0.8828843122732766,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Jimmy Webster,St Kilda,9.0,12188.0,0.0002214776,0.00010395415,3.1477608e-05,0.00035690935,0.0005238188,St Kilda,Geelong,90,80,St Kilda
8,3,11,0,4,0,0,0,2,7,1,0,0,1,4,3,4,2.0,0.16666666666666666,0.5833333333333334,1,21.349999999999998,1,0,21,21,0.0,2022,5,1.2,,0.6,1.9,-0.4,-1.0,-0.5,1.1,1.9,-1.1,1.0,0.0,0.0,0.0,26.0,62.0,72.7,0.0,-1.7000000000000002,1.9,28.0,16.0,37.0,27.0,24.0,43.0,31.0,7.0,39.0,42.0,,0.358695652173913,0.34782608695652173,0.16304347826086957,0.22826086956521738,0.4673913043478261,0.08695652173913043,0.25,0.44565217391304346,0.09782608695652174,0.10869565217391304,,-0.5127931295488772,-0.486191039783799,-1.0483961387232532,-0.7372130174792096,-0.22155144675916955,-1.1404022693688314,-0.8795076784144942,-0.3219836343617358,-0.994231524603556,-1.1105592194238765,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333334,0.0,Jimmy Webster,St Kilda,10.0,12188.0,0.00025184272,6.694067e-05,6.820409e-05,0.0003869875,0.00059033633,Adelaide,St Kilda,69,90,St Kilda
9,3,12,0,5,1,0,0,1,10,0,0,0,0,2,1,2,2.25,0.07692307692307693,0.7692307692307693,0,23.28,1,0,53,53,0.0,2022,1,-1.6,,1.0,-0.7,-1.3,-0.7,0.0,-1.8,0.8,-2.5,1.0,0.0,0.0,0.0,44.0,74.0,83.3,0.0,-0.36666666666666664,1.0,30.0,18.0,40.0,26.0,20.0,42.0,35.0,8.0,26.0,45.0,,0.34782608695652173,0.32608695652173914,0.11956521739130435,0.2391304347826087,0.5652173913043478,0.10869565217391304,0.14130434782608695,0.43478260869565216,0.2717391304347826,0.043478260869565216,,-0.380810465428936,-0.6633299817962158,-1.175946070932403,-0.6787160378668272,-0.07998556108582021,-1.1026352237881187,-1.049505338433235,-0.31687317819374844,-0.6596972184655645,-1.5997634852649036,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,Jimmy Webster,St Kilda,11.0,12188.0,0.0002501938,6.295006e-05,4.8070207e-05,0.0003612141,0.00052030454,St Kilda,North Melbourne,103,50,St Kilda
11,7,18,0,3,1,0,0,9,8,1,0,1,2,5,5,1,1.375,0.47368421052631576,0.8947368421052632,3,44.03000000000001,0,1,-21,21,2.0,2022,4,10.7,,3.1,6.4,0.9,0.3,0.1,8.8,8.1,0.2,5.0,0.0,2.0,0.0,99.0,80.0,88.9,0.0,-3.166666666666667,6.4,12.0,14.0,4.0,24.0,14.0,25.0,16.0,5.0,30.0,10.0,,0.75,0.3695652173913043,0.9130434782608695,0.2608695652173913,0.6956521739130435,0.4782608695652174,0.5978260869565217,0.9130434782608695,0.2717391304347826,0.8043478260869565,,0.37115686981969903,-0.5470918747222514,1.0997491316054693,-0.6688107167816512,0.2126760441410329,-0.10933220431104655,-0.017302660302160405,0.6727646335472098,-0.6685184057126494,0.7269603637800949,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.333333333333334,0.0,Jimmy Webster,St Kilda,13.0,12188.0,0.006397472,0.0013525416,0.00030703426,0.008057049,0.010023658,Brisbane Lions,St Kilda,78,57,St Kilda
7,3,10,0,4,1,0,0,1,8,0,0,0,0,2,1,2,1.75,0.09090909090909091,0.7272727272727273,0,19.78,0,1,-35,35,0.0,2022,4,2.2,,-0.2,2.0,0.4,-0.1,0.3,0.9,0.5,0.4,1.0,0.0,0.0,0.0,35.0,74.0,80.0,0.0,-0.8333333333333334,2.0,33.0,16.0,42.0,28.0,34.0,43.0,40.0,8.0,25.0,41.0,,0.2717391304347826,0.34782608695652173,0.08695652173913043,0.21739130434782608,0.2608695652173913,0.08695652173913043,0.08695652173913043,0.43478260869565216,0.34782608695652173,0.13043478260869565,,-0.7596714620913053,-0.5893466478996299,-1.4388824760711614,-0.8150989363792084,-0.6183229590566793,-1.3066997073145235,-1.1654997025826568,-0.325531274297037,-0.5319467209968993,-1.2087936285988037,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4666666666666668,0.0,Jimmy Webster,St Kilda,14.0,12188.0,6.966182e-05,1.378019e-05,3.9551755e-06,8.739719e-05,0.000109087734,St Kilda,Essendon,72,107,St Kilda
12,4,16,0,9,2,0,0,3,12,0,0,0,0,4,1,2,2.4,0.17647058823529413,0.8235294117647058,0,45.91,0,1,-51,51,0.0,2022,0,3.4,,0.1,2.3,1.7,-0.7,0.0,3.5,4.9,-0.9,3.0,0.0,0.0,0.0,76.0,77.0,68.8,0.0,-2.0666666666666664,2.3,23.0,13.0,32.0,20.0,15.0,23.0,42.0,8.0,19.0,37.0,,0.5,0.3804347826086957,0.2717391304347826,0.30434782608695654,0.6847826086956522,0.5217391304347826,0.06521739130434782,0.43478260869565216,0.5217391304347826,0.21739130434782608,,-0.0733711942679896,-0.5153940498598925,-0.7606837709850786,-0.6472193884468695,0.46216196458872183,-0.12367255622620171,-1.4307827441866987,-0.318549527099852,-0.22713895012370733,-0.8239300939592994,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.833333333333334,0.0,Jimmy Webster,St Kilda,15.0,12188.0,0.00016264143,4.873216e-05,1.3479635e-05,0.00022485321,0.00030054466,Sydney,St Kilda,83,32,St Kilda
12,7,19,0,7,0,0,0,4,14,0,0,1,2,5,3,1,1.5,0.2,0.9,3,40.849999999999994,1,0,15,15,0.0,2022,3,7.4,,4.5,3.3,-0.4,0.0,0.0,5.0,3.4,1.7,4.0,0.0,3.0,0.0,69.0,82.0,89.5,0.0,-2.4666666666666663,4.5,18.0,13.0,31.0,23.0,10.0,31.0,25.0,7.0,41.0,27.0,,0.6304347826086957,0.3804347826086957,0.2826086956521739,0.2717391304347826,0.7608695652173914,0.34782608695652173,0.391304347826087,0.44565217391304346,0.07608695652173914,0.42391304347826086,,0.29539462114308923,-0.5184727702077562,-0.6019282311563909,-0.6915764389832734,0.44149494801249173,-0.4306733871897852,-0.22512991591316883,-0.33107974173852867,-1.0936285693079542,-0.31272216389093305,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-1.3571428571428577,0.0,Jimmy Webster,St Kilda,16.0,12188.0,0.0014081898,0.00055427477,0.00044507295,0.0024075375,0.003851958,Carlton,St Kilda,78,93,St Kilda
13,8,21,0,6,0,0,0,6,15,0,0,0,1,4,2,3,1.4444444444444444,0.2727272727272727,0.8181818181818182,1,39.75,0,1,-41,41,0.0,2022,0,9.7,,3.3,3.5,0.9,2.0,-0.1,8.9,4.8,4.9,6.0,0.0,0.0,0.0,83.0,85.0,90.5,0.0,-0.5666666666666669,3.5,14.0,16.0,15.0,25.0,11.0,32.0,33.0,7.0,38.0,27.0,,0.6956521739130435,0.34782608695652173,0.6086956521739131,0.25,0.7282608695652174,0.32608695652173914,0.22826086956521738,0.44565217391304346,0.10869565217391304,0.43478260869565216,,0.43281823311512374,-0.6285920710001801,0.07183696275102508,-0.7465226808597755,0.6982883513580331,-0.42660677939252317,-0.9166704932819386,-0.3016342873919876,-1.0177637723486657,0.024881154292163667,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.4166666666666661,0.0,Jimmy Webster,St Kilda,17.0,12188.0,0.0006824122,0.00014958232,3.4232733e-05,0.00086622726,0.0010842751,St Kilda,Fremantle,70,111,St Kilda
19,6,25,0,11,0,0,0,5,20,0,0,0,0,5,1,4,2.7142857142857144,0.19230769230769232,0.8076923076923077,0,52.75,0,1,-28,28,0.0,2022,4,8.2,,0.3,1.7,0.3,6.0,-0.8,6.1,4.6,2.3,5.0,0.0,2.0,0.0,98.0,84.0,88.0,0.0,5.233333333333333,6.0,9.0,17.0,17.0,24.0,2.0,21.0,40.0,8.0,36.0,20.0,,0.8152173913043478,0.33695652173913043,0.5869565217391305,0.2608695652173913,0.9456521739130435,0.5652173913043478,0.08695652173913043,0.43478260869565216,0.13043478260869565,0.5869565217391305,,0.9288296581084333,-0.6309770632378459,-0.04940979407501878,-0.6087008021829017,1.498501240982744,0.1327181046514179,-1.1886288063620656,-0.332993257626661,-0.9948797499536555,0.08795765914664547,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.666666666666666,0.0,Jimmy Webster,St Kilda,18.0,12188.0,0.00212207,0.00052587595,0.00015914685,0.0028070929,0.0036512623,Western Bulldogs,St Kilda,84,56,St Kilda
9,9,18,0,4,1,0,1,8,12,0,0,0,1,3,3,2,0.9,0.42105263157894735,0.8421052631578947,1,41.379999999999995,1,0,28,28,0.0,2022,5,13.3,,4.0,2.3,5.5,1.4,1.4,10.7,7.6,4.8,7.0,0.0,1.0,0.0,82.0,80.0,94.4,0.0,-2.5333333333333337,5.5,14.0,15.0,11.0,17.0,25.0,30.0,31.0,7.0,33.0,9.0,,0.6739130434782609,0.358695652173913,0.75,0.5652173913043478,0.42391304347826086,0.3695652173913043,0.2608695652173913,0.44565217391304346,0.22826086956521738,0.8260869565217391,,0.27801794124438817,-0.5302515909680263,0.518284059753359,-0.28242322611544585,-0.1454757075914164,-0.38670860690430997,-0.8089504450018244,-0.33107974173852867,-0.7986164404395847,1.0489943855744555,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.066666666666668,0.0,Jimmy Webster,St Kilda,19.0,12188.0,0.0026604522,0.0006052366,0.00034971134,0.0036154,0.0049200593,West Coast,St Kilda,62,90,St Kilda
6,6,12,0,3,1,0,0,1,11,0,0,0,1,4,5,0,0.8571428571428571,0.07692307692307693,0.9230769230769231,1,17.93,1,0,12,12,0.0,2022,3,6.5,,3.8,0.2,1.8,0.8,0.0,5.8,1.3,3.2,1.0,0.0,0.0,0.0,51.0,82.0,75.0,0.0,-1.1333333333333333,3.8,33.0,17.0,45.0,23.0,33.0,43.0,33.0,8.0,29.0,30.0,,0.30434782608695654,0.33695652173913043,0.043478260869565216,0.2717391304347826,0.2391304347826087,0.08695652173913043,0.22826086956521738,0.43478260869565216,0.2717391304347826,0.3695652173913043,,-0.6061038631309511,-0.667943246536268,-1.415251856208783,-0.6580787600894121,-0.7816694068176082,-1.1587168022459076,-0.9313564718348787,-0.33107974173852867,-0.818739435685487,-0.42241142713676827,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18181818181818182,3.712121212121213,0.0,Jimmy Webster,St Kilda,20.0,12188.0,0.0002200483,0.00011619254,2.9153012e-05,0.00036539385,0.0005398924,St Kilda,Hawthorn,75,63,St Kilda
