Season,Round,Date,Local.start.time,Venue,Attendance,First.name,Surname,ID,Jumper.No.,Playing.for,Kicks,Marks,Handballs,Disposals,Goals,Behinds,Hit.Outs,Tackles,Rebounds,Inside.50s,Clearances,Clangers,Frees.For,Frees.Against,Brownlow.Votes,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,One.Percenters,Bounces,Goal.Assists,Time.on.Ground,Substitute,Umpire.1,Umpire.2,Umpire.3,Umpire.4,Home.team,HQ1G,HQ1B,HQ2G,HQ2B,HQ3G,HQ3B,HQ4G,HQ4B,HQETG,HQETB,Home.score,Away.team,AQ1G,AQ1B,AQ2G,AQ2B,AQ3G,AQ3B,AQ4G,AQ4B,AQETG,AQETB,Away.score,HQ1P,HQ2P,HQ3P,HQ4P,HQETP,AQ1P,AQ2P,AQ3P,AQ4P,AQETP,Player,Team,url,Age,Career.Games,Coach,DOB,Home.Away,Round_num,Player_Name,Outcome,Margin,Abs_Margin,Is_Win,Is_Loss,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Margin_Bucket,Margin_Bucket_enc,Coaches_Votes,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Game_ID,Disposals_game_rank,Disposals_game_pct,Disposals_game_z,Goals_game_rank,Goals_game_pct,Goals_game_z,Contested.Possessions_game_rank,Contested.Possessions_game_pct,Contested.Possessions_game_z,Clearances_game_rank,Clearances_game_pct,Clearances_game_z,Kicks_game_rank,Kicks_game_pct,Kicks_game_z,Impact_Score_game_rank,Impact_Score_game_pct,Impact_Score_game_z,Score_Involvements_game_rank,Score_Involvements_game_pct,Score_Involvements_game_z,Coaches_Votes_game_rank,Coaches_Votes_game_pct,Coaches_Votes_game_z,Tackles_game_rank,Tackles_game_pct,Tackles_game_z,RatingPoints_game_rank,RatingPoints_game_pct,RatingPoints_game_z,ExpVotes_game_rank,ExpVotes_game_pct,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,model_source,P_1,P_2,P_3,Poll_Prob,Exp_Votes
2026,3,2026-03-20,1910,Adelaide Oval,49185,Tim,English,12537.0,44,Western Bulldogs,9,2,6,15,0,0,32,3,1,2,5,2,1,2,0,10,5,1,1,6,0,1,77,,Nick Foot, Matt Stevic, Brendan Hosking, Craig Fleer,Adelaide,3,0,5,2,8,7,13,10,,,88,Western Bulldogs,3,4,7,5,11,7,14,10,,,94,18,32,55,88,,22,47,73,94,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.6078028747433,157,"Beveridge, Luke",10-Aug-1997,Away,3,Tim English,W,6,6,1,0,1.2857142857142858,0.625,0.8125,4,103.02,close_win,3,0.0,15.6,0.02,9.5,4.4,1.0,0.7,6.3,5.3,7.6,2.6,6.0,10.0,1.0,6.0,114.0,77.0,66.7,77.0,-4.266666666666667,9.5,2026_3_Adelaide_Western Bulldogs,25.0,0.4673913043478261,-0.12735707602436716,16.0,0.34782608695652173,-0.5987804060420931,6.0,0.8804347826086957,1.235220066717616,6.0,0.8804347826086957,1.351880667359957,23.0,0.4673913043478261,-0.19190380754472003,1.0,1.0,2.5094261300704686,16.0,0.5978260869565217,0.09969855902867071,7.0,0.44565217391304346,-0.33107974173852867,12.0,0.6956521739130435,0.20247523909689846,4.0,0.9347826086956522,1.3159447293283268,10.0,0.8043478260869565,-0.23787568136330786,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.112,0.0,0.0,full,0.004398831166327,0.0036582958418875933,0.0018687491538003087,0.009925876162014902,0.017321670311503112
2026,5,2026-04-05,1920,Docklands,38786,Tim,English,12537.0,44,Western Bulldogs,6,3,2,8,0,0,16,1,2,4,3,0,0,0,0,3,5,0,0,4,0,0,53,,Cameron Jones, Rob OGorman, Andrew Heffernan, Harrison Birch,Western Bulldogs,7,2,10,7,10,14,14,15,,,99,Essendon,1,3,1,7,5,9,9,11,,,65,44,67,74,99,,9,13,39,65,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.6516084873374,158,"Beveridge, Luke",10-Aug-1997,Home,5,Tim English,W,34,34,1,0,2.0,0.3333333333333333,0.8888888888888888,4,52.74,comfortable_win,5,0.0,8.1,0.0,5.0,2.3,0.9,0.0,4.4,2.2,2.7,1.4,0.0,5.0,3.0,3.0,79.0,53.0,75.0,48.0,-2.733333333333333,5.0,2026_5_Western Bulldogs_Essendon,37.0,0.18478260869565216,-0.9463147952843733,14.0,0.3695652173913043,-0.5331070373075816,28.0,0.2717391304347826,-0.6726057924696973,6.0,0.8804347826086957,0.6918176860850731,31.0,0.30434782608695654,-0.5818053207623435,16.0,0.6739130434782609,0.34241998504824034,15.0,0.6413043478260869,0.24663867387435556,7.0,0.44565217391304346,-0.325531274297037,25.0,0.33695652173913043,-0.5345745011507494,18.0,0.6304347826086957,0.21306922433639972,16.0,0.34782608695652173,-0.2632433204516019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06842105263157895,0.0,0.0,full,0.0018644133815541863,0.001118769170716405,0.0003074660198763013,0.0032906485721468925,0.0050243497826159
2026,9,2026-05-01,1930,Docklands,23071,Tim,English,12537.0,44,Western Bulldogs,8,3,7,15,0,0,21,3,2,2,1,2,1,1,0,7,10,0,0,3,0,1,74,,Rob OGorman, Nathan Toner, Andre Gianfagna, Jacob Mollison,Western Bulldogs,6,3,9,6,11,9,15,12,,,102,Fremantle,2,1,7,4,12,7,17,12,,,114,39,60,75,102,,13,46,79,114,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.7227926078029,159,"Beveridge, Luke",10-Aug-1997,Home,9,Tim English,L,-12,12,0,1,1.0,0.4375,0.8125,3,75.9,close_loss,2,0.0,11.5,0.0,5.2,3.1,0.9,2.4,3.4,5.3,6.5,1.4,4.0,6.0,3.0,3.0,87.0,74.0,80.0,71.0,-0.666666666666667,5.2,2026_9_Western Bulldogs_Fremantle,21.0,0.5217391304347826,-0.1021607053144418,22.0,0.2826086956521739,-0.7588020256257157,13.0,0.7065217391304348,0.3696341240219257,18.0,0.5434782608695652,-0.3194711443847134,23.0,0.4673913043478261,-0.21140420402570564,5.0,0.9130434782608695,1.1160546534956959,22.0,0.43478260869565216,-0.3897414708806071,7.0,0.44565217391304346,-0.318549527099852,14.0,0.5760869565217391,0.020315780639697228,17.0,0.6413043478260869,0.225526756538009,17.0,0.33695652173913043,-0.3339265132829091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,full,0.0013261960120871663,0.00048606438213028014,0.0002597696438897401,0.0020720300381071866,0.003077633708016947
2026,10,2026-05-08,1940,Adelaide Oval,33883,Tim,English,12537.0,44,Western Bulldogs,9,7,10,19,0,1,20,3,0,3,3,3,2,2,0,9,10,1,2,1,0,1,71,,Daniel Johanson, Curtis Deboy, Jamie Broadbent, Brent Wallace,Port Adelaide,4,1,6,5,8,7,10,12,,,72,Western Bulldogs,6,2,9,5,9,6,10,14,,,74,25,41,55,72,,38,59,60,74,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.7419575633128,160,"Beveridge, Luke",10-Aug-1997,Away,10,Tim English,W,2,2,1,0,0.8181818181818182,0.45,0.8,6,106.66000000000001,close_win,3,2.0,10.4,0.09,4.2,1.2,4.8,0.2,5.0,3.6,8.0,0.4,5.0,7.0,2.0,4.0,103.0,71.0,84.2,70.0,-3.1999999999999997,4.8,2026_10_Port Adelaide_Western Bulldogs,14.0,0.7065217391304348,0.42287281085172773,15.0,0.358695652173913,-0.538114317674004,5.0,0.8913043478260869,1.4081321123195112,9.0,0.8152173913043478,0.6654091639055432,20.0,0.532608695652174,-0.12410739892609338,1.0,1.0,2.780204132417124,7.0,0.8478260869565217,0.9898112600288906,5.0,0.9021739130434783,0.8148914055616685,15.0,0.6195652173913043,0.15533916963690347,10.0,0.8043478260869565,0.6406892726361617,8.0,0.8478260869565217,-0.09187551656044081,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.024644549763033183,0.0,0.0,full,0.027384184300899506,0.02041478268802166,0.007336205802857876,0.05513517279177904,0.09022236708551645
2026,13,2026-05-30,1935,Docklands,43430,Tim,English,12537.0,44,Western Bulldogs,9,6,7,16,2,0,24,0,0,1,2,3,1,1,0,6,11,0,2,2,0,0,72,,Nick Foot, Nick Brown, Andre Gianfagna, Peter Bailes,Western Bulldogs,4,4,7,7,11,10,14,13,,,97,Collingwood,3,3,4,8,8,10,13,15,,,93,28,49,76,97,,21,32,58,93,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.8021902806297,161,"Beveridge, Luke",10-Aug-1997,Home,13,Tim English,W,4,4,1,0,1.125,0.35294117647058826,0.7647058823529411,5,90.21000000000001,close_win,3,5.0,16.8,0.43,3.8,1.9,10.1,1.0,9.3,6.1,6.8,4.1,4.0,12.0,5.0,4.0,105.0,72.0,81.3,58.0,-4.266666666666667,10.1,2026_13_Western Bulldogs_Collingwood,21.0,0.5543478260869565,-0.12086613483637614,3.0,0.9130434782608695,1.6443720600403229,15.0,0.6521739130434783,0.23280688721667048,10.0,0.7717391304347826,0.21947998860458273,22.0,0.5108695652173914,-0.22291567725844177,3.0,0.9565217391304348,2.1007982017180127,12.0,0.717391304347826,0.30613057074036654,1.0,0.9891304347826086,3.623805169499348,38.0,0.10869565217391304,-1.2582208169937532,4.0,0.9347826086956522,1.48752679607901,4.0,0.9347826086956522,1.1357917322154354,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04852631578947369,0.0,0.0,full,0.16896799206733704,0.06761899590492249,0.11553044617176056,0.3521174341440201,0.6507973223924637
2026,14,2026-06-05,1940,M.C.G.,59556,Tim,English,12537.0,44,Western Bulldogs,8,4,6,14,1,0,22,3,2,3,0,3,1,3,0,3,11,1,1,0,1,0,76,,Nick Foot, Andrew Stephens, Nathan Toner, Nicholas McGinness,Hawthorn,2,2,8,6,9,12,9,17,,,71,Western Bulldogs,2,0,4,3,9,4,12,5,,,77,14,54,66,71,,12,27,58,77,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.8186173853525,162,"Beveridge, Luke",10-Aug-1997,Away,14,Tim English,W,6,6,1,0,1.1428571428571428,0.2,0.7333333333333333,5,76.62,close_win,3,0.0,9.0,0.01,-0.8,1.0,0.5,8.2,1.4,5.3,3.7,2.3,0.0,9.0,1.0,2.0,104.0,76.0,64.3,76.0,7.966666666666666,8.2,2026_14_Hawthorn_Western Bulldogs,24.0,0.5,-0.3242789276719972,5.0,0.8152173913043478,0.6497016023320318,32.0,0.2717391304347826,-0.73473792512722,21.0,0.29347826086956524,-0.6359085431791289,24.0,0.44565217391304346,-0.3392527501829996,5.0,0.9130434782608695,1.4425682607873744,11.0,0.7608695652173914,0.5367153788114024,7.0,0.44565217391304346,-0.3152230230171753,10.0,0.6847826086956522,0.25583371100772917,22.0,0.5434782608695652,0.1067980775872197,10.0,0.7608695652173914,-0.2608523915544317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1835891209324915,0.0,0.0,full,0.004792520776391029,0.004631082061678171,0.003108199452981353,0.012531802291050553,0.02337928325869143
2026,15,2026-06-11,1930,Docklands,22761,Tim,English,12537.0,44,Western Bulldogs,6,3,5,11,0,0,27,2,1,1,3,3,1,2,0,5,5,0,0,2,0,0,81,,Leigh Fisher, Brett Rosebury, Andrew Stephens, John Howorth,Western Bulldogs,2,3,5,5,8,7,9,10,,,64,Adelaide,9,2,12,3,16,4,19,7,,,121,15,35,55,64,,56,75,100,121,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.8350444900753,163,"Beveridge, Luke",10-Aug-1997,Home,15,Tim English,L,-57,57,0,1,1.0,0.4166666666666667,0.6666666666666666,1,73.03000000000002,big_loss,0,0.0,7.3,0.0,-0.1,2.7,1.8,3.0,3.1,1.6,3.8,1.2,3.0,6.0,0.0,3.0,55.0,81.0,81.8,74.0,1.5333333333333332,3.0,2026_15_Western Bulldogs_Adelaide,33.0,0.2717391304347826,-0.7835336079639835,18.0,0.32608695652173914,-0.6223685310824782,25.0,0.42391304347826086,-0.3779176209799404,8.0,0.8260869565217391,0.6051428118152127,35.0,0.2391304347826087,-0.8376158114447595,7.0,0.8695652173913043,0.9555252590918751,34.0,0.22826086956521738,-0.7966611007953917,5.0,0.4673913043478261,-0.27690769526525816,24.0,0.41304347826086957,-0.4267137744312117,29.0,0.3804347826086957,-0.39286284848117925,23.0,0.2717391304347826,-0.2680909855055037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12337668517049961,0.16666666666666674,-4.5,full,0.0001978217769647017,0.00010762976307887584,1.8015442037722096e-05,0.00032346698208129965,0.0004671276292356197
2026,16,2026-06-21,1515,Docklands,30194,Tim,English,12537.0,44,Western Bulldogs,8,5,7,15,0,0,25,5,2,4,2,1,1,0,0,6,9,0,1,3,0,0,82,,Matt Stevic, Hayden Meyer, Peter Bailes, Nicholas McGinness,St Kilda,3,4,4,7,6,8,8,13,,,61,Western Bulldogs,3,2,7,5,8,10,12,11,,,83,22,31,44,61,,20,47,58,83,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.8624229979466,164,"Beveridge, Luke",10-Aug-1997,Away,16,Tim English,W,22,22,1,0,1.0,0.375,0.875,5,99.06,comfortable_win,5,0.0,9.6,0.01,0.5,1.2,6.3,1.7,3.4,1.5,5.6,-1.3,3.0,9.0,3.0,2.0,108.0,82.0,80.0,79.0,-0.9666666666666666,6.3,2026_16_St Kilda_Western Bulldogs,25.0,0.44565217391304346,-0.3401376197742752,18.0,0.32608695652173914,-0.7000048039075785,18.0,0.5869565217391305,-0.04173500127396184,11.0,0.7391304347826086,0.08743271093377537,24.0,0.44565217391304346,-0.3513458947320505,2.0,0.9782608695652174,2.26978512476041,9.0,0.7608695652173914,0.6271732174981165,6.0,0.45652173913043476,-0.30449219117188303,3.0,0.9239130434782609,1.4633528327197256,18.0,0.6195652173913043,0.17476833053389132,11.0,0.717391304347826,-0.24141022671524023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08115278284909501,0.5000000000000001,-3.833333333333334,full,0.004484288860112429,0.0030356370843946934,0.0018980378517881036,0.009417963796295226,0.016249676584266126
2026,18,2026-07-03,1940,S.C.G.,35227,Tim,English,12537.0,44,Western Bulldogs,3,4,7,10,0,0,8,3,1,0,3,1,1,1,0,6,6,0,0,4,0,0,78,,Nick Foot, Hayden Meyer, Jacob Mollison, Martin Rodger,Sydney,5,3,8,5,10,10,13,12,,,90,Western Bulldogs,0,3,3,8,6,10,7,13,,,55,33,53,70,90,,3,26,46,55,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.8952772073922,165,"Beveridge, Luke",10-Aug-1997,Away,18,Tim English,L,-35,35,0,1,0.375,0.5454545454545454,0.8181818181818182,0,51.97,comfortable_loss,4,0.0,11.2,0.0,4.9,1.4,3.3,1.6,4.2,5.9,5.3,2.8,3.0,2.0,1.0,3.0,71.0,78.0,100.0,25.0,-1.6000000000000005,4.9,2026_18_Sydney_Western Bulldogs,33.0,0.25,-0.8047868521658421,12.0,0.391304347826087,-0.4068129682394631,16.0,0.6630434782608695,0.12949527147604134,9.0,0.8043478260869565,0.4487515944998571,41.0,0.10869565217391304,-1.1156336556997988,14.0,0.717391304347826,0.20452638669154055,39.0,0.09782608695652174,-1.1831760327336616,7.0,0.44565217391304346,-0.31854952709985196,16.0,0.6195652173913043,0.165649917529551,15.0,0.6956521739130435,0.33995403682125264,21.0,0.29347826086956524,-0.2833072960731973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701663076260235,0.6666666666666667,-0.25,full,0.00046243888209573925,0.0002294768491992727,2.2222397092264146e-05,0.0007141381283872761,0.000988059771771077
2026,20,2026-07-19,1515,Carrara,14809,Tim,English,12537.0,44,Western Bulldogs,11,10,9,20,0,0,20,1,1,1,5,1,0,0,0,9,13,1,0,6,0,2,77,,John Howorth, Andre Gianfagna, Andrew Heffernan, Harrison Birch,Gold Coast,1,2,6,6,6,10,9,14,,,68,Western Bulldogs,2,2,5,6,10,9,11,11,,,77,8,42,46,68,,14,36,69,77,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.9390828199863,166,"Beveridge, Luke",10-Aug-1997,Away,20,Tim English,W,9,9,1,0,1.1,0.42857142857142855,0.9047619047619048,3,98.73,close_win,3,0.0,15.4,0.04,5.5,2.6,3.8,3.6,8.2,7.7,11.0,2.7,4.0,4.0,2.0,5.0,140.0,77.0,90.0,65.0,-0.36666666666666625,5.5,2026_20_Gold Coast_Western Bulldogs,12.0,0.75,0.5647961249442871,15.0,0.358695652173913,-0.5574492510862126,4.0,0.9130434782608695,1.0974840895406373,3.0,0.9347826086956522,1.6595926215050765,13.0,0.7065217391304348,0.4703035837674464,2.0,0.9782608695652174,2.328420539986882,22.0,0.5,-0.1429470891855786,7.0,0.44565217391304346,-0.32734964860716853,30.0,0.2717391304347826,-0.6392916763278569,10.0,0.8043478260869565,1.1730888349823745,8.0,0.8369565217391305,-0.19570599574243672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03778879376809692,0.7666666666666667,-1.0333333333333332,full,0.018528200685977936,0.017360519617795944,0.008790243417024612,0.04467896372079849,0.07961997017264366
2026,21,2026-07-25,1940,Docklands,25154,Tim,English,12537.0,44,Western Bulldogs,7,6,6,13,1,1,27,2,0,1,2,1,2,0,0,9,6,3,2,3,0,0,78,,Nick Jankovskis, Leigh Fisher, Jordan Fry, Joseph OBrien,Western Bulldogs,2,5,6,10,10,13,15,15,,,105,Richmond,2,3,2,3,5,5,7,6,,,48,17,46,73,105,,15,15,35,48,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.9555099247091,167,"Beveridge, Luke",10-Aug-1997,Home,21,Tim English,W,57,57,1,0,1.0,0.6428571428571429,0.8571428571428571,4,107.5,big_win,1,1.0,8.8,0.1,4.8,1.0,2.1,0.9,2.6,5.1,9.3,-4.2,2.0,7.0,2.0,3.0,95.0,78.0,61.5,81.0,-1.7333333333333334,4.8,2026_21_Western Bulldogs_Richmond,28.0,0.391304347826087,-0.5881596019751846,7.0,0.7717391304347826,0.7213165010379087,6.0,0.8804347826086957,1.2570548198031195,13.0,0.6956521739130435,0.21415176205727204,28.0,0.33695652173913043,-0.6497598540107429,1.0,1.0,2.885253479538965,16.0,0.6195652173913043,0.10754355688693318,5.0,0.9021739130434783,0.22403739885832527,21.0,0.44565217391304346,-0.2536504785592015,19.0,0.6086956521739131,0.1609974145600927,6.0,0.8913043478260869,-0.0592441347967266,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03853158748068154,0.16666666666666674,-1.5,full,0.017746256664395332,0.016767695546150208,0.007440151181071997,0.04195410339161754,0.07360210129991174
2026,22,2026-07-31,1810,Perth Stadium,53524,Tim,English,12537.0,44,Western Bulldogs,10,5,5,15,0,0,27,4,0,2,1,4,2,2,0,9,7,1,0,3,0,0,83,,Nick Foot, Daniel Johanson, Jamie Broadbent, Jacob Mollison,Fremantle,1,3,4,5,6,10,11,12,,,78,Western Bulldogs,1,2,4,5,4,8,5,11,,,41,9,29,46,78,,8,29,32,41,,Tim English,Footscray,https://afltables.com/afl/stats/players/T/Tim_English.html,28.9719370294319,168,"Beveridge, Luke",10-Aug-1997,Away,22,Tim English,L,-37,37,0,1,1.6666666666666667,0.5625,0.6875,2,98.94,comfortable_loss,4,0.0,16.2,,7.3,4.5,2.4,2.0,7.8,3.8,7.5,0.4,3.0,13.0,2.0,4.0,131.0,83.0,73.3,80.0,-2.7333333333333334,7.3,2026_22_Fremantle_Western Bulldogs,25.0,0.45652173913043476,-0.11812041957500141,12.0,0.391304347826087,-0.491918134418565,4.0,0.8913043478260869,1.2827658608407635,16.0,0.5760869565217391,-0.21076836076951885,16.0,0.6086956521739131,0.09160453120041487,2.0,0.9782608695652174,2.514109871559353,23.0,0.42391304347826086,-0.4205900758811365,6.0,0.45652173913043476,-0.30009410665645536,5.0,0.8478260869565217,1.0479928136398902,1.0,1.0,1.955398171672295,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.05912688170144838,-1.119047619047619,-2.0238095238095237,full,0.0023362913634628057,0.001988902920857072,0.0004334303957875818,0.004758624680107459,0.007614388392539695
2026,3,2026-03-22,1510,Perth Stadium,47083,Tim,Kelly,12595.0,11,West Coast,12,4,8,20,0,0,0,6,1,7,4,2,1,1,0,8,15,0,0,1,0,1,72,,Justin Power, Jamie Broadbent, Andrew Heffernan, Andrew Adair,West Coast,3,1,7,6,15,7,17,9,,,111,North Melbourne,7,1,9,1,11,1,15,4,,,94,19,48,97,111,,43,55,67,94,,Tim Kelly,West Coast,https://afltables.com/afl/stats/players/T/Tim_Kelly.html,31.6543463381246,165,"McQualter, Andrew",26-Jul-1994,Home,3,Tim Kelly,W,17,17,1,0,1.3333333333333333,0.38095238095238093,0.8571428571428571,8,67.58,comfortable_win,5,0.0,12.8,0.05,2.9,4.6,4.1,1.3,5.0,4.2,6.2,3.0,4.0,0.0,1.0,4.0,90.0,72.0,80.0,60.0,-2.5666666666666664,4.6,2026_3_West Coast_North Melbourne,11.0,0.7717391304347826,0.5396213348530535,18.0,0.32608695652173914,-0.5933999872325896,10.0,0.7608695652173914,0.3556467830837615,4.0,0.8913043478260869,1.1522048517072212,7.0,0.8369565217391305,0.8225871301577327,9.0,0.8260869565217391,0.6952656916867352,4.0,0.9347826086956522,1.3745280101087953,8.0,0.43478260869565216,-0.33893925372379996,6.0,0.8695652173913043,1.0944638622864524,15.0,0.6956521739130435,0.5289576037398087,8.0,0.8478260869565217,-0.19384743718470943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,full,0.024373933672904968,0.0091627836227417,0.004654123913496733,0.0381908412091434,0.056661872658878565
2026,4,2026-03-29,1200,Adelaide Oval,33754,Tim,Kelly,12595.0,11,West Coast,11,2,12,23,0,0,0,2,1,6,7,3,0,1,0,13,10,0,0,1,1,2,72,,Leigh Fisher, Paul Rebeschini, Eleni Tee, Peter Bailes,Port Adelaide,5,5,8,6,9,11,13,12,,,90,West Coast,2,1,7,4,11,10,13,14,,,92,35,54,65,90,,13,46,76,92,,Tim Kelly,West Coast,https://afltables.com/afl/stats/players/T/Tim_Kelly.html,31.6735112936345,166,"McQualter, Andrew",26-Jul-1994,Away,4,Tim Kelly,W,2,2,1,0,0.8461538461538461,0.5416666666666666,0.8333333333333334,8,63.11,close_win,3,5.0,14.8,0.59,-0.3,5.7,6.2,3.3,5.9,7.0,10.6,2.8,12.0,0.0,4.0,3.0,119.0,72.0,60.9,72.0,-0.5666666666666673,6.2,2026_4_Port Adelaide_West Coast,3.0,0.9565217391304348,1.630626427779454,17.0,0.33695652173913043,-0.5893466478996299,2.0,0.9782608695652174,2.4189093380378237,1.0,1.0,2.7372498298191767,10.0,0.782608695652174,0.6340396080881725,8.0,0.8478260869565217,0.8641171738680695,3.0,0.9456521739130435,1.4435579808970518,3.0,0.9456521739130435,2.069487251562817,23.0,0.45652173913043476,-0.2502783482970719,2.0,0.9782608695652174,1.6451072004936884,4.0,0.9347826086956522,1.0712036855501215,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0,full,0.17834168672561646,0.14898648858070374,0.0962078869342804,0.4235360622406006,0.7649383246898651
2026,5,2026-04-04,1635,Perth Stadium,50723,Tim,Kelly,12595.0,11,West Coast,12,5,12,24,0,0,0,3,1,4,4,2,0,0,0,8,15,0,0,1,0,1,72,,Daniel Johanson, Mathew Nicholls, Tom Bryce, Jordan Fry,West Coast,0,5,2,8,3,11,4,11,,,35,Sydney,6,2,13,5,20,10,24,19,,,163,5,20,29,35,,38,83,130,163,,Tim Kelly,West Coast,https://afltables.com/afl/stats/players/T/Tim_Kelly.html,31.6899383983573,167,"McQualter, Andrew",26-Jul-1994,Home,5,Tim Kelly,L,-128,128,0,1,0.9230769230769231,0.32,0.88,5,57.339999999999996,big_loss,0,0.0,8.7,0.0,0.4,5.7,-0.2,2.8,3.1,1.0,6.5,-2.5,7.0,0.0,0.0,3.0,96.0,72.0,54.2,74.0,0.833333333333333,5.7,2026_5_West Coast_Sydney,6.0,0.8586956521739131,1.2722658735978924,17.0,0.33695652173913043,-0.5830220808570016,5.0,0.9021739130434783,1.0166365493180856,4.0,0.9130434782608695,1.1750595650797502,11.0,0.75,0.739482623709822,10.0,0.8043478260869565,0.5042461473629068,12.0,0.7065217391304348,0.2592941170942022,8.0,0.43478260869565216,-0.32374287441932714,7.0,0.8043478260869565,0.8416012387260485,17.0,0.6521739130434783,0.10824650866502213,14.0,0.3695652173913043,-0.271913625676657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37399999999999994,0.0,0.0,full,0.0008730580448172987,0.00013556603516917676,4.5588138164021075e-05,0.0010542122181504965,0.0012809545296477154
2026,6,2026-04-12,1200,Norwood Oval,9434,Tim,Kelly,12595.0,11,West Coast,13,3,9,22,0,2,0,3,2,7,4,4,0,2,0,7,16,0,0,1,0,2,75,,Craig Fleer, Andrew Heffernan, Paul Rebeschini, Harrison Birch,Geelong,4,5,10,8,14,13,17,20,,,122,West Coast,3,4,5,8,9,8,11,10,,,76,29,68,97,122,,22,38,62,76,,Tim Kelly,West Coast,https://afltables.com/afl/stats/players/T/Tim_Kelly.html,31.7118412046543,168,"McQualter, Andrew",26-Jul-1994,Away,6,Tim Kelly,L,-46,46,0,1,1.3,0.30434782608695654,0.782608695652174,9,54.089999999999996,big_loss,0,0.0,9.2,0.01,1.9,2.5,2.1,2.7,2.9,3.8,6.2,2.0,6.0,0.0,1.0,3.0,83.0,75.0,59.1,81.0,0.5333333333333337,2.7,2026_6_Geelong_West Coast,6.0,0.8695652173913043,0.9031256447229107,19.0,0.31521739130434784,-0.6373675277542219,11.0,0.75,0.3257408084938162,7.0,0.8695652173913043,0.968130208895566,9.0,0.8152173913043478,0.7193417132832836,14.0,0.717391304347826,0.2610049695421956,3.0,0.9239130434782609,1.3488919620959328,6.0,0.45652173913043476,-0.29534419173455634,13.0,0.6195652173913043,0.16555898012502546,17.0,0.6413043478260869,0.372386345843803,8.0,0.8260869565217391,-0.2553092650251338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19684210526315785,0.0,0.0,full,0.0031155061442404985,0.0007097166962921619,0.00014410597214009613,0.003969328812672757,0.004967257453245111
